,UL_bitrate
28866,9
5261,5
25043,23
11744,4
3751,0
2670,8
17140,0
27760,0
15217,43
13378,33
2083,0
80,0
23602,2
12150,0
33308,42
29160,14
17758,0
22923,11
14150,5
9696,0
14067,671
234,0
6572,27
14166,35
537,0
12700,2
25288,10
13407,0
21040,21
22528,0
646,36
26368,24
29917,0
12482,0
18570,0
3109,0
7863,0
35668,0
31537,9
26865,25
34596,11
9624,0
24399,0
14935,11
35834,11
33137,0
36862,11
8524,21
3030,18
2102,0
9554,10
31173,10
7145,18
15522,10
3891,90
27474,0
30806,11
1995,10
35853,3
19814,20
21787,0
10786,25
23029,1
21676,11
24435,36
24474,2
36413,3
4925,3
4975,0
23406,0
23697,26
10858,0
9422,26
10639,21
2978,31
3573,0
7372,33
2590,0
4578,0
1115,9
13015,0
3088,0
13785,9
3466,7
21529,8
27204,0
19333,0
33829,717
23555,9
13747,0
31437,0
23772,8
5229,3
13262,0
29221,6
26942,35
8232,0
20102,66
36731,23
22591,36
21767,11
14961,9
24710,23
7624,0
25411,0
14481,9
7025,0
29756,5
799,10
32680,9
427,0
9911,414
17129,27
28543,0
26764,10
28502,9
14838,26
29488,45
14184,36
9447,14
11084,33
32527,40
31791,0
37121,11
11498,0
7634,11
19515,11
32144,11
232,0
19421,10
26275,0
33049,12
33218,11
30200,44
28214,11
35323,0
7423,30
3967,0
35863,9
15982,0
4023,12
37215,7
37330,13
22028,104
5369,29
34330,20
23869,10
28121,0
35604,0
35114,3
27194,0
36594,21
6884,0
35949,0
12288,5
23726,8
23540,9
30879,22
13187,0
7902,0
25713,741
23123,9
32539,15
8216,0
10051,9
29392,11
3883,163
4412,0
2314,2
12834,328
10315,0
10077,851
18402,36
7412,3
27496,8
35671,0
15942,39
29270,112
4833,8
27635,10
31123,50
27892,0
13418,0
9450,10
3424,43
30147,2218
1892,0
28600,1
9617,0
5947,0
8050,5
20464,28
15257,8
21346,10
37445,35
8235,0
8209,10
797,0
21851,14
1883,0
27372,10
18276,0
18756,33
24395,10
1198,0
30566,20
2793,29
15300,9
22551,20
20478,11
28923,10
16864,0
7126,0
5944,5
21942,11
13765,0
8261,0
23323,39
24552,0
37090,0
17922,157
19689,10
4355,8
34360,0
25019,44
35616,11
33481,830
17152,9
1420,2
5205,878
24877,37
1234,0
30163,3
18093,0
9255,11
16814,59
30091,0
28319,11
2328,14
16611,0
27207,0
33192,0
16961,38
4233,9
684,0
23202,37
31126,3
24134,0
21604,301
20169,0
30833,34
5794,8
8953,19
25135,0
8988,0
28631,0
10780,9
437,5
23357,0
33587,44
24878,0
26380,18
34672,30
15926,0
22421,11
6431,10
8625,16
25104,64
19142,9
16571,0
18038,71
1292,4
10695,24
7855,0
36327,6
591,0
17745,0
21573,0
5137,0
14780,14
10584,1121
14805,9
26797,10
1340,0
27377,69
16165,28
10715,52
31100,11
34244,16
31614,33
15608,10
419,28
13248,10
9001,0
22081,18
31974,14
4979,0
4888,31
1473,13
18344,0
19231,6
24754,5
26964,35
32904,24
14123,11
28785,0
8215,10
27427,20
1095,111
21019,0
14738,22
13882,6
12889,10
19924,8
5876,8
29698,611
18767,26
7041,0
37622,0
1160,0
15815,0
22339,14
15445,684
34744,0
30745,8
32025,3
36772,11
5302,68
2768,34
19018,19
13359,415
1573,0
14887,36
21468,28
3951,30
28851,0
8095,0
3367,8
37038,0
36081,0
13435,10
17713,0
20402,11
20300,0
20156,0
21868,0
22465,10
30056,9
36333,2
11542,0
26462,10
17007,0
8009,3
30615,0
9531,1
502,0
25676,6
34264,0
19464,20
12510,12
11986,11
17885,0
4995,0
9781,34
21166,11
29501,11
28726,0
11750,0
19907,0
28574,0
17165,0
20054,67
24154,9
18916,0
8708,0
30016,0
1100,3
26707,34
4576,8
3235,0
32116,37
20569,20
31510,12
4722,12
27746,10
22496,0
20622,0
24362,6
22819,7
30921,3
5266,12
15326,10
7032,0
31124,0
329,10
29712,10
17856,0
18215,0
12773,0
18928,2
4522,0
33266,85
849,0
34982,16
25117,0
33608,0
30073,0
29688,38
18594,10
19171,0
19586,0
5607,5
25558,5
768,45
3148,0
1284,0
11616,57
8606,17
19977,0
16537,31
37508,14
25463,10
209,58
12714,0
3271,6
4717,3
10286,0
1004,45
19743,0
28291,0
35997,0
13518,0
10532,0
15247,0
24841,35
27931,9
11471,0
33839,0
11525,0
37087,0
6212,0
24062,766
31177,0
3542,33
27539,40
253,10
33181,11
6184,0
9340,10
18526,36
22476,5
31876,0
6403,9
12043,33
7632,10
1728,0
36236,4
18055,11
1868,2
14677,6
20602,0
11441,192
32027,1017
26079,11
14593,36
1971,0
35217,1
31970,0
28139,9
16080,13
13055,0
28015,10
24191,29
694,10
22113,914
21032,11
12047,23
18904,0
28725,0
17973,11
23446,35
37326,0
2284,0
27983,5
25574,11
3094,0
1677,0
23748,0
2114,0
3629,42
18657,14
17424,11
19628,11
30473,0
35565,25
22566,6
11292,0
5041,0
21201,0
29107,101
27016,42
3563,0
21943,19
28792,0
19669,0
22560,754
9954,79
30576,0
6312,0
26372,0
29188,8
12103,0
30799,66
12004,8
17040,15
10383,0
6684,19
23347,23
35698,31
8186,44
7829,0
27813,0
19615,0
11631,20
1854,0
2484,0
13034,8
35271,3
29144,0
7205,0
5967,1
34925,19
17336,0
31077,0
25745,3
36651,0
22048,11
23646,0
23412,9
35498,10
3409,39
21159,4
9910,414
10745,26
7192,0
26617,11
386,10
1159,0
11708,0
17845,0
14674,9
9024,0
15185,0
30945,33
7953,0
30657,0
31861,10
36085,13
8118,40
14120,1
28006,33
30192,20
21536,28
17530,10
13948,6
18321,27
24783,8
25607,10
12076,0
20472,35
11179,7
31998,0
5914,0
16840,10
22536,6
34875,31
5397,0
32052,35
20242,8
30094,28
16480,8
3130,0
8015,24
27050,9
6780,0
12123,0
6618,0
2627,8
20157,9
10559,34
2239,8
20047,0
544,0
9399,15
11219,46
13939,35
21522,0
32794,10
2389,11
4261,20
9784,10
15903,0
31837,4
10583,535
19466,9
13579,0
28661,0
1054,41
27524,26
27206,0
16226,34
5591,16
34866,11
27833,0
37604,17
19285,0
20483,0
4268,0
28023,11
29805,1
632,11
27116,11
35658,11
32694,64
34459,0
37409,0
24511,0
23267,11
4535,7
22353,8
10546,0
36255,49
12674,10
2397,0
25283,7
4184,0
25467,20
2576,0
2373,3
1756,0
35469,248
3816,0
33401,0
33068,0
34245,4
25857,37
34398,26
6616,33
14104,18
22024,1
11236,10
25385,0
25671,23
2515,25
27007,0
4262,9
4180,0
30675,0
16799,0
28125,0
21397,15
15150,9
35801,11
5778,38
23572,9
29064,0
3695,8
17094,37
897,48
13964,0
11720,877
4503,13
5873,8
35578,0
25825,0
24962,80
34818,2
33220,0
1495,29
29898,0
690,33
22633,0
13960,11
35328,8
33648,790
4091,3
33881,60
2888,0
36709,29
4928,7
23593,6
17907,75
17182,45
19517,11
23633,8
5206,0
35956,0
17790,0
3319,8
3574,11
26284,0
916,0
16911,0
26387,0
22727,12
28078,0
32985,0
23039,0
19203,0
11136,10
37706,0
34133,7
9697,0
36803,2
6264,0
21408,6
19396,9
35038,3
12419,13
4019,11
35662,16
29828,40
28632,0
22491,0
15456,35
17158,0
29589,11
18015,21
30010,0
6429,29
31145,45
32493,0
25045,33
2750,25
33716,11
34892,3
24507,0
33957,5
16450,8
23671,3
32345,14
37361,3
19425,9
29977,0
26508,0
25567,10
598,0
20946,8
30764,1
4001,8
21043,16
10097,30
27889,57
31856,0
21068,13
31114,35
5672,856
6217,300
25047,7
16009,9
29938,0
17248,11
28207,10
15471,10
5080,0
15390,0
31267,10
22174,3
31253,11
31332,0
11036,3
11936,6
36786,24
1446,0
36475,15
28245,1684
34796,0
9611,0
15856,0
20812,10
12128,0
32659,11
14379,37
7309,0
7034,0
16312,0
22384,10
32481,0
2837,8
30395,11
20141,10
3218,8
11324,10
26355,26
19904,0
22978,0
22331,961
18166,0
32910,11
18972,55
14312,64
11530,0
4695,12
31425,47
23778,9
5241,52
11545,0
12500,12
9950,0
7338,38
34097,0
35073,1
34352,0
6806,37
37272,16
25428,0
35930,6
4482,0
10415,4
18848,40
32559,83
6129,0
35858,4
4483,11
33005,0
15225,0
9180,65
30743,20
13411,0
35825,36
10524,44
35830,0
24356,0
7234,0
27677,825
4608,8
27115,0
18617,12
16884,1
10047,29
34628,0
36261,0
17430,43
22711,11
9193,11
34328,14
30758,10
30976,11
15120,23
12878,11
29675,13
9908,10
1074,0
32249,0
13817,5
19523,0
31170,0
30211,0
26855,4
21311,39
777,0
27680,0
31534,0
26224,10
32938,0
20403,0
9386,4
9553,0
24627,3
31270,17
30231,795
32822,23
26880,21
37561,9
31250,0
12598,900
6083,0
25689,11
19366,10
33513,0
24120,3
11446,68
36761,24
13113,0
5890,18
9379,8
28252,33
9187,42
10474,0
9156,15
6005,876
565,0
20502,0
5899,0
32995,0
13873,3
840,34
3888,110
9834,4
32614,11
7641,11
5968,3
25039,0
2666,0
26548,1
29713,10
16077,9
12334,20
9341,0
12975,6
4092,405
16158,0
27014,11
12671,18
765,33
36064,40
30008,0
11343,0
32398,68
20256,49
32285,2
33012,0
2289,0
23729,32
4865,3
2646,19
2620,26
32517,11
31020,10
21095,8
6709,9
26604,14
3026,0
17288,0
4102,38
17682,1
32719,10
20125,50
22722,13
15831,0
2022,8
36227,4
18232,0
23756,0
9385,52
2685,7
5546,9
71,0
36036,0
24169,8
1025,10
14714,0
25487,2
12751,0
25788,11
25034,23
32189,0
13908,18
1189,0
23207,0
33789,0
25921,12
26020,0
11690,0
3499,24
35890,18
17051,0
12791,0
34217,10
18806,4
2709,10
35349,0
19116,18
16464,5
20601,31
4242,0
34473,0
27927,10
27545,0
37456,0
20815,0
1359,0
12931,0
33274,10
9840,0
26148,0
14106,0
36458,25
17263,1
1578,0
30202,9
23957,0
1509,24
10088,8
20194,0
23453,8
29161,18
12780,0
4112,1676
32542,10
13942,3
1845,0
12243,25
12399,5
7838,0
20952,0
6963,0
27610,24
35026,33
13769,9
15700,0
30189,9
20284,3
12002,7
4332,25
21663,3
14367,2
11678,0
31132,6
28887,9
25818,0
3614,38
2108,0
14409,19
29912,5
10778,3
7773,0
36110,11
3644,0
12888,0
22416,34
5323,991
22229,4
17096,10
11351,10
4183,2
28774,0
36375,4
36604,0
32471,0
636,0
8983,0
19603,11
31411,11
22666,0
21327,0
4512,0
1193,0
45,0
35473,207
17360,11
31695,12
13866,0
6786,0
20913,0
2963,16
21947,7
29614,0
9776,4
12048,0
22076,10
4515,7
9581,12
14267,0
3216,0
1975,3
21505,3
33889,0
33067,11
12603,62
18066,3
18480,1
11906,0
6889,0
34025,23
35780,3
27704,7
27416,197
33543,0
29934,37
21381,0
26623,35
34745,11
33011,0
14912,3
29364,11
432,12
5167,44
23984,65
15517,11
1832,0
26016,29
15930,25
8652,8
31749,25
10264,0
37,0
14574,0
25152,13
29206,0
22587,0
20372,0
35521,20
28707,0
4593,7
713,0
559,0
19369,0
13254,48
32132,964
2335,1122
13091,0
4537,7
12612,49
35851,0
34194,9
6131,9
25457,0
7002,0
13092,0
33503,0
25143,0
26325,0
20684,0
10437,26
37291,10
31936,154
24714,6
7432,0
18964,26
24815,73
13017,0
19054,3
13879,0
3747,1
11600,1
1597,5
35372,0
20874,19
36753,0
14641,20
27943,10
14080,612
24312,9
9372,11
37339,2
22391,3
17472,13
4302,2
3006,3
22694,32
24666,813
36891,6
13285,14
36912,3
33672,0
17009,29
7523,0
5830,13
36827,109
30683,0
18125,12
1559,11
13313,0
28789,0
13528,0
25017,11
19213,18
16310,10
19317,752
34341,10
7928,0
2107,11
30813,3
36738,11
32135,0
35808,11
11878,11
14172,10
10447,1
12561,28
15863,35
31979,25
13936,18
7939,4
16105,11
28206,0
13532,9
8027,3
19797,6
24153,0
27941,27
31906,127
17290,14
9228,9
11885,23
34812,31
760,0
19502,8
986,6
12614,0
29726,31
31438,41
28204,0
324,36
20682,0
36901,0
28941,6
35278,1
10245,0
16679,11
29971,0
11735,8
13030,8
1785,0
4382,0
33927,9
21702,0
22238,6
33701,10
9476,38
31163,0
31623,11
34486,0
26288,25
22117,0
22153,25
12646,77
15321,10
15698,0
13425,0
25125,10
28585,0
32984,0
35199,0
15012,0
22211,0
19958,11
15234,9
17254,0
7407,6
32701,11
12544,7
18101,0
7313,18
2648,0
2586,0
25287,0
22960,10
19544,0
14328,0
11009,10
3182,0
29785,45
11672,10
18761,64
4803,3
4218,7
5692,0
19436,8
9795,36
36576,5
37452,5
12779,0
26999,39
9371,0
20140,0
32243,1
13591,6
7378,0
36251,31
1754,0
148,0
25362,0
31403,0
34420,25
10538,0
20492,11
5372,33
33814,8
15545,1378
31960,0
1613,40
5829,11
29176,5
36336,3
29156,67
2015,0
30458,0
36886,10
34378,10
5756,17
603,0
5329,0
26137,26
34193,0
865,128
32899,0
23396,0
36089,0
16627,11
30404,10
29550,12
24682,0
23186,8
35968,121
4287,28
16865,11
36964,11
11220,0
4830,0
30645,0
5344,0
21586,0
32206,3
352,0
15316,0
4460,0
12797,0
17157,43
15455,11
33597,15
20344,11
3873,76
179,58
35338,0
29070,10
24544,0
27426,72
26754,3
21177,6
7436,0
29702,7
5958,5
14110,0
1800,0
31342,123
14648,9
15082,9
35023,0
22613,52
6038,4
33102,2
8221,0
6981,0
13895,7
2801,34
25414,0
29595,0
2922,0
35533,4
24125,18
12856,7
36825,205
24853,22
13839,45
19104,9
1245,0
22745,20
20921,5
13746,3
4053,11
5931,0
3239,23
108,42
33289,0
16150,31
31269,11
31310,0
14728,24
18158,16
29966,47
11319,601
29668,141
22323,0
22228,30
3534,10
4394,0
22257,3
11330,31
14966,0
4644,0
17565,0
31362,19
20774,52
20732,35
3567,0
28120,10
7433,10
28688,0
33314,0
31069,0
21534,9
34616,71
25875,80
11317,11
30085,26
5494,9
36706,35
17357,10
25652,26
4299,0
28429,71
20037,108
5872,17
4838,7
7598,44
23761,35
19420,73
1789,0
15588,20
13739,0
13662,32
19472,9
30585,0
7195,1
25651,9
28752,0
14746,0
7464,0
19209,9
9230,16
15061,0
6330,0
10,17
10839,0
5868,7
8855,0
17810,0
1403,0
11457,50
1019,49
17164,11
21198,0
32489,10
33758,11
32669,9
15462,0
10585,0
19168,0
33363,14
30472,24
8515,0
1344,0
22620,6
372,14
15806,0
909,12
14915,26
30180,0
19783,3
16880,0
2402,0
32124,0
17690,0
16210,14
11662,10
21686,6
28176,0
11415,9
1244,0
20749,0
20943,0
1195,17
2990,3
21337,0
17807,0
15704,0
29397,0
256,0
16365,0
8205,3
1409,0
24864,10
37555,0
14769,10
20061,76
36667,0
21000,0
35076,2
24722,0
25192,10
36535,20
10055,9
17616,140
30712,137
4784,0
13663,0
37595,0
7522,12
9304,38
15870,0
28217,82
32447,64
35259,0
21823,20
21514,9
5912,3
37053,0
24843,27
34790,2
13886,6
30230,7
22511,3
30569,0
28776,0
24977,37
24203,0
16330,30
22891,377
25964,0
35419,0
32930,0
34203,0
1379,10
7689,12
3688,24
22258,11
28067,4
21143,31
20896,0
29023,0
36815,0
15659,10
3790,0
8812,9
16182,0
22183,11
652,0
28040,0
37059,0
21694,0
11665,12
24256,13
20067,7
33783,39
5328,10
7219,1
35541,2
28599,0
11162,8
12,318
6152,0
11663,0
27092,38
2810,7
26902,10
37124,29
2689,8
11161,24
13478,5
32080,788
22649,24
12616,33
9858,87
33497,9
36230,2
12363,6
35999,0
19300,10
34923,0
1506,14
4366,769
10588,21
14392,0
2130,0
30123,0
1648,78
21274,8
15928,0
17114,23
6766,20
32982,0
4144,0
8201,0
36741,0
24913,23
28008,11
14830,0
9937,12
13603,0
12045,8
12597,900
21605,21
25730,0
19093,546
30546,10
22286,9
34494,32
14963,15
30914,9
36466,31
271,3
1543,0
12120,0
24636,0
19510,42
17540,24
3414,3
33850,0
22369,0
14408,10
14893,10
32,42
7187,0
8853,5
27713,0
34061,31
35293,1408
12213,0
26163,0
25560,4
1725,0
22684,0
17994,0
17323,11
18680,36
20407,28
17325,10
33454,23
8749,0
745,0
4083,3
21774,18
30684,2
21966,0
2877,8
16172,11
21085,31
9933,29
33993,0
2651,17
35232,0
28461,0
22030,49
11595,0
27578,35
18205,0
1312,10
23797,0
25906,10
560,0
7146,0
957,8
2110,25
29117,19
5108,11
33885,0
7631,0
5387,20
35991,98
37024,0
24307,9
34894,123
28494,10
13535,0
10960,26
32002,0
8847,8
12911,10
35925,9
34427,0
31815,6
29046,0
17853,0
33075,12
10391,32
19344,0
4640,0
2399,0
7310,26
23635,9
21871,54
17276,0
35167,0
12000,10
14024,18
7737,0
25557,15
9597,0
34309,9
2625,8
33285,11
27163,3
26041,10
11340,9
19532,28
34162,9
3346,0
19257,6
15835,1490
30198,0
8297,29
28261,49
22937,0
8959,9
25391,0
16460,9
19971,60
3144,0
33473,0
23178,2
23363,13
6651,76
4947,11
31661,11
10452,8
16218,0
9967,870
28510,0
2987,8
93,11
21550,0
17253,25
37636,0
29254,55
7171,0
6791,37
9139,0
21194,0
27757,0
33514,9
37660,0
18722,115
29390,10
13450,0
33998,23
7844,0
16331,15
31359,0
1885,0
35273,9
32326,65
12786,0
5773,21
28375,0
20707,0
8190,43
29466,29
24514,29
2,2
24798,0
34041,0
16091,31
2759,0
31343,8
29910,8
12222,173
27928,10
26013,35
9425,15
27775,0
12473,3
7849,0
3175,0
26425,11
11294,23
15669,0
16304,10
2465,0
17677,2
37697,0
21788,27
14274,71
36092,24
15612,8
33098,11
25025,11
35867,27
2511,0
15248,27
33727,17
29216,36
3621,33
2317,17
7086,0
18569,11
4477,0
10082,9
1155,0
2486,31
16713,48
30088,32
26304,0
28556,9
22948,12
3227,1
22905,11
15015,27
19381,23
19551,748
13541,0
32582,65
4392,0
32586,19
27079,21
31516,11
23221,0
18847,40
31933,1
19230,0
25548,0
8872,0
23970,11
26188,14
8859,312
2191,0
9921,0
8001,25
32012,0
6668,30
13358,0
18454,0
8163,11
17064,862
23977,0
22686,38
12818,0
33734,0
5909,0
32305,163
37543,472
33215,98
30538,0
29950,9
7320,1676
23965,32
20431,63
29022,6
31770,0
14142,10
32208,0
5298,17
31215,0
18706,38
4240,15
29028,809
31127,58
13934,11
23129,43
27331,28
16205,0
18876,18
7612,38
27715,0
23286,0
9769,11
35173,26
21618,0
25453,0
19656,0
10141,40
21657,0
34989,0
2889,6
32823,10
21329,31
788,10
29181,3
19731,0
36306,7
32815,0
25738,0
29108,0
21669,6
26770,10
19569,11
13636,0
3401,7
28518,0
23467,0
22580,37
24078,90
34484,21
3377,10
12719,0
583,1669
9972,7
28363,45
27535,33
25705,22
33743,0
16733,10
28708,0
30203,2
24389,0
19733,0
15197,9
13897,10
36040,9
801,8
28105,4
36828,3
32095,8
9173,10
11650,11
25368,0
29057,9
5173,23
6499,8
31801,0
16256,14
27940,1
32685,64
17352,42
12847,20
19475,9
18320,8
7709,872
6853,0
2756,8
6458,10
36068,7
14855,0
12809,0
14792,0
13806,0
18000,3
6942,0
3391,13
2170,0
22844,1
33391,66
5087,0
26409,18
12059,10
33433,1
8077,39
29031,9
31228,0
36867,29
27244,0
5615,4
13846,0
10974,77
539,0
16112,93
25358,0
29838,0
13444,0
13824,12
13376,0
10067,31
28341,11
9481,0
26940,0
2401,0
25120,0
8111,10
12397,18
31059,63
26728,5
15702,0
29076,9
33563,0
22715,11
11139,7
26382,0
36071,0
20262,0
23296,36
29560,11
1702,4
30315,53
5641,41
33932,3
1124,0
4521,7
15077,0
14439,0
36704,0
27599,0
13003,3
19925,15
27855,0
30177,10
7764,0
31871,0
9763,36
1689,574
9735,0
14158,0
27380,53
21923,28
18595,27
20493,11
32104,11
11612,108
3133,0
4264,8
15329,11
7972,10
4677,17
19131,0
22322,27
20704,0
26416,10
32798,64
18491,13
13320,72
36357,3
25761,26
16246,10
28549,10
11880,17
19418,9
25880,14
4331,0
7062,0
4663,3
31873,0
27862,0
6696,20
2367,39
11157,18
9721,0
13928,0
5956,3
16824,11
14306,6
16142,10
1646,11
35778,31
18824,13
12884,0
15401,11
17216,39
24188,3
14310,119
19448,0
24098,10
34768,41
17608,35
1490,0
18976,43
3247,11
6849,0
24407,0
31122,0
32470,37
1425,9
31886,16
11864,4
24140,0
2691,7
30515,9
29716,43
10441,12
34456,0
17770,0
34552,6
6843,0
16622,0
13085,8
28225,789
15008,10
8572,0
9148,0
10813,37
35181,0
33551,1
9552,11
3196,0
14500,9
26613,23
31144,0
486,43
15908,21
370,9
31274,11
783,11
22980,1
36420,10
27654,10
6382,32
15407,0
8837,18
19622,10
16682,3
17257,10
27339,0
16529,36
2047,18
104,34
24003,0
32931,0
18299,1
22883,11
13266,0
5684,0
23112,120
3632,8
16493,2
13089,0
15893,9
11656,10
18522,39
16691,5
29151,705
25318,8
12663,9
669,3
33007,0
29729,14
30186,0
29208,103
19708,0
37033,26
20864,0
11634,10
33500,114
1439,0
11039,111
15775,0
20317,10
30621,0
22958,26
4811,3
22505,11
3258,3
25737,10
22515,3
30731,0
19370,10
30467,0
31151,0
13877,25
16057,10
36785,4
7332,36
1564,0
18218,18
25762,10
33063,0
14922,10
11760,7
9965,59
16805,11
36108,0
35206,0
29321,113
30199,10
30824,88
31988,36
13772,28
24886,12
14174,0
3003,0
24599,3
11978,0
11716,7
19747,2
5389,17
12055,0
33179,78
1309,114
26240,23
11345,22
19859,43
17173,55
28759,0
2196,0
4566,876
24124,0
19668,116
33327,26
2514,0
21248,0
12577,21
34304,5
15754,0
32892,0
14245,48
19270,0
33100,0
9258,0
22611,0
22375,14
36718,0
8791,8
28264,0
35343,10
12881,10
20369,0
21390,20
22598,0
11249,10
9777,10
31252,0
33499,0
31748,16
5257,12
25179,3
13932,39
30782,49
31992,6
28928,9
31239,11
29316,89
37550,11
34517,10
3301,12
37719,1329
23227,36
12041,41
28648,0
29361,0
24374,5
5406,8
26751,11
712,33
5783,21
4409,0
11688,10
27793,2
34423,0
5920,6
34465,9
33526,16
5411,39
5574,3
16934,11
31356,3
3241,25
33616,0
34075,3
33304,31
32619,12
8493,0
35883,21
19648,31
9321,21
33559,9
30172,0
21445,24
8444,0
11109,0
14511,0
18482,8
12231,140
23385,25
34301,0
7292,0
37418,9
3671,9
37278,0
29499,30
31450,0
10629,0
20800,9
35873,16
17188,0
8940,57
26872,23
17593,16
34096,0
35651,2007
2934,8
10794,2
15307,2
4311,7
14691,0
6597,19
21371,0
26986,33
1353,6
12489,10
21217,30
5752,18
32302,240
33553,25
20927,0
35122,2
24406,35
16440,0
3412,29
10416,12
19239,0
400,0
2986,8
12764,0
16043,27
10251,0
6605,38
21182,38
25570,4
26205,0
37198,64
27966,0
4846,0
24386,3
32607,21
37266,20
12664,18
6554,4
8780,212
36835,0
23642,9
32364,0
10797,0
5781,10
12241,0
19657,10
35253,0
30993,28
1102,3
7233,0
14688,9
31213,0
11736,8
21847,402
519,0
1755,0
4508,18
34422,5
12919,10
32448,0
16109,800
5263,18
1069,15
24724,823
15184,3
8419,0
17463,6
32648,37
26784,42
22995,0
24230,0
665,10
4086,19
13796,3
13429,0
37116,71
34413,9
25605,10
1699,7
28419,0
12164,0
18261,1
32803,50
25089,13
23704,8
26108,0
597,0
23184,0
4916,11
7065,0
37123,11
2979,31
30666,0
28525,0
13750,12
8990,0
6861,0
8168,11
18897,35
29264,264
8128,0
34448,0
13644,9
22976,0
25056,0
36949,10
16475,8
34835,97
18961,41
20229,593
27250,0
8384,0
5246,6
20192,0
13464,10
27078,0
37094,0
26203,0
36495,9
35486,134
3896,32
37576,0
17733,0
1721,0
33317,22
35047,5
3777,0
16742,6
15210,9
20124,0
15722,0
33172,42
4050,111
36577,6
12280,30
13894,0
7705,11
31466,0
12229,182
19146,61
19965,8
27944,10
7105,1
6372,6
7244,0
24455,0
11877,8
5062,11
3602,8
22139,0
27563,0
15764,0
11856,7
23332,51
7756,0
9638,0
29833,0
25596,28
25281,9
16412,0
26442,10
10435,37
10086,51
26145,9
19768,10
10766,31
25958,0
22401,0
29788,112
2956,33
7869,0
11934,0
12106,3
9670,4
5409,27
25995,10
7520,38
17487,284
4439,0
12198,0
31679,866
6121,8
4690,9
1558,7
10892,0
2488,0
3291,0
18147,11
3523,1
4542,17
24610,0
15371,6
3400,3
31562,28
20247,18
17273,11
17350,0
2272,25
18758,4
14429,10
34564,12
233,10
30041,0
25112,10
36186,3
12823,0
9843,15
16676,0
27412,80
33637,0
35078,5
11392,22
19254,3
17261,10
27785,0
9964,1
10635,0
31399,7
9727,0
36903,6
36829,1
13231,9
29995,9
13201,31
15599,10
21703,11
21263,4
4357,0
10542,0
28754,0
19775,10
6642,28
10420,7
32146,10
20802,6
10002,10
4647,15
15572,49
14539,0
29862,22
29541,3
28391,0
16740,0
27937,6
17070,0
20968,46
15738,63
17221,3
23397,9
8458,0
29379,7
5791,17
26582,3
1726,0
36859,3
18608,3
18746,0
30694,0
4538,6
14554,9
19563,0
10284,0
31477,32
4607,859
32670,0
37037,3
15753,0
33736,0
28432,102
28829,9
11115,10
36700,0
1067,8
7280,306
37470,6
23763,7
24485,0
11258,26
26242,9
10940,0
32429,20
35098,0
16006,0
23351,10
28205,9
6166,0
6461,11
19445,58
889,0
966,7
10481,0
30141,0
1963,3
27701,11
9850,163
12062,0
14496,9
25703,0
1909,0
15690,0
8353,34
37331,13
36145,7
4134,32
31953,1
2738,33
2835,8
26119,28
11455,32
26389,23
7213,0
7605,25
975,28
2268,22
3770,0
30821,26
14984,145
31697,6
132,4
10131,0
34010,0
581,375
8795,6
9716,0
9035,0
15992,0
23223,0
393,35
10218,0
22942,11
25685,11
31522,9
20312,33
35039,18
30711,1666
8401,0
36462,16
17725,0
20661,0
8183,51
34717,3
16609,39
11426,3
20595,10
37324,17
24811,21
23161,0
4613,7
16607,72
17358,9
8593,28
27750,10
14168,11
36548,16
29654,16
19119,10
20393,0
10150,51
22606,43
21392,6
20982,0
19787,0
19899,9
20267,11
12190,66
35537,0
23139,11
32737,37
2908,0
33059,0
34246,0
20645,0
8071,5
11767,6
18807,3
15890,9
17615,33
5264,10
23055,0
6163,0
35496,36
19932,0
24829,0
10874,0
22079,10
21360,0
23932,4
5481,31
37020,798
23958,11
35159,37
6895,0
28314,0
21885,25
31265,0
24431,96
36160,7
17193,333
18768,43
14317,65
13600,25
2650,0
30370,11
391,0
8789,15
15345,18
3190,0
20004,0
9894,23
25708,0
12349,19
3650,0
29644,11
31504,10
23366,0
20454,11
24674,9
37282,11
5976,4
3370,0
37169,11
37416,11
