,DL_bitrate
35922,0
4350,0
31991,0
8741,0
16375,1746
7630,282
4761,0
17042,1062
2723,1587
18177,276
9884,277
28033,1608
21814,0
21449,1582
16877,13816
12459,1083
20637,0
23212,708
1463,280
496,0
33697,274
11696,1277
4008,280
33611,276
2287,278
18582,276
8655,279
11982,280
9157,2
444,279
10268,0
8630,275
672,2701
32195,2685
24439,3593
25595,0
22124,287
1494,1890
29454,0
28866,275
5261,55
25043,1637
11744,278
3751,0
2670,277
17140,5
27760,0
15217,2651
13378,166
2083,0
80,0
23602,0
12150,0
33308,1728
29160,511
17758,0
22923,281
14150,409
9696,0
14067,6647
234,1
6572,1960
14166,1389
537,0
12700,1
25288,275
13407,0
21040,261
22528,11
646,1962
26368,1615
29917,0
12482,0
18570,0
3109,0
7863,0
35668,0
31537,271
26865,708
34596,274
9624,0
24399,0
14935,278
35834,283
33137,0
36862,281
8524,909
3030,1684
2102,0
9554,281
31173,279
7145,546
15522,277
3891,3765
27474,0
30806,277
1995,279
35853,0
19814,1249
21787,0
10786,968
23029,11
21676,283
24435,2377
24474,9
36413,0
4925,1
4975,0
23406,0
23697,1424
10858,0
9422,1257
10639,917
2978,4025
3573,0
7372,2047
2590,0
4578,0
1115,525
13015,0
3088,0
13785,278
3466,277
21529,278
27204,0
19333,0
33829,2353
23555,497
13747,0
31437,0
23772,278
5229,0
13262,0
29221,2
26942,1634
8232,0
20102,4161
36731,1534
22591,2167
21767,281
14961,279
24710,2201
7624,0
25411,0
14481,278
7025,0
29756,55
799,284
32680,270
427,0
9911,2899
17129,1706
28543,0
26764,283
28502,273
14838,883
29488,2988
14184,1342
9447,281
11084,2698
32527,2390
31791,0
37121,281
11498,0
7634,284
19515,277
32144,277
232,0
19421,277
26275,0
33049,3
33218,277
30200,3524
28214,277
35323,0
7423,2067
3967,0
35863,284
15982,0
4023,247
37215,280
37330,291
22028,64
5369,1260
34330,310
23869,275
28121,0
35604,0
35114,22
27194,0
36594,0
6884,0
35949,0
12288,128
23726,274
23540,273
30879,568
13187,0
7902,0
25713,1279
23123,200
32539,280
8216,0
10051,280
29392,273
3883,7729
4412,0
2314,0
12834,12443
10315,0
10077,312
18402,4386
7412,0
27496,279
35671,31
15942,4091
29270,2
4833,278
27635,281
31123,2609
27892,0
13418,0
9450,281
3424,2164
30147,36
1892,0
28600,2
9617,0
5947,0
8050,0
20464,396
15257,279
21346,1006
37445,1792
8235,0
8209,281
797,22
21851,708
1883,0
27372,282
18276,0
18756,1231
24395,274
1198,0
30566,803
2793,1361
15300,278
22551,1508
20478,273
28923,275
16864,0
7126,0
5944,278
21942,313
13765,0
8261,0
23323,1964
24552,0
37090,0
17922,3475
19689,274
4355,276
34360,0
25019,2238
35616,290
33481,26
17152,275
1420,97
5205,1448
24877,1789
1234,0
30163,0
18093,0
9255,287
16814,4027
30091,0
28319,277
2328,905
16611,0
27207,0
33192,0
16961,1541
4233,276
684,1
23202,1491
31126,0
24134,0
21604,16419
20169,0
30833,1680
5794,157
8953,1298
25135,0
8988,0
28631,1
10780,280
437,2
23357,0
33587,2521
24878,0
26380,1021
34672,733
15926,0
22421,283
6431,285
8625,1713
25104,4191
19142,273
16571,0
18038,4893
1292,126
10695,326
7855,0
36327,11
591,0
17745,0
21573,0
5137,0
14780,318
10584,294
14805,281
26797,234
1340,0
27377,1831
16165,3295
10715,2925
31100,276
34244,889
31614,2273
15608,280
419,1888
13248,279
9001,0
22081,905
31974,275
4979,0
4888,1728
1473,212
18344,0
19231,0
24754,273
26964,2588
32904,717
14123,282
28785,0
8215,281
27427,1057
1095,2
21019,0
14738,1761
13882,0
12889,281
19924,273
5876,274
29698,302
18767,707
7041,0
37622,0
1160,0
15815,0
22339,904
15445,8
34744,0
30745,281
32025,0
36772,284
5302,48
2768,2056
19018,346
13359,14
1573,0
14887,1001
21468,1629
3951,1668
28851,0
8095,0
3367,277
37038,0
36081,0
13435,283
17713,0
20402,281
20300,0
20156,0
21868,0
22465,34
30056,272
36333,55
11542,0
26462,282
17007,0
8009,0
30615,0
9531,61
502,0
25676,281
34264,0
19464,1278
12510,121
11986,285
17885,2
4995,0
9781,1967
21166,285
29501,277
28726,0
11750,0
19907,0
28574,5
17165,0
20054,3350
24154,271
18916,11
8708,0
30016,0
1100,2
26707,289
4576,277
3235,0
32116,1947
20569,878
31510,809
4722,1263
27746,280
22496,0
20622,0
24362,0
22819,280
30921,0
5266,0
15326,840
7032,0
31124,0
329,282
29712,280
17856,0
18215,0
12773,0
18928,55
4522,0
33266,5158
849,0
34982,280
25117,0
33608,0
30073,0
29688,1754
18594,272
19171,0
19586,0
5607,60
25558,280
768,2188
3148,0
1284,0
11616,3222
8606,1724
19977,0
16537,1331
37508,285
25463,0
209,3163
12714,0
3271,282
4717,277
10286,0
1004,2500
19743,0
28291,1
35997,0
13518,0
10532,0
15247,0
24841,2046
27931,275
11471,0
33839,0
11525,0
37087,0
6212,0
24062,23
31177,0
3542,1377
27539,3040
253,281
33181,276
6184,0
9340,283
18526,3833
22476,195
31876,0
6403,0
12043,2591
7632,283
1728,0
36236,11
18055,272
1868,0
14677,0
20602,0
11441,529
32027,2548
26079,280
14593,2078
1971,0
35217,1
31970,0
28139,271
16080,274
13055,0
28015,274
24191,2500
694,276
22113,313
21032,284
12047,1251
18904,0
28725,0
17973,279
23446,1311
37326,0
2284,0
27983,88
25574,285
3094,0
1677,0
23748,0
2114,0
3629,1977
18657,290
17424,277
19628,277
30473,0
35565,1737
22566,285
11292,0
5041,0
21201,6
29107,3742
27016,2289
3563,0
21943,1309
28792,0
19669,0
22560,310
9954,3989
30576,0
6312,1
26372,0
29188,0
12103,0
30799,3587
12004,279
17040,234
10383,0
6684,808
23347,332
35698,1371
8186,2154
7829,0
27813,0
19615,0
11631,915
1854,0
2484,0
13034,279
35271,0
29144,0
7205,0
5967,278
34925,831
17336,0
31077,0
25745,0
36651,0
22048,280
23646,0
23412,272
35498,281
3409,1536
21159,207
9910,2899
10745,832
7192,0
26617,285
386,277
1159,0
11708,0
17845,0
14674,277
9024,0
15185,0
30945,2742
7953,0
30657,0
31861,274
36085,538
8118,2073
14120,3
28006,1610
30192,1540
21536,2593
17530,274
13948,260
18321,2049
24783,272
25607,283
12076,0
20472,1837
11179,282
31998,0
5914,0
16840,278
22536,282
34875,823
5397,0
32052,1731
20242,269
30094,2619
16480,272
3130,0
8015,1753
27050,277
6780,0
12123,0
6618,0
2627,277
20157,274
10559,1569
2239,279
20047,0
544,0
9399,596
11219,3317
13939,1284
21522,0
32794,275
2389,283
4261,866
9784,284
15903,0
31837,279
10583,13
19466,272
13579,0
28661,0
1054,2020
27524,1288
27206,0
16226,3115
5591,17
34866,309
27833,0
37604,557
19285,0
20483,0
4268,0
28023,279
29805,67
632,0
27116,284
35658,281
32694,3382
34459,1
37409,0
24511,0
23267,274
4535,277
22353,287
10546,0
36255,2139
12674,208
2397,0
25283,277
4184,0
25467,0
2576,0
2373,0
1756,0
35469,11028
3816,0
33401,0
33068,0
34245,273
25857,1448
34398,2070
6616,1616
14104,722
22024,62
11236,278
25385,0
25671,2007
2515,9
27007,0
4262,277
4180,0
30675,0
16799,0
28125,1
21397,1182
15150,279
35801,279
5778,1882
23572,278
29064,0
3695,283
17094,2015
897,2306
13964,0
11720,24
4503,2484
5873,279
35578,0
25825,0
24962,5488
34818,55
33220,0
1495,1416
29898,0
690,1355
22633,0
13960,284
35328,137
33648,302
4091,84
33881,3275
2888,0
36709,1690
4928,296
23593,73
17907,311
17182,2556
19517,276
23633,490
5206,0
35956,0
17790,0
3319,278
3574,278
26284,0
916,0
16911,0
26387,0
22727,416
28078,0
32985,0
23039,0
19203,0
11136,281
37706,0
34133,273
9697,0
36803,55
6264,0
21408,0
19396,274
35038,0
12419,681
4019,281
35662,783
29828,4072
28632,1
22491,0
15456,1697
17158,0
29589,278
18015,948
30010,0
6429,779
31145,4664
32493,0
25045,2658
2750,1446
33716,280
34892,155
24507,0
33957,275
16450,272
23671,0
32345,748
37361,0
19425,278
29977,0
26508,0
25567,281
598,0
20946,281
30764,1
4001,283
21043,1370
10097,2360
27889,2921
31856,0
21068,286
31114,1841
5672,27
6217,12
25047,276
16009,271
29938,0
17248,272
28207,275
15471,282
5080,0
15390,0
31267,275
22174,0
31253,280
31332,0
11036,0
11936,0
36786,1687
1446,0
36475,314
28245,303
34796,11
9611,0
15856,0
20812,281
12128,0
32659,276
14379,1437
7309,0
7034,0
16312,0
22384,281
32481,0
2837,277
30395,277
20141,274
3218,27
11324,283
26355,1630
19904,0
22978,0
22331,1605
18166,0
32910,275
18972,2382
14312,2677
11530,0
4695,1713
31425,291
23778,276
5241,3538
11545,0
12500,284
9950,0
7338,821
34097,0
35073,11
34352,0
6806,744
37272,334
25428,0
35930,0
4482,0
10415,275
18848,2277
32559,5366
6129,0
35858,261
4483,0
33005,0
15225,0
9180,2267
30743,1073
13411,0
35825,1465
10524,1932
35830,0
24356,0
7234,0
27677,307
4608,277
27115,0
18617,280
16884,0
10047,1686
34628,0
36261,0
17430,1650
22711,282
9193,281
34328,749
30758,276
30976,277
15120,1363
12878,283
29675,390
9908,278
1074,0
32249,0
13817,185
19523,0
31170,0
30211,0
26855,5
21311,2032
777,0
27680,0
31534,0
26224,282
32938,0
20403,0
9386,2
9553,0
24627,274
31270,387
30231,25
32822,1080
26880,876
37561,280
31250,0
12598,2142
6083,0
25689,280
19366,273
33513,0
24120,11
11446,3209
36761,1742
13113,9
5890,1824
9379,184
28252,1845
9187,2104
10474,0
9156,295
6005,17
565,0
20502,0
5899,0
32995,0
13873,0
840,992
3888,4869
9834,2
32614,276
7641,285
5968,276
25039,0
2666,0
26548,1
29713,280
16077,275
12334,1221
9341,1
12975,0
4092,1456
16158,0
27014,278
12671,692
765,1906
36064,2577
30008,0
11343,0
32398,3653
20256,2224
32285,0
33012,0
2289,0
23729,3215
4865,0
2646,1954
2620,1591
32517,275
31020,277
21095,284
6709,78
26604,277
3026,0
17288,0
4102,6
17682,0
32719,276
20125,2869
22722,316
15831,0
2022,277
36227,0
18232,0
23756,0
9385,2394
2685,278
5546,0
71,1
36036,0
24169,273
1025,280
14714,0
25487,1
12751,0
25788,282
25034,790
32189,0
13908,32
1189,0
23207,0
33789,0
25921,282
26020,0
11690,0
3499,1015
35890,1338
17051,0
12791,0
34217,274
18806,55
2709,280
35349,0
19116,2127
16464,275
20601,1337
4242,0
34473,0
27927,275
27545,0
37456,0
20815,0
1359,0
12931,0
33274,287
9840,0
26148,0
14106,0
36458,1093
17263,97
1578,0
30202,273
23957,0
1509,1044
10088,280
20194,0
23453,270
29161,953
12780,0
4112,307
32542,275
13942,0
1845,1
12243,1086
12399,284
7838,0
20952,0
6963,0
27610,1993
35026,1098
13769,278
15700,0
30189,275
20284,0
12002,275
4332,1622
21663,0
14367,107
11678,0
31132,0
28887,274
25818,0
3614,1527
2108,0
14409,1406
29912,273
10778,0
7773,0
36110,286
3644,0
12888,0
22416,1277
5323,31
22229,182
17096,275
11351,282
4183,1
28774,0
36375,55
36604,0
32471,0
636,0
8983,0
19603,276
31411,279
22666,0
21327,0
4512,0
1193,0
45,0
35473,6855
17360,275
31695,314
13866,0
6786,0
20913,0
2963,1338
21947,1014
29614,0
9776,2
12048,0
22076,282
4515,275
9581,285
14267,0
3216,0
1975,0
21505,0
33889,0
33067,275
12603,2850
18066,0
18480,11
11906,0
6889,0
34025,2305
35780,0
27704,281
27416,7242
33543,0
29934,3403
21381,0
26623,1673
34745,280
33011,0
14912,204
29364,275
432,0
5167,2502
23984,3506
15517,281
1832,0
26016,2702
15930,1252
8652,278
31749,2273
10264,0
37,0
14574,0
25152,273
29206,11
22587,0
20372,0
35521,516
28707,0
4593,275
713,0
559,0
19369,0
13254,1998
32132,305
2335,306
13091,0
4537,273
12612,3064
35851,0
34194,273
6131,173
25457,0
7002,0
13092,0
33503,0
25143,84
26325,0
20684,0
10437,1389
37291,282
31936,6186
24714,0
7432,0
18964,957
24815,2784
13017,0
19054,168
13879,0
3747,0
11600,2
1597,278
35372,0
20874,1232
36753,0
14641,1455
27943,278
14080,34449
24312,271
9372,280
37339,55
22391,1
17472,67
4302,280
3006,0
22694,1463
24666,25
36891,0
13285,861
36912,0
33672,0
17009,1003
7523,0
5830,39
36827,4976
30683,0
18125,280
1559,688
13313,0
28789,0
13528,0
25017,277
19213,1081
16310,275
19317,31
34341,274
7928,0
2107,629
30813,0
36738,284
32135,0
35808,282
11878,575
14172,277
10447,1
12561,327
15863,2606
31979,1235
13936,928
7939,1183
16105,0
28206,0
13532,279
8027,0
19797,0
24153,0
27941,2690
31906,1
17290,771
9228,130
11885,2514
34812,0
760,0
19502,268
986,0
12614,0
29726,1888
31438,1431
28204,0
324,1813
20682,0
36901,0
28941,276
35278,1
10245,0
16679,279
29971,0
11735,278
13030,279
1785,0
4382,0
33927,275
21702,0
22238,281
33701,276
9476,1925
31163,0
31623,276
34486,0
26288,1751
22117,0
22153,1879
12646,3657
15321,283
15698,0
13425,0
25125,276
28585,0
32984,0
35199,0
15012,0
22211,0
19958,279
15234,279
17254,0
7407,0
32701,276
12544,278
18101,0
7313,1070
2648,0
2586,0
25287,0
22960,282
19544,0
14328,0
11009,279
3182,0
29785,66
11672,390
18761,3873
4803,276
4218,279
5692,0
19436,273
9795,1637
36576,11
37452,281
12779,0
26999,1917
9371,0
20140,0
32243,0
13591,0
7378,0
36251,1015
1754,0
148,0
25362,0
31403,0
34420,1871
10538,0
20492,1048
5372,1290
33814,282
15545,45
31960,0
1613,1415
5829,285
29176,22
36336,55
29156,3221
2015,0
30458,0
36886,281
34378,274
5756,949
603,0
5329,0
26137,1607
34193,0
865,0
32899,0
23396,0
36089,0
16627,275
30404,276
29550,274
24682,0
23186,278
35968,0
4287,2800
16865,276
36964,279
11220,0
4830,0
30645,0
5344,0
21586,0
32206,117
352,0
15316,0
4460,0
12797,0
17157,2233
15455,281
33597,558
20344,278
3873,1906
179,2310
35338,0
29070,277
24544,0
27426,3135
26754,0
21177,0
7436,0
29702,273
5958,278
14110,0
1800,0
31342,7478
14648,279
15082,279
35023,0
22613,1602
6038,279
33102,15
8221,0
6981,0
13895,277
2801,1775
25414,0
29595,0
2922,0
35533,11
24125,942
12856,280
36825,5558
24853,1276
13839,2379
19104,273
1245,0
22745,1285
20921,280
13746,0
4053,300
5931,0
3239,1309
108,2270
33289,0
16150,1821
31269,276
31310,0
14728,1257
18158,613
29966,2327
11319,66
29668,328
22323,0
22228,1616
3534,278
4394,0
22257,0
11330,1891
14966,0
4644,0
17565,0
31362,276
20774,3391
20732,128
3567,0
28120,275
7433,281
28688,0
33314,0
31069,0
21534,281
34616,4098
25875,0
11317,284
30085,1699
5494,277
36706,1967
17357,274
25652,1466
4299,0
28429,4376
20037,6741
5872,1854
4838,279
7598,1184
23761,3396
19420,7342
1789,0
15588,432
13739,0
13662,1896
19472,284
30585,0
7195,3
25651,279
28752,0
14746,0
7464,0
19209,277
9230,287
15061,0
6330,0
10,168
10839,0
5868,275
8855,0
17810,0
1403,0
11457,2370
1019,2738
17164,276
21198,0
32489,280
33758,276
32669,189
15462,0
10585,8
19168,0
33363,279
30472,1738
8515,0
1344,0
22620,129
372,947
15806,0
909,323
14915,908
30180,0
19783,0
16880,0
2402,0
32124,0
17690,0
16210,331
11662,277
21686,72
28176,0
11415,189
1244,0
20749,0
20943,0
1195,26
2990,0
21337,0
17807,0
15704,0
29397,0
256,0
16365,0
8205,0
1409,0
24864,277
37555,0
14769,279
20061,3851
36667,0
21000,0
35076,11
24722,0
25192,274
36535,950
10055,278
17616,341
30712,4832
4784,0
13663,0
37595,0
7522,284
9304,1406
15870,0
28217,5476
32447,3508
35259,0
21823,418
21514,277
5912,275
37053,0
24843,320
34790,67
13886,111
30230,176
22511,0
30569,0
28776,0
24977,2015
24203,0
16330,314
22891,20
25964,0
35419,0
32930,0
34203,0
1379,280
7689,706
3688,777
22258,271
28067,490
21143,1531
20896,0
29023,0
36815,0
15659,281
3790,0
8812,280
16182,0
22183,283
652,0
28040,0
37059,0
21694,0
11665,275
24256,369
20067,243
33783,1818
5328,281
7219,26
35541,4
28599,0
11162,274
12,13321
6152,0
11663,0
27092,1844
2810,277
26902,278
37124,1495
2689,277
11161,1633
13478,285
32080,305
22649,1392
12616,2009
9858,5327
33497,273
36230,22
12363,0
35999,0
19300,285
34923,0
1506,1066
4366,24
10588,988
14392,0
2130,0
30123,0
1648,3751
21274,279
15928,0
17114,803
6766,357
32982,0
4144,0
8201,0
36741,0
24913,1079
28008,278
14830,0
9937,280
13603,0
12045,283
12597,2142
21605,290
25730,0
19093,24178
30546,275
22286,624
34494,2511
14963,282
30914,276
36466,1651
271,0
1543,0
12120,0
24636,0
19510,3031
17540,1297
3414,0
33850,0
22369,0
14408,280
14893,282
32,1906
7187,0
8853,277
27713,0
34061,2955
35293,316
12213,0
26163,0
25560,209
1725,0
22684,0
17994,0
17323,278
18680,2377
20407,1602
17325,276
33454,1260
8749,0
745,0
4083,55
21774,322
30684,0
21966,0
2877,373
16172,277
21085,432
9933,1155
33993,0
2651,752
35232,0
28461,0
22030,270
11595,0
27578,3093
18205,0
1312,284
23797,0
25906,277
560,0
7146,0
957,282
2110,1989
29117,311
5108,0
33885,0
7631,0
5387,59
35991,4594
37024,0
24307,273
34894,0
28494,276
13535,0
10960,0
32002,0
8847,278
12911,281
35925,288
34427,0
31815,254
29046,0
17853,0
33075,273
10391,6581
19344,0
4640,0
2399,0
7310,923
23635,277
21871,2715
17276,0
35167,0
12000,280
14024,1096
7737,0
25557,1224
9597,0
34309,273
2625,277
33285,275
27163,0
26041,245
11340,279
19532,1834
34162,272
3346,0
19257,170
15835,1982
30198,0
8297,1458
28261,2630
22937,0
8959,278
25391,0
16460,274
19971,3253
3144,0
33473,0
23178,101
23363,274
6651,1750
4947,283
31661,277
10452,279
16218,0
9967,308
28510,0
2987,57
93,596
21550,0
17253,906
37636,0
29254,3019
7171,0
6791,253
9139,0
21194,0
27757,0
33514,269
37660,0
18722,3741
29390,280
13450,0
33998,1431
7844,0
16331,1179
31359,0
1885,0
35273,272
32326,331
12786,0
5773,482
28375,0
20707,0
8190,1571
29466,1862
24514,2773
2,0
24798,0
34041,0
16091,2620
2759,0
31343,272
29910,267
12222,5968
27928,275
26013,1815
9425,285
27775,0
12473,149
7849,0
3175,0
26425,280
11294,1519
15669,0
16304,277
2465,0
17677,0
37697,0
21788,1590
14274,2861
36092,537
15612,325
33098,597
25025,277
35867,1623
2511,0
15248,1759
33727,946
29216,58
3621,1525
2317,757
7086,0
18569,276
4477,0
10082,280
1155,0
2486,45
16713,2501
30088,2561
26304,0
28556,273
22948,284
3227,11
22905,283
15015,2197
19381,2161
19551,16
13541,7
32582,3780
4392,0
32586,1205
27079,591
31516,659
23221,0
18847,2277
31933,0
19230,0
25548,0
8872,0
23970,279
26188,831
8859,14940
2191,0
9921,0
8001,2304
32012,0
6668,626
13358,0
18454,0
8163,284
17064,309
23977,0
22686,1955
12818,0
33734,0
5909,0
32305,8540
37543,6
33215,5832
30538,0
29950,272
7320,317
23965,2154
20431,3491
29022,0
31770,0
14142,279
32208,0
5298,1009
31215,0
18706,1073
4240,1817
29028,303
31127,4076
13934,280
23129,1672
27331,1577
16205,0
18876,1182
7612,2095
27715,0
23286,0
9769,280
35173,482
21618,0
25453,0
19656,0
10141,770
21657,0
34989,0
2889,0
32823,274
21329,2510
788,278
29181,11
19731,0
36306,279
32815,0
25738,0
29108,0
21669,0
26770,282
19569,276
13636,0
3401,668
28518,0
23467,0
22580,2026
24078,3997
34484,306
3377,277
12719,0
583,49
9972,703
28363,2659
27535,1721
25705,2005
33743,0
16733,274
28708,0
30203,1
24389,0
19733,0
15197,279
13897,280
36040,279
801,281
28105,277
36828,0
32095,279
9173,558
11650,387
25368,0
29057,274
5173,1976
6499,491
31801,0
16256,1189
27940,2
32685,3093
17352,3638
12847,819
19475,280
18320,272
7709,28
6853,0
2756,281
6458,282
36068,278
14855,0
12809,0
14792,0
13806,0
18000,0
6942,0
3391,282
2170,0
22844,92
33391,3601
5087,0
26409,1628
12059,280
33433,0
8077,3458
29031,277
31228,0
36867,1256
27244,0
5615,61
13846,0
10974,5058
539,0
16112,3505
25358,0
29838,0
13444,0
13824,287
13376,0
10067,1526
28341,276
9481,0
26940,0
2401,0
25120,0
8111,278
12397,938
31059,3391
26728,283
15702,0
29076,274
33563,0
22715,279
11139,277
26382,0
36071,0
20262,0
23296,1778
29560,279
1702,33
30315,1881
5641,60
33932,0
1124,0
4521,275
15077,0
14439,0
36704,0
27599,0
13003,92
19925,1453
27855,0
30177,276
7764,0
31871,0
9763,2094
1689,331
9735,0
14158,0
27380,2609
21923,2465
18595,998
20493,275
32104,276
11612,7180
3133,0
4264,279
15329,294
7972,1099
4677,2411
19131,0
22322,1352
20704,0
26416,279
32798,3198
18491,1258
13320,2991
36357,11
25761,1542
16246,273
28549,281
11880,932
19418,278
25880,283
4331,0
7062,0
4663,275
31873,0
27862,0
6696,805
2367,1685
11157,936
9721,0
13928,0
5956,276
16824,278
14306,284
16142,281
1646,283
35778,1074
18824,878
12884,0
15401,279
17216,1948
24188,0
14310,5
19448,0
24098,274
34768,2520
17608,1649
1490,22
18976,2107
3247,39
6849,0
24407,0
31122,0
32470,1889
1425,278
31886,46
11864,277
24140,0
2691,276
30515,275
29716,3083
10441,1516
34456,0
17770,0
34552,0
6843,0
16622,0
13085,276
28225,297
15008,283
8572,0
9148,0
10813,1708
35181,0
33551,1
9552,282
3196,0
14500,281
26613,809
31144,0
486,1345
15908,1897
370,274
31274,278
783,281
22980,1
36420,84
27654,278
6382,1535
15407,0
8837,1414
19622,275
16682,0
17257,276
27339,0
16529,1128
2047,1382
104,1558
24003,0
32931,0
18299,1
22883,284
13266,0
5684,0
23112,6277
3632,284
16493,1
13089,0
15893,285
11656,281
18522,687
16691,276
29151,1806
25318,269
12663,303
669,201
33007,1
29729,255
30186,0
29208,11
19708,0
37033,1435
20864,0
11634,276
33500,4329
1439,0
11039,4286
15775,0
20317,272
30621,0
22958,800
4811,0
22505,285
3258,0
25737,281
22515,1
30731,0
19370,276
30467,0
31151,0
13877,1119
16057,275
36785,283
7332,1428
1564,0
18218,45
25762,278
33063,0
14922,282
11760,276
9965,3180
16805,275
36108,0
35206,0
29321,5413
30199,274
30824,4876
31988,1558
13772,1645
24886,276
14174,0
3003,0
24599,0
11978,0
11716,278
19747,240
5389,142
12055,0
33179,4683
1309,2329
26240,1106
11345,1264
19859,2361
17173,3096
28759,0
2196,0
4566,52
24124,0
19668,2642
33327,1103
2514,0
21248,0
12577,1051
34304,274
15754,0
32892,0
14245,2650
19270,0
33100,0
9258,0
22611,0
22375,244
36718,0
8791,279
28264,0
35343,274
12881,282
20369,0
21390,1262
22598,0
11249,278
9777,282
31252,0
33499,0
31748,846
5257,283
25179,0
13932,2561
30782,5777
31992,276
28928,272
31239,277
29316,5343
37550,282
34517,143
3301,285
37719,59428
23227,1340
12041,2306
28648,0
29361,0
24374,275
5406,390
26751,295
712,1200
5783,506
4409,0
11688,928
27793,0
34423,0
5920,280
34465,275
33526,1552
5411,2122
5574,57
16934,277
31356,0
3241,2489
33616,0
34075,0
33304,2017
32619,277
8493,0
35883,1046
19648,2762
9321,609
33559,272
30172,0
21445,1903
8444,0
11109,0
14511,0
18482,273
12231,6986
23385,1894
34301,0
7292,0
37418,730
