,RSRP,RSRQ,SNR,CQI,RSSI
26148,-99,-11.0,7.0,15.0,-87.0
1741,-104,-13.0,-5.0,14.0,-87.0
27988,-100,-12.0,1.0,14.0,-87.0
23766,-99,-11.0,0.0,14.0,-87.0
4974,-97,-11.0,-7.0,14.0,-87.0
18534,-101,-18.0,7.0,10.0,-86.0
27818,-101,-12.0,-2.0,8.0,-87.0
26247,-99,-10.0,8.0,10.0,-87.0
9301,-97,-10.0,6.0,14.0,-87.0
5220,-97,-11.0,-7.0,14.0,-87.0
14617,-83,-2.0,2.0,12.0,-87.0
3268,-104,-13.0,-5.0,14.0,-87.0
10013,-100,-14.0,4.0,12.0,-87.0
26615,-98,-10.0,9.0,9.0,-87.0
28793,-97,-11.0,4.0,14.0,-87.0
12193,-100,-12.0,7.0,13.0,-88.0
8178,-97,-10.0,6.0,14.0,-87.0
3197,-104,-13.0,-5.0,14.0,-87.0
795,-104,-13.0,-5.0,14.0,-87.0
25133,-100,-9.0,1.0,11.0,-87.0
2157,-104,-13.0,-5.0,14.0,-87.0
33618,-100,-13.0,-1.0,10.0,-87.0
4227,-97,-11.0,-7.0,14.0,-87.0
33343,-100,-13.0,-1.0,10.0,-87.0
30244,-99,-11.0,0.0,13.0,-87.0
25781,-100,-11.0,6.0,14.0,-87.0
29598,-97,-10.0,0.0,9.0,-87.0
20451,-95,-14.0,7.0,15.0,-90.0
12507,-97,-11.0,8.0,15.0,-89.0
5174,-97,-11.0,-7.0,14.0,-87.0
30700,-100,-15.0,3.0,11.0,-87.0
18415,-101,-11.0,3.0,12.0,-86.0
5673,-97,-10.0,6.0,14.0,-87.0
5145,-97,-11.0,-7.0,14.0,-87.0
1107,-104,-13.0,-5.0,14.0,-87.0
16414,-85,-2.0,2.0,12.0,-87.0
971,-104,-13.0,-5.0,14.0,-87.0
12790,-99,-14.0,4.0,15.0,-86.0
7916,-97,-10.0,6.0,14.0,-87.0
16319,-83,-2.0,2.0,12.0,-87.0
18397,-101,-14.0,1.0,15.0,-86.0
24478,-99,-9.0,10.0,15.0,-87.0
21294,-100,-10.0,2.0,11.0,-87.0
22572,-99,-10.0,1.0,11.0,-87.0
14920,-85,-2.0,2.0,12.0,-87.0
2091,-104,-13.0,-5.0,14.0,-87.0
17705,-101,-16.0,-3.0,11.0,-87.0
30603,-100,-11.0,6.0,8.0,-87.0
25187,-98,-11.0,8.0,14.0,-87.0
29380,-97,-14.0,11.0,11.0,-87.0
11919,-100,-14.0,4.0,12.0,-87.0
32046,-97,-14.0,-3.0,13.0,-87.0
4612,-97,-11.0,-7.0,14.0,-87.0
15606,-79,-2.0,2.0,12.0,-87.0
22968,-100,-10.0,7.0,12.0,-87.0
19616,-101,-13.0,2.0,8.0,-87.0
29868,-99,-12.0,0.0,13.0,-87.0
18979,-101,-15.0,2.0,12.0,-89.0
9233,-97,-10.0,6.0,14.0,-87.0
31488,-99,-12.0,0.0,9.0,-87.0
7499,-97,-10.0,6.0,14.0,-87.0
7755,-97,-10.0,6.0,14.0,-87.0
21685,-100,-9.0,10.0,12.0,-87.0
6316,-97,-10.0,6.0,14.0,-87.0
10004,-100,-14.0,4.0,12.0,-87.0
33362,-100,-13.0,-1.0,10.0,-87.0
30606,-99,-12.0,3.0,9.0,-87.0
6245,-97,-10.0,6.0,14.0,-87.0
1968,-104,-13.0,-5.0,14.0,-87.0
13090,-98,-10.0,2.0,15.0,-88.0
7898,-97,-10.0,6.0,14.0,-87.0
3125,-104,-13.0,-5.0,14.0,-87.0
8944,-97,-10.0,6.0,14.0,-87.0
27263,-98,-17.0,-2.0,8.0,-87.0
4045,-97,-11.0,-7.0,14.0,-87.0
18736,-102,-13.0,-1.0,7.0,-85.0
11754,-100,-14.0,4.0,12.0,-87.0
18837,-101,-16.0,-1.0,12.0,-87.0
28190,-99,-14.0,0.0,10.0,-87.0
4831,-97,-11.0,-7.0,14.0,-87.0
3315,-104,-13.0,-5.0,14.0,-87.0
15538,-77,-2.0,2.0,12.0,-87.0
33950,-100,-13.0,-1.0,10.0,-87.0
33023,-100,-13.0,-1.0,10.0,-87.0
34191,-100,-13.0,-1.0,10.0,-87.0
5034,-97,-11.0,-7.0,14.0,-87.0
3843,-97,-11.0,-7.0,14.0,-87.0
3179,-104,-13.0,-5.0,14.0,-87.0
17767,-99,-15.0,-1.0,7.0,-89.0
4101,-200,-12.0,2.0,12.0,-87.0
12116,-99,-15.0,3.0,11.0,-85.0
20937,-102,-14.0,-2.0,12.0,-87.0
25810,-99,-11.0,3.0,12.0,-87.0
5068,-97,-11.0,-7.0,14.0,-87.0
7212,-97,-10.0,6.0,14.0,-87.0
17008,-100,-12.0,1.0,11.0,-90.0
19453,-101,-14.0,-3.0,12.0,-86.0
30057,-99,-12.0,6.0,15.0,-87.0
19854,-100,-16.0,0.0,14.0,-87.0
2276,-104,-13.0,-5.0,14.0,-87.0
14926,-85,-2.0,2.0,12.0,-87.0
26923,-99,-10.0,5.0,14.0,-87.0
26350,-100,-12.0,-2.0,11.0,-87.0
6455,-97,-10.0,6.0,14.0,-87.0
6663,-97,-10.0,6.0,14.0,-87.0
3901,-97,-11.0,-7.0,14.0,-87.0
19185,-101,-12.0,9.0,11.0,-89.0
10369,-100,-14.0,4.0,12.0,-87.0
3318,-104,-13.0,-5.0,14.0,-87.0
29924,-99,-10.0,7.0,10.0,-87.0
29090,-96,-12.0,2.0,13.0,-87.0
19806,-102,-16.0,2.0,11.0,-87.0
1133,-104,-13.0,-5.0,14.0,-87.0
9685,-100,-14.0,4.0,12.0,-87.0
34629,-100,-13.0,-1.0,10.0,-87.0
1433,-104,-13.0,-5.0,14.0,-87.0
8087,-97,-10.0,6.0,14.0,-87.0
10323,-100,-14.0,4.0,12.0,-87.0
17471,-101,-14.0,-2.0,9.0,-90.0
21238,-99,-10.0,-8.0,11.0,-87.0
27921,-101,-12.0,-2.0,11.0,-87.0
31807,-98,-13.0,5.0,11.0,-87.0
22026,-99,-11.0,1.0,12.0,-87.0
2141,-104,-13.0,-5.0,14.0,-87.0
20500,-96,-15.0,4.0,11.0,-88.0
17837,-101,-17.0,-4.0,7.0,-89.0
33671,-100,-13.0,-1.0,10.0,-87.0
12610,-100,-15.0,1.0,15.0,-90.0
32736,-100,-13.0,-1.0,10.0,-87.0
20643,-101,-15.0,0.0,10.0,-85.0
4665,-97,-11.0,-7.0,14.0,-87.0
14173,-98,-17.0,2.0,12.0,-87.0
30132,-100,-14.0,6.0,13.0,-87.0
24614,-99,-9.0,7.0,10.0,-87.0
13196,-98,-16.0,3.0,9.0,-87.0
11902,-100,-14.0,4.0,12.0,-87.0
3383,-104,-13.0,-5.0,14.0,-87.0
31556,-99,-13.0,2.0,10.0,-87.0
32439,-98,-16.0,1.0,10.0,-87.0
22379,-100,-10.0,5.0,12.0,-87.0
30623,-99,-13.0,7.0,9.0,-87.0
2435,-104,-13.0,-5.0,14.0,-87.0
6373,-97,-10.0,6.0,14.0,-87.0
5010,-97,-11.0,-7.0,14.0,-87.0
15428,-79,-2.0,2.0,12.0,-87.0
387,-104,-13.0,-5.0,14.0,-87.0
33204,-100,-13.0,-1.0,10.0,-87.0
12594,-102,-12.0,4.0,12.0,-87.0
10927,-100,-14.0,4.0,12.0,-87.0
26609,-99,-11.0,9.0,11.0,-87.0
28446,-99,-12.0,2.0,15.0,-87.0
538,-104,-13.0,-5.0,14.0,-87.0
6867,-97,-10.0,6.0,14.0,-87.0
20069,-101,-11.0,-3.0,14.0,-89.0
14742,-85,-2.0,2.0,12.0,-87.0
13626,-96,-11.0,7.0,9.0,-89.0
17461,-100,-12.0,-4.0,9.0,-88.0
13497,-96,-17.0,4.0,12.0,-87.0
30259,-99,-9.0,4.0,9.0,-87.0
9058,-97,-10.0,6.0,14.0,-87.0
31867,-98,-10.0,3.0,12.0,-87.0
27839,-100,-11.0,5.0,10.0,-87.0
11642,-100,-14.0,4.0,12.0,-87.0
7451,-97,-10.0,6.0,14.0,-87.0
2604,-104,-13.0,-5.0,14.0,-87.0
16303,-85,-2.0,2.0,12.0,-87.0
34837,-100,-13.0,-1.0,10.0,-87.0
7107,-97,-10.0,6.0,14.0,-87.0
4659,-97,-11.0,-7.0,14.0,-87.0
26885,-98,-12.0,2.0,15.0,-87.0
19872,-99,-13.0,3.0,14.0,-87.0
15102,-85,-2.0,2.0,12.0,-87.0
10146,-100,-14.0,4.0,12.0,-87.0
9737,-100,-14.0,4.0,12.0,-87.0
14971,-83,-2.0,2.0,12.0,-87.0
18558,-102,-16.0,-3.0,8.0,-86.0
1598,-104,-13.0,-5.0,14.0,-87.0
31752,-98,-12.0,8.0,12.0,-87.0
34192,-100,-13.0,-1.0,10.0,-87.0
21285,-100,-10.0,-7.0,14.0,-87.0
27945,-99,-10.0,1.0,12.0,-87.0
11718,-100,-14.0,4.0,12.0,-87.0
13659,-96,-10.0,7.0,11.0,-88.0
31450,-99,-12.0,0.0,11.0,-87.0
2132,-104,-13.0,-5.0,14.0,-87.0
11879,-100,-14.0,4.0,12.0,-87.0
29733,-98,-12.0,5.0,10.0,-87.0
21014,-101,-14.0,2.0,15.0,-83.0
10562,-100,-14.0,4.0,12.0,-87.0
3930,-97,-11.0,-7.0,14.0,-87.0
1895,-104,-13.0,-5.0,14.0,-87.0
8340,-97,-10.0,6.0,14.0,-87.0
1808,-104,-13.0,-5.0,14.0,-87.0
19002,-101,-13.0,1.0,12.0,-89.0
33619,-100,-13.0,-1.0,10.0,-87.0
13202,-98,-14.0,4.0,11.0,-85.0
26395,-99,-9.0,3.0,14.0,-87.0
21412,-99,-12.0,3.0,10.0,-87.0
31764,-98,-12.0,4.0,9.0,-87.0
22106,-100,-13.0,9.0,14.0,-87.0
11505,-100,-14.0,4.0,12.0,-87.0
20053,-100,-12.0,4.0,15.0,-87.0
17394,-100,-15.0,-1.0,11.0,-87.0
2266,-104,-13.0,-5.0,14.0,-87.0
13061,-98,-15.0,4.0,15.0,-87.0
33707,-100,-13.0,-1.0,10.0,-87.0
11494,-100,-14.0,4.0,12.0,-87.0
29813,-97,-10.0,13.0,14.0,-87.0
7534,-97,-10.0,6.0,14.0,-87.0
1890,-104,-13.0,-5.0,14.0,-87.0
15488,-79,-2.0,2.0,12.0,-87.0
34565,-100,-13.0,-1.0,10.0,-87.0
16564,-100,-14.0,4.0,11.0,-87.0
20205,-100,-14.0,4.0,15.0,-87.0
14186,-98,-17.0,8.0,10.0,-87.0
14477,-81,-2.0,2.0,12.0,-87.0
30191,-100,-11.0,0.0,12.0,-87.0
29691,-98,-12.0,8.0,13.0,-87.0
19143,-101,-16.0,4.0,9.0,-88.0
12257,-99,-14.0,4.0,13.0,-89.0
579,-104,-13.0,-5.0,14.0,-87.0
31544,-98,-10.0,8.0,11.0,-87.0
14747,-85,-2.0,2.0,12.0,-87.0
27315,-99,-12.0,5.0,8.0,-87.0
28120,-100,-10.0,-3.0,9.0,-87.0
33099,-100,-13.0,-1.0,10.0,-87.0
30666,-98,-13.0,-1.0,11.0,-87.0
21963,-100,-10.0,6.0,15.0,-87.0
9805,-100,-14.0,4.0,12.0,-87.0
20960,-100,-11.0,3.0,11.0,-87.0
4335,-97,-11.0,-7.0,14.0,-87.0
31866,-98,-10.0,3.0,12.0,-87.0
23802,-99,-10.0,0.0,12.0,-87.0
12619,-102,-18.0,-1.0,15.0,-88.0
27476,-101,-12.0,-4.0,11.0,-87.0
4794,-97,-11.0,-7.0,14.0,-87.0
3525,-104,-13.0,-5.0,14.0,-87.0
26402,-99,-10.0,4.0,14.0,-87.0
2390,-104,-13.0,-5.0,14.0,-87.0
28913,-98,-14.0,3.0,14.0,-87.0
14301,-102,-12.0,3.0,11.0,-86.0
13642,-96,-14.0,6.0,8.0,-79.0
4254,-97,-11.0,-7.0,14.0,-87.0
17911,-100,-15.0,-4.0,12.0,-87.0
6478,-97,-10.0,6.0,14.0,-87.0
19795,-100,-15.0,-3.0,12.0,-86.0
14647,-85,-2.0,2.0,12.0,-87.0
5221,-97,-11.0,-7.0,14.0,-87.0
30316,-100,-10.0,3.0,10.0,-87.0
33324,-100,-13.0,-1.0,10.0,-87.0
30794,-99,-13.0,1.0,8.0,-87.0
13013,-101,-14.0,2.0,15.0,-87.0
10018,-100,-14.0,4.0,12.0,-87.0
30649,-100,-11.0,3.0,12.0,-87.0
16421,-81,-2.0,2.0,12.0,-87.0
10854,-100,-14.0,4.0,12.0,-87.0
28085,-99,-12.0,0.0,13.0,-87.0
34304,-100,-13.0,-1.0,10.0,-87.0
6000,-97,-10.0,6.0,14.0,-87.0
705,-104,-13.0,-5.0,14.0,-87.0
24653,-99,-9.0,4.0,14.0,-87.0
33972,-100,-13.0,-1.0,10.0,-87.0
18586,-101,-17.0,3.0,11.0,-84.0
4216,-97,-11.0,-7.0,14.0,-87.0
11922,-100,-14.0,4.0,12.0,-87.0
25962,-100,-13.0,4.0,14.0,-87.0
33073,-100,-13.0,-1.0,10.0,-87.0
7574,-97,-10.0,6.0,14.0,-87.0
4241,-97,-11.0,-7.0,14.0,-87.0
27495,-99,-12.0,-2.0,13.0,-87.0
29803,-97,-13.0,-3.0,9.0,-87.0
5658,-97,-10.0,6.0,14.0,-87.0
23818,-99,-9.0,7.0,15.0,-87.0
6876,-97,-10.0,6.0,14.0,-87.0
17386,-100,-12.0,8.0,11.0,-87.0
19827,-101,-12.0,2.0,12.0,-87.0
32469,-100,-10.0,7.0,11.0,-87.0
5382,-81,-12.0,2.0,12.0,-87.0
5467,-81,-12.0,2.0,12.0,-87.0
4528,-97,-11.0,-7.0,14.0,-87.0
7840,-97,-10.0,6.0,14.0,-87.0
1972,-104,-13.0,-5.0,14.0,-87.0
8919,-97,-10.0,6.0,14.0,-87.0
29080,-96,-12.0,3.0,14.0,-87.0
14872,-81,-2.0,2.0,12.0,-87.0
8278,-97,-10.0,6.0,14.0,-87.0
8350,-97,-10.0,6.0,14.0,-87.0
15145,-85,-2.0,2.0,12.0,-87.0
25284,-99,-9.0,4.0,14.0,-87.0
26520,-99,-14.0,-4.0,10.0,-87.0
22294,-100,-9.0,9.0,10.0,-87.0
1719,-104,-13.0,-5.0,14.0,-87.0
9382,-98,-11.0,9.0,10.0,-87.0
13066,-98,-14.0,3.0,15.0,-87.0
31097,-100,-11.0,5.0,9.0,-87.0
3246,-104,-13.0,-5.0,14.0,-87.0
22454,-100,-10.0,8.0,13.0,-87.0
30239,-99,-13.0,-8.0,9.0,-87.0
7294,-97,-10.0,6.0,14.0,-87.0
27459,-101,-13.0,-4.0,13.0,-87.0
6418,-97,-10.0,6.0,14.0,-87.0
33552,-100,-13.0,-1.0,10.0,-87.0
5128,-97,-11.0,-7.0,14.0,-87.0
19353,-100,-16.0,-1.0,9.0,-83.0
15999,-81,-19.0,2.0,12.0,-87.0
2798,-104,-13.0,-5.0,14.0,-87.0
19395,-101,-15.0,5.0,14.0,-86.0
2622,-104,-13.0,-5.0,14.0,-87.0
5685,-97,-10.0,6.0,14.0,-87.0
30721,-98,-12.0,4.0,10.0,-87.0
8237,-97,-10.0,6.0,14.0,-87.0
5031,-97,-11.0,-7.0,14.0,-87.0
18421,-102,-13.0,-1.0,14.0,-86.0
11188,-100,-14.0,4.0,12.0,-87.0
18851,-101,-15.0,1.0,11.0,-84.0
12027,-102,-13.0,0.0,14.0,-87.0
880,-104,-13.0,-5.0,14.0,-87.0
30668,-98,-13.0,1.0,12.0,-87.0
20974,-101,-15.0,7.0,7.0,-86.0
4168,-97,-11.0,-7.0,14.0,-87.0
4361,-97,-11.0,-7.0,14.0,-87.0
2710,-104,-13.0,-5.0,14.0,-87.0
24663,-99,-9.0,3.0,13.0,-87.0
1246,-104,-13.0,-5.0,14.0,-87.0
664,-104,-13.0,-5.0,14.0,-87.0
24512,-99,-9.0,1.0,14.0,-87.0
32570,-99,-12.0,3.0,11.0,-87.0
14015,-98,-16.0,1.0,10.0,-87.0
27415,-101,-10.0,-6.0,13.0,-87.0
23830,-99,-10.0,4.0,10.0,-87.0
27002,-99,-9.0,1.0,12.0,-87.0
2805,-104,-13.0,-5.0,14.0,-87.0
23975,-100,-12.0,-1.0,14.0,-87.0
12299,-100,-14.0,3.0,13.0,-84.0
23406,-100,-10.0,-1.0,11.0,-87.0
5425,-81,-12.0,2.0,12.0,-87.0
12283,-100,-15.0,-3.0,12.0,-86.0
10290,-100,-14.0,4.0,12.0,-87.0
261,-104,-13.0,-5.0,14.0,-87.0
22446,-100,-10.0,1.0,12.0,-87.0
23011,-100,-11.0,5.0,12.0,-87.0
25760,-97,-10.0,2.0,13.0,-87.0
33789,-100,-13.0,-1.0,10.0,-87.0
1475,-104,-13.0,-5.0,14.0,-87.0
20005,-101,-12.0,-4.0,15.0,-86.0
25152,-99,-10.0,3.0,14.0,-87.0
7680,-97,-10.0,6.0,14.0,-87.0
374,-104,-13.0,-5.0,14.0,-87.0
3643,-104,-13.0,-5.0,14.0,-87.0
27813,-100,-14.0,-1.0,7.0,-87.0
19655,-103,-14.0,3.0,8.0,-87.0
26597,-99,-10.0,3.0,14.0,-87.0
22334,-100,-13.0,-6.0,3.0,-87.0
9152,-97,-10.0,6.0,14.0,-87.0
11500,-100,-14.0,4.0,12.0,-87.0
11031,-100,-14.0,4.0,12.0,-87.0
644,-104,-13.0,-5.0,14.0,-87.0
31562,-98,-15.0,8.0,11.0,-87.0
13791,-98,-14.0,5.0,11.0,-89.0
6657,-97,-10.0,6.0,14.0,-87.0
14458,-81,-2.0,2.0,12.0,-87.0
8992,-97,-10.0,6.0,14.0,-87.0
5181,-97,-11.0,-7.0,14.0,-87.0
18134,-101,-14.0,-2.0,9.0,-88.0
13424,-101,-16.0,-2.0,10.0,-87.0
31505,-100,-11.0,4.0,9.0,-87.0
18795,-103,-15.0,-1.0,10.0,-84.0
6056,-97,-10.0,6.0,14.0,-87.0
11769,-100,-14.0,4.0,12.0,-87.0
34530,-100,-13.0,-1.0,10.0,-87.0
10475,-100,-14.0,4.0,12.0,-87.0
34431,-100,-13.0,-1.0,10.0,-87.0
25656,-100,-9.0,3.0,14.0,-87.0
8188,-97,-10.0,6.0,14.0,-87.0
16895,-100,-12.0,9.0,12.0,-90.0
30521,-99,-16.0,6.0,12.0,-87.0
3813,-97,-11.0,-7.0,14.0,-87.0
19755,-102,-14.0,-1.0,13.0,-87.0
12462,-99,-16.0,6.0,15.0,-88.0
25160,-99,-9.0,1.0,15.0,-87.0
30488,-99,-11.0,9.0,14.0,-87.0
8274,-97,-10.0,6.0,14.0,-87.0
24404,-99,-12.0,-1.0,10.0,-87.0
173,-104,-13.0,-5.0,14.0,-87.0
23168,-99,-9.0,4.0,12.0,-87.0
16505,-101,-14.0,-2.0,12.0,-89.0
1911,-104,-13.0,-5.0,14.0,-87.0
17048,-100,-10.0,5.0,9.0,-89.0
21667,-100,-10.0,2.0,8.0,-87.0
16860,-101,-12.0,-1.0,13.0,-88.0
13744,-98,-12.0,2.0,9.0,-90.0
25225,-99,-9.0,9.0,11.0,-87.0
18906,-102,-16.0,-1.0,10.0,-87.0
31876,-98,-14.0,-1.0,8.0,-87.0
34453,-100,-13.0,-1.0,10.0,-87.0
32192,-99,-15.0,8.0,15.0,-87.0
2405,-104,-13.0,-5.0,14.0,-87.0
31971,-99,-10.0,4.0,11.0,-87.0
25922,-99,-12.0,-8.0,10.0,-87.0
22408,-100,-13.0,-2.0,7.0,-87.0
27969,-100,-11.0,2.0,10.0,-87.0
15239,-79,-2.0,2.0,12.0,-87.0
20751,-100,-16.0,-2.0,7.0,-84.0
2924,-104,-13.0,-5.0,14.0,-87.0
13290,-99,-12.0,2.0,11.0,-88.0
17992,-101,-18.0,-5.0,8.0,-86.0
30067,-100,-10.0,4.0,9.0,-87.0
29802,-97,-13.0,-3.0,9.0,-87.0
8184,-97,-10.0,6.0,14.0,-87.0
14517,-81,-2.0,2.0,12.0,-87.0
14563,-83,-2.0,2.0,12.0,-87.0
2947,-104,-13.0,-5.0,14.0,-87.0
12830,-97,-16.0,4.0,15.0,-89.0
20385,-99,-13.0,1.0,9.0,-84.0
3096,-104,-13.0,-5.0,14.0,-87.0
18106,-100,-14.0,-2.0,15.0,-88.0
30924,-100,-12.0,5.0,6.0,-87.0
6522,-97,-10.0,6.0,14.0,-87.0
11568,-100,-14.0,4.0,12.0,-87.0
2848,-104,-13.0,-5.0,14.0,-87.0
27434,-101,-12.0,-1.0,12.0,-87.0
28974,-97,-10.0,3.0,13.0,-87.0
31606,-100,-13.0,0.0,11.0,-87.0
11234,-100,-14.0,4.0,12.0,-87.0
6355,-97,-10.0,6.0,14.0,-87.0
27524,-100,-11.0,5.0,15.0,-87.0
22840,-99,-10.0,5.0,10.0,-87.0
8121,-97,-10.0,6.0,14.0,-87.0
17503,-99,-14.0,-2.0,8.0,-88.0
11194,-100,-14.0,4.0,12.0,-87.0
16281,-81,-2.0,2.0,12.0,-87.0
31333,-100,-14.0,-3.0,8.0,-87.0
30647,-100,-11.0,5.0,12.0,-87.0
4246,-97,-11.0,-7.0,14.0,-87.0
10329,-100,-14.0,4.0,12.0,-87.0
30801,-100,-10.0,5.0,12.0,-87.0
26156,-99,-10.0,5.0,11.0,-87.0
26126,-99,-10.0,4.0,8.0,-87.0
26929,-99,-9.0,7.0,12.0,-87.0
33188,-100,-13.0,-1.0,10.0,-87.0
9747,-100,-14.0,4.0,12.0,-87.0
4200,-97,-11.0,-7.0,14.0,-87.0
16134,-81,-2.0,2.0,12.0,-87.0
7937,-97,-10.0,6.0,14.0,-87.0
32608,-98,-11.0,3.0,12.0,-87.0
2876,-104,-13.0,-5.0,14.0,-87.0
17588,-100,-13.0,-2.0,9.0,-87.0
19409,-102,-16.0,6.0,12.0,-87.0
3013,-104,-13.0,-5.0,14.0,-87.0
22583,-100,-9.0,0.0,11.0,-87.0
1992,-104,-13.0,-5.0,14.0,-87.0
17678,-100,-17.0,-3.0,11.0,-85.0
21988,-100,-10.0,-9.0,11.0,-87.0
22156,-99,-9.0,13.0,12.0,-87.0
33171,-100,-13.0,-1.0,10.0,-87.0
28990,-97,-11.0,6.0,14.0,-87.0
3757,-97,-11.0,-7.0,14.0,-87.0
623,-104,-13.0,-5.0,14.0,-87.0
7571,-97,-10.0,6.0,14.0,-87.0
23651,-99,-10.0,2.0,12.0,-87.0
2290,-104,-13.0,-5.0,14.0,-87.0
25715,-99,-9.0,8.0,15.0,-87.0
12340,-99,-17.0,3.0,9.0,-86.0
9502,-100,-14.0,4.0,12.0,-87.0
550,-104,-13.0,-5.0,14.0,-87.0
28409,-100,-11.0,1.0,11.0,-87.0
28388,-100,-11.0,9.0,11.0,-87.0
10631,-100,-14.0,4.0,12.0,-87.0
19163,-101,-13.0,-3.0,11.0,-86.0
11827,-100,-14.0,4.0,12.0,-87.0
27102,-99,-13.0,-1.0,11.0,-87.0
4892,-97,-11.0,-7.0,14.0,-87.0
27648,-100,-13.0,-1.0,7.0,-87.0
17635,-100,-14.0,-2.0,11.0,-86.0
27458,-101,-13.0,-4.0,13.0,-87.0
4762,-97,-11.0,-7.0,14.0,-87.0
33105,-100,-13.0,-1.0,10.0,-87.0
24794,-98,-9.0,10.0,10.0,-87.0
22493,-100,-9.0,3.0,13.0,-87.0
16224,-79,-2.0,2.0,12.0,-87.0
10951,-100,-14.0,4.0,12.0,-87.0
7449,-97,-10.0,6.0,14.0,-87.0
30685,-99,-14.0,2.0,15.0,-87.0
2444,-104,-13.0,-5.0,14.0,-87.0
20721,-101,-16.0,-1.0,9.0,-86.0
13377,-100,-13.0,2.0,15.0,-85.0
33412,-100,-13.0,-1.0,10.0,-87.0
29355,-97,-14.0,2.0,14.0,-87.0
3402,-104,-13.0,-5.0,14.0,-87.0
34784,-100,-13.0,-1.0,10.0,-87.0
21920,-100,-11.0,11.0,15.0,-87.0
1444,-104,-13.0,-5.0,14.0,-87.0
33740,-100,-13.0,-1.0,10.0,-87.0
25937,-100,-9.0,6.0,12.0,-87.0
33041,-100,-13.0,-1.0,10.0,-87.0
26198,-100,-14.0,9.0,15.0,-87.0
7327,-97,-10.0,6.0,14.0,-87.0
323,-104,-13.0,-5.0,14.0,-87.0
6134,-97,-10.0,6.0,14.0,-87.0
30458,-100,-10.0,7.0,10.0,-87.0
23359,-100,-13.0,2.0,12.0,-87.0
22151,-99,-9.0,7.0,14.0,-87.0
32083,-98,-14.0,5.0,15.0,-87.0
10388,-100,-14.0,4.0,12.0,-87.0
26633,-99,-13.0,3.0,15.0,-87.0
33875,-100,-13.0,-1.0,10.0,-87.0
1691,-104,-13.0,-5.0,14.0,-87.0
34199,-100,-13.0,-1.0,10.0,-87.0
18958,-101,-15.0,3.0,11.0,-90.0
34552,-100,-13.0,-1.0,10.0,-87.0
32215,-99,-12.0,-1.0,11.0,-87.0
30970,-100,-10.0,1.0,11.0,-87.0
14750,-85,-2.0,2.0,12.0,-87.0
12548,-99,-12.0,6.0,15.0,-87.0
18290,-100,-15.0,2.0,12.0,-88.0
33128,-100,-13.0,-1.0,10.0,-87.0
341,-104,-13.0,-5.0,14.0,-87.0
27628,-99,-12.0,0.0,13.0,-87.0
22631,-100,-12.0,1.0,14.0,-87.0
28960,-97,-11.0,3.0,11.0,-87.0
10091,-100,-14.0,4.0,12.0,-87.0
25905,-99,-12.0,0.0,15.0,-87.0
31346,-99,-16.0,-3.0,7.0,-87.0
16472,-100,-12.0,0.0,9.0,-87.0
12362,-99,-11.0,4.0,15.0,-86.0
9681,-100,-14.0,4.0,12.0,-87.0
13466,-98,-15.0,10.0,11.0,-87.0
833,-104,-13.0,-5.0,14.0,-87.0
29649,-97,-13.0,0.0,12.0,-87.0
5081,-97,-11.0,-7.0,14.0,-87.0
18189,-100,-16.0,-4.0,8.0,-86.0
23656,-99,-15.0,-2.0,11.0,-87.0
5584,-97,-10.0,6.0,14.0,-87.0
30754,-100,-14.0,0.0,11.0,-87.0
8310,-97,-10.0,6.0,14.0,-87.0
29740,-98,-16.0,5.0,8.0,-87.0
34564,-100,-13.0,-1.0,10.0,-87.0
4110,-200,-12.0,2.0,12.0,-87.0
1508,-104,-13.0,-5.0,14.0,-87.0
16253,-79,-2.0,2.0,12.0,-87.0
20928,-102,-15.0,3.0,9.0,-84.0
16783,-100,-13.0,-2.0,15.0,-89.0
7475,-97,-10.0,6.0,14.0,-87.0
23660,-99,-12.0,1.0,12.0,-87.0
9237,-97,-10.0,6.0,14.0,-87.0
25961,-100,-15.0,0.0,14.0,-87.0
5987,-97,-10.0,6.0,14.0,-87.0
6906,-97,-10.0,6.0,14.0,-87.0
3398,-104,-13.0,-5.0,14.0,-87.0
15411,-79,-2.0,2.0,12.0,-87.0
26842,-98,-12.0,3.0,15.0,-87.0
3082,-104,-13.0,-5.0,14.0,-87.0
33346,-100,-13.0,-1.0,10.0,-87.0
12761,-99,-13.0,2.0,15.0,-86.0
4080,-200,-12.0,2.0,12.0,-87.0
34267,-100,-13.0,-1.0,10.0,-87.0
474,-104,-13.0,-5.0,14.0,-87.0
27431,-102,-10.0,6.0,12.0,-87.0
30633,-100,-10.0,4.0,12.0,-87.0
1457,-104,-13.0,-5.0,14.0,-87.0
290,-104,-13.0,-5.0,14.0,-87.0
8049,-97,-10.0,6.0,14.0,-87.0
31375,-100,-12.0,10.0,9.0,-87.0
22020,-101,-11.0,1.0,10.0,-87.0
22537,-100,-12.0,1.0,14.0,-87.0
10579,-100,-14.0,4.0,12.0,-87.0
34610,-100,-13.0,-1.0,10.0,-87.0
21413,-99,-12.0,3.0,10.0,-87.0
11764,-100,-14.0,4.0,12.0,-87.0
26781,-99,-12.0,4.0,15.0,-87.0
13614,-97,-15.0,11.0,14.0,-87.0
28148,-98,-13.0,1.0,13.0,-87.0
2142,-104,-13.0,-5.0,14.0,-87.0
