,Longitude,Latitude,Speed,RSRP,RSRQ,SNR,CQI,RSSI
7181,-8.498956,51.893108000000005,11,-88,-13.0,11.0,10.0,-72.0
30188,-8.412291999999999,51.920451,31,-90,-9.0,8.0,14.0,-75.0
35861,-8.462454,51.89284,51,-87,-10.0,4.0,15.0,-78.0
12907,-8.430696000000001,51.918716,62,-104,-10.0,4.0,9.0,-87.0
8302,-8.4244,51.917826,35,-101,-11.0,2.0,7.0,-85.0
21330,-8.473417,51.914753000000005,41,-78,-12.0,2.0,9.0,-64.0
18717,-8.42919,51.918597,60,-79,-2.0,4.0,11.0,-79.0
21132,-8.472978,51.902294,44,-68,-14.0,-6.0,8.0,-50.0
17211,-8.484709,51.897254,25,-51,-2.0,4.0,11.0,-72.0
18909,-8.397219999999999,51.927394,51,-93,-2.0,4.0,11.0,-79.0
31713,-8.488133,51.912055,45,-63,-2.0,4.0,11.0,-77.0
27981,-8.457963000000001,51.891793,54,-107,-20.0,-12.0,6.0,-77.0
13727,-8.407499000000001,51.924029,63,-93,-8.0,9.0,7.0,-75.0
28973,-8.399248,51.887053,25,-72,-8.0,7.0,14.0,-63.0
22873,-8.487204,51.896735,7,-65,-2.0,4.0,11.0,-76.0
32593,-8.507137,51.913745,33,-81,-2.0,4.0,11.0,-77.0
4454,-8.396306,51.886613,14,-83,-19.0,0.0,8.0,-72.0
31680,-8.485244,51.909742,40,-96,-18.0,-4.0,7.0,-80.0
17765,-8.499706,51.915169,37,-83,-2.0,4.0,11.0,-72.0
36032,-8.470683,51.895129,25,-92,-17.0,-7.0,5.0,-76.0
6733,-8.498956,51.893108000000005,11,-71,-12.0,14.0,6.0,-54.0
29072,-8.397778,51.884176,38,-74,-12.0,21.0,14.0,-61.0
3892,-8.393471,51.896798,65,-85,-2.0,4.0,11.0,-76.0
2613,-8.408843,51.923307,54,-92,-7.0,2.0,14.0,-78.0
27110,-8.499051,51.893273,15,-87,-11.0,7.0,11.0,-71.0
9953,-8.39615,51.931333,53,-90,-13.0,17.0,14.0,-73.0
17959,-8.502949000000001,51.914545,42,-101,-10.0,1.0,6.0,-86.0
35055,-8.399065,51.88506,21,-63,-2.0,4.0,11.0,-81.0
7988,-8.470978,51.912582,48,-80,-11.0,0.0,12.0,-76.0
30565,-8.457859,51.915019,50,-81,-8.0,-1.0,6.0,-64.0
1583,-8.483042,51.896945,33,-97,-16.0,-2.0,5.0,-81.0
17904,-8.507375999999999,51.91368,1,-103,-13.0,-4.0,9.0,-87.0
10248,-8.397736,51.951325,19,-99,-10.0,-2.0,13.0,-83.0
1617,-8.483042,51.896945,33,-90,-9.0,2.0,2.0,-72.0
14219,-8.446394999999999,51.917137,33,-98,-10.0,2.0,8.0,-82.0
12121,-8.475356,51.900524,4,-87,-2.0,4.0,11.0,-72.0
10764,-8.400858,51.955125,34,-97,-2.0,4.0,11.0,-72.0
37133,-8.45042,51.916175,20,-77,-2.0,4.0,11.0,-71.0
27930,-8.463061999999999,51.895436,33,-55,-7.0,31.0,15.0,-57.0
9522,-8.397703,51.942332,59,-92,-10.0,3.0,9.0,-74.0
4929,-8.407858000000001,51.887177,53,-103,-19.0,-7.0,3.0,-92.0
12025,-8.475356,51.900524,4,-87,-19.0,-10.0,8.0,-65.0
17693,-8.490231,51.914658,43,-51,-10.0,4.0,11.0,-72.0
21442,-8.472437,51.915454,16,-83,-13.0,1.0,8.0,-73.0
32024,-8.507137,51.913745,33,-107,-7.0,9.0,8.0,-91.0
29782,-8.387163000000001,51.93482,34,-71,-2.0,4.0,11.0,-76.0
18702,-8.433678,51.918608,62,-116,-16.0,-6.0,6.0,-94.0
9829,-8.388455,51.935495,21,-100,-14.0,4.0,13.0,-76.0
405,-8.413089999999999,51.920223,48,-93,-8.0,19.0,12.0,-67.0
16603,-8.496986999999999,51.894215,33,-84,-12.0,-7.0,9.0,-69.0
4123,-8.396423,51.886625,16,-61,-2.0,4.0,11.0,-76.0
34367,-8.389634,51.932307,39,-91,-9.0,7.0,13.0,-75.0
37050,-8.460872,51.914818,57,-69,-2.0,4.0,11.0,-71.0
13558,-8.389826,51.932087,28,-90,-13.0,4.0,12.0,-73.0
8756,-8.393706,51.931484000000005,33,-95,-14.0,-2.0,13.0,-74.0
2037,-8.477546,51.901146,43,-83,-14.0,-7.0,7.0,-59.0
1022,-8.473302,51.905067,38,-63,-2.0,4.0,11.0,-70.0
7434,-8.482247000000001,51.898159,10,-60,-9.0,21.0,10.0,-45.0
10885,-8.400858,51.955125,34,-113,-9.0,3.0,11.0,-94.0
16650,-8.50122,51.893440000000005,22,-83,-9.0,7.0,9.0,-67.0
19030,-8.395271000000001,51.931015,25,-91,-2.0,4.0,11.0,-79.0
20211,-8.472614,51.901366,15,-83,-12.0,2.0,8.0,-67.0
34837,-8.391127000000001,51.901503000000005,65,-89,-2.0,4.0,11.0,-81.0
1351,-8.477284,51.898013,19,-69,-10.0,22.0,15.0,-53.0
16339,-8.483299,51.897713,34,-89,-15.0,-9.0,9.0,-94.0
36274,-8.481171,51.895592,36,-59,-2.0,4.0,11.0,-71.0
10934,-8.400858,51.955125,34,-112,-11.0,2.0,8.0,-94.0
21049,-8.477765,51.90116,38,-77,-16.0,-5.0,11.0,-60.0
29834,-8.388235,51.935599,1,-98,-11.0,3.0,11.0,-88.0
1263,-8.475502,51.900544,29,-79,-12.0,-4.0,11.0,-52.0
29417,-8.379966,51.934672,94,-57,-2.0,4.0,11.0,-76.0
25334,-8.473596,51.908229,54,-74,-12.0,-2.0,12.0,-59.0
19968,-8.47344,51.905854,46,-72,-7.0,3.0,14.0,-55.0
21908,-8.490167999999999,51.906002,21,-61,-2.0,4.0,11.0,-76.0
4723,-8.400179,51.887017,4,-72,-9.0,21.0,15.0,-62.0
27801,-8.467296000000001,51.899986,20,-66,-11.0,3.0,14.0,-50.0
34893,-8.390784,51.888164,77,-79,-2.0,4.0,11.0,-81.0
17435,-8.483229,51.899495,28,-67,-2.0,4.0,11.0,-72.0
21146,-8.472978,51.902294,44,-69,-11.0,-4.0,13.0,-52.0
33852,-8.424288,51.917749,38,-103,-10.0,0.0,11.0,-85.0
37126,-8.451769,51.915768,32,-73,-2.0,4.0,11.0,-71.0
27717,-8.468805999999999,51.900139,9,-81,-15.0,0.0,7.0,-63.0
13138,-8.396608,51.927662,31,-84,-12.0,1.0,12.0,-68.0
35563,-8.433078,51.887987,40,-76,-6.0,21.0,15.0,-57.0
29048,-8.40125,51.886063,36,-81,-11.0,6.0,15.0,-65.0
10845,-8.400858,51.955125,34,-111,-10.0,3.0,12.0,-94.0
19901,-8.472062,51.91144,50,-56,-8.0,21.0,15.0,-40.0
395,-8.411897999999999,51.920845,47,-78,-9.0,12.0,15.0,-62.0
20217,-8.472614,51.901366,15,-71,-10.0,6.0,12.0,-63.0
16488,-8.486706,51.895929,36,-100,-21.0,-13.0,7.0,-92.0
21092,-8.47483,51.900597,40,-77,-13.0,0.0,6.0,-60.0
3307,-8.388311,51.935631,1,-85,-8.0,8.0,14.0,-69.0
29630,-8.39892,51.934797,53,-73,-2.0,4.0,11.0,-76.0
22675,-8.494954,51.893343,16,-55,-2.0,4.0,11.0,-76.0
21824,-8.485984,51.910431,36,-94,-16.0,1.0,6.0,-77.0
9260,-8.39483,51.931327,9,-91,-16.0,10.0,15.0,-78.0
23114,-8.484434,51.897348,18,-94,-15.0,-7.0,7.0,-76.0
11078,-8.398933999999999,51.943849,52,-73,-2.0,4.0,11.0,-72.0
26176,-8.482418,51.897045,29,-78,-10.0,8.0,13.0,-86.0
8938,-8.387428,51.934813,22,-85,-14.0,19.0,15.0,-62.0
8950,-8.387428,51.934813,22,-85,-13.0,17.0,15.0,-63.0
32918,-8.507137,51.913745,33,-75,-2.0,4.0,11.0,-77.0
32271,-8.507137,51.913745,33,-79,-2.0,4.0,11.0,-77.0
11575,-8.453028999999999,51.915767,42,-75,-8.0,21.0,14.0,-57.0
36748,-8.473794,51.90057,26,-53,-2.0,4.0,11.0,-71.0
33462,-8.475195,51.915302,41,-89,-14.0,-2.0,14.0,-79.0
11784,-8.473477,51.906557,42,-86,-16.0,-7.0,10.0,-73.0
15713,-8.466306,51.913113,51,-82,-10.0,5.0,13.0,-65.0
28642,-8.39717,51.887335,31,-57,-2.0,4.0,11.0,-71.0
30335,-8.440253,51.91766,52,-98,-7.0,6.0,6.0,-82.0
36670,-8.476725,51.900921,45,-63,-2.0,4.0,11.0,-71.0
21472,-8.472437,51.915454,16,-87,-11.0,-2.0,10.0,-75.0
25310,-8.472831,51.910188,38,-59,-7.0,0.0,11.0,-46.0
12097,-8.475356,51.900524,4,-101,-2.0,4.0,11.0,-72.0
17279,-8.484709,51.897254,25,-51,-2.0,4.0,11.0,-72.0
31751,-8.490909,51.91551,47,-79,-2.0,4.0,11.0,-77.0
25774,-8.477730000000001,51.898939,16,-59,-11.0,18.0,14.0,-43.0
12196,-8.475356,51.900524,4,-99,-2.0,4.0,11.0,-72.0
1225,-8.472522,51.900511,24,-78,-11.0,2.0,10.0,-65.0
36621,-8.481105,51.900708,28,-61,-2.0,4.0,11.0,-71.0
6408,-8.483362,51.897679,30,-88,-14.0,-1.0,10.0,-89.0
21662,-8.5003,51.915109,35,-113,-14.0,-8.0,11.0,-94.0
31347,-8.483379,51.897684000000005,35,-81,-8.0,10.0,9.0,-81.0
4754,-8.401359,51.886473,32,-85,-13.0,8.0,9.0,-70.0
23676,-8.473618,51.90787,43,-72,-9.0,5.0,10.0,-63.0
6955,-8.498956,51.893108000000005,11,-88,-11.0,5.0,1.0,-71.0
6110,-8.484299,51.896951,30,-93,-18.0,-2.0,7.0,-76.0
34107,-8.395206,51.931311,23,-98,-10.0,7.0,11.0,-83.0
8619,-8.396014,51.927829,12,-83,-14.0,14.0,15.0,-63.0
31877,-8.507137,51.913745,33,-79,-2.0,4.0,11.0,-77.0
14400,-8.411223,51.92117,59,-92,-9.0,1.0,15.0,-72.0
32839,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
4860,-8.401359,51.886473,32,-85,-14.0,-2.0,12.0,-69.0
15442,-8.429486,51.918587,52,-101,-9.0,7.0,8.0,-91.0
36676,-8.476725,51.900921,45,-59,-2.0,4.0,11.0,-71.0
12165,-8.475356,51.900524,4,-99,-2.0,4.0,11.0,-72.0
29761,-8.387319999999999,51.933358,35,-73,-2.0,4.0,11.0,-76.0
22650,-8.493153,51.891944,15,-71,-2.0,4.0,11.0,-76.0
10414,-8.400858,51.955125,34,-97,-8.0,6.0,15.0,-94.0
25499,-8.472846,51.901816,10,-75,-12.0,-1.0,9.0,-58.0
34785,-8.386908,51.904185,2,-83,-2.0,4.0,11.0,-81.0
10419,-8.400858,51.955125,34,-97,-8.0,4.0,15.0,-94.0
15467,-8.434222,51.918438,57,-106,-9.0,2.0,6.0,-86.0
3904,-8.39322,51.894846,78,-81,-2.0,4.0,11.0,-76.0
9466,-8.399014,51.934925,36,-88,-8.0,18.0,15.0,-76.0
12656,-8.469682,51.91276,46,-71,-2.0,4.0,11.0,-74.0
14568,-8.398104,51.931255,6,-83,-12.0,10.0,15.0,-71.0
24177,-8.405064,51.925261,58,-92,-12.0,4.0,6.0,-76.0
18292,-8.474783,51.916653,31,-83,-12.0,-4.0,11.0,-67.0
24475,-8.388251,51.935596,1,-99,-15.0,3.0,12.0,-89.0
20471,-8.484472,51.897148,3,-94,-15.0,-1.0,6.0,-75.0
16489,-8.486706,51.895929,36,-100,-21.0,-13.0,7.0,-92.0
22094,-8.495346000000001,51.898483,33,-51,-2.0,4.0,11.0,-76.0
21105,-8.473312,51.900555,21,-78,-13.0,1.0,8.0,-70.0
31107,-8.480039999999999,51.897427,4,-80,-9.0,3.0,8.0,-64.0
32386,-8.507137,51.913745,33,-85,-2.0,4.0,11.0,-77.0
2788,-8.399262,51.937049,52,-90,-8.0,11.0,14.0,-74.0
22652,-8.493153,51.891944,15,-67,-2.0,4.0,11.0,-76.0
13093,-8.402218,51.926001,46,-91,-12.0,0.0,9.0,-74.0
17564,-8.479853,51.9052,37,-67,-2.0,4.0,11.0,-72.0
17878,-8.506923,51.913771,33,-83,-2.0,4.0,11.0,-72.0
16445,-8.483851,51.8967,15,-64,-14.0,22.0,15.0,-79.0
26486,-8.490893,51.895322,34,-100,-15.0,-7.0,4.0,-83.0
14557,-8.398104,51.931255,6,-88,-11.0,1.0,11.0,-67.0
15622,-8.455072999999999,51.915552000000005,33,-70,-6.0,18.0,15.0,-54.0
33367,-8.476788,51.915278,38,-92,-14.0,-6.0,5.0,-73.0
21806,-8.487826,51.911864,41,-76,-11.0,14.0,15.0,-55.0
31377,-8.483278,51.89952,27,-81,-10.0,1.0,12.0,-60.0
23552,-8.473619,51.900564,12,-78,-15.0,-5.0,12.0,-72.0
1459,-8.4816,51.897247,13,-82,-16.0,4.0,12.0,-68.0
24775,-8.408669,51.923386,48,-77,-6.0,19.0,15.0,-55.0
21742,-8.489811999999999,51.914223,39,-102,-9.0,4.0,5.0,-86.0
22758,-8.493808999999999,51.894855,44,-59,-2.0,4.0,11.0,-76.0
27135,-8.499051,51.893273,15,-87,-9.0,5.0,11.0,-71.0
2186,-8.473319,51.908886,44,-68,-9.0,5.0,11.0,-39.0
23823,-8.463745,51.914649,15,-90,-10.0,9.0,12.0,-76.0
10995,-8.400432,51.953678,15,-89,-2.0,4.0,11.0,-72.0
452,-8.421987,51.91816,47,-103,-11.0,13.0,12.0,-84.0
17779,-8.501159,51.914868,26,-81,-2.0,4.0,11.0,-72.0
15458,-8.43272,51.918714,56,-112,-11.0,-5.0,9.0,-92.0
19890,-8.472062,51.91144,50,-57,-6.0,32.0,15.0,-44.0
3889,-8.391171,51.901308,64,-83,-2.0,4.0,11.0,-76.0
10866,-8.400858,51.955125,34,-111,-10.0,5.0,12.0,-94.0
19990,-8.4726,51.904132,15,-78,-13.0,-4.0,7.0,-61.0
32436,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
22004,-8.486936,51.901825,22,-71,-2.0,4.0,11.0,-76.0
18612,-8.450006,51.916303000000006,46,-92,-12.0,10.0,15.0,-76.0
26952,-8.499051,51.893273,15,-87,-13.0,5.0,11.0,-71.0
11055,-8.397573,51.947393,56,-79,-2.0,4.0,11.0,-72.0
18419,-8.474283999999999,51.91578,18,-87,-14.0,-1.0,11.0,-73.0
5639,-8.463473,51.895639,22,-59,-2.0,4.0,11.0,-72.0
4849,-8.401359,51.886473,32,-84,-11.0,2.0,11.0,-66.0
3299,-8.388311,51.935631,1,-85,-8.0,21.0,14.0,-69.0
64,-8.388269000000001,51.935542,1,-99,-10.0,12.0,14.0,-87.0
26669,-8.499051,51.893273,15,-86,-9.0,5.0,9.0,-69.0
24353,-8.394917999999999,51.931314,34,-96,-14.0,18.0,10.0,-79.0
17932,-8.507375999999999,51.91368,1,-95,-6.0,10.0,11.0,-77.0
13672,-8.396645,51.927604,49,-94,-13.0,3.0,14.0,-71.0
19416,-8.403741,51.925546,45,-91,-10.0,9.0,9.0,-68.0
31277,-8.484347,51.896974,33,-89,-16.0,-5.0,10.0,-74.0
12095,-8.475356,51.900524,4,-97,-2.0,4.0,11.0,-72.0
2094,-8.472953,51.902409000000006,34,-73,-16.0,9.0,12.0,-63.0
32423,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
36736,-8.473794,51.90057,26,-53,-2.0,4.0,11.0,-71.0
22467,-8.485037,51.897138,16,-57,-2.0,4.0,11.0,-76.0
6182,-8.484299,51.896951,30,-93,-13.0,-4.0,11.0,-91.0
15591,-8.450625,51.91608,37,-80,-8.0,4.0,15.0,-62.0
12661,-8.469682,51.91276,46,-71,-2.0,4.0,11.0,-74.0
3856,-8.3893,51.902938,67,-103,-15.0,-2.0,5.0,-76.0
20843,-8.480864,51.901217,20,-78,-10.0,0.0,9.0,-59.0
6601,-8.491118,51.895296,29,-83,-13.0,3.0,7.0,-68.0
23356,-8.483171,51.897793,5,-94,-18.0,-2.0,8.0,-76.0
10223,-8.397511999999999,51.949475,53,-91,-7.0,16.0,15.0,-74.0
12914,-8.429243,51.918608,59,-101,-10.0,1.0,9.0,-84.0
26951,-8.499051,51.893273,15,-87,-13.0,6.0,11.0,-71.0
26609,-8.498183000000001,51.894002,38,-86,-7.0,5.0,15.0,-69.0
18213,-8.477775,51.916619,42,-88,-16.0,0.0,11.0,-72.0
26974,-8.499051,51.893273,15,-87,-10.0,3.0,11.0,-71.0
4682,-8.398778,51.887261,16,-76,-13.0,23.0,13.0,-62.0
21881,-8.489381,51.907637,40,-55,-2.0,4.0,11.0,-76.0
34280,-8.388253,51.935489,1,-97,-10.0,12.0,14.0,-87.0
26637,-8.499051,51.893273,15,-88,-10.0,2.0,9.0,-69.0
14258,-8.438832000000001,51.91785,62,-102,-13.0,-1.0,7.0,-86.0
22222,-8.503124,51.894119,41,-61,-2.0,4.0,11.0,-76.0
15453,-8.431063,51.91868,58,-111,-11.0,0.0,9.0,-94.0
27729,-8.468805999999999,51.900139,9,-71,-6.0,1.0,10.0,-52.0
17868,-8.506923,51.913771,33,-71,-2.0,4.0,11.0,-72.0
15816,-8.473464,51.90631,38,-80,-12.0,-7.0,10.0,-65.0
22472,-8.485037,51.897138,16,-61,-2.0,4.0,11.0,-76.0
15090,-8.387022,51.934821,33,-84,-7.0,21.0,15.0,-68.0
18456,-8.473274,51.914167,41,-75,-12.0,2.0,12.0,-73.0
26218,-8.483784,51.896709,13,-64,-6.0,21.0,13.0,-83.0
20031,-8.472885,51.902249,13,-70,-8.0,5.0,12.0,-53.0
21313,-8.473417,51.914753000000005,41,-83,-13.0,-2.0,11.0,-74.0
13696,-8.400665,51.926277,55,-92,-12.0,11.0,12.0,-77.0
16462,-8.486706,51.895929,36,-93,-18.0,-8.0,9.0,-81.0
21555,-8.472437,51.915454,16,-82,-11.0,7.0,14.0,-76.0
7344,-8.486180000000001,51.896942,35,-100,-17.0,-11.0,7.0,-77.0
10110,-8.399245,51.936877,53,-95,-8.0,18.0,15.0,-78.0
35329,-8.407516000000001,51.8869,59,-89,-9.0,10.0,10.0,-94.0
30040,-8.396372,51.928907,31,-95,-9.0,12.0,13.0,-81.0
33670,-8.452100999999999,51.915786,36,-71,-9.0,20.0,11.0,-54.0
16943,-8.498606,51.893975,27,-96,-11.0,7.0,7.0,-79.0
25597,-8.472495,51.900926,20,-73,-12.0,4.0,8.0,-67.0
29495,-8.391848,51.948421,67,-89,-2.0,4.0,11.0,-76.0
30956,-8.473813999999999,51.900482,26,-73,-13.0,-5.0,14.0,-52.0
15970,-8.47275,51.901726,29,-73,-15.0,5.0,10.0,-66.0
30959,-8.475368,51.900538,28,-72,-14.0,-6.0,10.0,-61.0
10440,-8.400858,51.955125,34,-95,-7.0,4.0,15.0,-78.0
9616,-8.39816,51.93862,36,-98,-7.0,18.0,13.0,-76.0
23074,-8.484434,51.897348,18,-93,-12.0,-9.0,7.0,-76.0
7055,-8.498956,51.893108000000005,11,-88,-12.0,7.0,11.0,-71.0
20367,-8.480102,51.897468,18,-76,-11.0,-3.0,15.0,-56.0
8660,-8.397826,51.930281,14,-77,-8.0,15.0,9.0,-58.0
27,-8.388269000000001,51.935542,1,-99,-13.0,10.0,13.0,-82.0
23399,-8.48323,51.899645,26,-81,-11.0,14.0,15.0,-63.0
10967,-8.402199000000001,51.954728,26,-89,-2.0,4.0,11.0,-72.0
20531,-8.483013,51.89865,24,-83,-13.0,-1.0,12.0,-67.0
17189,-8.484709,51.897254,25,-51,-2.0,4.0,11.0,-72.0
29370,-8.377866000000001,51.926382,98,-87,-2.0,4.0,11.0,-76.0
26434,-8.487908000000001,51.895722,19,-96,-13.0,-2.0,11.0,-78.0
10534,-8.400858,51.955125,34,-97,-2.0,4.0,11.0,-72.0
23235,-8.484434,51.897348,18,-93,-14.0,-6.0,4.0,-76.0
23550,-8.473619,51.900564,12,-78,-13.0,-5.0,12.0,-72.0
15640,-8.455072999999999,51.915552000000005,33,-80,-6.0,23.0,15.0,-57.0
9335,-8.3963,51.931365,11,-98,-14.0,7.0,12.0,-80.0
27851,-8.464286999999999,51.89965,36,-72,-11.0,2.0,8.0,-58.0
32771,-8.507137,51.913745,33,-79,-2.0,4.0,11.0,-77.0
14239,-8.44362,51.91782,52,-96,-11.0,6.0,7.0,-82.0
35401,-8.41446,51.889554,35,-97,-11.0,0.0,10.0,-81.0
31204,-8.482852000000001,51.896942,30,-79,-9.0,4.0,14.0,-88.0
24906,-8.427838000000001,51.918439,41,-91,-7.0,8.0,7.0,-91.0
5291,-8.431103,51.886241,33,-53,-2.0,4.0,11.0,-72.0
26932,-8.499051,51.893273,15,-87,-9.0,7.0,9.0,-69.0
24695,-8.395328,51.928031,20,-80,-11.0,2.0,13.0,-72.0
15797,-8.473514999999999,51.9073,46,-87,-14.0,0.0,11.0,-70.0
33498,-8.475195,51.915302,41,-87,-13.0,-1.0,7.0,-81.0
34172,-8.388344,51.932948,35,-87,-11.0,4.0,13.0,-74.0
6583,-8.488197999999999,51.895707,25,-102,-22.0,-12.0,5.0,-88.0
17309,-8.484709,51.897254,25,-51,-2.0,4.0,11.0,-72.0
14776,-8.395247999999999,51.931021,28,-74,-12.0,4.0,15.0,-57.0
22787,-8.489417999999999,51.895713,30,-75,-2.0,4.0,11.0,-76.0
33482,-8.475195,51.915302,41,-89,-14.0,-6.0,14.0,-79.0
30558,-8.456307,51.915322,35,-87,-7.0,12.0,11.0,-70.0
8035,-8.464428999999999,51.914389,40,-101,-18.0,-10.0,9.0,-94.0
35252,-8.399,51.887199,19,-79,-9.0,19.0,15.0,-64.0
32547,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
34065,-8.398178999999999,51.931547,38,-90,-9.0,13.0,14.0,-78.0
7750,-8.474403,51.900576,20,-77,-12.0,-1.0,14.0,-72.0
27444,-8.474598,51.899324,0,-89,-13.0,-3.0,9.0,-72.0
28020,-8.448856,51.891328,57,-107,-18.0,-7.0,4.0,-87.0
5349,-8.433647,51.891479,49,-65,-2.0,4.0,11.0,-72.0
17869,-8.506923,51.913771,33,-69,-2.0,4.0,11.0,-72.0
24001,-8.434064999999999,51.918515,61,-109,-11.0,2.0,8.0,-92.0
33880,-8.420009,51.918836,60,-87,-7.0,1.0,15.0,-64.0
21004,-8.480864,51.901217,20,-69,-9.0,8.0,9.0,-55.0
19182,-8.386503,51.933931,38,-86,-8.0,19.0,14.0,-74.0
3454,-8.389846,51.932006,21,-89,-11.0,4.0,14.0,-72.0
362,-8.407953,51.923811,59,-89,-9.0,9.0,10.0,-74.0
11063,-8.398353,51.946478000000006,59,-87,-2.0,4.0,11.0,-72.0
15142,-8.389774000000001,51.9322,23,-89,-9.0,4.0,15.0,-72.0
26173,-8.482418,51.897045,29,-79,-9.0,1.0,14.0,-86.0
36897,-8.472695,51.910552,52,-51,-2.0,4.0,11.0,-71.0
10753,-8.400858,51.955125,34,-95,-2.0,4.0,11.0,-72.0
13338,-8.386597,51.933904,35,-79,-8.0,20.0,15.0,-65.0
21979,-8.487756,51.902574,27,-67,-2.0,4.0,11.0,-76.0
9639,-8.399078,51.93591,47,-90,-6.0,20.0,15.0,-73.0
2324,-8.45875,51.914903,62,-88,-12.0,4.0,10.0,-71.0
11167,-8.398814999999999,51.933826,50,-79,-2.0,4.0,11.0,-72.0
31718,-8.488133,51.912055,45,-69,-2.0,4.0,11.0,-77.0
31717,-8.488133,51.912055,45,-61,-2.0,4.0,11.0,-77.0
3312,-8.388311,51.935631,1,-85,-10.0,9.0,14.0,-69.0
24227,-8.396595,51.927643,41,-80,-10.0,14.0,12.0,-69.0
21825,-8.485984,51.910431,36,-94,-16.0,1.0,5.0,-79.0
20557,-8.483275,51.899561,23,-77,-8.0,-7.0,9.0,-62.0
37621,-8.395247999999999,51.930942,22,-78,-10.0,0.0,15.0,-65.0
7182,-8.498956,51.893108000000005,11,-89,-13.0,9.0,10.0,-72.0
25149,-8.455021,51.915579,44,-77,-5.0,30.0,13.0,-60.0
21725,-8.491158,51.915907,29,-103,-9.0,7.0,8.0,-87.0
20114,-8.472885,51.902249,13,-72,-10.0,2.0,5.0,-56.0
9808,-8.387516,51.934788,36,-80,-11.0,20.0,15.0,-67.0
16941,-8.498606,51.893975,27,-96,-10.0,1.0,12.0,-72.0
29889,-8.386443,51.933968,37,-84,-16.0,12.0,10.0,-72.0
16161,-8.477305,51.897999,28,-71,-7.0,9.0,14.0,-54.0
37649,-8.395247999999999,51.930942,22,-75,-9.0,14.0,11.0,-62.0
32383,-8.507137,51.913745,33,-85,-2.0,4.0,11.0,-77.0
22,-8.388269000000001,51.935542,1,-100,-9.0,10.0,12.0,-70.0
24919,-8.430902,51.918691,57,-107,-11.0,3.0,6.0,-90.0
494,-8.427676,51.918455,50,-105,-12.0,3.0,6.0,-87.0
3413,-8.386339,51.934899,31,-83,-11.0,13.0,15.0,-67.0
18109,-8.48857,51.913261,19,-105,-13.0,0.0,5.0,-88.0
11576,-8.453028999999999,51.915767,42,-75,-8.0,21.0,14.0,-60.0
20886,-8.480864,51.901217,20,-82,-9.0,1.0,10.0,-65.0
3980,-8.397262,51.883406,31,-53,-2.0,4.0,11.0,-76.0
9543,-8.398594000000001,51.94413,35,-91,-7.0,4.0,13.0,-76.0
15457,-8.43272,51.918714,56,-112,-11.0,-5.0,10.0,-94.0
10774,-8.400858,51.955125,34,-95,-2.0,4.0,11.0,-72.0
18547,-8.463583999999999,51.914708000000005,46,-91,-15.0,6.0,11.0,-74.0
23765,-8.471209,51.912318,34,-77,-11.0,18.0,14.0,-61.0
19280,-8.397332,51.931367,36,-85,-10.0,12.0,14.0,-71.0
23011,-8.484434,51.897348,18,-93,-11.0,-4.0,7.0,-76.0
14896,-8.395247999999999,51.931021,28,-76,-10.0,2.0,15.0,-56.0
29952,-8.392812,51.931548,48,-97,-11.0,-9.0,6.0,-82.0
16830,-8.501971000000001,51.894674,24,-90,-10.0,-7.0,7.0,-73.0
5310,-8.432472,51.886771,45,-65,-2.0,4.0,11.0,-72.0
17504,-8.479234,51.901858,28,-65,-2.0,4.0,11.0,-72.0
14515,-8.395483,51.928015,22,-93,-11.0,-1.0,12.0,-70.0
32403,-8.507137,51.913745,33,-85,-2.0,4.0,11.0,-77.0
31089,-8.478586,51.897537,19,-79,-11.0,1.0,15.0,-65.0
31175,-8.48147,51.897225,6,-79,-15.0,-4.0,8.0,-94.0
3195,-8.388398,51.935428,29,-100,-12.0,-2.0,13.0,-83.0
33294,-8.484907000000002,51.914867,18,-100,-11.0,-5.0,5.0,-92.0
8115,-8.451017,51.915851,23,-76,-10.0,16.0,10.0,-59.0
36128,-8.473503,51.895632,14,-90,-17.0,-10.0,7.0,-71.0
36920,-8.472126,51.911448,38,-51,-2.0,4.0,11.0,-71.0
26735,-8.499051,51.893273,15,-87,-9.0,10.0,9.0,-69.0
33357,-8.478336,51.915163,14,-95,-12.0,-3.0,9.0,-86.0
26795,-8.499051,51.893273,15,-87,-9.0,8.0,9.0,-69.0
4369,-8.396306,51.886613,14,-92,-16.0,5.0,9.0,-75.0
7248,-8.495525,51.894554,10,-92,-13.0,4.0,8.0,-79.0
11213,-8.399656,51.928199,53,-85,-2.0,4.0,11.0,-72.0
13189,-8.395355,51.928146000000005,17,-82,-15.0,11.0,15.0,-66.0
32311,-8.507137,51.913745,33,-81,-2.0,4.0,11.0,-77.0
20621,-8.479693,51.901043,24,-74,-11.0,5.0,14.0,-64.0
25266,-8.469082,51.912519,33,-77,-11.0,5.0,6.0,-68.0
26504,-8.493839999999999,51.894808000000005,27,-96,-12.0,4.0,8.0,-80.0
5353,-8.435008999999999,51.891892,56,-63,-2.0,4.0,11.0,-72.0
12545,-8.473618,51.908039,35,-57,-2.0,4.0,11.0,-74.0
