,RSRP,RSRQ,SNR,CQI,RSSI
5641,-97,-10.0,6.0,14.0,-87.0
30226,-99,-11.0,2.0,12.0,-87.0
1124,-104,-13.0,-5.0,14.0,-87.0
4521,-97,-11.0,-7.0,14.0,-87.0
15077,-81,-2.0,2.0,12.0,-87.0
14439,-83,-2.0,2.0,12.0,-87.0
25814,-99,-10.0,1.0,11.0,-87.0
13003,-98,-16.0,4.0,14.0,-87.0
19925,-100,-16.0,1.0,9.0,-85.0
25983,-100,-12.0,9.0,15.0,-87.0
7764,-97,-10.0,6.0,14.0,-87.0
27435,-101,-12.0,-1.0,12.0,-87.0
9763,-100,-14.0,4.0,12.0,-87.0
31142,-100,-12.0,-3.0,8.0,-87.0
9735,-100,-14.0,4.0,12.0,-87.0
14158,-99,-16.0,4.0,10.0,-88.0
21923,-100,-11.0,8.0,13.0,-87.0
18595,-102,-11.0,-1.0,9.0,-86.0
20493,-96,-12.0,6.0,11.0,-88.0
27647,-99,-12.0,0.0,9.0,-87.0
11612,-100,-14.0,4.0,12.0,-87.0
3133,-104,-13.0,-5.0,14.0,-87.0
4264,-97,-11.0,-7.0,14.0,-87.0
15329,-83,-2.0,2.0,12.0,-87.0
7972,-97,-10.0,6.0,14.0,-87.0
4677,-97,-11.0,-7.0,14.0,-87.0
19131,-101,-15.0,2.0,9.0,-88.0
22322,-99,-10.0,10.0,12.0,-87.0
20704,-99,-11.0,1.0,15.0,-87.0
28282,-100,-10.0,6.0,12.0,-87.0
18491,-100,-12.0,-1.0,10.0,-87.0
13320,-98,-12.0,1.0,11.0,-90.0
29913,-99,-10.0,4.0,9.0,-87.0
16246,-81,-2.0,2.0,12.0,-87.0
11880,-100,-14.0,4.0,12.0,-87.0
19418,-102,-17.0,5.0,12.0,-87.0
30567,-100,-10.0,7.0,11.0,-87.0
7062,-97,-10.0,6.0,14.0,-87.0
4663,-97,-11.0,-7.0,14.0,-87.0
27437,-101,-11.0,4.0,12.0,-87.0
31260,-101,-15.0,2.0,9.0,-87.0
2367,-104,-13.0,-5.0,14.0,-87.0
11157,-100,-14.0,4.0,12.0,-87.0
9721,-100,-14.0,4.0,12.0,-87.0
13928,-97,-16.0,7.0,12.0,-89.0
29216,-97,-13.0,8.0,10.0,-87.0
16824,-100,-11.0,9.0,9.0,-88.0
14306,-102,-15.0,-5.0,11.0,-86.0
16142,-81,-2.0,2.0,12.0,-87.0
1646,-104,-13.0,-5.0,14.0,-87.0
33143,-100,-13.0,-1.0,10.0,-87.0
18824,-102,-18.0,-3.0,10.0,-84.0
12884,-97,-16.0,4.0,15.0,-84.0
15401,-79,-2.0,2.0,12.0,-87.0
17216,-101,-11.0,-2.0,10.0,-87.0
24188,-98,-10.0,-8.0,10.0,-87.0
14310,-101,-10.0,-2.0,11.0,-86.0
19448,-101,-15.0,3.0,12.0,-86.0
24098,-97,-10.0,3.0,11.0,-87.0
30209,-99,-13.0,-3.0,11.0,-87.0
17608,-100,-13.0,-1.0,11.0,-86.0
1490,-104,-13.0,-5.0,14.0,-87.0
18976,-101,-15.0,6.0,12.0,-89.0
3247,-104,-13.0,-5.0,14.0,-87.0
6849,-97,-10.0,6.0,14.0,-87.0
24407,-99,-11.0,-2.0,7.0,-87.0
26792,-99,-12.0,1.0,10.0,-87.0
1425,-104,-13.0,-5.0,14.0,-87.0
27449,-101,-11.0,4.0,11.0,-87.0
29025,-98,-10.0,11.0,11.0,-87.0
24140,-98,-11.0,12.0,11.0,-87.0
2691,-104,-13.0,-5.0,14.0,-87.0
26277,-98,-10.0,5.0,15.0,-87.0
25593,-99,-10.0,3.0,10.0,-87.0
10441,-100,-14.0,4.0,12.0,-87.0
17770,-99,-13.0,0.0,12.0,-87.0
31316,-99,-14.0,1.0,9.0,-87.0
6843,-97,-10.0,6.0,14.0,-87.0
16622,-101,-14.0,-2.0,9.0,-89.0
13085,-98,-13.0,2.0,15.0,-88.0
15008,-81,-2.0,2.0,12.0,-87.0
8572,-97,-10.0,6.0,14.0,-87.0
9148,-97,-10.0,6.0,14.0,-87.0
10813,-100,-14.0,4.0,12.0,-87.0
32433,-99,-14.0,4.0,9.0,-87.0
29578,-97,-13.0,3.0,15.0,-87.0
9552,-100,-14.0,4.0,12.0,-87.0
3196,-104,-13.0,-5.0,14.0,-87.0
14500,-83,-2.0,2.0,12.0,-87.0
26811,-98,-12.0,2.0,14.0,-87.0
486,-104,-13.0,-5.0,14.0,-87.0
15908,-79,-2.0,2.0,12.0,-87.0
370,-104,-13.0,-5.0,14.0,-87.0
26921,-99,-11.0,5.0,12.0,-87.0
783,-104,-13.0,-5.0,14.0,-87.0
22980,-100,-9.0,5.0,15.0,-87.0
27522,-101,-11.0,8.0,12.0,-87.0
6382,-97,-10.0,6.0,14.0,-87.0
30217,-98,-10.0,1.0,10.0,-87.0
30616,-99,-14.0,-2.0,8.0,-87.0
19622,-99,-15.0,3.0,10.0,-83.0
16682,-100,-11.0,-1.0,12.0,-89.0
17257,-100,-14.0,0.0,10.0,-87.0
16529,-100,-17.0,1.0,12.0,-89.0
2047,-104,-13.0,-5.0,14.0,-87.0
104,-104,-13.0,-5.0,14.0,-87.0
24003,-99,-12.0,-1.0,8.0,-87.0
28517,-99,-9.0,12.0,15.0,-87.0
18299,-100,-16.0,-2.0,15.0,-86.0
22883,-99,-10.0,5.0,11.0,-87.0
13266,-99,-12.0,6.0,10.0,-88.0
5684,-97,-10.0,6.0,14.0,-87.0
23112,-100,-9.0,-1.0,15.0,-87.0
3632,-104,-13.0,-5.0,14.0,-87.0
16493,-100,-10.0,0.0,14.0,-88.0
13089,-98,-10.0,2.0,15.0,-88.0
15893,-79,-2.0,2.0,12.0,-87.0
11656,-100,-14.0,4.0,12.0,-87.0
18522,-101,-13.0,2.0,10.0,-84.0
29880,-99,-11.0,8.0,10.0,-87.0
25106,-99,-9.0,3.0,15.0,-87.0
12663,-100,-17.0,2.0,11.0,-87.0
669,-104,-13.0,-5.0,14.0,-87.0
31197,-101,-15.0,-5.0,11.0,-87.0
25603,-99,-14.0,11.0,12.0,-87.0
26118,-99,-10.0,5.0,10.0,-87.0
25155,-99,-10.0,3.0,14.0,-87.0
19708,-100,-13.0,-5.0,8.0,-86.0
34288,-100,-13.0,-1.0,10.0,-87.0
20864,-102,-17.0,-6.0,8.0,-82.0
11634,-100,-14.0,4.0,12.0,-87.0
29479,-97,-11.0,11.0,11.0,-87.0
1439,-104,-13.0,-5.0,14.0,-87.0
11039,-100,-14.0,4.0,12.0,-87.0
15775,-79,-2.0,2.0,12.0,-87.0
20317,-101,-13.0,2.0,10.0,-85.0
26369,-100,-9.0,-7.0,10.0,-87.0
32332,-99,-16.0,5.0,10.0,-87.0
4811,-97,-11.0,-7.0,14.0,-87.0
22505,-100,-10.0,2.0,12.0,-87.0
3258,-104,-13.0,-5.0,14.0,-87.0
22515,-100,-11.0,4.0,12.0,-87.0
26458,-100,-10.0,1.0,14.0,-87.0
19370,-101,-14.0,4.0,15.0,-86.0
26234,-100,-13.0,1.0,13.0,-87.0
26817,-99,-11.0,3.0,15.0,-87.0
13877,-97,-12.0,5.0,12.0,-88.0
16057,-81,-2.0,2.0,12.0,-87.0
34061,-100,-13.0,-1.0,10.0,-87.0
7332,-97,-10.0,6.0,14.0,-87.0
1564,-104,-13.0,-5.0,14.0,-87.0
18218,-100,-12.0,-1.0,8.0,-86.0
28722,-96,-11.0,10.0,15.0,-87.0
14922,-85,-2.0,2.0,12.0,-87.0
11760,-100,-14.0,4.0,12.0,-87.0
9965,-100,-14.0,4.0,12.0,-87.0
16805,-100,-12.0,-2.0,14.0,-91.0
33439,-100,-13.0,-1.0,10.0,-87.0
32475,-99,-12.0,0.0,9.0,-87.0
25252,-98,-9.0,1.0,14.0,-87.0
26002,-99,-12.0,4.0,11.0,-87.0
26538,-99,-12.0,-4.0,10.0,-87.0
25182,-98,-9.0,10.0,15.0,-87.0
13772,-97,-10.0,7.0,12.0,-91.0
14174,-98,-17.0,2.0,13.0,-89.0
3003,-104,-13.0,-5.0,14.0,-87.0
24599,-99,-9.0,11.0,11.0,-87.0
11978,-101,-12.0,-2.0,11.0,-89.0
11716,-100,-14.0,4.0,12.0,-87.0
19747,-102,-17.0,-4.0,13.0,-87.0
5389,-81,-12.0,2.0,12.0,-87.0
12055,-100,-12.0,5.0,11.0,-86.0
28918,-98,-12.0,8.0,11.0,-87.0
1309,-104,-13.0,-5.0,14.0,-87.0
11345,-100,-14.0,4.0,12.0,-87.0
19859,-101,-14.0,0.0,14.0,-87.0
17173,-100,-14.0,0.0,12.0,-87.0
2196,-104,-13.0,-5.0,14.0,-87.0
4566,-97,-11.0,-7.0,14.0,-87.0
24124,-97,-10.0,10.0,12.0,-87.0
19668,-99,-11.0,3.0,13.0,-86.0
32459,-98,-12.0,4.0,8.0,-87.0
2514,-104,-13.0,-5.0,14.0,-87.0
21248,-101,-10.0,7.0,12.0,-87.0
12577,-98,-12.0,3.0,10.0,-90.0
30886,-101,-10.0,3.0,10.0,-87.0
15754,-81,-2.0,2.0,12.0,-87.0
28440,-98,-11.0,9.0,15.0,-87.0
14245,-101,-11.0,0.0,14.0,-87.0
19270,-100,-15.0,2.0,13.0,-86.0
28777,-98,-13.0,0.0,11.0,-87.0
9258,-97,-10.0,6.0,14.0,-87.0
22611,-99,-9.0,2.0,15.0,-87.0
22375,-100,-10.0,5.0,9.0,-87.0
33998,-100,-13.0,-1.0,10.0,-87.0
8791,-97,-10.0,6.0,14.0,-87.0
32710,-100,-13.0,-1.0,10.0,-87.0
12881,-100,-14.0,2.0,13.0,-86.0
20369,-98,-12.0,-2.0,6.0,-84.0
21390,-99,-9.0,8.0,14.0,-87.0
22598,-100,-10.0,6.0,11.0,-87.0
11249,-100,-14.0,4.0,12.0,-87.0
9777,-100,-14.0,4.0,12.0,-87.0
26902,-98,-16.0,9.0,15.0,-87.0
29478,-97,-11.0,11.0,11.0,-87.0
27333,-100,-11.0,-4.0,8.0,-87.0
5257,-97,-11.0,-7.0,14.0,-87.0
13932,-97,-14.0,6.0,12.0,-89.0
26499,-99,-10.0,3.0,14.0,-87.0
24919,-100,-9.0,-9.0,15.0,-87.0
32509,-100,-15.0,4.0,12.0,-87.0
29656,-98,-10.0,6.0,12.0,-87.0
3301,-104,-13.0,-5.0,14.0,-87.0
34931,-100,-13.0,-1.0,10.0,-87.0
23227,-99,-11.0,7.0,12.0,-87.0
12041,-101,-15.0,0.0,13.0,-86.0
25288,-99,-9.0,10.0,15.0,-87.0
24374,-100,-12.0,-1.0,11.0,-87.0
5406,-81,-12.0,2.0,12.0,-87.0
712,-104,-13.0,-5.0,14.0,-87.0
5783,-97,-10.0,6.0,14.0,-87.0
4409,-97,-11.0,-7.0,14.0,-87.0
11688,-100,-14.0,4.0,12.0,-87.0
31103,-100,-11.0,9.0,11.0,-87.0
5920,-97,-10.0,6.0,14.0,-87.0
31156,-100,-15.0,1.0,10.0,-87.0
32415,-99,-15.0,-2.0,10.0,-87.0
5411,-81,-12.0,2.0,12.0,-87.0
31698,-99,-12.0,0.0,11.0,-87.0
16934,-100,-14.0,6.0,10.0,-90.0
26994,-99,-12.0,1.0,9.0,-87.0
3241,-104,-13.0,-5.0,14.0,-87.0
29928,-97,-9.0,10.0,13.0,-87.0
32460,-98,-12.0,4.0,15.0,-87.0
28098,-99,-16.0,-1.0,11.0,-87.0
8493,-97,-10.0,6.0,14.0,-87.0
33236,-100,-13.0,-1.0,10.0,-87.0
19648,-100,-15.0,4.0,7.0,-84.0
9321,-97,-10.0,6.0,14.0,-87.0
29594,-97,-11.0,2.0,12.0,-87.0
25979,-99,-12.0,-1.0,12.0,-87.0
21445,-99,-10.0,4.0,12.0,-87.0
8444,-97,-10.0,6.0,14.0,-87.0
11109,-100,-14.0,4.0,12.0,-87.0
14511,-83,-2.0,2.0,12.0,-87.0
18482,-101,-15.0,7.0,10.0,-88.0
12231,-99,-19.0,2.0,12.0,-87.0
23385,-100,-10.0,5.0,9.0,-87.0
30880,-100,-12.0,7.0,7.0,-87.0
7292,-97,-10.0,6.0,14.0,-87.0
3671,-104,-13.0,-5.0,14.0,-87.0
31700,-99,-16.0,-1.0,10.0,-87.0
26643,-100,-12.0,1.0,10.0,-87.0
10629,-100,-14.0,4.0,12.0,-87.0
20800,-102,-14.0,-3.0,15.0,-84.0
33228,-100,-13.0,-1.0,10.0,-87.0
17188,-100,-13.0,-1.0,12.0,-87.0
8940,-97,-10.0,6.0,14.0,-87.0
17593,-100,-16.0,-6.0,9.0,-87.0
30422,-99,-10.0,1.0,14.0,-87.0
33025,-100,-13.0,-1.0,10.0,-87.0
2934,-104,-13.0,-5.0,14.0,-87.0
10794,-100,-14.0,4.0,12.0,-87.0
15307,-81,-2.0,2.0,12.0,-87.0
4311,-97,-11.0,-7.0,14.0,-87.0
14691,-83,-2.0,2.0,12.0,-87.0
6597,-97,-10.0,6.0,14.0,-87.0
21371,-99,-10.0,8.0,11.0,-87.0
1353,-104,-13.0,-5.0,14.0,-87.0
12489,-99,-16.0,3.0,14.0,-86.0
21217,-102,-16.0,-1.0,7.0,-84.0
5752,-97,-10.0,6.0,14.0,-87.0
30362,-99,-12.0,4.0,12.0,-87.0
29580,-96,-10.0,6.0,15.0,-87.0
20927,-102,-15.0,3.0,15.0,-86.0
32328,-98,-16.0,-2.0,12.0,-87.0
28516,-99,-9.0,12.0,15.0,-87.0
16440,-100,-12.0,0.0,13.0,-83.0
3412,-104,-13.0,-5.0,14.0,-87.0
10416,-100,-14.0,4.0,12.0,-87.0
19239,-101,-14.0,0.0,14.0,-87.0
400,-104,-13.0,-5.0,14.0,-87.0
2986,-104,-13.0,-5.0,14.0,-87.0
12764,-99,-12.0,6.0,15.0,-84.0
16043,-83,-2.0,2.0,12.0,-87.0
10251,-100,-14.0,4.0,12.0,-87.0
6605,-97,-10.0,6.0,14.0,-87.0
21182,-101,-11.0,5.0,15.0,-85.0
4846,-97,-11.0,-7.0,14.0,-87.0
24386,-99,-10.0,10.0,14.0,-87.0
28090,-98,-15.0,0.0,13.0,-87.0
27829,-100,-13.0,-5.0,8.0,-87.0
12664,-100,-17.0,2.0,11.0,-87.0
6554,-97,-10.0,6.0,14.0,-87.0
8780,-97,-10.0,6.0,14.0,-87.0
31760,-100,-14.0,-3.0,9.0,-87.0
23642,-99,-10.0,-5.0,12.0,-87.0
27878,-99,-13.0,9.0,13.0,-87.0
10797,-100,-14.0,4.0,12.0,-87.0
5781,-97,-10.0,6.0,14.0,-87.0
12241,-98,-14.0,3.0,15.0,-90.0
32200,-99,-11.0,4.0,10.0,-87.0
32559,-99,-13.0,1.0,12.0,-87.0
24934,-100,-13.0,7.0,14.0,-87.0
31547,-98,-10.0,5.0,11.0,-87.0
7233,-97,-10.0,6.0,14.0,-87.0
14688,-85,-2.0,2.0,12.0,-87.0
27567,-98,-10.0,9.0,12.0,-87.0
11736,-100,-14.0,4.0,12.0,-87.0
21847,-100,-10.0,7.0,11.0,-87.0
519,-104,-13.0,-5.0,14.0,-87.0
1755,-104,-13.0,-5.0,14.0,-87.0
4508,-97,-11.0,-7.0,14.0,-87.0
31100,-100,-14.0,-1.0,13.0,-87.0
12919,-98,-15.0,4.0,15.0,-89.0
27951,-99,-15.0,1.0,14.0,-87.0
16109,-81,-2.0,2.0,12.0,-87.0
5263,-97,-11.0,-7.0,14.0,-87.0
1069,-104,-13.0,-5.0,14.0,-87.0
24724,-99,-9.0,4.0,10.0,-87.0
15184,-83,-2.0,2.0,12.0,-87.0
8419,-97,-10.0,6.0,14.0,-87.0
17463,-101,-14.0,-5.0,9.0,-90.0
28123,-100,-10.0,3.0,14.0,-87.0
22995,-100,-10.0,6.0,11.0,-87.0
24230,-98,-15.0,5.0,11.0,-87.0
665,-104,-13.0,-5.0,14.0,-87.0
28361,-101,-11.0,1.0,11.0,-87.0
13796,-98,-16.0,7.0,11.0,-89.0
13429,-100,-14.0,-2.0,11.0,-89.0
34366,-100,-13.0,-1.0,10.0,-87.0
30203,-99,-13.0,-3.0,9.0,-87.0
1699,-104,-13.0,-5.0,14.0,-87.0
12164,-99,-14.0,3.0,14.0,-86.0
18261,-100,-14.0,-1.0,8.0,-86.0
28291,-99,-11.0,4.0,11.0,-87.0
23704,-99,-10.0,5.0,12.0,-87.0
597,-104,-13.0,-5.0,14.0,-87.0
23184,-99,-9.0,5.0,13.0,-87.0
4916,-97,-11.0,-7.0,14.0,-87.0
7065,-97,-10.0,6.0,14.0,-87.0
34372,-100,-13.0,-1.0,10.0,-87.0
2979,-104,-13.0,-5.0,14.0,-87.0
26403,-99,-10.0,4.0,14.0,-87.0
13750,-98,-15.0,3.0,9.0,-88.0
8990,-97,-10.0,6.0,14.0,-87.0
6861,-97,-10.0,6.0,14.0,-87.0
8168,-97,-10.0,6.0,14.0,-87.0
18897,-101,-16.0,1.0,12.0,-89.0
25205,-99,-9.0,12.0,15.0,-87.0
8128,-97,-10.0,6.0,14.0,-87.0
31135,-100,-14.0,-1.0,11.0,-87.0
13644,-96,-14.0,5.0,8.0,-79.0
22976,-100,-9.0,7.0,12.0,-87.0
34209,-100,-13.0,-1.0,10.0,-87.0
16475,-100,-12.0,-1.0,14.0,-89.0
31833,-97,-15.0,0.0,10.0,-87.0
18961,-100,-15.0,6.0,11.0,-87.0
20229,-101,-15.0,3.0,15.0,-87.0
8384,-97,-10.0,6.0,14.0,-87.0
5246,-97,-11.0,-7.0,14.0,-87.0
20192,-101,-16.0,1.0,15.0,-87.0
13464,-98,-16.0,9.0,11.0,-87.0
34345,-100,-13.0,-1.0,10.0,-87.0
32874,-100,-13.0,-1.0,10.0,-87.0
3896,-97,-11.0,-7.0,14.0,-87.0
34792,-100,-13.0,-1.0,10.0,-87.0
17733,-100,-15.0,-1.0,12.0,-87.0
1721,-104,-13.0,-5.0,14.0,-87.0
32202,-98,-15.0,-2.0,12.0,-87.0
3777,-97,-11.0,-7.0,14.0,-87.0
16742,-100,-11.0,1.0,14.0,-87.0
15210,-85,-2.0,2.0,12.0,-87.0
32458,-98,-12.0,4.0,8.0,-87.0
15722,-79,-2.0,2.0,12.0,-87.0
28900,-98,-12.0,8.0,12.0,-87.0
4050,-97,-11.0,-7.0,14.0,-87.0
33873,-100,-13.0,-1.0,10.0,-87.0
12280,-100,-19.0,2.0,12.0,-86.0
13894,-97,-10.0,3.0,12.0,-86.0
7705,-97,-10.0,6.0,14.0,-87.0
27090,-99,-11.0,0.0,11.0,-87.0
12229,-100,-13.0,3.0,12.0,-87.0
19146,-100,-17.0,-1.0,9.0,-88.0
19965,-100,-12.0,0.0,12.0,-86.0
7105,-97,-10.0,6.0,14.0,-87.0
6372,-97,-10.0,6.0,14.0,-87.0
7244,-97,-10.0,6.0,14.0,-87.0
24455,-98,-9.0,3.0,14.0,-87.0
11877,-100,-14.0,4.0,12.0,-87.0
5062,-97,-11.0,-7.0,14.0,-87.0
3602,-104,-13.0,-5.0,14.0,-87.0
22139,-99,-10.0,6.0,10.0,-87.0
15764,-81,-2.0,2.0,12.0,-87.0
11856,-100,-14.0,4.0,12.0,-87.0
23332,-100,-16.0,-1.0,11.0,-87.0
7756,-97,-10.0,6.0,14.0,-87.0
9638,-100,-14.0,4.0,12.0,-87.0
25688,-99,-9.0,5.0,10.0,-87.0
16412,-83,-2.0,2.0,12.0,-87.0
10435,-100,-14.0,4.0,12.0,-87.0
10086,-100,-14.0,4.0,12.0,-87.0
19768,-103,-17.0,2.0,9.0,-87.0
10766,-100,-14.0,4.0,12.0,-87.0
22401,-99,-13.0,0.0,8.0,-87.0
25652,-99,-8.0,8.0,11.0,-87.0
2956,-104,-13.0,-5.0,14.0,-87.0
7869,-97,-10.0,6.0,14.0,-87.0
11934,-104,-15.0,-4.0,9.0,-87.0
12106,-100,-13.0,0.0,13.0,-87.0
9670,-100,-14.0,4.0,12.0,-87.0
5409,-81,-12.0,2.0,12.0,-87.0
7520,-97,-10.0,6.0,14.0,-87.0
17487,-99,-14.0,2.0,9.0,-88.0
4439,-97,-11.0,-7.0,14.0,-87.0
12198,-99,-12.0,2.0,15.0,-90.0
32751,-100,-13.0,-1.0,10.0,-87.0
30662,-98,-10.0,1.0,13.0,-87.0
4690,-97,-11.0,-7.0,14.0,-87.0
1558,-104,-13.0,-5.0,14.0,-87.0
10892,-100,-14.0,4.0,12.0,-87.0
2488,-104,-13.0,-5.0,14.0,-87.0
3291,-104,-13.0,-5.0,14.0,-87.0
18147,-101,-17.0,-4.0,9.0,-88.0
3523,-104,-13.0,-5.0,14.0,-87.0
4542,-97,-11.0,-7.0,14.0,-87.0
24610,-99,-9.0,1.0,14.0,-87.0
15371,-79,-2.0,2.0,12.0,-87.0
3400,-104,-13.0,-5.0,14.0,-87.0
27175,-98,-9.0,9.0,10.0,-87.0
20247,-100,-15.0,2.0,15.0,-87.0
17273,-100,-13.0,0.0,10.0,-87.0
17350,-100,-12.0,-2.0,8.0,-89.0
2272,-104,-13.0,-5.0,14.0,-87.0
18758,-103,-13.0,-6.0,11.0,-85.0
14429,-85,-2.0,2.0,12.0,-87.0
233,-104,-13.0,-5.0,14.0,-87.0
25871,-100,-13.0,1.0,13.0,-87.0
12823,-97,-17.0,4.0,15.0,-87.0
9843,-100,-14.0,4.0,12.0,-87.0
16676,-101,-13.0,-1.0,11.0,-89.0
29718,-97,-12.0,5.0,15.0,-87.0
32260,-99,-13.0,3.0,12.0,-87.0
11392,-100,-14.0,4.0,12.0,-87.0
19254,-100,-15.0,0.0,11.0,-85.0
17261,-100,-14.0,4.0,10.0,-87.0
9964,-100,-14.0,4.0,12.0,-87.0
28946,-98,-10.0,4.0,11.0,-87.0
27032,-98,-10.0,4.0,9.0,-87.0
9727,-100,-14.0,4.0,12.0,-87.0
34167,-100,-13.0,-1.0,10.0,-87.0
13231,-99,-14.0,4.0,11.0,-85.0
34638,-100,-13.0,-1.0,10.0,-87.0
13201,-98,-14.0,4.0,9.0,-89.0
31276,-101,-14.0,-1.0,11.0,-87.0
21703,-100,-10.0,10.0,12.0,-87.0
21263,-98,-11.0,0.0,10.0,-87.0
31101,-100,-14.0,-1.0,13.0,-87.0
10542,-100,-14.0,4.0,12.0,-87.0
19775,-101,-16.0,4.0,9.0,-87.0
32008,-98,-12.0,7.0,12.0,-87.0
10420,-100,-14.0,4.0,12.0,-87.0
27686,-99,-11.0,-2.0,15.0,-87.0
20802,-102,-14.0,-4.0,15.0,-84.0
10002,-100,-14.0,4.0,12.0,-87.0
4647,-97,-11.0,-7.0,14.0,-87.0
15572,-77,-2.0,2.0,12.0,-87.0
14539,-83,-2.0,2.0,12.0,-87.0
25714,-99,-9.0,8.0,15.0,-87.0
27382,-100,-10.0,4.0,12.0,-87.0
16740,-100,-11.0,-5.0,14.0,-87.0
17070,-100,-15.0,-2.0,13.0,-87.0
20968,-101,-15.0,-3.0,10.0,-87.0
15738,-79,-2.0,2.0,12.0,-87.0
17221,-100,-11.0,2.0,15.0,-87.0
23397,-100,-15.0,1.0,13.0,-87.0
8458,-97,-10.0,6.0,14.0,-87.0
25302,-98,-9.0,5.0,10.0,-87.0
5791,-97,-10.0,6.0,14.0,-87.0
1726,-104,-13.0,-5.0,14.0,-87.0
34124,-100,-13.0,-1.0,10.0,-87.0
18608,-102,-16.0,-1.0,8.0,-85.0
18746,-103,-12.0,0.0,15.0,-87.0
31153,-100,-12.0,7.0,12.0,-87.0
14554,-83,-2.0,2.0,12.0,-87.0
19563,-101,-12.0,-2.0,13.0,-88.0
10284,-100,-14.0,4.0,12.0,-87.0
27099,-99,-13.0,3.0,12.0,-87.0
4607,-97,-11.0,-7.0,14.0,-87.0
33399,-100,-13.0,-1.0,10.0,-87.0
34292,-100,-13.0,-1.0,10.0,-87.0
15753,-81,-2.0,2.0,12.0,-87.0
29886,-99,-10.0,0.0,14.0,-87.0
11115,-100,-14.0,4.0,12.0,-87.0
33981,-100,-13.0,-1.0,10.0,-87.0
1067,-104,-13.0,-5.0,14.0,-87.0
7280,-97,-10.0,6.0,14.0,-87.0
23763,-99,-17.0,-1.0,14.0,-87.0
24485,-99,-10.0,9.0,8.0,-87.0
11258,-100,-14.0,4.0,12.0,-87.0
10940,-100,-14.0,4.0,12.0,-87.0
33055,-100,-13.0,-1.0,10.0,-87.0
32292,-98,-10.0,8.0,14.0,-87.0
16006,-83,-2.0,2.0,12.0,-87.0
23351,-99,-10.0,6.0,13.0,-87.0
6166,-97,-10.0,6.0,14.0,-87.0
6461,-97,-10.0,6.0,14.0,-87.0
19445,-100,-14.0,6.0,15.0,-84.0
889,-104,-13.0,-5.0,14.0,-87.0
966,-104,-13.0,-5.0,14.0,-87.0
10481,-100,-14.0,4.0,12.0,-87.0
25952,-99,-10.0,1.0,14.0,-87.0
1963,-104,-13.0,-5.0,14.0,-87.0
9850,-100,-14.0,4.0,12.0,-87.0
12062,-100,-15.0,5.0,11.0,-86.0
14496,-83,-2.0,2.0,12.0,-87.0
1909,-104,-13.0,-5.0,14.0,-87.0
15690,-77,-2.0,2.0,12.0,-87.0
8353,-97,-10.0,6.0,14.0,-87.0
34561,-100,-13.0,-1.0,10.0,-87.0
30036,-99,-12.0,4.0,7.0,-87.0
30326,-99,-11.0,-9.0,11.0,-87.0
2738,-104,-13.0,-5.0,14.0,-87.0
2835,-104,-13.0,-5.0,14.0,-87.0
11455,-100,-14.0,4.0,12.0,-87.0
7213,-97,-10.0,6.0,14.0,-87.0
7605,-97,-10.0,6.0,14.0,-87.0
975,-104,-13.0,-5.0,14.0,-87.0
2268,-104,-13.0,-5.0,14.0,-87.0
3770,-97,-11.0,-7.0,14.0,-87.0
29286,-97,-12.0,8.0,11.0,-87.0
14984,-83,-2.0,2.0,12.0,-87.0
33190,-100,-13.0,-1.0,10.0,-87.0
132,-104,-13.0,-5.0,14.0,-87.0
10131,-100,-14.0,4.0,12.0,-87.0
29702,-97,-15.0,1.0,14.0,-87.0
581,-104,-13.0,-5.0,14.0,-87.0
8795,-97,-10.0,6.0,14.0,-87.0
9716,-100,-14.0,4.0,12.0,-87.0
9035,-97,-10.0,6.0,14.0,-87.0
15992,-83,-18.0,2.0,12.0,-87.0
23223,-99,-9.0,10.0,12.0,-87.0
393,-104,-13.0,-5.0,14.0,-87.0
10218,-100,-14.0,4.0,12.0,-87.0
22942,-100,-9.0,5.0,11.0,-87.0
27140,-98,-9.0,1.0,10.0,-87.0
20312,-100,-11.0,3.0,10.0,-85.0
34134,-100,-13.0,-1.0,10.0,-87.0
26440,-98,-9.0,5.0,14.0,-87.0
8401,-97,-10.0,6.0,14.0,-87.0
33766,-100,-13.0,-1.0,10.0,-87.0
17725,-99,-17.0,-3.0,9.0,-85.0
20661,-102,-12.0,-2.0,8.0,-87.0
8183,-97,-10.0,6.0,14.0,-87.0
16609,-99,-14.0,-1.0,9.0,-89.0
11426,-100,-14.0,4.0,12.0,-87.0
20595,-99,-12.0,0.0,8.0,-86.0
24811,-99,-11.0,6.0,10.0,-87.0
23161,-100,-11.0,7.0,13.0,-87.0
4613,-97,-11.0,-7.0,14.0,-87.0
16607,-101,-14.0,0.0,11.0,-87.0
29613,-98,-13.0,-1.0,14.0,-87.0
8593,-97,-10.0,6.0,14.0,-87.0
14168,-97,-16.0,10.0,8.0,-89.0
33845,-100,-13.0,-1.0,10.0,-87.0
25543,-99,-9.0,3.0,10.0,-87.0
19119,-101,-15.0,2.0,9.0,-87.0
32146,-99,-13.0,3.0,10.0,-87.0
10150,-100,-14.0,4.0,12.0,-87.0
22606,-100,-11.0,1.0,14.0,-87.0
21392,-98,-9.0,13.0,12.0,-87.0
20982,-101,-16.0,-1.0,8.0,-87.0
19787,-101,-15.0,7.0,10.0,-88.0
19899,-101,-15.0,-2.0,12.0,-87.0
