,Longitude,Latitude,Speed,RSRP,RSRQ,SNR,CQI,RSSI
23883,-8.451661,51.915756,44,-77,-7.0,22.0,15.0,-61.0
22939,-8.484434,51.897348,18,-51,-2.0,4.0,11.0,-76.0
3406,-8.386339,51.934899,31,-84,-9.0,7.0,15.0,-66.0
21060,-8.476325,51.900792,35,-78,-12.0,-4.0,9.0,-60.0
14857,-8.395247999999999,51.931021,28,-75,-10.0,16.0,15.0,-56.0
9739,-8.391408,51.931742,40,-93,-12.0,6.0,9.0,-76.0
19277,-8.397332,51.931367,36,-89,-7.0,20.0,14.0,-73.0
33560,-8.470396000000001,51.912879,32,-79,-15.0,-10.0,14.0,-76.0
28012,-8.452029,51.891338,55,-101,-13.0,-3.0,9.0,-87.0
21587,-8.471841,51.917164,0,-110,-15.0,1.0,14.0,-90.0
25002,-8.4463,51.917118,28,-90,-7.0,14.0,9.0,-78.0
35753,-8.458508,51.891822,33,-96,-13.0,2.0,10.0,-76.0
33529,-8.473312,51.914352,43,-78,-14.0,-1.0,2.0,-68.0
17588,-8.481607,51.906821,43,-87,-2.0,4.0,11.0,-72.0
3489,-8.394517,51.931339,50,-92,-10.0,14.0,14.0,-75.0
25740,-8.477730000000001,51.898939,16,-57,-8.0,27.0,12.0,-43.0
10424,-8.400858,51.955125,34,-97,-9.0,7.0,15.0,-94.0
844,-8.465622,51.913583,53,-84,-7.0,4.0,10.0,-67.0
9238,-8.39483,51.931327,9,-94,-14.0,0.0,15.0,-76.0
30846,-8.472746,51.902794,28,-72,-13.0,8.0,13.0,-55.0
21218,-8.473682,51.907855,46,-68,-8.0,8.0,12.0,-52.0
35802,-8.461572,51.892026,38,-89,-10.0,2.0,6.0,-74.0
7237,-8.495525,51.894554,10,-99,-15.0,-8.0,9.0,-82.0
15833,-8.473464,51.90631,38,-81,-13.0,2.0,9.0,-67.0
9802,-8.387516,51.934788,36,-80,-10.0,20.0,15.0,-64.0
28096,-8.433474,51.891421,48,-68,-6.0,18.0,15.0,-51.0
19742,-8.450256,51.91619,43,-78,-8.0,25.0,15.0,-61.0
15049,-8.387948,51.935524,1,-96,-8.0,10.0,11.0,-79.0
11699,-8.470216,51.912731,42,-68,-6.0,-4.0,15.0,-52.0
32883,-8.507137,51.913745,33,-75,-2.0,4.0,11.0,-77.0
2165,-8.473566,51.906967,14,-78,-12.0,-3.0,8.0,-57.0
430,-8.417566,51.919303,47,-97,-6.0,10.0,12.0,-86.0
1330,-8.478155000000001,51.899779,11,-86,-23.0,-7.0,7.0,-70.0
7315,-8.489077,51.896371,22,-103,-21.0,-9.0,9.0,-83.0
21570,-8.472437,51.915454,16,-88,-12.0,-4.0,13.0,-64.0
21844,-8.486074,51.90953,34,-77,-2.0,4.0,11.0,-76.0
7070,-8.498956,51.893108000000005,11,-88,-12.0,6.0,11.0,-71.0
5045,-8.413367,51.889974,47,-99,-15.0,-4.0,14.0,-83.0
20253,-8.475686999999999,51.90059,30,-77,-10.0,0.0,6.0,-59.0
32053,-8.507137,51.913745,33,-108,-9.0,3.0,5.0,-91.0
14173,-8.450261,51.915775,24,-93,-11.0,2.0,11.0,-74.0
32343,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
25259,-8.467518,51.912652,26,-80,-7.0,10.0,9.0,-63.0
16795,-8.50325,51.895203,25,-78,-7.0,14.0,12.0,-59.0
8786,-8.389581,51.932419,32,-84,-10.0,3.0,12.0,-71.0
16658,-8.50122,51.893440000000005,22,-83,-8.0,14.0,9.0,-67.0
28913,-8.396519999999999,51.886845,2,-88,-9.0,5.0,13.0,-79.0
34927,-8.396325,51.883752,50,-51,-2.0,4.0,11.0,-81.0
33492,-8.475195,51.915302,41,-89,-14.0,-3.0,14.0,-79.0
22019,-8.487275,51.900931,31,-79,-2.0,4.0,11.0,-76.0
37682,-8.395247999999999,51.930942,22,-73,-10.0,11.0,15.0,-61.0
18636,-8.447242,51.917098,32,-89,-11.0,21.0,15.0,-74.0
33509,-8.475195,51.915302,41,-88,-16.0,-3.0,8.0,-79.0
17894,-8.506923,51.913771,33,-81,-2.0,4.0,11.0,-72.0
15805,-8.473464,51.90631,38,-86,-12.0,-1.0,13.0,-66.0
13735,-8.408605,51.923399,61,-76,-6.0,9.0,15.0,-61.0
29213,-8.389259,51.9032,18,-81,-2.0,4.0,11.0,-76.0
22864,-8.487204,51.896735,7,-63,-2.0,4.0,11.0,-76.0
37666,-8.395247999999999,51.930942,22,-77,-12.0,14.0,11.0,-62.0
18422,-8.474283999999999,51.91578,18,-86,-15.0,0.0,11.0,-73.0
27452,-8.474598,51.899324,0,-97,-14.0,-7.0,6.0,-78.0
18769,-8.421930999999999,51.918172,56,-71,-2.0,4.0,11.0,-79.0
14192,-8.447965,51.917033,43,-89,-10.0,11.0,9.0,-77.0
15017,-8.387948,51.935524,1,-93,-8.0,7.0,10.0,-75.0
27338,-8.503737,51.894885,18,-72,-6.0,11.0,15.0,-55.0
28388,-8.412614999999999,51.890254,27,-99,-8.0,3.0,15.0,-71.0
17531,-8.479548,51.903355,29,-51,-2.0,4.0,11.0,-72.0
37526,-8.397871,51.930381,32,-67,-2.0,4.0,11.0,-71.0
23491,-8.473619,51.900564,12,-72,-11.0,6.0,10.0,-75.0
18290,-8.474783,51.916653,31,-83,-11.0,-3.0,11.0,-67.0
19967,-8.47344,51.905854,46,-83,-10.0,-2.0,10.0,-65.0
27956,-8.462295,51.892676,36,-91,-8.0,0.0,12.0,-68.0
20965,-8.480864,51.901217,20,-69,-10.0,4.0,15.0,-54.0
31735,-8.489514,51.913814,46,-83,-2.0,4.0,11.0,-77.0
19940,-8.473353999999999,51.908693,50,-66,-9.0,13.0,11.0,-59.0
24377,-8.39194,51.931666,54,-94,-12.0,0.0,12.0,-72.0
27922,-8.462183999999999,51.896156,17,-68,-8.0,15.0,15.0,-51.0
5548,-8.462502,51.892996,48,-73,-2.0,4.0,11.0,-72.0
14378,-8.415257,51.919883,51,-109,-10.0,-1.0,7.0,-65.0
14844,-8.395247999999999,51.931021,28,-75,-11.0,16.0,15.0,-56.0
24093,-8.419744999999999,51.918911,56,-91,-6.0,9.0,15.0,-77.0
6573,-8.48676,51.895926,45,-100,-17.0,-7.0,5.0,-94.0
9876,-8.381932,51.931603,1,-81,-9.0,17.0,15.0,-58.0
4817,-8.401359,51.886473,32,-84,-13.0,11.0,9.0,-70.0
8049,-8.461516,51.914868,47,-110,-23.0,-6.0,5.0,-72.0
23992,-8.435462,51.91825,59,-104,-11.0,4.0,7.0,-89.0
33414,-8.475195,51.915302,41,-89,-13.0,-6.0,8.0,-80.0
11601,-8.458899,51.914843,53,-91,-13.0,3.0,10.0,-64.0
13736,-8.409721000000001,51.922673,55,-76,-6.0,9.0,15.0,-61.0
27906,-8.462183999999999,51.896156,17,-87,-14.0,-2.0,12.0,-70.0
1660,-8.484465,51.897145,9,-95,-13.0,-7.0,5.0,-77.0
29485,-8.392964,51.946524,90,-69,-2.0,4.0,11.0,-76.0
22155,-8.503085,51.895822,47,-59,-2.0,4.0,11.0,-76.0
34904,-8.391959,51.886391,78,-75,-2.0,4.0,11.0,-81.0
28991,-8.400753,51.886951,32,-84,-12.0,3.0,10.0,-76.0
6065,-8.484299,51.896951,30,-93,-16.0,-5.0,7.0,-76.0
2758,-8.398556,51.93242,46,-85,-12.0,28.0,15.0,-75.0
35646,-8.443354,51.891284000000006,49,-99,-10.0,-2.0,11.0,-71.0
10612,-8.400858,51.955125,34,-99,-2.0,4.0,11.0,-72.0
31041,-8.477687,51.898892,22,-65,-8.0,18.0,14.0,-77.0
34418,-8.397135,51.931385,38,-89,-10.0,10.0,15.0,-81.0
11488,-8.447460000000001,51.917022,41,-95,-9.0,9.0,9.0,-79.0
16313,-8.484428,51.89704,27,-90,-14.0,-5.0,14.0,-93.0
793,-8.460056,51.914775,36,-89,-8.0,10.0,7.0,-74.0
4945,-8.409668,51.888764,51,-96,-13.0,5.0,7.0,-75.0
4266,-8.39645,51.886864,1,-92,-13.0,-2.0,11.0,-83.0
16936,-8.499998,51.893703,34,-89,-7.0,5.0,12.0,-76.0
23796,-8.46593,51.913374,61,-81,-10.0,0.0,6.0,-61.0
32525,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
28486,-8.407143,51.886722,45,-98,-10.0,-2.0,8.0,-71.0
21023,-8.480864,51.901217,20,-69,-8.0,4.0,10.0,-57.0
20840,-8.480864,51.901217,20,-83,-11.0,1.0,10.0,-61.0
14617,-8.395247999999999,51.931021,28,-78,-18.0,0.0,15.0,-58.0
17980,-8.500055999999999,51.915118,36,-112,-14.0,-3.0,10.0,-94.0
3687,-8.402726,51.916221,33,-81,-2.0,4.0,11.0,-76.0
11770,-8.473532,51.907545,43,-81,-12.0,-7.0,12.0,-65.0
15283,-8.403791,51.925529,59,-98,-11.0,-2.0,12.0,-80.0
9633,-8.399192,51.936883,37,-89,-8.0,9.0,15.0,-76.0
5129,-8.417545,51.888887,39,-98,-13.0,4.0,9.0,-81.0
21855,-8.48698,51.908773,23,-65,-2.0,4.0,11.0,-76.0
17315,-8.484709,51.897254,25,-51,-2.0,4.0,11.0,-72.0
34369,-8.389634,51.932307,39,-86,-9.0,14.0,13.0,-75.0
4962,-8.410248,51.889634,46,-77,-10.0,16.0,12.0,-59.0
18087,-8.48957,51.913936,40,-106,-12.0,2.0,8.0,-90.0
14698,-8.395247999999999,51.931021,28,-75,-11.0,17.0,15.0,-57.0
20259,-8.475686999999999,51.90059,30,-81,-17.0,-11.0,11.0,-60.0
35917,-8.463431,51.895606,34,-60,-8.0,19.0,15.0,-51.0
14424,-8.408677,51.923397,59,-95,-11.0,-1.0,9.0,-80.0
37205,-8.441918,51.917728,55,-77,-2.0,4.0,11.0,-71.0
3047,-8.383834,51.931686,49,-73,-14.0,22.0,15.0,-65.0
9358,-8.3963,51.931365,11,-95,-15.0,3.0,10.0,-78.0
14989,-8.387948,51.935524,1,-94,-9.0,7.0,9.0,-78.0
29797,-8.388399,51.935365,30,-79,-2.0,4.0,11.0,-76.0
9778,-8.386746,51.93377,36,-86,-12.0,26.0,15.0,-68.0
9154,-8.39483,51.931327,9,-91,-11.0,4.0,15.0,-75.0
23583,-8.472655,51.901238,32,-70,-8.0,6.0,9.0,-51.0
35327,-8.407516000000001,51.8869,59,-97,-16.0,0.0,8.0,-94.0
17585,-8.481607,51.906821,43,-85,-2.0,4.0,11.0,-72.0
30273,-8.424919000000001,51.918089,44,-108,-11.0,-6.0,6.0,-91.0
22395,-8.489215,51.896238,31,-57,-2.0,4.0,11.0,-76.0
21499,-8.472437,51.915454,16,-86,-12.0,-8.0,15.0,-67.0
16272,-8.484428,51.89704,27,-90,-10.0,9.0,14.0,-69.0
32451,-8.507137,51.913745,33,-85,-2.0,4.0,11.0,-77.0
32874,-8.507137,51.913745,33,-71,-2.0,4.0,11.0,-77.0
26483,-8.490893,51.895322,34,-99,-13.0,-4.0,9.0,-84.0
33373,-8.475195,51.915302,41,-86,-13.0,-3.0,7.0,-78.0
1516,-8.4816,51.897247,13,-84,-21.0,-9.0,6.0,-67.0
11827,-8.472712,51.902813,53,-74,-14.0,-4.0,11.0,-58.0
32212,-8.507137,51.913745,33,-109,-8.0,5.0,10.0,-90.0
10013,-8.39615,51.931333,53,-88,-11.0,6.0,15.0,-72.0
11153,-8.39909,51.935808,51,-81,-2.0,4.0,11.0,-72.0
18317,-8.474283999999999,51.91578,18,-86,-16.0,-3.0,14.0,-66.0
3113,-8.388646000000001,51.93192,55,-92,-13.0,5.0,10.0,-75.0
24952,-8.437228999999999,51.917986,62,-99,-9.0,8.0,6.0,-71.0
6865,-8.498956,51.893108000000005,11,-88,-10.0,7.0,1.0,-71.0
36245,-8.480752,51.894665,31,-69,-2.0,4.0,11.0,-71.0
26554,-8.495244,51.894528,29,-95,-10.0,4.0,5.0,-79.0
27261,-8.502013,51.893469,23,-88,-9.0,-3.0,9.0,-71.0
30125,-8.40516,51.925217,47,-74,-7.0,17.0,13.0,-68.0
13529,-8.386398,51.933956,39,-83,-8.0,13.0,14.0,-67.0
29383,-8.374916,51.928625,97,-75,-2.0,4.0,11.0,-76.0
17210,-8.484709,51.897254,25,-51,-2.0,4.0,11.0,-72.0
29529,-8.393883,51.948181,58,-83,-2.0,4.0,11.0,-76.0
28106,-8.433242,51.890485,45,-69,-9.0,3.0,6.0,-56.0
31211,-8.482852000000001,51.896942,30,-80,-12.0,-5.0,12.0,-90.0
127,-8.387962,51.933075,38,-90,-9.0,13.0,14.0,-70.0
33728,-8.446563000000001,51.917112,29,-95,-9.0,7.0,9.0,-78.0
10365,-8.400858,51.955125,34,-103,-12.0,-4.0,7.0,-86.0
31888,-8.507137,51.913745,33,-77,-2.0,4.0,11.0,-77.0
32667,-8.507137,51.913745,33,-79,-2.0,4.0,11.0,-77.0
15309,-8.40859,51.923403,51,-91,-8.0,10.0,11.0,-70.0
22835,-8.488623,51.896489,18,-63,-2.0,4.0,11.0,-76.0
17398,-8.483398,51.897722,32,-61,-2.0,4.0,11.0,-72.0
34410,-8.397135,51.931385,38,-93,-11.0,14.0,14.0,-79.0
31139,-8.48147,51.897225,6,-81,-14.0,-9.0,11.0,-94.0
34795,-8.386908,51.904185,2,-81,-2.0,4.0,11.0,-81.0
31727,-8.488812,51.912904,38,-81,-2.0,4.0,11.0,-77.0
14603,-8.395247999999999,51.931021,28,-78,-10.0,11.0,15.0,-59.0
10827,-8.400858,51.955125,34,-99,-2.0,4.0,11.0,-72.0
13688,-8.399275999999999,51.926688,54,-96,-9.0,11.0,14.0,-75.0
7223,-8.496916,51.894271,39,-97,-14.0,-2.0,7.0,-79.0
6742,-8.498956,51.893108000000005,11,-71,-12.0,10.0,6.0,-54.0
25168,-8.459511000000001,51.9148,52,-77,-5.0,10.0,15.0,-62.0
16296,-8.484428,51.89704,27,-89,-13.0,-2.0,10.0,-93.0
13416,-8.388338000000001,51.935625,1,-100,-9.0,7.0,15.0,-75.0
2678,-8.396587,51.927669,44,-89,-10.0,-4.0,12.0,-69.0
4977,-8.410248,51.889634,46,-74,-9.0,21.0,14.0,-57.0
31531,-8.479553999999998,51.903344,25,-68,-5.0,20.0,14.0,-51.0
10476,-8.400858,51.955125,34,-93,-2.0,4.0,11.0,-72.0
24195,-8.402275999999999,51.925979,63,-91,-12.0,3.0,14.0,-83.0
6708,-8.498956,51.893108000000005,11,-71,-12.0,10.0,6.0,-54.0
32339,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
16098,-8.475351,51.900513,22,-81,-11.0,-2.0,10.0,-58.0
24258,-8.396595,51.927643,41,-78,-12.0,5.0,12.0,-72.0
12860,-8.441253,51.917773,50,-94,-9.0,0.0,5.0,-78.0
22378,-8.489215,51.896238,31,-75,-2.0,4.0,11.0,-76.0
10671,-8.400858,51.955125,34,-97,-2.0,4.0,11.0,-72.0
13356,-8.38753,51.934796,37,-88,-9.0,20.0,12.0,-74.0
17730,-8.493698,51.915863,43,-51,0.0,4.0,11.0,-72.0
13252,-8.397474,51.931415,38,-90,-8.0,22.0,15.0,-74.0
24668,-8.397153999999999,51.929557,48,-86,-8.0,6.0,15.0,-69.0
7409,-8.483502,51.897669,21,-97,-21.0,-12.0,3.0,-80.0
25771,-8.477730000000001,51.898939,16,-60,-7.0,22.0,14.0,-43.0
29903,-8.387514,51.933311,36,-91,-9.0,2.0,12.0,-77.0
3456,-8.389846,51.932006,21,-85,-11.0,4.0,15.0,-73.0
24228,-8.396595,51.927643,41,-80,-10.0,14.0,12.0,-69.0
32192,-8.507137,51.913745,33,-108,-12.0,0.0,8.0,-92.0
16752,-8.503845,51.894376,29,-86,-7.0,9.0,10.0,-70.0
16887,-8.502735000000001,51.894038,0,-73,-10.0,23.0,12.0,-57.0
30215,-8.416655,51.919471,43,-84,-9.0,23.0,15.0,-72.0
30302,-8.432653,51.918731,59,-113,-11.0,-3.0,9.0,-94.0
26439,-8.487908000000001,51.895722,19,-95,-13.0,-4.0,11.0,-78.0
9527,-8.398257000000001,51.943207,48,-87,-7.0,6.0,12.0,-73.0
8404,-8.410644,51.921473,52,-81,-8.0,14.0,15.0,-63.0
26516,-8.493839999999999,51.894808000000005,27,-98,-11.0,1.0,9.0,-81.0
34147,-8.390711,51.931835,10,-83,-10.0,15.0,14.0,-77.0
10299,-8.400779,51.953004,27,-107,-10.0,-1.0,14.0,-72.0
19022,-8.395271000000001,51.931015,25,-95,-2.0,4.0,11.0,-79.0
18338,-8.474283999999999,51.91578,18,-87,-15.0,0.0,11.0,-70.0
16794,-8.50325,51.895203,25,-80,-9.0,15.0,9.0,-63.0
6427,-8.482074,51.898192,27,-85,-12.0,4.0,15.0,-94.0
35391,-8.41446,51.889554,35,-98,-9.0,2.0,10.0,-81.0
26082,-8.481110000000001,51.897471,22,-79,-12.0,0.0,11.0,-60.0
15988,-8.47275,51.901726,29,-83,-14.0,2.0,12.0,-69.0
2318,-8.460253,51.914808,62,-73,-6.0,18.0,12.0,-61.0
12451,-8.472942,51.900529,24,-51,-2.0,4.0,11.0,-74.0
29801,-8.388399,51.935365,30,-85,-2.0,4.0,11.0,-76.0
17882,-8.506923,51.913771,33,-79,-2.0,4.0,11.0,-72.0
5038,-8.413367,51.889974,47,-96,-12.0,2.0,9.0,-80.0
26472,-8.489405999999999,51.895542,30,-95,-13.0,-4.0,12.0,-74.0
36045,-8.470683,51.895129,25,-86,-14.0,-3.0,5.0,-69.0
21945,-8.489041,51.904262,23,-51,-2.0,4.0,11.0,-76.0
18160,-8.485899,51.914207,38,-105,-17.0,-7.0,5.0,-88.0
34727,-8.390667,51.90554,63,-71,-2.0,4.0,11.0,-81.0
11974,-8.473888,51.900505,45,-68,-13.0,4.0,9.0,-51.0
34099,-8.396701,51.931442,28,-92,-10.0,3.0,13.0,-73.0
6747,-8.498956,51.893108000000005,11,-70,-12.0,10.0,6.0,-54.0
18186,-8.482244999999999,51.915895,47,-104,-22.0,-10.0,1.0,-87.0
29526,-8.393883,51.948181,58,-85,-2.0,4.0,11.0,-76.0
15296,-8.406407000000002,51.924625,53,-83,-8.0,7.0,14.0,-68.0
26887,-8.499051,51.893273,15,-87,-9.0,5.0,9.0,-69.0
33775,-8.439273,51.917785,57,-103,-9.0,4.0,5.0,-85.0
28265,-8.420709,51.888269,10,-102,-7.0,8.0,8.0,-84.0
19220,-8.389832,51.932069,17,-88,-10.0,13.0,12.0,-74.0
8085,-8.455377,51.915524,48,-80,-9.0,14.0,13.0,-63.0
11024,-8.398404,51.952239,50,-81,-2.0,4.0,11.0,-72.0
27913,-8.462183999999999,51.896156,17,-86,-12.0,-2.0,11.0,-71.0
8184,-8.445705,51.917405,25,-97,-11.0,2.0,1.0,-80.0
34209,-8.387292,51.93481,39,-82,-9.0,18.0,14.0,-74.0
8840,-8.387310000000001,51.934802000000005,40,-82,-15.0,16.0,11.0,-73.0
5040,-8.413367,51.889974,47,-95,-12.0,1.0,9.0,-80.0
28886,-8.396519999999999,51.886845,2,-83,-14.0,16.0,12.0,-76.0
21720,-8.492656,51.915955,46,-108,-8.0,7.0,11.0,-88.0
34311,-8.388253,51.935489,1,-87,-7.0,23.0,14.0,-75.0
21500,-8.472437,51.915454,16,-86,-12.0,-8.0,15.0,-76.0
34516,-8.394269,51.922805,55,-103,-13.0,-2.0,11.0,-91.0
22896,-8.485799,51.897023,13,-63,-2.0,4.0,11.0,-76.0
12022,-8.475356,51.900524,4,-82,-20.0,-12.0,7.0,-60.0
13667,-8.395275999999999,51.928112,21,-75,-11.0,3.0,12.0,-66.0
30321,-8.437197,51.917986,59,-106,-8.0,-2.0,4.0,-87.0
24396,-8.389426,51.932515,32,-94,-12.0,15.0,13.0,-76.0
33269,-8.487223,51.913763,46,-104,-12.0,-7.0,5.0,-89.0
8241,-8.436411,51.918123,58,-105,-10.0,4.0,6.0,-72.0
22983,-8.484434,51.897348,18,-51,-2.0,4.0,11.0,-76.0
23101,-8.484434,51.897348,18,-93,-15.0,-6.0,7.0,-76.0
26501,-8.493839999999999,51.894808000000005,27,-96,-15.0,-2.0,6.0,-81.0
25639,-8.472495,51.900926,20,-70,-12.0,14.0,7.0,-67.0
37500,-8.396246000000001,51.928798,32,-77,-2.0,4.0,11.0,-71.0
4461,-8.396306,51.886613,14,-83,-18.0,-6.0,11.0,-72.0
8296,-8.42562,51.918336,41,-106,-11.0,2.0,5.0,-90.0
17915,-8.507375999999999,51.91368,1,-102,-10.0,1.0,13.0,-87.0
21490,-8.472437,51.915454,16,-90,-14.0,-8.0,7.0,-74.0
19720,-8.447652,51.917014,44,-97,-11.0,9.0,9.0,-77.0
36026,-8.470683,51.895129,25,-88,-16.0,-5.0,4.0,-74.0
3382,-8.388311,51.935631,1,-86,-7.0,10.0,14.0,-69.0
1888,-8.483033,51.898677,24,-89,-15.0,-5.0,13.0,-68.0
34890,-8.390559,51.889157,82,-77,-2.0,4.0,11.0,-81.0
36511,-8.483379,51.897699,22,-53,-2.0,4.0,11.0,-71.0
30382,-8.444885000000001,51.91763,36,-89,-7.0,7.0,10.0,-77.0
18531,-8.465762,51.913518,61,-81,-11.0,0.0,13.0,-79.0
13649,-8.396234,51.928831,48,-86,-11.0,-4.0,11.0,-66.0
22732,-8.494961,51.894257,31,-59,-2.0,4.0,11.0,-76.0
28370,-8.413933,51.889861,38,-98,-7.0,5.0,12.0,-80.0
12266,-8.474592,51.899325,0,-101,-14.0,-7.0,6.0,-82.0
12891,-8.433715,51.918621,62,-106,-10.0,1.0,6.0,-90.0
26383,-8.486443,51.895978,11,-92,-15.0,-3.0,11.0,-86.0
644,-8.449760000000001,51.916412,38,-90,-12.0,9.0,12.0,-70.0
28459,-8.410214999999999,51.889908,40,-93,-7.0,11.0,15.0,-75.0
9333,-8.3963,51.931365,11,-98,-11.0,1.0,12.0,-80.0
13625,-8.397393,51.931371,42,-90,-12.0,10.0,13.0,-69.0
36483,-8.48361,51.896786,31,-53,-2.0,4.0,11.0,-71.0
30349,-8.443419,51.917745,55,-106,-10.0,2.0,13.0,-84.0
18600,-8.451207,51.915707,30,-94,-12.0,12.0,10.0,-77.0
29508,-8.39166,51.949332,37,-93,-2.0,4.0,11.0,-76.0
26087,-8.481110000000001,51.897471,22,-81,-15.0,3.0,13.0,-71.0
10166,-8.399078,51.94397,47,-85,-11.0,7.0,12.0,-71.0
17161,-8.484709,51.897254,25,-53,-2.0,4.0,11.0,-72.0
26101,-8.481110000000001,51.897471,22,-70,-10.0,10.0,12.0,-88.0
8986,-8.389375,51.932539,30,-94,-15.0,7.0,11.0,-78.0
5354,-8.435008999999999,51.891892,56,-63,-2.0,4.0,11.0,-72.0
2406,-8.445793,51.917348,41,-104,-11.0,2.0,11.0,-87.0
37178,-8.446205,51.917161,28,-83,-2.0,4.0,11.0,-71.0
27346,-8.503737,51.894885,18,-74,-7.0,19.0,13.0,-62.0
18779,-8.418942999999999,51.919078000000006,58,-63,-2.0,4.0,11.0,-79.0
19084,-8.388125,51.935657,2,-100,-11.0,7.0,11.0,-90.0
29852,-8.388235,51.935599,1,-94,-9.0,19.0,15.0,-77.0
34562,-8.397601,51.9176,37,-105,-11.0,-2.0,8.0,-91.0
3839,-8.387311,51.904953000000006,36,-107,-21.0,-9.0,7.0,-82.0
31385,-8.48252,51.900344,27,-78,-11.0,2.0,13.0,-63.0
5436,-8.451709,51.891272,50,-53,-2.0,4.0,11.0,-72.0
36944,-8.472126,51.911448,38,-61,-2.0,4.0,11.0,-71.0
5031,-8.411936,51.890403000000006,44,-91,-11.0,-2.0,13.0,-72.0
408,-8.413089999999999,51.920223,48,-99,-8.0,1.0,13.0,-72.0
1039,-8.472683,51.904244,33,-59,-2.0,4.0,11.0,-70.0
35748,-8.458508,51.891822,33,-97,-15.0,-1.0,8.0,-79.0
11286,-8.409355999999999,51.922947,57,-67,-2.0,4.0,11.0,-72.0
27830,-8.464286999999999,51.89965,36,-71,-9.0,3.0,10.0,-54.0
8982,-8.388086999999999,51.933065,38,-94,-12.0,5.0,11.0,-76.0
20083,-8.472885,51.902249,13,-70,-10.0,2.0,15.0,-54.0
37221,-8.437161999999999,51.917992,62,-83,-2.0,4.0,11.0,-71.0
26408,-8.486443,51.895978,11,-87,-10.0,1.0,9.0,-76.0
27476,-8.474538,51.900094,9,-91,-16.0,-5.0,4.0,-78.0
11208,-8.399697999999999,51.929155,50,-81,-2.0,4.0,11.0,-72.0
27291,-8.503145,51.894054,13,-87,-10.0,4.0,8.0,-70.0
31108,-8.480039999999999,51.897427,4,-80,-9.0,3.0,8.0,-64.0
36643,-8.481105,51.900708,28,-65,-2.0,4.0,11.0,-71.0
6526,-8.482496000000001,51.897036,25,-73,-14.0,4.0,11.0,-86.0
28122,-8.43305,51.888544,57,-75,-7.0,18.0,15.0,-58.0
37467,-8.396833,51.927558000000005,30,-71,-2.0,4.0,11.0,-71.0
35128,-8.396912,51.887329,26,-61,-2.0,4.0,11.0,-81.0
29420,-8.379966,51.934672,94,-59,-2.0,4.0,11.0,-76.0
34506,-8.394192,51.923785,57,-107,-11.0,5.0,9.0,-93.0
29395,-8.374599,51.93147,96,-81,-2.0,4.0,11.0,-76.0
1712,-8.483288,51.897739,23,-91,-16.0,-3.0,8.0,-74.0
9897,-8.386703,51.931854,57,-90,-10.0,14.0,11.0,-72.0
3655,-8.399215,51.91756,21,-104,-10.0,-1.0,9.0,-86.0
30359,-8.444885000000001,51.91763,36,-102,-9.0,7.0,12.0,-84.0
18798,-8.414518,51.919939,56,-83,-2.0,4.0,11.0,-79.0
30171,-8.410192,51.921729,28,-88,-7.0,14.0,13.0,-78.0
15433,-8.427907000000001,51.918451,47,-102,-10.0,2.0,15.0,-86.0
8931,-8.388216,51.935590000000005,3,-78,-14.0,19.0,15.0,-58.0
2109,-8.472779,51.904301,48,-75,-16.0,0.0,12.0,-63.0
28649,-8.39717,51.887335,31,-53,-2.0,4.0,11.0,-71.0
34640,-8.401861,51.913467,65,-89,-2.0,4.0,11.0,-81.0
28691,-8.396229,51.886621000000005,17,-51,-2.0,4.0,11.0,-71.0
33153,-8.489494,51.913922,8,-104,-13.0,1.0,4.0,-88.0
1097,-8.472875,51.902391,44,-55,-2.0,4.0,11.0,-70.0
12408,-8.472942,51.900529,24,-51,-2.0,4.0,11.0,-74.0
30304,-8.432653,51.918731,59,-110,-11.0,7.0,6.0,-93.0
20385,-8.481589999999999,51.897235,26,-81,-11.0,-4.0,8.0,-62.0
24932,-8.432574,51.918725,58,-107,-9.0,2.0,5.0,-90.0
4165,-8.396423,51.886625,16,-65,-2.0,4.0,11.0,-76.0
24969,-8.441946000000002,51.917686,59,-96,-12.0,2.0,6.0,-79.0
34021,-8.399422999999999,51.930587,56,-77,-9.0,20.0,15.0,-59.0
17865,-8.506923,51.913771,33,-73,-2.0,4.0,11.0,-72.0
3287,-8.388311,51.935631,1,-83,-8.0,7.0,14.0,-69.0
6778,-8.498956,51.893108000000005,11,-71,-12.0,11.0,6.0,-54.0
12649,-8.471148,51.912424,31,-71,-2.0,4.0,11.0,-74.0
14020,-8.449069999999999,51.915723,10,-86,-5.0,13.0,7.0,-70.0
6788,-8.498956,51.893108000000005,11,-70,-12.0,9.0,6.0,-54.0
4730,-8.400179,51.887017,4,-73,-13.0,16.0,14.0,-62.0
14722,-8.395247999999999,51.931021,28,-74,-12.0,5.0,14.0,-55.0
15537,-8.446201,51.917146,27,-94,-9.0,13.0,8.0,-78.0
20451,-8.484472,51.897148,3,-92,-12.0,-7.0,9.0,-74.0
34912,-8.392809,51.88558,75,-65,-2.0,4.0,11.0,-81.0
27911,-8.462183999999999,51.896156,17,-84,-14.0,0.0,11.0,-71.0
20512,-8.483295,51.897727,30,-85,-11.0,-8.0,10.0,-83.0
