,UL_bitrate
11367,0
3543,0
1438,0
10707,32
19252,48
16251,110
18818,0
30913,8
23214,55
4792,48
9420,0
16230,133
30335,26
30117,53
6475,1
9506,0
18802,0
26057,0
920,8
24111,7
12171,103
16396,34
4868,59
818,8
15872,186
10976,0
31976,73
24568,0
9896,4
453,7
9241,0
19359,270
9848,0
3457,9
32726,0
33446,7
17043,63
33774,0
27078,0
32100,181
940,36
2739,45
11796,8
4196,0
29823,85
23553,0
33182,19
8808,145
4071,18
17784,37
32335,6
24074,41
8222,36
8123,0
6363,1
14450,649
5796,0
3677,0
22950,7
8864,59
3998,0
25863,0
28150,1487
5188,1
28782,35
17492,0
16776,71
10308,6
19613,20
2262,40
30635,64
34403,49
32393,61
22219,15
20710,29
29243,155
13186,50
1779,61
2553,3
34863,0
2686,100
1040,47
11692,18
17947,0
24931,51
16939,57
3071,7
20858,0
7529,0
26860,10
17812,55
7766,0
11045,8
17800,0
29415,149
24053,11
15682,126
32549,0
15663,132
15128,1
30282,0
20985,55
25794,0
7961,0
7399,3
1906,0
31864,54
31949,0
25345,1114
26208,13
10303,46
22175,0
13503,86
5839,234
24874,64
2024,0
14889,100
30267,27
9019,0
10894,0
17397,42
14831,133
28,0
9718,0
355,0
3170,7
15383,18
17580,49
17700,0
21633,107
26207,59
24908,0
5643,54
23249,88
18460,63
32708,125
3675,0
15450,27
20608,110
17348,8
13763,0
6749,29
120,21
6794,8
29346,15
20612,51
5579,0
13683,0
328,26
4710,0
19665,64
2370,0
5522,11
2544,1432
27715,87
15791,90
11077,17
30777,37
10871,28
18562,110
4898,0
5153,0
1209,0
13362,6
33693,0
13068,0
32257,73
27047,2
3123,7
78,50
33091,633
34517,0
33925,40
32384,86
13012,60
34171,67
9137,6
20934,6
34006,0
33247,7
27318,1147
32120,223
33435,7
25698,0
30278,3
20390,116
17945,0
4869,62
15605,41
14485,140
6213,105
30645,42
20925,35
1782,27
6985,50
13275,54
17479,0
5544,13
1946,9
21137,0
11479,9
33601,33
17061,48
31446,0
6789,0
1392,0
10661,1
17136,7
20121,1
34758,0
6694,6
11980,18
3215,54
8989,0
12404,11
9969,37
12305,0
1770,6
22368,0
27469,80
30734,16
10912,5
11675,0
3022,28
5401,107
7856,0
10100,1
6875,0
27895,41
13956,0
21575,0
4619,0
20319,0
30358,0
8719,0
8558,55
27707,9
14290,19
12516,97
24530,0
7968,0
20648,1235
24251,10
12454,54
10652,0
6825,6
24497,0
10111,0
17085,52
22554,1108
32042,82
8159,0
23254,0
28829,7
4423,11
12159,8
6862,45
6986,8
21252,444
9490,8
20760,0
15847,76
15635,546
7282,4
25928,94
2926,10
31207,7
9825,7
9479,8
8733,8
32396,92
18812,0
20734,14
16874,53
20081,107
2013,0
32291,0
21035,0
5677,1676
947,0
30969,65
2147,8
8788,2
19089,64
7129,892
32001,38
31874,0
9699,0
29933,55
10955,45
6841,7
17194,8
21701,82
6269,11
16696,53
2073,8
9730,23
32369,79
31960,1114
7734,8
885,0
26053,0
18174,52
11334,0
14621,118
15332,128
7329,7
10200,0
19838,119
25258,34
3895,45
767,39
28547,62
15147,53
26195,65
8249,0
26145,95
18029,49
8012,7
5073,0
10591,37
31665,140
28771,38
24747,46
29337,57
24309,33
1468,8
25992,118
16854,58
10550,30
2722,71
5419,2
32919,0
17548,15
34164,112
33990,36
21059,9
12673,122
6041,1
12061,56
14588,117
34589,0
33703,1143
25628,0
18635,2
2161,48
16925,8
21058,16
23840,62
9247,0
10473,15
23176,48
32164,41
25502,42
13892,41
15733,54
10116,0
22763,0
7265,0
32339,55
20260,1121
17459,0
9307,0
3936,41
11725,8
33600,42
15043,25
25036,0
23525,580
4207,52
23097,1075
26131,85
14033,99
26028,65
2149,83
24895,0
28667,7
30046,22
25869,104
74,0
29902,1190
23723,76
4016,19
28462,0
13041,1
14595,137
3932,8
14670,84
28332,45
21111,0
28656,8
15502,72
33311,7
2509,4
7281,0
9244,30
30892,73
4067,34
26032,99
20104,0
24937,0
13100,0
3145,0
10271,22
17513,60
8697,0
5131,0
24310,7
24845,27
21894,37
16924,70
20619,138
21891,10
24207,7
7396,49
28042,0
11560,14
17138,7
27493,0
31319,0
32572,0
2542,41
6073,0
28153,424
20409,0
21602,84
24416,0
31813,124
237,0
20655,0
22259,57
23041,0
16484,0
23088,6
32871,88
29805,68
5192,4
21746,0
4766,0
23887,2
1620,0
8793,0
21301,90
1308,50
14374,0
1582,8
31205,12
33560,0
2431,0
34510,0
1044,0
33508,9
26133,51
5009,0
24232,37
17871,6
7633,58
10931,0
30479,24
5795,11
5491,368
31281,7
17002,79
20183,99
11797,0
27135,0
13951,616
1600,6
30885,0
1849,19
26191,97
1752,7
28634,7
2040,77
18467,47
7965,8
5231,2
546,0
6199,34
34741,0
31734,0
32363,45
5147,37
18207,1
25251,0
10737,57
18051,0
12191,38
10694,4
22398,102
30177,0
7169,8
16559,159
22372,0
18592,8
11801,0
32924,74
20171,0
33920,0
14650,122
15302,91
15574,33
10417,6
29669,7
28303,55
9318,860
29618,10
21457,645
33675,165
18825,0
26544,9
17706,18
17987,47
24398,7
14090,30
4065,35
15096,155
1294,0
15566,12
2000,6
20026,57
2063,0
33667,0
1507,4
6683,7
17943,1012
20002,5
5577,0
27190,0
8089,8
5611,0
27024,122
27826,2
5335,2
9546,9
23350,24
4141,559
7938,1
29653,6
33915,42
13036,6
6016,31
23290,47
12224,0
23104,55
17619,73
32452,0
21015,0
804,0
12949,1255
2251,60
25601,27
3670,0
27587,38
25401,130
29635,53
26529,9
24889,35
30032,0
29588,0
13436,0
31840,8
33386,7
17331,514
11689,0
23369,25
26874,0
29271,57
19354,78
14196,0
30229,18
19265,4
20269,0
34606,6
16666,6
12963,30
27972,0
11910,7
6697,31
27170,0
32331,127
23515,861
6058,0
18224,87
17948,51
20057,90
33755,0
4698,0
10750,8
3320,37
21576,91
15864,165
10464,4
20852,74
12446,76
4773,67
6575,8
31250,33
4709,0
17231,9
33032,33
17222,7
13653,199
8740,0
23916,0
31129,22
24143,6
20981,100
25993,8
5785,30
15965,159
24559,0
16988,0
13560,54
26097,0
10270,0
32622,571
7225,0
2311,0
28799,50
27786,1093
18366,0
12658,103
8391,0
32463,33
8677,0
15167,125
12916,3
22112,38
2823,8
4551,6
5336,0
11437,42
20837,110
32935,113
14009,108
11353,0
3749,1102
10394,0
27737,21
24385,7
16532,1273
30928,0
9079,8
524,42
31220,8
25523,13
24834,56
13732,45
3727,440
9472,8
23183,67
122,0
20750,100
15620,21
9799,7
15385,149
2283,0
2302,0
23781,78
11609,25
32333,0
14292,0
5820,500
14553,94
25581,38
26474,33
16770,79
25264,0
19439,37
15173,63
19950,91
48,2418
16885,1065
15011,127
3185,7
14345,50
15774,26
20668,0
229,11
28695,0
2824,176
8772,0
969,0
3007,39
20689,103
34548,29
17458,163
10942,72
28874,67
32586,0
24037,40
7210,0
2944,14
26765,84
10910,99
32246,47
25022,36
14016,112
4433,9
28881,39
28738,32
4161,0
3117,6
17509,6
23262,565
24102,7
11232,0
5322,0
13753,94
28776,7
27908,31
2419,0
12316,0
32055,76
13303,59
7170,5
33852,40
30648,66
28460,0
1017,37
27367,0
24924,0
24127,33
18312,0
23698,2
350,0
14895,16
28222,48
223,29
22414,0
34371,60
6881,0
25563,35
29167,15
2500,190
34111,29
29915,31
564,37
26158,109
33854,0
10367,7
30827,81
30338,0
23020,0
3385,7
3933,38
7959,0
19091,36
19174,80
14516,173
34648,51
34709,0
22340,80
3535,45
18316,498
32525,0
7777,0
32900,0
23909,64
17205,7
33611,7
24662,0
24657,6
13611,6
30280,0
15994,2
34639,0
10889,51
25407,0
12018,94
7645,0
14116,0
14708,88
9589,8
30846,68
2833,0
23790,8
32772,87
28896,41
34140,10
24624,38
26789,0
29568,0
9979,8
26820,90
24152,8
18259,50
14549,101
4095,25
19073,56
17573,556
25669,18
21229,299
21594,78
3990,8
8060,0
10565,19
32190,15
22060,6
16016,76
29920,173
30361,0
32807,82
14799,1146
30069,34
2785,8
29121,66
10771,79
22943,9
10686,0
3880,29
30311,0
31885,0
26886,1216
21318,105
30852,24
28886,8
18974,43
11975,23
7746,0
29028,59
21619,0
3945,26
26505,9
2164,0
2886,23
10109,0
25098,40
30999,77
20343,6
4354,0
5666,86
172,8
639,7
27075,97
28786,27
22567,2
27145,98
5065,8
32551,0
1548,0
7435,39
30378,0
10932,8
10024,0
1036,37
31168,42
14419,163
25303,6
18827,0
8418,22
25410,50
18870,112
25706,0
9582,0
29161,51
10713,8
29404,26
28700,6
8257,27
12467,37
31214,32
30744,445
18408,59
18256,38
354,3
21744,0
28357,0
30543,56
5904,0
12954,9
1164,0
845,0
25389,0
3395,8
14796,116
29070,48
12760,24
32663,0
3127,8
9694,4
15138,96
8501,8
29978,49
25767,0
31429,185
20738,0
31315,0
30375,0
16535,443
3587,0
3557,0
31234,34
10962,48
13004,925
26569,69
16708,0
24274,21
16005,117
5171,1
22032,6
6743,29
7398,15
19593,464
11267,0
33345,7
9484,0
13830,114
34619,129
25263,48
18763,0
16892,49
13890,46
28774,7
24405,6
28360,30
23042,1053
22466,5
8177,0
11620,3
7857,8
20805,82
17485,0
31083,32
2603,0
8609,0
8061,37
3250,0
12601,82
19941,32
15857,153
709,8
118,0
10214,0
4598,65
2042,0
7419,45
6130,10
17886,53
317,0
10566,0
5315,1
31626,0
14457,145
13419,0
22990,55
12873,8
14993,27
24422,16
21387,97
6523,16
25957,107
20657,0
5739,10
34528,13
14953,130
5470,31
22200,9
28593,46
14336,59
16471,0
24014,7
4163,0
19766,74
13180,43
403,26
4911,0
11422,5
9365,0
33402,42
6378,0
18625,46
23755,0
31507,0
14744,1128
3539,0
6310,0
9219,21
5517,0
18820,0
21073,32
2594,0
34072,0
25854,30
27519,84
23240,54
33356,7
29962,23
6654,0
14266,0
15867,156
17809,0
21411,101
34830,0
21665,64
29226,70
1502,31
26183,6
988,0
678,0
32221,0
23057,0
5851,35
7194,28
16301,1295
10095,0
2939,143
12390,58
21437,81
1850,0
22906,45
1070,0
17929,61
6784,7
14444,624
10672,4
19156,80
3392,0
17483,0
32995,64
32814,0
16802,97
31683,69
22203,17
28681,49
10139,0
14606,134
25887,34
30478,6
21120,0
8400,7
21782,90
27623,6
4893,0
8720,104
31015,62
25355,48
17106,65
21560,81
26537,93
18244,6
4109,0
34562,0
8498,27
18627,50
18376,55
19159,0
14531,119
16587,92
28651,22
28097,0
6117,131
19843,0
12716,10
6567,6
24099,16
5670,0
25680,23
24518,49
32954,45
8949,20
21876,58
34310,0
26128,0
13330,0
574,8
24833,0
11182,7
32425,0
25616,55
2376,0
15123,10
16698,65
20009,82
33028,0
34076,35
8695,5
22738,9
10514,41
30759,58
17232,54
2248,0
15958,138
5616,79
24948,0
5490,1905
13509,34
22486,0
24502,0
21687,0
20436,124
29191,42
33491,7
14390,0
20460,93
997,0
20716,0
12926,13
25752,0
11586,0
16935,46
33133,271
20756,81
19881,78
17794,67
14572,111
27977,0
8032,0
1407,0
33499,36
13368,93
14021,0
14254,1
13841,879
30397,0
11780,0
29834,76
693,8
10725,0
21395,123
3443,7
9174,1
4175,85
20606,96
24667,23
13844,34
10458,16
32082,42
13382,0
21376,89
26424,33
16645,175
22622,0
11529,0
15979,0
5497,2
3875,0
20400,0
3626,0
29162,17
16829,0
6752,35
5111,1
14157,0
16012,208
3555,3
10386,24
23722,0
19751,8
30385,0
11059,78
2526,0
30389,0
15032,161
32137,0
30688,0
1168,0
16136,172
20528,48
7892,24
24660,0
3149,9
12006,0
17264,18
23131,0
31299,34
23956,4
19122,0
13439,43
1467,0
8154,34
31902,55
13833,86
22921,111
12153,105
16836,0
12236,108
4137,0
19423,104
30931,8
4150,227
6468,3
14017,0
33136,106
33928,682
16963,60
6571,29
15366,19
23851,93
31993,0
30224,17
15155,155
13779,87
867,0
20541,78
22733,79
15761,128
24620,2
31904,95
402,6
4428,42
33713,45
3057,7
33440,7
26574,94
7060,1
16548,460
14863,37
23195,0
10390,0
11347,0
12212,94
3317,8
12118,100
7865,34
23595,0
12126,0
6851,0
18231,0
34497,37
17718,1
25163,0
23344,0
30926,8
25329,46
5233,2
6997,3
34254,54
706,8
3491,0
15339,137
4573,0
13247,56
15823,36
30887,3
24090,56
7054,8
5580,71
3151,3
6617,30
34386,155
11991,599
4022,4
28675,34
25650,0
2607,0
21671,64
11630,0
9118,7
9182,7
2429,0
16630,10
3815,0
27885,94
33081,643
25473,34
18646,1
26822,32
835,0
13256,6
30454,0
8624,53
1173,0
25494,6
22821,1188
28023,26
23641,0
8102,7
16117,181
21673,103
8098,38
4951,0
15194,0
16634,74
29766,71
24336,37
34762,6
23718,21
19177,67
27379,571
33116,78
7795,8
34482,17
3407,0
25009,6
28556,66
23806,0
15784,61
8963,0
1997,60
31302,0
29982,12
31157,144
5629,10
4002,0
33729,0
4753,11
34083,117
16956,7
20580,93
26019,99
3681,0
19403,49
20694,9
7448,7
27438,8
13135,301
3985,0
29770,60
29094,89
9205,21
28531,0
18953,0
31570,0
4277,10
3666,0
8412,0
22276,0
18830,0
23205,95
27187,70
6520,0
33495,7
22834,102
25343,0
19556,83
17607,186
15464,116
11831,0
16928,51
1204,59
2883,12
8613,0
9257,38
7242,33
2637,6
25145,38
33162,12
33411,43
19049,29
18252,50
33777,38
877,8
27105,92
24772,0
34726,0
4379,72
11957,0
31583,0
3908,24
10763,56
7688,0
26331,0
22880,0
33722,25
24831,0
20836,0
8075,8
14635,149
13161,0
23348,6
6479,0
4711,93
27180,77
12476,102
989,42
23695,93
2682,27
21142,0
18892,6
26535,46
9702,27
20698,93
17392,0
28051,0
21740,27
23023,46
22356,22
25820,1171
20118,9
28661,8
11196,4
7787,0
22538,53
18260,3
16099,195
3823,0
21646,99
8446,8
28666,36
5159,115
1798,8
23166,55
17143,49
21865,19
654,0
5812,1
21672,55
2892,8
16179,104
33809,16
5636,35
9612,8
3044,3
11022,0
27167,107
24904,405
21691,6
8445,0
29974,4
23702,0
6159,0
13515,80
19543,108
12569,0
6022,0
5092,0
13569,82
11211,0
11221,2
27745,69
10828,0
23121,3
29735,151
17515,59
3659,0
3326,47
9465,0
15033,140
2663,92
22617,91
21762,31
26396,107
25938,0
31735,101
21917,96
11673,22
16388,0
31945,0
1927,3
29784,28
14132,0
33850,33
34874,0
26763,99
2880,29
22223,0
19765,7
13562,561
9494,29
28566,7
21341,6
31466,184
11154,54
16195,129
22104,736
4620,0
942,8
13472,68
19619,86
33443,40
19641,63
16577,18
16522,121
8368,9
8627,44
24918,44
16692,6
17949,0
12156,10
6727,0
18519,38
28623,0
27245,2
4497,131
34527,6
20914,113
20258,15
25171,48
23777,0
18660,49
23456,0
12817,63
32275,0
28789,10
33957,13
2623,39
29885,0
8534,27
18301,0
16615,123
8371,34
27311,0
737,39
19222,0
28041,0
24600,6
33548,41
14057,16
14879,6
14249,22
29584,252
28507,43
30044,48
22089,6
28049,0
9513,0
22319,0
10187,20
6495,4
755,3
21304,0
2779,0
24503,50
27881,49
15802,37
25376,0
32443,56
30814,74
6200,1
20308,56
16453,0
21751,27
8084,0
15047,43
27621,0
5682,0
34229,89
15653,74
34907,0
18064,0
7557,0
8569,8
9661,29
15734,24
5961,140
18987,0
12373,0
7868,41
1269,312
21797,8
13733,0
12697,98
30344,0
6998,0
11283,0
27302,0
8669,0
9521,0
18667,1014
20116,60
9045,556
23508,2
32250,47
25327,32
22029,6
34683,0
33505,46
31268,8
23004,0
28000,10
5127,8
9327,8
26835,0
1545,4
739,28
11572,55
10875,0
1674,0
16121,185
2567,0
6984,0
6795,26
19902,25
26930,107
4732,0
773,0
17249,43
8521,14
21584,5
33269,46
17025,0
18,141
2244,0
3203,0
7288,0
5204,6
25441,41
13708,51
20995,239
34841,0
6923,10
20224,72
31413,0
11998,431
11197,40
33082,1735
13968,105
32124,7
12921,105
6665,0
3240,0
16929,6
3309,0
10358,36
363,149
20107,101
11017,28
24054,19
11789,7
4726,0
8738,0
19324,4
16855,6
1641,7
33880,37
20901,85
27976,6
1172,0
4500,456
13465,77
22469,5
25986,86
33677,151
29149,5
3364,0
33747,4
27765,77
12665,10
1410,8
12479,62
32313,0
6666,6
11332,0
25018,0
27270,61
17199,49
22884,130
14900,72
23706,75
2131,8
1797,0
15378,34
7727,0
4575,0
5190,95
8167,8
19506,105
15732,69
21749,87
12410,0
20659,46
523,0
3089,0
31529,0
11619,27
21695,99
1996,0
21637,52
24813,58
17916,69
11819,7
19105,0
11602,0
2831,0
8269,0
26111,100
7489,7
30079,37
31670,86
32599,0
28033,14
1299,7
6273,11
5499,119
6447,0
15613,69
15126,101
31548,25
25678,23
33107,52
17864,61
27369,469
17985,63
10151,713
21475,100
7067,34
26905,34
27371,383
10849,0
29269,94
28986,38
20045,0
15116,212
32346,49
8747,10
21209,339
25739,0
5680,556
11549,7
16781,41
1537,26
18890,0
34873,0
30228,0
5555,3
3010,0
22078,6
17107,3
16684,0
33490,35
21017,0
7328,19
12486,0
29284,78
4185,0
34065,50
15146,128
9549,0
11496,0
13647,51
4243,0
32278,0
11397,0
13147,58
4582,0
3228,49
7367,0
10681,22
143,39
18895,5
23817,0
28436,917
33291,41
9344,7
14141,0
23349,14
1212,0
23439,17
27537,75
18733,0
9261,42
14086,28
20085,102
28290,60
31633,44
21811,92
20167,0
31900,26
25241,41
23600,110
5994,19
25218,0
27454,100
20151,43
4272,54
14923,136
24480,0
27804,17
786,0
11049,879
14785,179
18100,39
33104,91
30961,0
15792,75
12379,73
7853,9
153,1
30884,70
13016,0
14873,53
14259,2030
19289,8
4626,25
26870,0
17380,58
27771,0
32660,1
154,8
23630,0
11468,0
22634,82
29081,35
8055,35
23927,58
21907,112
32820,41
23889,0
8926,1092
156,18
30242,28
3085,0
31104,60
1552,810
13393,3
556,13
2148,7
11987,832
495,3
32106,28
2321,0
17296,7
24428,41
25161,0
151,7
34404,33
32022,57
31162,109
1364,24
18122,39
19385,0
25693,35
18799,0
23345,20
20596,0
15696,172
19267,70
3720,0
7127,4
9533,8
26619,13
17272,8
5471,26
19585,6
29986,1
26852,0
4823,308
21088,0
15479,34
12653,92
16727,0
4136,0
31686,0
19572,8
20906,0
18607,0
12388,6
27160,81
2121,0
6858,0
992,1132
13273,40
29695,0
15871,183
16149,185
22971,2
28750,8
29636,0
15630,40
26636,9
7366,27
33246,42
21118,0
24705,58
17849,45
20977,101
10426,0
3565,24
5840,11
16667,41
666,8
12861,114
22559,33
18984,0
8911,0
4151,334
16075,82
14271,51
14130,0
34664,0
20462,100
13502,93
10313,29
27729,0
23760,111
33092,3
22653,0
13204,0
25245,38
4321,0
3161,882
2630,0
19465,62
3174,0
2565,13
9951,32
17587,43
22797,99
20028,0
33470,7
17000,35
26502,113
3114,8
10833,0
22814,65
26655,103
23865,0
33266,7
29397,41
19112,34
13920,5
27980,32
2460,0
14914,85
26702,41
11810,0
3225,63
8092,8
17741,0
20175,67
7798,0
8997,8
12886,38
4943,0
7776,3
14201,0
17974,65
15489,123
7996,0
3140,35
12472,108
5338,1
32923,0
30667,50
28224,44
16931,44
7118,0
32802,1192
6937,0
16410,0
17451,0
3918,9
22988,61
5529,95
23062,64
5398,111
11360,0
14380,0
17285,7
24465,92
25797,0
29851,84
10740,0
21230,200
16821,2
8320,0
15699,142
11112,8
23327,65
5269,0
1861,0
10891,7
34834,0
17488,0
24700,45
27057,100
9225,7
1,0
2706,0
21087,0
24902,0
13327,61
21709,0
10691,0
9196,18
6957,0
32737,0
34225,24
2155,9
29093,6
4011,0
34027,0
534,0
11962,0
5823,81
16969,7
11875,11
12352,91
15323,154
31404,4
23065,0
28741,9
30677,6
8683,41
9743,0
14260,366
15124,63
32605,0
9088,8
16562,127
6464,0
26532,103
2757,32
23380,30
18300,0
27761,17
33919,37
26081,50
8107,0
14904,5
34507,37
1910,0
31755,75
28650,7
30164,0
17517,54
34644,42
29630,40
27094,94
20877,93
1317,1365
4368,0
8313,28
20214,101
27025,0
28318,6
23709,0
13854,43
6080,21
28801,16
2601,0
6568,840
26098,106
18557,196
11475,35
12746,12
19989,23
13276,0
22813,0
25186,49
7995,42
9142,0
3768,40
5077,6
24658,42
34084,0
9599,26
4631,98
28489,0
240,8
16053,164
15424,14
12197,117
28578,39
27155,0
30001,6
11461,7
27314,92
23986,502
7465,0
1867,0
28568,0
18952,48
28468,36
2521,7
30258,31
1820,591
2410,0
8243,0
6637,4
21571,61
16576,85
4565,0
14917,20
24326,0
13929,2
33328,7
6391,0
2118,0
10050,0
3779,41
33775,58
4961,0
2809,3
498,29
11445,45
918,2
30492,12
13390,69
13264,53
25001,0
4284,0
30755,20
33779,0
228,2
32957,106
30893,0
2741,0
13329,53
11703,0
14348,133
9271,0
29692,59
11113,0
6001,136
22102,6
4897,0
5583,0
18749,28
7867,0
28419,0
1128,0
29985,4
32567,0
10400,7
1567,46
10298,0
1706,0
23834,6
3153,21
10364,0
11523,11
7299,6
31501,39
34604,0
6240,566
23488,0
26950,52
9824,0
2925,0
10490,29
9637,0
12444,87
26038,56
2721,0
23829,88
24277,6
7509,1
32596,0
24426,28
28558,90
29114,21
33841,0
32795,0
30597,15
13799,43
27812,33
15154,3
30788,22
14783,216
30995,67
31779,47
16344,141
10832,83
15749,23
9053,32
1505,21
6054,0
30619,42
4225,0
18934,0
8633,9
23824,44
33922,0
6768,4
3199,0
34473,669
6449,11
7951,0
14626,91
34708,71
15804,48
19028,72
4435,43
11357,0
30919,31
13668,240
14645,60
15706,139
20871,9
18445,55
21029,18
25496,23
27388,397
3775,8
20382,86
16374,33
5596,2
34071,96
27125,176
9297,0
23649,69
34026,29
29609,12
32532,0
4174,0
29994,2
8737,8
9216,25
23308,62
28796,7
15581,24
25855,1162
10143,0
34056,53
8543,32
33071,0
983,0
8033,8
5480,0
33765,36
14894,174
21181,0
29891,9
20046,94
24327,32
10486,29
23331,0
4657,148
6414,0
15386,125
26181,0
3150,0
29521,48
29210,74
21197,0
15861,126
9265,0
5969,156
14998,88
11891,0
19323,0
15454,54
17724,0
34478,0
1391,65
29954,40
7437,8
29282,108
8802,0
31835,252
31998,46
371,8
6146,0
29939,65
9775,35
17796,1
33391,38
18640,70
32098,30
22202,96
22504,159
2212,14
5603,205
27198,105
8881,0
22388,69
5417,2
4938,0
13434,62
20008,0
3158,8
20651,0
9158,0
463,7
18138,0
29236,46
615,39
6380,0
20213,30
16762,13
11298,0
12995,91
8181,1
17719,41
13511,75
16574,150
2716,49
33465,8
26220,104
30438,38
5178,1
20181,90
29996,5
10003,0
22706,0
13639,223
29238,157
7389,0
18278,54
25783,0
21045,29
14356,81
32761,77
7769,8
23474,0
6221,0
29119,34
25765,0
31800,128
21378,111
9499,6
7037,7
15474,137
11646,0
15897,47
10570,0
15511,20
28254,36
32632,0
28385,40
28575,7
6358,0
32198,20
20376,0
6691,30
32677,627
15881,176
1030,35
9164,30
18604,6
9488,6
1577,0
23122,47
15859,141
9947,41
3793,0
31899,51
22194,61
20711,80
21493,3
24686,0
17551,0
32870,0
33265,30
33884,0
22115,6
2917,120
5586,66
33113,60
14605,148
6326,452
31948,62
1515,0
20696,37
27662,17
2371,0
3432,0
18647,66
20863,38
4239,5
19773,9
1390,8
893,8
17874,30
33111,86
26426,0
14037,42
29930,51
24900,40
25791,0
15187,139
2933,26
33801,42
10937,791
11970,51
34242,75
28022,0
1129,0
731,0
11110,0
3084,37
7297,849
4588,133
12496,102
2795,60
25363,0
7601,0
798,8
22616,0
17118,0
28523,610
18628,0
178,23
11469,29
17558,74
13798,94
33658,7
26407,161
9830,0
17174,13
16955,48
32754,0
27777,61
198,0
14643,99
30828,0
24059,34
16932,8
19723,64
12940,28
29220,0
29177,53
16268,34
23849,91
11772,0
33467,16
28381,7
26890,80
17524,79
13277,43
4616,11
15103,142
7533,0
32166,34
15855,173
66,45
4712,10
21598,121
11452,7
15689,1779
33103,0
5033,0
6915,35
2572,0
30830,0
20225,93
17006,11
9873,0
6222,59
787,38
3332,0
34624,0
6008,140
24162,46
8334,0
16655,77
33979,47
25987,0
31275,6
13448,92
31679,22
1191,0
12478,86
515,12
16862,0
4476,34
26355,0
27223,0
21435,84
29159,164
23283,1
10232,0
28652,27
17417,20
29392,6
14622,115
18982,9
17898,41
6191,0
23400,0
14175,0
7237,0
5753,11
2068,30
33691,0
8236,8
16252,94
24920,48
15905,0
21905,161
1462,19
15207,136
24299,202
18255,0
27553,0
4576,11
23593,31
9856,0
27464,75
30566,0
7349,55
21007,99
29611,54
4818,0
29155,0
220,0
26337,66
12632,49
19937,101
27773,36
28892,43
18860,0
4248,11
32619,478
18432,109
27325,74
17442,1054
6487,7
7036,0
26483,9
9456,0
30466,32
12433,96
5650,874
17632,31
31708,0
24436,36
34241,0
29409,7
2881,913
18061,0
28759,8
22444,321
901,8
18981,7
7164,42
18680,7
11594,46
2181,0
8488,8
9713,4
18369,60
28480,0
8219,7
33955,28
32089,0
6772,0
32044,63
14436,63
28307,47
14678,83
11440,0
29929,7
16172,99
33007,0
7257,48
2580,30
7966,0
32950,140
2156,0
4340,64
9562,7
34826,0
26970,16
30118,0
13743,6
1073,8
21638,63
17065,54
4530,0
3159,0
31810,10
2987,46
21292,99
1882,0
21398,74
18324,53
19680,100
19918,90
5974,126
3729,0
490,35
22092,21
1181,0
1375,41
5014,0
16234,176
31184,25
17010,7
4758,0
10304,0
30988,60
6040,161
26343,97
2841,8
4180,0
18645,73
4086,43
9654,0
2887,9
28205,2
8876,0
20923,12
12271,100
31530,53
6671,0
14997,159
22837,0
9211,11
17750,0
33049,92
12581,108
19023,3
17575,1
5602,27
34095,54
13921,4
5730,145
14745,81
23588,0
5296,1
33300,4
26876,0
12979,0
19322,0
32288,6
30826,146
17696,0
25274,55
10171,0
22363,59
