,DL_bitrate
14781,11713
7830,275
2513,279
6732,4862
5559,281
7526,0
7860,0
22290,10386
11027,0
4700,5750
2233,5313
15638,6179
24976,0
24340,6442
17560,11821
16160,0
25008,10190
15092,10488
11926,48
22044,9951
27031,11032
9215,0
25103,9279
29183,37
30230,0
27673,11377
31926,11952
20625,1082
5424,1
13265,0
23831,11027
19785,9952
15567,1028
12501,0
7492,0
30960,11555
8995,116
1550,7273
17393,10104
23519,64442
14842,4907
10929,0
22998,7104
25782,0
5095,277
17032,271
3243,277
11054,6498
21359,1
727,281
16125,10824
14591,6062
9133,0
31756,0
25126,0
8169,3908
27595,9035
23244,11568
331,278
7027,465
13809,11785
22543,0
25083,10087
211,0
34315,66
2263,0
6343,0
15520,3896
18165,10530
11367,0
3543,0
1438,0
10707,4588
19252,5096
16251,6820
18818,0
30913,269
23214,9777
4792,3705
9420,0
16230,7275
30335,0
30117,11015
6475,0
9506,0
18802,0
26057,0
920,277
24111,272
12171,10649
16396,1195
4868,5125
818,275
15872,9901
10976,0
31976,11467
24568,0
9896,278
453,275
9241,0
19359,14687
9848,0
3457,1284
32726,0
33446,271
17043,13214
33774,0
27078,0
32100,10660
940,6247
2739,7709
11796,276
4196,0
29823,11046
23553,0
33182,515
8808,6
4071,0
17784,7029
32335,0
24074,9450
8222,7596
8123,0
6363,0
14450,4891
5796,0
3677,0
22950,92
8864,4
3998,0
25863,0
28150,169988
5188,0
28782,10160
17492,0
16776,11895
10308,274
19613,706
2262,9835
30635,10112
34403,3335
32393,10455
22219,226
20710,3153
29243,19833
13186,10436
1779,17827
2553,0
34863,0
2686,16227
1040,8705
11692,3108
17947,0
24931,10649
16939,9777
3071,277
20858,0
7529,0
26860,274
17812,10034
7766,0
11045,278
17800,0
29415,1027
24053,538
15682,7065
32549,0
15663,6597
15128,97
30282,0
20985,5573
25794,0
7961,0
7399,0
1906,0
31864,9039
31949,0
25345,28
26208,1357
10303,11565
22175,0
13503,11623
5839,13493
24874,10770
2024,0
14889,5494
30267,1230
9019,0
10894,0
17397,9696
14831,7938
28,0
9718,0
355,0
3170,277
15383,313
17580,2115
17700,0
21633,10757
26207,5283
24908,0
5643,2935
23249,10195
18460,11728
32708,12583
3675,0
15450,1510
20608,11344
17348,269
13763,0
6749,4138
120,6840
6794,281
29346,627
20612,7571
5579,0
13683,0
328,7691
4710,0
19665,6714
2370,0
5522,284
2544,315
27715,10434
15791,3162
11077,558
30777,3270
10871,3393
18562,9757
4898,0
5153,0
1209,0
13362,0
33693,0
13068,0
32257,10547
27047,4
3123,275
78,15889
33091,10193
34517,0
33925,10506
32384,10977
13012,6649
34171,10830
9137,0
20934,0
34006,0
33247,272
27318,2978
32120,14161
33435,273
25698,0
30278,0
20390,11385
17945,0
4869,3961
15605,2191
14485,7860
6213,0
30645,6905
20925,2371
1782,5446
6985,7729
13275,14522
17479,0
5544,285
1946,282
21137,0
11479,179
33601,10483
17061,11553
31446,0
6789,0
1392,0
10661,0
17136,270
20121,0
34758,0
6694,0
11980,48
3215,5360
8989,0
12404,1176
9969,5345
12305,0
1770,274
22368,0
27469,9870
30734,42
10912,282
11675,0
3022,3640
5401,3
7856,0
10100,0
6875,0
27895,7937
13956,0
21575,0
4619,0
20319,0
30358,0
8719,0
8558,14452
27707,1346
14290,6692
12516,10467
24530,0
7968,0
20648,3940
24251,275
12454,7605
10652,0
6825,0
24497,0
10111,0
17085,11750
22554,58
32042,10971
8159,0
23254,0
28829,272
4423,284
12159,1099
6862,11170
6986,281
21252,59484
9490,277
20760,0
15847,4131
15635,1339
7282,274
25928,9899
2926,283
31207,279
9825,274
9479,279
8733,279
32396,11069
18812,0
20734,1650
16874,10448
20081,10738
2013,0
32291,0
21035,0
5677,304
947,0
30969,10429
2147,276
8788,0
19089,10696
7129,71
32001,4175
31874,0
9699,0
29933,6129
10955,6362
6841,282
17194,272
21701,10283
6269,283
16696,10386
2073,278
9730,6186
32369,10261
31960,21
7734,275
885,0
26053,0
18174,11699
11334,0
14621,6426
15332,7003
7329,276
10200,0
19838,12037
25258,11648
3895,9997
767,8376
28547,10820
15147,3150
26195,7294
8249,0
26145,9433
18029,8401
8012,275
5073,0
10591,6599
31665,11334
28771,11128
24747,9485
29337,10581
24309,10338
1468,279
25992,10950
16854,11534
10550,8572
2722,9680
5419,2
32919,0
17548,329
34164,10733
33990,9615
21059,274
12673,10825
6041,1
12061,6942
14588,7050
34589,0
33703,8972
25628,0
18635,82
2161,8201
16925,271
21058,1036
23840,10003
9247,0
10473,597
23176,8531
32164,4938
25502,8164
13892,1604
15733,2766
10116,0
22763,0
7265,0
32339,10374
20260,7640
17459,0
9307,0
3936,4093
11725,279
33600,9935
15043,1418
25036,0
23525,63315
4207,3430
23097,11121
26131,9756
14033,10402
26028,6627
2149,2405
24895,0
28667,269
30046,10456
25869,10703
74,1
29902,8202
23723,11143
4016,1928
28462,0
13041,0
14595,7746
3932,277
14670,4503
28332,10460
21111,0
28656,270
15502,3751
33311,270
2509,274
7281,0
9244,3361
30892,11354
4067,6311
26032,10098
20104,0
24937,0
13100,0
3145,0
10271,1493
17513,10659
8697,53
5131,0
24310,272
24845,7842
21894,2685
16924,10962
20619,12939
21891,275
24207,274
7396,11721
28042,0
11560,1053
17138,272
27493,0
31319,0
32572,0
2542,8282
6073,0
28153,186979
20409,0
21602,9370
24416,0
31813,12910
237,1
20655,0
22259,10745
23041,0
16484,0
23088,3331
32871,11173
29805,9926
5192,0
21746,0
4766,0
23887,351
1620,0
8793,0
21301,10736
1308,9551
14374,0
1582,280
31205,10931
33560,0
2431,0
34510,0
1044,0
33508,274
26133,5789
5009,0
24232,9396
17871,0
7633,4
10931,0
30479,8011
5795,280
5491,22235
31281,277
17002,12268
20183,10411
11797,0
27135,0
13951,61543
1600,0
30885,0
1849,1434
26191,10151
1752,278
28634,269
2040,12466
18467,9219
7965,278
5231,0
546,0
6199,2170
34741,0
31734,0
32363,4983
5147,1128
18207,1
25251,0
10737,9239
18051,0
12191,2219
10694,278
22398,14926
30177,0
7169,105
16559,11105
22372,0
18592,4271
11801,0
32924,9901
20171,0
33920,0
14650,7514
15302,4851
15574,1271
10417,278
29669,761
28303,17818
9318,28
29618,142
21457,9273
33675,10266
18825,0
26544,274
17706,481
17987,10663
24398,272
14090,1520
4065,6356
15096,8825
1294,0
15566,492
2000,0
20026,7525
2063,0
33667,0
1507,280
6683,276
17943,31
20002,646
5577,0
27190,0
8089,278
5611,0
27024,12110
27826,0
5335,0
9546,279
23350,1495
4141,21414
7938,0
29653,0
33915,10914
13036,0
6016,2638
23290,11025
12224,0
23104,11197
17619,10644
32452,0
21015,0
804,0
12949,19720
2251,11503
25601,3857
3670,0
27587,9383
25401,10232
29635,10495
26529,273
24889,10298
30032,0
29588,0
13436,0
31840,166
33386,268
17331,311
11689,0
23369,1285
26874,1
29271,8047
19354,2383
14196,0
30229,622
19265,78
20269,0
34606,0
16666,0
12963,2189
27972,0
11910,279
6697,7169
27170,0
32331,10803
23515,72019
6058,0
18224,13512
17948,11130
20057,9741
33755,0
4698,0
10750,275
3320,4364
21576,10502
15864,8254
10464,278
20852,8313
12446,7752
4773,6268
6575,274
31250,8765
4709,0
17231,285
33032,1656
17222,268
13653,11369
8740,0
23916,0
31129,387
24143,274
20981,10970
25993,33
5785,2512
15965,9409
24559,0
16988,0
13560,9636
26097,0
10270,0
32622,57579
7225,0
2311,0
28799,10116
27786,34
18366,0
12658,11205
8391,0
32463,3463
8677,0
15167,6434
12916,437
22112,9883
2823,280
4551,0
5336,0
11437,7849
20837,11479
32935,10894
14009,11086
11353,0
3749,153802
10394,0
27737,3005
24385,272
16532,22976
30928,0
9079,278
524,9153
31220,319
25523,78
24834,10872
13732,6004
3727,85876
9472,282
23183,4287
122,0
20750,10056
15620,1139
9799,277
15385,7392
2283,0
2302,0
23781,8374
11609,4761
32333,0
14292,0
5820,307
14553,6956
25581,9825
26474,3103
16770,9961
25264,0
19439,2602
15173,3571
19950,10401
48,73184
16885,10991
15011,7152
3185,276
14345,10149
15774,884
20668,0
229,284
28695,0
2824,1
8772,0
969,0
3007,7397
20689,11495
34548,8760
17458,17177
10942,16480
28874,10409
32586,0
24037,10624
7210,0
2944,230
26765,8744
10910,17564
32246,10585
25022,10386
14016,12224
4433,279
28881,10372
28738,9954
4161,0
3117,0
17509,0
23262,11901
24102,272
11232,0
5322,0
13753,9555
28776,272
27908,6143
2419,0
12316,0
32055,10294
13303,10460
7170,1541
33852,10244
30648,10472
28460,0
1017,5557
27367,0
24924,0
24127,9778
18312,0
23698,5
350,0
14895,632
28222,10955
223,3830
22414,0
34371,1921
6881,0
25563,7634
29167,1111
2500,5542
34111,4776
29915,1521
564,8418
26158,10813
33854,0
10367,279
30827,10372
30338,0
23020,0
3385,275
3933,5785
7959,0
19091,8274
19174,44
14516,9606
34648,12337
34709,0
22340,10666
3535,6631
18316,48
32525,0
7777,0
32900,0
23909,7391
17205,272
33611,273
24662,0
24657,0
13611,0
30280,0
15994,0
34639,0
10889,5667
25407,0
12018,10707
7645,0
14116,0
14708,4635
9589,283
30846,11017
2833,0
23790,11
32772,9023
28896,10723
34140,176
24624,10270
26789,0
29568,0
9979,279
26820,10458
24152,269
18259,9847
14549,6904
4095,60
19073,2097
17573,27634
25669,1098
21229,3272
21594,8974
3990,272
8060,0
10565,1368
32190,1880
22060,272
16016,3219
29920,15900
30361,0
32807,8954
14799,11201
30069,3036
2785,277
29121,8772
10771,8811
22943,201
10686,0
3880,4396
30311,0
31885,0
26886,17408
21318,10762
30852,3217
28886,274
18974,10508
11975,871
7746,1
29028,10149
21619,0
3945,2030
26505,273
2164,0
2886,893
10109,0
25098,10811
30999,9384
20343,0
4354,0
5666,5744
172,279
639,275
27075,10001
28786,9926
22567,210
27145,9984
5065,278
32551,0
1548,0
7435,10688
30378,0
10932,279
10024,0
1036,5761
31168,11784
14419,9697
25303,0
18827,0
8418,6843
25410,10352
18870,576
25706,0
9582,0
29161,9570
10713,274
29404,452
28700,264
8257,5152
12467,4124
31214,10578
30744,10697
18408,9432
18256,10235
354,331
21744,0
28357,0
30543,10137
5904,0
12954,270
1164,0
845,0
25389,0
3395,279
14796,7419
29070,4975
12760,2377
32663,0
3127,278
9694,279
15138,5496
8501,279
29978,964
25767,0
31429,19235
20738,0
31315,11
30375,0
16535,32852
3587,0
3557,0
31234,10372
10962,8190
13004,11075
26569,7414
16708,0
24274,12360
16005,6792
5171,0
22032,270
6743,2228
7398,2402
19593,9267
11267,0
33345,273
9484,0
13830,11104
34619,17052
25263,10009
18763,0
16892,4028
13890,3639
28774,268
24405,218
28360,8343
23042,11882
22466,84
8177,0
11620,0
7857,279
20805,8689
17485,0
31083,2966
2603,0
8609,0
8061,8210
3250,0
12601,8408
19941,3786
15857,8103
709,277
118,0
10214,0
4598,4907
2042,0
7419,11736
6130,281
17886,10963
317,0
10566,0
5315,0
31626,0
14457,7744
13419,0
22990,10542
12873,273
14993,956
24422,324
21387,9745
6523,3243
25957,10540
20657,0
5739,282
34528,5267
14953,7757
5470,35
22200,275
28593,9725
14336,10667
16471,0
24014,272
4163,0
19766,7178
13180,6083
403,5268
4911,0
11422,274
9365,0
33402,10164
6378,0
18625,9057
23755,0
31507,0
14744,4904
3539,0
6310,0
9219,1117
5517,0
18820,0
21073,1347
2594,0
34072,0
25854,2059
27519,11890
23240,9832
33356,269
29962,680
6654,0
14266,0
15867,8303
17809,0
21411,10731
34830,0
21665,9
29226,5742
1502,4244
26183,0
988,0
678,0
32221,0
23057,0
5851,3254
7194,6747
16301,9768
10095,0
2939,12053
12390,4346
21437,7860
1850,0
22906,4529
1070,0
17929,11746
6784,278
14444,4058
10672,276
19156,10373
3392,0
17483,0
32995,10070
32814,0
16802,6558
31683,10544
22203,1353
28681,10265
10139,0
14606,8211
25887,3309
30478,0
21120,0
8400,274
21782,10395
27623,0
4893,0
8720,4143
31015,10560
25355,11560
17106,10973
21560,9186
26537,9468
18244,0
4109,0
34562,32
8498,6769
18627,10791
18376,10291
19159,0
14531,6718
16587,11701
28651,10958
28097,0
6117,9883
19843,0
12716,277
6567,0
24099,863
5670,0
25680,1360
24518,11161
32954,7442
8949,2750
21876,8517
34310,0
26128,0
13330,0
574,280
24833,0
11182,277
32425,0
25616,12119
2376,0
15123,629
16698,4724
20009,9645
33028,0
34076,3669
8695,277
22738,142
10514,6812
30759,9540
17232,10112
2248,0
15958,7284
5616,5654
24948,0
5490,17439
13509,1743
22486,0
24502,0
21687,0
20436,12201
29191,4046
33491,269
14390,0
20460,9304
997,0
20716,0
12926,330
25752,0
11586,0
16935,9553
33133,9699
20756,9395
19881,8396
17794,11528
14572,6502
27977,0
8032,0
1407,0
33499,9380
13368,10477
14021,0
14254,1
13841,218
30397,0
11780,0
29834,10906
693,280
10725,0
21395,13134
3443,278
9174,0
4175,6857
20606,9723
24667,6686
13844,3418
10458,4596
32082,6448
13382,0
21376,8840
26424,3886
16645,7887
22622,0
11529,0
15979,0
5497,4
3875,0
20400,0
3626,0
29162,1717
16829,0
6752,3559
5111,1
14157,0
16012,11513
3555,0
10386,3360
23722,0
19751,273
30385,1
11059,27
2526,0
30389,0
15032,9069
32137,0
30688,0
1168,0
16136,9584
20528,4599
7892,2133
24660,0
3149,128
12006,0
17264,3008
23131,0
31299,10241
23956,11
19122,0
13439,7741
1467,0
8154,4534
31902,9971
13833,8071
22921,4514
12153,10300
16836,0
12236,10313
4137,0
19423,10490
30931,270
4150,19656
6468,0
14017,0
33136,7713
33928,11448
16963,11033
6571,7313
15366,1053
23851,10837
31993,0
30224,1116
15155,9482
13779,10111
867,0
20541,7211
22733,10123
15761,8046
24620,4
31904,9068
402,121
4428,2951
33713,9868
3057,279
33440,273
26574,12632
7060,0
16548,38715
14863,2261
23195,0
10390,0
11347,0
12212,9299
3317,277
12118,9660
7865,9016
23595,0
12126,0
6851,0
18231,0
34497,10632
17718,1
25163,0
23344,0
30926,272
25329,9798
5233,0
6997,0
34254,8660
706,277
3491,0
15339,8074
4573,0
13247,9765
15823,551
30887,19
24090,11244
7054,280
5580,5655
3151,0
6617,6718
34386,7088
11991,64494
4022,277
28675,10255
25650,0
2607,0
21671,5483
11630,0
9118,0
9182,275
2429,0
16630,134
3815,0
27885,8894
33081,4391
25473,10931
18646,11
26822,3758
835,0
13256,0
30454,0
8624,12611
1173,0
25494,0
22821,10297
28023,1502
23641,0
8102,275
16117,9718
21673,10380
8098,7601
4951,1
15194,0
16634,2410
29766,10682
24336,10144
34762,0
23718,4701
19177,10938
27379,48290
33116,2426
7795,276
34482,705
3407,0
25009,0
28556,5297
23806,0
15784,1655
8963,0
1997,7466
31302,0
29982,136
31157,3437
5629,278
4002,0
33729,0
4753,280
34083,12469
16956,273
20580,9867
26019,10766
3681,0
19403,5493
20694,164
7448,279
27438,1459
13135,42
3985,0
29770,7630
29094,9859
9205,1839
28531,0
18953,0
31570,0
4277,278
3666,0
8412,0
22276,0
18830,0
23205,9618
27187,5925
6520,0
33495,277
22834,13004
25343,0
19556,9775
17607,20707
15464,5906
11831,0
16928,10233
1204,4
2883,2235
8613,0
9257,12508
7242,6580
2637,0
25145,9171
33162,212
33411,10833
19049,4677
18252,10885
33777,10777
877,280
27105,9136
24772,0
34726,0
4379,5853
11957,0
31583,0
3908,5249
10763,8107
7688,0
26331,0
22880,0
33722,8479
24831,0
20836,0
8075,278
14635,8887
13161,0
23348,0
6479,0
4711,6645
27180,7403
12476,10543
989,7031
23695,10951
2682,1563
21142,0
18892,0
26535,4653
9702,5028
20698,9598
17392,0
28051,0
21740,3383
23023,10777
22356,2103
25820,63925
20118,273
28661,274
11196,89
7787,0
22538,5097
18260,145
16099,10899
3823,0
21646,10509
8446,275
28666,10872
5159,0
1798,94
23166,9200
17143,10149
21865,3387
654,0
5812,116
21672,5890
2892,274
16179,5746
33809,7815
5636,3109
9612,277
3044,0
11022,0
27167,10912
24904,5
21691,0
8445,0
29974,48
23702,0
6159,0
13515,10925
19543,11182
12569,0
6022,0
5092,0
13569,10573
11211,8
11221,3
27745,10073
10828,0
23121,1082
29735,16264
17515,11003
3659,0
3326,11853
9465,0
15033,8163
2663,11080
22617,10825
21762,5154
26396,10952
25938,0
31735,11045
21917,6151
11673,5619
16388,0
31945,0
1927,0
29784,1712
14132,0
33850,9550
34874,0
26763,10595
2880,2942
22223,0
19765,743
13562,3095
9494,4110
28566,272
21341,0
31466,20822
11154,6686
16195,7177
22104,282
4620,0
942,279
13472,8466
19619,10371
33443,11761
19641,6805
16577,1487
16522,499
8368,278
8627,8255
24918,10313
16692,0
17949,0
12156,11
6727,0
18519,6688
28623,0
27245,4
4497,9379
34527,0
20914,11175
20258,404
25171,10928
23777,0
18660,9175
23456,0
12817,7146
32275,0
28789,269
33957,7083
2623,10079
29885,0
8534,6862
18301,0
16615,8427
8371,4168
27311,0
737,7715
19222,0
28041,0
24600,0
33548,10087
14057,443
14879,0
14249,54
29584,22452
28507,10041
30044,11324
22089,271
28049,0
9513,0
22319,0
10187,3949
6495,277
755,0
21304,0
2779,0
24503,9839
27881,13997
15802,403
25376,0
32443,10226
30814,8502
6200,0
20308,4892
16453,0
21751,3719
8084,0
15047,2305
27621,0
5682,0
34229,10902
15653,3442
34907,0
18064,0
7557,0
8569,276
9661,2196
15734,1288
5961,9890
18987,0
12373,0
7868,8109
1269,31640
21797,273
13733,116
12697,10048
30344,0
6998,0
11283,0
27302,0
8669,0
9521,0
18667,33
20116,5220
9045,46
23508,3
32250,9908
25327,3702
22029,271
34683,0
33505,11588
31268,284
23004,0
28000,443
5127,279
9327,279
26835,0
1545,278
739,3976
11572,11357
10875,0
1674,0
16121,10345
2567,0
6984,0
6795,4313
19902,3193
26930,9504
4732,0
773,0
17249,10552
8521,3551
21584,604
33269,10522
17025,0
18,1893
2244,0
3203,0
7288,0
5204,3
25441,10377
13708,6608
20995,25
34841,0
6923,4465
20224,8241
31413,0
11998,56154
11197,776
33082,8300
13968,10919
32124,440
12921,10694
6665,0
3240,0
16929,0
3309,0
10358,8850
363,3898
20107,9868
11017,2488
24054,4301
11789,275
4726,0
8738,0
19324,0
16855,0
1641,274
33880,11822
20901,8839
27976,0
1172,0
4500,14917
13465,9505
22469,90
25986,8746
33677,10512
29149,270
3364,0
33747,1860
27765,9274
12665,276
1410,277
12479,6043
32313,0
6666,0
11332,0
25018,0
27270,9508
17199,12833
22884,5593
14900,3791
23706,7641
2131,275
1797,0
15378,1464
7727,0
4575,0
5190,3184
8167,279
19506,10343
15732,2742
21749,10325
12410,0
20659,98
523,0
3089,0
31529,0
11619,7805
21695,11379
1996,0
21637,6970
24813,10104
17916,10695
11819,278
19105,0
11602,0
2831,0
8269,0
26111,10629
7489,278
30079,9912
31670,10273
32599,0
28033,420
1299,278
6273,282
5499,11657
6447,0
15613,3383
15126,6139
31548,1509
25678,1515
33107,5120
17864,11872
27369,18095
17985,10713
10151,100528
21475,10465
7067,4064
26905,4107
27371,29203
10849,0
29269,11802
28986,6552
20045,0
15116,11620
32346,10386
8747,281
21209,14235
25739,0
5680,13
11549,275
16781,10387
1537,6364
18890,0
34873,0
30228,0
5555,0
3010,0
22078,270
17107,0
16684,0
33490,10434
21017,0
7328,1027
12486,0
29284,11696
4185,0
34065,10508
15146,7172
9549,0
11496,0
13647,3216
4243,0
32278,0
11397,0
13147,10523
4582,0
3228,6662
7367,0
10681,5694
143,10483
18895,1400
23817,0
28436,73
33291,10207
9344,279
14141,0
23349,643
1212,0
23439,0
27537,10557
18733,0
9261,6183
14086,1487
20085,10217
28290,10789
31633,4866
21811,9386
20167,0
31900,3722
25241,9904
23600,12048
5994,45
25218,0
27454,10614
20151,3419
4272,3877
14923,7924
24480,0
27804,5397
786,0
11049,5053
14785,9943
18100,9705
33104,10386
30961,11
15792,2852
12379,6918
7853,278
153,2
30884,8270
13016,1
14873,2838
14259,126508
19289,2
4626,711
26870,0
17380,11296
27771,0
32660,11
154,276
23630,0
11468,0
22634,8886
29081,3959
8055,5436
23927,10117
21907,8269
32820,3085
23889,0
8926,109388
156,3272
30242,1480
3085,0
31104,5578
1552,18
13393,799
556,556
2148,22
11987,81084
495,0
32106,1042
2321,0
17296,267
24428,10787
25161,0
151,0
34404,1923
32022,10081
31162,5532
1364,8153
18122,10315
19385,0
25693,2216
18799,0
23345,457
20596,0
15696,10021
19267,1528
3720,0
7127,279
9533,276
26619,758
17272,273
5471,64
19585,0
29986,22
26852,0
4823,9477
21088,0
15479,1630
12653,10313
16727,0
4136,0
31686,0
19572,274
20906,0
18607,0
12388,0
27160,8819
2121,0
6858,0
992,6987
13273,9612
29695,0
15871,9307
16149,9942
22971,22
28750,270
29636,0
15630,2101
26636,269
7366,6138
33246,10914
21118,0
24705,10587
17849,2849
20977,10150
10426,0
3565,2049
5840,286
16667,10425
666,284
12861,11413
22559,3634
18984,0
8911,0
4151,14026
16075,4604
14271,10973
14130,0
34664,0
20462,11415
13502,5478
10313,3171
27729,0
23760,10524
33092,0
22653,0
13204,0
25245,11309
4321,0
3161,4706
2630,0
19465,5460
3174,0
2565,277
9951,8594
17587,4388
22797,10377
20028,0
33470,271
17000,10569
26502,11628
3114,277
10833,0
22814,8573
26655,10213
23865,0
33266,274
29397,2941
19112,7494
13920,4
27980,11296
2460,0
14914,4896
26702,6909
11810,0
3225,10201
8092,279
17741,1
20175,6579
7798,0
8997,278
12886,2779
4943,0
7776,0
14201,0
17974,11706
15489,6739
7996,0
3140,4542
12472,10831
5338,0
32923,0
30667,10367
28224,10476
16931,9010
7118,0
32802,10522
6937,0
16410,0
17451,0
3918,40
22988,10452
5529,7805
23062,9537
5398,2
11360,0
14380,0
17285,273
24465,10295
25797,0
29851,10379
10740,0
21230,3176
16821,116
8320,0
15699,8168
11112,279
23327,10713
5269,0
1861,0
10891,276
34834,0
17488,0
24700,10099
27057,9836
9225,277
1,0
2706,0
21087,0
24902,0
13327,10490
21709,0
10691,0
9196,3808
6957,0
32737,0
34225,3014
2155,284
29093,0
4011,0
34027,0
534,0
11962,0
5823,7336
16969,270
11875,277
12352,9151
15323,7956
31404,127
23065,0
28741,272
30677,0
8683,7220
9743,0
14260,93036
15124,2972
32605,0
9088,278
16562,9397
6464,0
26532,10380
2757,2629
23380,1642
18300,0
27761,659
33919,10589
26081,4740
8107,0
14904,200
34507,9692
1910,0
31755,11082
28650,271
30164,0
17517,11639
34644,8424
29630,10698
27094,9857
20877,8723
1317,49
4368,0
8313,2993
20214,10314
27025,0
28318,268
23709,0
13854,4493
6080,852
28801,3232
2601,0
6568,6415
26098,10457
18557,11143
11475,6736
12746,274
19989,2744
13276,0
22813,0
25186,10325
7995,9424
9142,0
3768,7632
5077,277
24658,10314
34084,0
9599,8766
4631,9367
28489,0
240,279
16053,8586
15424,2
12197,11950
28578,11016
27155,0
30001,111
11461,0
27314,8907
23986,110341
7465,0
1867,0
28568,0
18952,7955
28468,9209
2521,275
30258,1692
1820,291
2410,0
8243,1
6637,279
21571,6989
16576,8820
4565,0
