,Longitude,Latitude,Speed,RSRP,RSRQ,SNR,CQI,RSSI
7405,-8.397661,51.907629,54,-98,-9.0,12.0,9.0,-86.0
35127,-8.475263,51.900513,32,-80,-13.0,-1.0,10.0,-57.0
42559,-8.463602,51.89878,31,-63,-11.0,13.0,11.0,-45.0
53977,-8.394722999999999,51.886283,1,-99,-13.0,-2.0,12.0,-83.0
72866,-8.45342,51.915744,39,-57,-2.0,4.0,11.0,-69.0
16860,-8.353636999999999,51.906219,41,-106,-12.0,3.0,7.0,-90.0
43718,-8.432472,51.879149,17,-70,-7.0,7.0,12.0,-55.0
75272,-8.473025999999999,51.900541,11,-70,-14.0,0.0,14.0,-57.0
44537,-8.421099,51.903913,53,-74,-9.0,3.0,14.0,-63.0
41715,-8.447059,51.914952,19,-86,-8.0,17.0,10.0,-70.0
60977,-8.447606,51.917063,37,-94,-13.0,2.0,8.0,-78.0
20432,-8.472767999999999,51.902618,46,-72,-10.0,1.0,14.0,-61.0
7536,-8.42629,51.903065000000005,62,-67,-5.0,17.0,15.0,-52.0
8791,-8.461946000000001,51.892038,24,-97,-14.0,-10.0,8.0,-86.0
62431,-8.465603,51.9136,55,-86,-8.0,0.0,7.0,-69.0
259,-8.491023,51.895347,31,-67,-2.0,4.0,11.0,-75.0
10911,-8.382892,51.931592,45,-79,-10.0,20.0,14.0,-56.0
39883,-8.447481,51.917105,18,-98,-8.0,5.0,10.0,-82.0
14346,-8.394722999999999,51.886283,1,-101,-12.0,10.0,9.0,-86.0
61236,-8.407691999999999,51.923966,57,-88,-8.0,10.0,15.0,-71.0
55639,-8.398127,51.93115,37,-83,-9.0,11.0,14.0,-66.0
65975,-8.387736,51.903737,41,-99,-11.0,9.0,9.0,-87.0
53369,-8.394722999999999,51.886283,1,-98,-14.0,0.0,13.0,-81.0
16769,-8.358193,51.903932,1,-105,-12.0,-1.0,6.0,-88.0
60221,-8.482548,51.900328,32,-75,-13.0,-6.0,6.0,-60.0
721,-8.486166,51.896959,10,-99,-17.0,-5.0,6.0,-85.0
22812,-8.436798,51.918055,57,-114,-16.0,-3.0,9.0,-92.0
3537,-8.451410000000001,51.911344,44,-94,-9.0,12.0,10.0,-77.0
3147,-8.443916999999999,51.918902,48,-105,-19.0,-9.0,6.0,-73.0
47820,-8.450312,51.91608,24,-79,-8.0,11.0,15.0,-62.0
74112,-8.481113,51.897506,20,-82,-13.0,2.0,9.0,-62.0
53633,-8.394722999999999,51.886283,1,-99,-11.0,4.0,11.0,-82.0
66655,-8.388387,51.93531,23,-98,-10.0,1.0,11.0,-82.0
69811,-8.463641,51.895698,11,-62,-7.0,17.0,13.0,-48.0
16719,-8.358193,51.903932,1,-103,-16.0,3.0,8.0,-87.0
69052,-8.410159,51.889426,8,-91,-16.0,-7.0,6.0,-73.0
42890,-8.455195,51.889833,22,-101,-21.0,-12.0,3.0,-85.0
46943,-8.460427000000001,51.892057,45,-91,-13.0,5.0,10.0,-65.0
2701,-8.391272,51.931714,48,-95,-14.0,-9.0,14.0,-71.0
71444,-8.452505,51.915798,19,-72,-12.0,9.0,10.0,-59.0
21031,-8.48434,51.896914,24,-87,-11.0,2.0,14.0,-70.0
21627,-8.499678999999999,51.893481,2,-78,-12.0,9.0,8.0,-61.0
29018,-8.399513,51.952957,28,-106,-10.0,-3.0,11.0,-89.0
54429,-8.394722999999999,51.886283,1,-101,-12.0,5.0,13.0,-84.0
64072,-8.456746,51.915262,37,-79,-6.0,20.0,13.0,-61.0
29487,-8.390311,51.954747,61,-92,-8.0,13.0,12.0,-85.0
66494,-8.398964999999999,51.93498,58,-93,-11.0,17.0,15.0,-77.0
13707,-8.488261,51.875852,85,-82,-13.0,1.0,8.0,-74.0
3361,-8.446752,51.916817,28,-96,-9.0,13.0,15.0,-79.0
24934,-8.479650999999999,51.898468,26,-88,-14.0,-2.0,9.0,-63.0
12624,-8.47281,51.902613,26,-66,-12.0,13.0,11.0,-58.0
71003,-8.473446000000001,51.90546,36,-85,-18.0,-8.0,7.0,-61.0
19061,-8.424128999999999,51.917694,24,-104,-13.0,-1.0,9.0,-85.0
25394,-8.477103,51.901033,47,-82,-14.0,-1.0,6.0,-62.0
10864,-8.389099,51.931932,51,-93,-15.0,-2.0,15.0,-79.0
49122,-8.382892,51.931592,45,-76,-15.0,23.0,12.0,-58.0
14550,-8.394722999999999,51.886283,1,-103,-15.0,-1.0,11.0,-84.0
40849,-8.388323,51.934812,19,-81,-13.0,25.0,15.0,-67.0
57293,-8.424128999999999,51.917694,24,-101,-12.0,1.0,8.0,-84.0
30059,-8.397022,51.883528000000005,42,-63,-9.0,13.0,11.0,-51.0
66873,-8.3911,51.93175,46,-96,-11.0,9.0,10.0,-85.0
39888,-8.447481,51.917105,18,-95,-13.0,-4.0,8.0,-78.0
48093,-8.448926,51.915754,8,-80,-13.0,18.0,14.0,-63.0
71568,-8.440959,51.917749,56,-95,-12.0,4.0,14.0,-79.0
56914,-8.446227,51.917153000000006,3,-101,-12.0,-4.0,4.0,-80.0
10811,-8.396595,51.93143,25,-94,-9.0,9.0,14.0,-74.0
68582,-8.396576,51.887240000000006,22,-91,-18.0,-5.0,6.0,-66.0
56308,-8.388284,51.935597,0,-83,-12.0,11.0,15.0,-68.0
4588,-8.454913000000001,51.891487,33,-87,-11.0,8.0,13.0,-71.0
44959,-8.396344000000001,51.928849,49,-85,-11.0,-3.0,10.0,-70.0
18286,-8.395338,51.928145,9,-87,-11.0,-5.0,15.0,-62.0
54229,-8.394722999999999,51.886283,1,-100,-11.0,4.0,12.0,-85.0
12466,-8.472375,51.910985,57,-56,-6.0,30.0,15.0,-40.0
64530,-8.396207,51.927786,24,-83,-11.0,10.0,12.0,-62.0
4941,-8.45986,51.887892,22,-87,-7.0,6.0,11.0,-73.0
3671,-8.457879,51.905395,11,-65,-7.0,23.0,15.0,-62.0
15327,-8.394722999999999,51.886283,1,-100,-11.0,7.0,11.0,-88.0
61255,-8.403796,51.925565,53,-93,-10.0,3.0,9.0,-78.0
30475,-8.401378999999999,51.88606,13,-85,-12.0,-5.0,12.0,-66.0
44533,-8.422591,51.903731,55,-79,-7.0,23.0,14.0,-62.0
19517,-8.388314,51.935598,0,-99,-9.0,6.0,13.0,-86.0
61125,-8.424474,51.917907,34,-106,-11.0,-1.0,8.0,-89.0
50464,-8.445246000000001,51.917622,31,-102,-11.0,8.0,8.0,-84.0
50156,-8.395439,51.928232,3,-86,-9.0,5.0,15.0,-65.0
49353,-8.382892,51.931592,45,-77,-8.0,18.0,13.0,-57.0
4685,-8.456202000000001,51.889113,36,-105,-21.0,-13.0,6.0,-91.0
54458,-8.394722999999999,51.886283,1,-102,-15.0,-2.0,15.0,-88.0
75523,-8.471985,51.911589,16,-74,-10.0,17.0,15.0,-59.0
6505,-8.40267,51.916522,45,-93,-2.0,4.0,11.0,-77.0
35521,-8.479901,51.89744,11,-84,-11.0,1.0,14.0,-69.0
20013,-8.43905,51.917763,57,-77,-2.0,4.0,11.0,-70.0
52511,-8.394722999999999,51.886283,1,-100,-12.0,-4.0,10.0,-85.0
54655,-8.394722999999999,51.886283,1,-101,-13.0,5.0,15.0,-84.0
74697,-8.487865,51.896638,26,-61,-2.0,4.0,11.0,-68.0
29865,-8.38606,51.906345,60,-89,-13.0,11.0,9.0,-83.0
27994,-8.382864999999999,51.923312,95,-90,-10.0,10.0,12.0,-81.0
47278,-8.468604,51.900103,36,-51,-2.0,4.0,11.0,-65.0
67699,-8.390577,51.953782,69,-97,-10.0,6.0,12.0,-82.0
23009,-8.408881,51.92329,55,-89,-9.0,1.0,12.0,-75.0
10932,-8.382892,51.931592,45,-85,-10.0,10.0,14.0,-62.0
74006,-8.482308999999999,51.898087,38,-88,-12.0,2.0,10.0,-69.0
51171,-8.477679,51.898879,20,-98,-22.0,-11.0,5.0,-79.0
65400,-8.38288,51.922901,4,-101,-13.0,-2.0,10.0,-85.0
57527,-8.396135000000001,51.927803,47,-84,-10.0,4.0,12.0,-64.0
52584,-8.394722999999999,51.886283,1,-101,-12.0,12.0,13.0,-84.0
53547,-8.394722999999999,51.886283,1,-99,-12.0,6.0,10.0,-82.0
75360,-8.472608000000001,51.90337,39,-85,-19.0,-11.0,6.0,-57.0
33428,-8.424543,51.91794,43,-105,-10.0,3.0,7.0,-86.0
66870,-8.3911,51.93175,46,-93,-12.0,3.0,11.0,-73.0
52586,-8.394722999999999,51.886283,1,-103,-12.0,6.0,9.0,-84.0
56552,-8.403499,51.925639,51,-90,-10.0,0.0,15.0,-73.0
69695,-8.462448,51.893024,46,-65,-17.0,4.0,11.0,-67.0
18336,-8.404933,51.925291,31,-94,-13.0,-1.0,14.0,-76.0
63614,-8.478527,51.901214,43,-74,-14.0,-8.0,6.0,-63.0
14378,-8.394722999999999,51.886283,1,-102,-13.0,4.0,11.0,-86.0
26414,-8.398994,51.934872,45,-91,-12.0,15.0,14.0,-77.0
29415,-8.396313000000001,51.946217,64,-90,-9.0,17.0,9.0,-67.0
56059,-8.395742,51.930751,25,-89,-12.0,16.0,11.0,-69.0
8373,-8.459758,51.887936,18,-85,-7.0,1.0,14.0,-69.0
37458,-8.455939,51.915416,32,-80,-13.0,21.0,15.0,-64.0
70235,-8.482007000000001,51.896829,11,-67,-10.0,7.0,12.0,-51.0
28194,-8.397418,51.9452,53,-80,-7.0,21.0,15.0,-69.0
46713,-8.460221,51.887427,1,-82,-10.0,5.0,11.0,-69.0
19248,-8.396135000000001,51.927803,47,-88,-11.0,6.0,14.0,-68.0
71072,-8.472866,51.910065,26,-59,-8.0,23.0,15.0,-42.0
13434,-8.570169,51.875468,58,-102,-18.0,2.0,10.0,-74.0
44767,-8.400489,51.917642,42,-108,-14.0,5.0,8.0,-77.0
55423,-8.394752,51.922337,52,-94,-14.0,-5.0,10.0,-78.0
12452,-8.470666,51.912646,42,-92,-26.0,-8.0,6.0,-68.0
46456,-8.456329,51.888963,36,-90,-13.0,5.0,9.0,-72.0
20997,-8.48434,51.896914,24,-97,-17.0,-5.0,7.0,-83.0
67198,-8.399513,51.952957,28,-106,-10.0,-2.0,13.0,-90.0
74973,-8.480284,51.90086,3,-73,-16.0,7.0,13.0,-68.0
9971,-8.448926,51.915754,8,-83,-12.0,8.0,9.0,-65.0
18734,-8.449064,51.915724,11,-90,-10.0,13.0,13.0,-74.0
14185,-8.395247999999999,51.887184000000005,20,-84,-12.0,10.0,15.0,-82.0
56261,-8.388284,51.935597,0,-100,-15.0,-1.0,4.0,-74.0
38280,-8.499566999999999,51.893413,0,-93,-13.0,2.0,6.0,-77.0
5156,-8.458055,51.888674,38,-100,-20.0,-10.0,9.0,-84.0
57635,-8.388278,51.932965,37,-89,-12.0,16.0,14.0,-71.0
39706,-8.470075,51.912864,30,-83,-13.0,2.0,12.0,-69.0
37982,-8.396564999999999,51.93142,36,-93,-9.0,17.0,15.0,-68.0
58563,-8.473448,51.90632,3,-88,-18.0,-8.0,7.0,-65.0
48029,-8.448926,51.915754,8,-81,-9.0,12.0,12.0,-63.0
73483,-8.477957,51.899864,21,-70,-7.0,21.0,12.0,-55.0
28037,-8.374467999999998,51.931086,100,-95,-12.0,9.0,14.0,-79.0
39783,-8.457467999999999,51.915141,35,-93,-17.0,-5.0,5.0,-77.0
23570,-8.397236,51.929679,49,-89,-10.0,16.0,12.0,-75.0
65002,-8.374153,51.931044,65,-90,-9.0,1.0,12.0,-79.0
37391,-8.45882,51.914895,40,-89,-14.0,-7.0,9.0,-76.0
18697,-8.447714999999999,51.917026,47,-97,-10.0,2.0,8.0,-78.0
20387,-8.472767999999999,51.902618,46,-71,-12.0,12.0,13.0,-59.0
10507,-8.424124,51.917686,31,-109,-10.0,0.0,8.0,-92.0
64035,-8.464243,51.914485,60,-91,-13.0,-8.0,11.0,-79.0
7404,-8.397661,51.907629,54,-98,-11.0,7.0,9.0,-86.0
6625,-8.396234,51.918946000000005,0,-103,-13.0,3.0,10.0,-86.0
14819,-8.394722999999999,51.886283,1,-98,-13.0,0.0,15.0,-84.0
74152,-8.483785000000001,51.896722,11,-76,-8.0,13.0,10.0,-82.0
11194,-8.39338,51.931485,50,-99,-16.0,-4.0,7.0,-80.0
15148,-8.394722999999999,51.886283,1,-97,-14.0,5.0,13.0,-81.0
18837,-8.448757,51.915913,1,-79,-9.0,11.0,11.0,-63.0
66837,-8.389804,51.932161,29,-89,-11.0,2.0,10.0,-83.0
51002,-8.472457,51.900763,20,-79,-13.0,3.0,8.0,-64.0
55394,-8.395628,51.918978,23,-105,-13.0,-3.0,7.0,-88.0
47284,-8.468604,51.900103,36,-57,-2.0,4.0,11.0,-65.0
52704,-8.394722999999999,51.886283,1,-102,-16.0,-3.0,10.0,-85.0
22406,-8.473582,51.907706,36,-73,-9.0,6.0,15.0,-52.0
55590,-8.398127,51.93115,37,-83,-11.0,2.0,12.0,-72.0
51661,-8.570169,51.875468,58,-104,-16.0,-4.0,14.0,-94.0
49092,-8.387551,51.931928000000006,55,-92,-10.0,9.0,13.0,-73.0
14852,-8.394722999999999,51.886283,1,-99,-15.0,6.0,11.0,-83.0
53107,-8.394722999999999,51.886283,1,-99,-11.0,6.0,11.0,-84.0
27451,-8.380577,51.914131,16,-108,-9.0,8.0,13.0,-91.0
4843,-8.459702,51.889177,10,-97,-16.0,-9.0,4.0,-80.0
30123,-8.401659,51.886937,26,-78,-9.0,11.0,14.0,-60.0
6575,-8.396638000000001,51.918523,33,-108,-16.0,-5.0,4.0,-91.0
23547,-8.397342,51.931383,31,-90,-10.0,10.0,15.0,-71.0
15847,-8.394722999999999,51.886283,1,-100,-12.0,8.0,11.0,-84.0
36240,-8.499918,51.893337,1,-91,-13.0,0.0,9.0,-68.0
47771,-8.456283,51.915371,56,-81,-12.0,13.0,11.0,-63.0
56807,-8.441969,51.917697,56,-108,-17.0,-7.0,4.0,-74.0
21318,-8.485161,51.896327,12,-91,-13.0,-11.0,11.0,-79.0
67723,-8.390101,51.955647,29,-95,-9.0,8.0,12.0,-85.0
68316,-8.398928999999999,51.884975,37,-81,-14.0,8.0,13.0,-67.0
6634,-8.396234,51.918946000000005,0,-102,-13.0,6.0,8.0,-87.0
32669,-8.473977,51.900586,12,-66,-12.0,1.0,9.0,-58.0
57419,-8.404921,51.925305,56,-88,-9.0,10.0,14.0,-84.0
21169,-8.481119,51.897473,2,-72,-13.0,11.0,14.0,-84.0
13211,-8.523235000000001,51.874,27,-88,-11.0,6.0,15.0,-82.0
27488,-8.380264,51.912317,17,-98,-10.0,7.0,9.0,-78.0
3967,-8.460491000000001,51.902935,12,-98,-15.0,-4.0,9.0,-82.0
17619,-8.398127,51.93115,37,-84,-8.0,0.0,14.0,-70.0
51235,-8.478474,51.897516,20,-93,-12.0,5.0,8.0,-76.0
47285,-8.468604,51.900103,36,-59,-2.0,4.0,11.0,-65.0
17799,-8.397174,51.930471,2,-87,-9.0,18.0,15.0,-64.0
12663,-8.47277,51.901688,10,-69,-12.0,6.0,14.0,-59.0
64476,-8.403217999999999,51.925745,39,-84,-8.0,12.0,8.0,-72.0
26620,-8.389194999999999,51.954564000000005,64,-101,-13.0,0.0,7.0,-92.0
49421,-8.39338,51.931485,50,-96,-15.0,1.0,12.0,-72.0
44392,-8.446817,51.902917,44,-97,-19.0,-8.0,9.0,-78.0
61514,-8.39048,51.931842,37,-89,-11.0,6.0,13.0,-75.0
24130,-8.455572,51.915463,24,-79,-5.0,24.0,14.0,-60.0
48180,-8.448926,51.915754,8,-80,-9.0,10.0,14.0,-63.0
52514,-8.394722999999999,51.886283,1,-101,-14.0,-2.0,11.0,-84.0
53653,-8.394722999999999,51.886283,1,-98,-14.0,7.0,10.0,-82.0
34348,-8.418438,51.919169,46,-79,-2.0,4.0,11.0,-69.0
56391,-8.389861999999999,51.931998,22,-86,-12.0,0.0,12.0,-72.0
7676,-8.445843,51.902921,37,-91,-12.0,10.0,10.0,-70.0
18720,-8.450417,51.9161,25,-79,-11.0,18.0,14.0,-65.0
42871,-8.454388,51.890625,33,-96,-12.0,-1.0,10.0,-78.0
3877,-8.459114,51.903223,11,-103,-18.0,-6.0,5.0,-86.0
32859,-8.472866,51.910065,26,-60,-8.0,20.0,15.0,-44.0
21990,-8.483224,51.89948,33,-90,-21.0,-9.0,4.0,-58.0
63976,-8.471672,51.911857,9,-68,-9.0,17.0,12.0,-59.0
33598,-8.400089999999999,51.926483000000005,23,-92,-16.0,4.0,14.0,-72.0
61474,-8.395058,51.931307,25,-91,-11.0,6.0,13.0,-67.0
57751,-8.388314,51.935598,0,-100,-9.0,11.0,13.0,-88.0
58069,-8.411178999999999,51.921185,45,-92,-10.0,6.0,14.0,-74.0
62550,-8.471873,51.911577,51,-59,-6.0,32.0,15.0,-44.0
11323,-8.39723,51.941395,49,-106,-15.0,-1.0,5.0,-92.0
10479,-8.425192,51.918296000000005,44,-107,-14.0,-8.0,8.0,-88.0
73858,-8.484166,51.896774,23,-96,-15.0,-3.0,10.0,-78.0
46809,-8.45903,51.889,49,-61,-2.0,4.0,11.0,-65.0
56641,-8.415177,51.919862,47,-89,-6.0,12.0,15.0,-65.0
71114,-8.472866,51.910065,26,-63,-11.0,21.0,15.0,-52.0
11544,-8.391964999999999,51.931691,40,-95,-11.0,7.0,13.0,-78.0
29316,-8.397742,51.951408,55,-96,-9.0,6.0,13.0,-78.0
38978,-8.486166,51.896959,10,-99,-17.0,-11.0,6.0,-83.0
43043,-8.459702,51.889177,10,-76,-11.0,10.0,10.0,-59.0
29811,-8.380932000000001,51.914835,87,-107,-12.0,1.0,8.0,-89.0
10701,-8.39584,51.927904,43,-88,-10.0,12.0,12.0,-64.0
75884,-8.424883,51.918182,46,-103,-12.0,7.0,7.0,-87.0
13725,-8.483095,51.875503,85,-79,-12.0,9.0,13.0,-58.0
71833,-8.398684,51.926909,36,-89,-12.0,3.0,12.0,-72.0
37976,-8.398093,51.931353,15,-92,-11.0,4.0,15.0,-75.0
70658,-8.481292999999999,51.900676,14,-75,-16.0,1.0,9.0,-58.0
58826,-8.478094,51.899808,17,-79,-9.0,16.0,10.0,-81.0
8838,-8.462875,51.894713,17,-69,-8.0,15.0,15.0,-65.0
60325,-8.478126,51.901199,45,-82,-16.0,-3.0,10.0,-60.0
32689,-8.473977,51.900586,12,-67,-14.0,9.0,11.0,-54.0
22453,-8.473008,51.909464,30,-56,-14.0,17.0,13.0,-49.0
62728,-8.472893,51.902253,26,-81,-12.0,11.0,12.0,-70.0
48640,-8.439115,51.917789,56,-102,-16.0,-2.0,4.0,-86.0
35284,-8.477957,51.899864,21,-72,-8.0,2.0,12.0,-55.0
31847,-8.475172,51.895597,30,-79,-13.0,2.0,12.0,-62.0
4354,-8.463602,51.89878,31,-65,-7.0,8.0,12.0,-47.0
25332,-8.481316,51.900649,20,-74,-11.0,-8.0,7.0,-62.0
38022,-8.393514999999999,51.9315,47,-98,-11.0,-3.0,11.0,-68.0
72361,-8.397289,51.93138,42,-93,-12.0,15.0,14.0,-76.0
73322,-8.472501,51.901013,26,-79,-15.0,-2.0,12.0,-63.0
43239,-8.460336,51.886761,22,-71,-6.0,12.0,12.0,-53.0
5022,-8.460336,51.886761,22,-71,-6.0,12.0,12.0,-53.0
23511,-8.394359,51.931359,43,-100,-13.0,-1.0,11.0,-73.0
32436,-8.481292999999999,51.900676,14,-76,-15.0,-1.0,9.0,-58.0
14512,-8.394722999999999,51.886283,1,-102,-13.0,-3.0,8.0,-84.0
58111,-8.416628999999999,51.91947,49,-96,-6.0,25.0,11.0,-79.0
14437,-8.394722999999999,51.886283,1,-103,-13.0,5.0,11.0,-83.0
3302,-8.444925,51.918222,22,-98,-9.0,5.0,14.0,-82.0
61452,-8.396546,51.931417,19,-94,-17.0,19.0,14.0,-77.0
70810,-8.473977,51.900586,12,-74,-14.0,-3.0,12.0,-63.0
57965,-8.395309,51.928057,21,-81,-9.0,6.0,15.0,-64.0
50899,-8.47277,51.901688,10,-69,-8.0,14.0,15.0,-61.0
61672,-8.387584,51.933266,36,-88,-12.0,2.0,14.0,-78.0
16877,-8.353713,51.907124,27,-99,-10.0,10.0,10.0,-80.0
5848,-8.461892,51.892055,40,-97,-19.0,-11.0,4.0,-81.0
27609,-8.382472,51.908999,10,-105,-12.0,-1.0,12.0,-89.0
57695,-8.388409,51.935414,24,-92,-9.0,10.0,15.0,-81.0
5339,-8.439047,51.879446,38,-109,-13.0,-5.0,5.0,-92.0
72377,-8.39785,51.930507,47,-84,-8.0,14.0,14.0,-67.0
12540,-8.47286,51.904439,32,-80,-13.0,-2.0,14.0,-65.0
17648,-8.398127,51.93115,37,-85,-10.0,-4.0,8.0,-71.0
66719,-8.388188000000001,51.935623,0,-97,-12.0,6.0,11.0,-85.0
2751,-8.397865,51.930495,43,-79,-7.0,11.0,11.0,-67.0
16691,-8.394722999999999,51.886283,1,-102,-15.0,-5.0,14.0,-85.0
1363,-8.473622,51.907935,8,-76,-16.0,-4.0,1.0,-55.0
14062,-8.400101,51.885494,54,-83,-14.0,-3.0,12.0,-71.0
28063,-8.382384,51.935362,97,-89,-8.0,14.0,14.0,-67.0
60400,-8.47374,51.900576,26,-77,-17.0,4.0,15.0,-64.0
13892,-8.43455,51.879283,87,-70,-11.0,7.0,6.0,-52.0
28204,-8.398182,51.944314,49,-96,-7.0,14.0,15.0,-79.0
60533,-8.472957000000001,51.902097,42,-70,-16.0,11.0,14.0,-60.0
11522,-8.39495,51.931302,26,-97,-13.0,-2.0,13.0,-77.0
66132,-8.384714,51.907903000000005,82,-97,-11.0,2.0,12.0,-85.0
35754,-8.483608,51.897626,38,-82,-11.0,11.0,15.0,-81.0
34117,-8.392755000000001,51.931571000000005,50,-95,-11.0,-5.0,12.0,-76.0
3553,-8.453895,51.910357,45,-85,-5.0,2.0,14.0,-62.0
56086,-8.394556,51.931369,42,-100,-13.0,2.0,14.0,-78.0
45690,-8.407767,51.905261,73,-104,-13.0,-4.0,8.0,-70.0
4637,-8.454388,51.890625,33,-74,-9.0,19.0,12.0,-66.0
13460,-8.563512,51.876336,88,-82,-7.0,-10.0,15.0,-74.0
65683,-8.380577,51.914131,16,-111,-10.0,5.0,11.0,-94.0
18927,-8.446394,51.917119,23,-102,-13.0,5.0,9.0,-83.0
13903,-8.431158,51.879851,87,-81,-10.0,6.0,11.0,-58.0
9651,-8.448926,51.915754,8,-79,-6.0,10.0,15.0,-62.0
27968,-8.3834,51.918742,94,-89,-10.0,6.0,15.0,-81.0
27380,-8.382000999999999,51.916771,11,-103,-9.0,-5.0,11.0,-90.0
31006,-8.42018,51.888389,32,-96,-9.0,9.0,14.0,-79.0
42736,-8.454913000000001,51.891487,33,-103,-17.0,-9.0,5.0,-86.0
60805,-8.46514,51.913927,56,-101,-15.0,-5.0,9.0,-92.0
59423,-8.481119,51.897473,2,-70,-11.0,1.0,14.0,-83.0
65243,-8.379931,51.924915000000006,12,-93,-9.0,-5.0,14.0,-83.0
57476,-8.396135000000001,51.927803,47,-91,-10.0,10.0,14.0,-70.0
49868,-8.38825,51.935593,0,-102,-12.0,4.0,12.0,-85.0
3274,-8.444925,51.918222,22,-97,-7.0,12.0,11.0,-80.0
15288,-8.394722999999999,51.886283,1,-100,-12.0,0.0,14.0,-83.0
10000,-8.448926,51.915754,8,-83,-13.0,11.0,11.0,-66.0
53226,-8.394722999999999,51.886283,1,-98,-11.0,4.0,14.0,-85.0
4814,-8.459702,51.889177,10,-78,-12.0,12.0,12.0,-62.0
67168,-8.399513,51.952957,28,-106,-11.0,1.0,14.0,-89.0
42774,-8.454913000000001,51.891487,33,-91,-13.0,-5.0,8.0,-74.0
64371,-8.41465,51.919954,38,-91,-7.0,7.0,9.0,-77.0
6503,-8.40267,51.916522,45,-95,-2.0,4.0,11.0,-77.0
71360,-8.458322,51.914972,20,-86,-12.0,9.0,15.0,-68.0
72547,-8.414005,51.920003,47,-95,-8.0,12.0,15.0,-73.0
33033,-8.469529,51.912703,33,-91,-14.0,-8.0,4.0,-82.0
4433,-8.463022,51.895396000000005,41,-57,-7.0,29.0,15.0,-44.0
52126,-8.431158,51.879851,87,-81,-10.0,6.0,6.0,-63.0
21355,-8.486533,51.895987,16,-98,-16.0,-5.0,12.0,-84.0
71839,-8.397312,51.92739,35,-85,-10.0,11.0,15.0,-72.0
20133,-8.450706,51.916049,19,-78,-12.0,19.0,15.0,-67.0
16805,-8.35962,51.9036,27,-103,-13.0,1.0,9.0,-85.0
22413,-8.473582,51.907706,36,-67,-16.0,8.0,12.0,-43.0
15640,-8.394722999999999,51.886283,1,-101,-15.0,-5.0,6.0,-84.0
27513,-8.380474000000001,51.911405,19,-108,-16.0,-3.0,8.0,-90.0
31583,-8.463641,51.895698,11,-63,-8.0,11.0,13.0,-48.0
68426,-8.395267,51.887208,15,-99,-18.0,-9.0,8.0,-94.0
3301,-8.444925,51.918222,22,-98,-9.0,5.0,11.0,-80.0
64539,-8.396207,51.927786,24,-80,-15.0,-1.0,8.0,-67.0
53962,-8.394722999999999,51.886283,1,-100,-14.0,-5.0,11.0,-87.0
45766,-8.427759,51.903004,59,-77,-5.0,26.0,15.0,-60.0
13722,-8.484805,51.875666,85,-79,-12.0,4.0,11.0,-54.0
31238,-8.440047999999999,51.891948,40,-106,-17.0,-6.0,3.0,-89.0
69361,-8.431662,51.886264,30,-70,-11.0,23.0,15.0,-54.0
75770,-8.445903,51.917287,35,-95,-11.0,1.0,8.0,-84.0
35707,-8.484166,51.896774,23,-97,-15.0,-1.0,7.0,-78.0
5202,-8.453211999999999,51.886409,41,-95,-14.0,11.0,10.0,-83.0
71763,-8.40921,51.923116,52,-94,-15.0,-3.0,11.0,-79.0
3233,-8.444925,51.918222,22,-97,-9.0,0.0,6.0,-80.0
48500,-8.448926,51.915754,8,-87,-12.0,3.0,13.0,-69.0
66882,-8.392561,51.931583,51,-87,-12.0,-8.0,14.0,-78.0
52139,-8.427763,51.88035,86,-83,-7.0,11.0,10.0,-66.0
69371,-8.432625999999999,51.886957,27,-67,-5.0,27.0,15.0,-58.0
48126,-8.448926,51.915754,8,-81,-12.0,17.0,14.0,-63.0
24868,-8.480165,51.899362,33,-86,-10.0,3.0,9.0,-69.0
42789,-8.454913000000001,51.891487,33,-96,-15.0,-8.0,7.0,-79.0
14866,-8.394722999999999,51.886283,1,-99,-10.0,6.0,11.0,-87.0
75240,-8.47452,51.900589,15,-76,-14.0,2.0,10.0,-68.0
4909,-8.45986,51.887892,22,-89,-9.0,0.0,14.0,-72.0
65613,-8.382000999999999,51.916771,11,-107,-10.0,1.0,9.0,-93.0
55369,-8.394960000000001,51.918137,39,-111,-14.0,-8.0,8.0,-93.0
52484,-8.393899000000001,51.886790000000005,16,-97,-16.0,3.0,15.0,-82.0
5505,-8.432472,51.879149,17,-69,-11.0,11.0,12.0,-51.0
71049,-8.473175999999999,51.909165,40,-65,-8.0,14.0,14.0,-47.0
39314,-8.47718,51.901077,36,-84,-17.0,-9.0,8.0,-60.0
1809,-8.424996,51.918253,17,-105,-11.0,0.0,6.0,-88.0
59122,-8.479984,51.897458,11,-80,-9.0,-1.0,10.0,-69.0
76129,-8.395363,51.928052,16,-90,-12.0,0.0,14.0,-73.0
64240,-8.433496,51.918690000000005,52,-111,-12.0,-1.0,5.0,-94.0
61883,-8.405175,51.925203,58,-95,-11.0,1.0,14.0,-83.0
49119,-8.382892,51.931592,45,-79,-12.0,12.0,15.0,-60.0
68364,-8.398738999999999,51.88731,41,-81,-12.0,8.0,15.0,-58.0
67674,-8.391605,51.949964,60,-107,-12.0,1.0,9.0,-90.0
74597,-8.495806,51.894489,35,-101,-17.0,-6.0,5.0,-86.0
44047,-8.461892,51.892055,40,-101,-16.0,-10.0,5.0,-83.0
27940,-8.380616,51.913329,91,-112,-13.0,0.0,6.0,-89.0
