,DL_bitrate
64852,3
6060,0
1941,0
53212,2
60068,0
19277,0
42859,2
69662,0
29691,9797
61958,1
50898,0
17089,0
36236,0
45993,0
20292,0
47435,13216
65590,64
53612,0
42079,0
55322,0
13279,0
43570,2
9951,2
66445,0
57285,0
53060,0
2247,2
6633,10081
43987,2951
2376,0
69700,8961
16144,0
58543,0
49124,0
17689,0
10629,2
14181,0
75991,16
30305,3
27008,0
63086,0
70102,0
6081,0
57214,6106
28983,0
61282,0
52606,0
2231,3287
62510,0
6839,2949
59516,0
32320,0
26577,4231
74683,349
41202,15
76352,0
63833,0
50821,0
1270,0
13976,0
30777,0
30563,2
52900,2
4672,1519
58129,0
41200,0
66310,0
67591,2
33607,0
8453,2
26546,3
27537,0
58950,0
12421,0
49722,2
46251,0
22472,92
69547,2
9845,0
49821,0
38801,0
32220,3226
73845,0
7638,0
4374,0
67344,0
33432,2
43090,0
70440,0
38838,0
54503,0
68071,2
15110,0
27587,0
27295,0
59081,0
20318,0
12074,2
25288,44
20821,0
44949,2
15343,0
9986,2
43553,11
53280,0
67908,0
46106,0
32014,0
70422,0
3735,0
7607,0
1486,0
55784,0
73449,0
64299,0
9685,0
51828,0
4877,2
31577,0
67938,2
27481,0
353,0
8034,2
26625,10119
62325,2
72201,0
74341,0
74603,0
13826,11136
32366,0
25231,0
12824,0
39225,0
61564,0
70458,1353
24388,0
39324,0
9410,0
13935,0
56545,0
61654,2
45490,0
44431,0
15267,0
55210,2
37229,0
38393,0
35430,0
23351,15
55664,0
64527,0
41865,0
61704,9
45722,1
28748,0
40114,0
73418,0
72681,316
70541,3
25220,0
42052,0
1400,0
54744,0
57908,0
60875,0
13915,0
57408,0
5093,0
54751,0
11867,0
18958,0
53322,0
43292,0
26847,2
68805,2
16235,0
33863,0
18758,2
54161,0
55455,2
19379,0
27665,0
15894,0
58169,8257
28199,0
17051,0
6435,0
64811,29
40822,0
22989,0
28909,0
24523,0
32056,0
61528,0
14682,17
29547,0
27040,25
7671,0
7673,0
41973,0
69447,0
48403,0
39400,2
34932,0
28346,5
60409,0
46942,0
18928,0
23532,0
65594,5
39960,0
1975,0
38925,0
48805,0
53275,11
68759,0
68729,2
56206,0
40311,3170
27845,0
54433,0
59941,1696
19688,2
4016,0
73883,0
12892,0
56013,0
30883,0
24799,0
57982,0
45616,3746
13651,15
24593,0
38355,1
16902,0
29726,0
52067,0
9118,58
40989,0
65871,2
34724,324
56729,2
32545,0
37245,0
72674,236
72435,0
46534,0
44007,2
8011,0
25237,2
2432,0
57538,0
3272,0
40219,0
38755,0
532,0
31187,0
1154,0
55840,0
48201,0
71384,2
50750,0
60453,0
27194,0
75804,4654
56798,2
68903,19233
18494,0
53809,0
31842,0
22088,0
8883,0
22142,2
32585,0
2578,1
20911,0
47962,0
67147,0
56473,15763
45639,0
28626,0
20589,0
73884,0
35146,0
15197,44
70426,0
31836,0
30787,2
65625,2
5966,0
30149,0
74937,0
9450,0
69910,0
33196,0
1323,0
67283,0
66880,0
4065,0
73286,0
7584,1
60583,2
57101,0
5739,0
14127,0
48360,0
70391,15
71861,0
53300,0
44366,0
11861,0
12761,0
52152,0
53765,56
13323,0
64513,6
5819,0
6498,0
65505,0
69895,0
35346,0
4139,0
34516,146
30231,3
57963,15
34768,372
75867,0
14696,178
9760,0
39653,0
34473,379
49266,14709
24620,0
9207,2
28144,2
46860,0
63297,0
71913,0
71073,0
60990,0
26159,8
45164,0
25737,2
54718,0
54993,0
42545,0
11680,0
15612,0
73738,15
19090,2
47674,0
16408,0
50712,0
30344,2
39526,0
9195,0
62761,0
450,0
64647,2
37139,0
49951,0
8334,0
30708,0
36463,183
73113,0
76428,1
48525,8394
44256,0
4316,0
32183,0
47742,0
73620,2
21267,0
8682,2
31013,0
27645,32770
31981,2
40836,0
44477,0
29226,15
52907,11
19269,0
3433,0
49619,0
39914,0
53406,27
68093,2
31396,0
69801,0
1864,0
14644,0
19809,0
8236,2
54601,0
52783,14
35360,0
13623,0
18307,0
68682,0
33587,0
8587,0
6964,0
50453,2
2683,7924
74247,15
4639,0
21303,0
14792,16
23943,0
61165,2
21939,2
56605,0
63914,0
18709,0
31205,2
22811,17
59637,0
44753,0
50957,0
35512,1342
15807,0
61133,3394
17549,0
12658,0
342,0
59302,0
35666,0
56939,0
33305,6575
3715,2
75026,0
11958,0
14528,0
30378,0
37817,0
27035,0
35792,0
32244,0
60123,0
14733,2
9318,0
23131,0
15603,0
53132,2
16629,0
63213,0
6456,0
65216,0
50780,0
59561,0
67350,9772
28515,0
25075,2
9928,2
47729,0
21268,0
56402,7721
56277,16540
3660,0
55760,0
7301,2
14861,0
63537,3
49887,22311
34859,2
15781,16
3077,0
42754,2612
75590,0
27631,2
68573,0
64951,5
63800,2
29826,2
38012,0
40215,2
32757,0
76053,614
8786,0
10238,0
48221,0
50751,2
41339,0
18142,0
8613,0
18713,0
7555,0
40126,0
41307,0
33752,0
29724,0
28339,0
46406,15450
46416,0
11518,2
42110,0
17356,2523
1681,18
62420,0
30674,8972
24779,0
58383,14
56245,0
11348,0
13560,0
7748,0
37048,0
66713,5
73386,2
55427,0
54837,0
37339,2
39630,0
27448,5
41210,0
35804,0
12154,0
52257,2
32429,3513
26697,0
23011,0
30321,3
58648,0
7320,0
5669,334
39521,0
62913,0
18176,36
14076,0
8953,0
47867,0
30142,0
52553,0
3120,0
18416,0
37176,0
21090,0
67400,0
22686,0
11538,0
46461,0
23158,0
23417,5
17746,0
36952,0
76419,0
36143,0
63801,0
70828,0
6824,0
14494,0
30069,0
25393,34521
6573,905
53883,0
9758,1
60716,0
13625,0
67527,2
2791,0
8309,0
56127,0
4,2
7858,0
14409,0
29163,0
13110,0
40427,2
8902,0
64297,0
74944,2
26448,0
46755,6
52915,0
54967,0
59043,0
4385,2
57502,0
43076,13
56669,0
45572,0
69622,2
56952,0
57754,0
20340,0
72855,356
36858,0
15717,489
20814,0
18644,0
53011,0
64783,2
10612,0
13662,0
24876,0
55357,0
37557,0
47921,0
60605,0
68610,2
22935,0
13168,0
43995,0
19373,0
63053,0
4034,4100
10917,0
72441,0
10947,0
11779,61
49035,0
44538,0
66925,15
43840,0
49367,0
63988,0
40611,0
43210,0
70701,0
64563,0
7790,0
43650,0
29498,0
68378,0
26653,0
72669,277
53475,0
60093,0
45407,2
56021,0
51252,30
36452,928
38646,0
72781,377
22749,1765
11546,0
18102,1
7602,0
27101,0
68107,0
39556,16
33982,0
12499,0
41586,0
53996,0
26985,13
23561,6758
36615,0
11689,0
18566,0
34023,6092
27565,0
51664,0
17012,4923
32715,0
47341,67
64830,3
29627,33135
27721,0
74198,0
52191,0
29216,6318
74031,0
32611,0
22777,0
59916,2442
18052,9564
30970,0
19172,0
19662,21261
43159,0
63446,0
39331,0
59492,0
8901,0
41728,0
35369,0
2836,0
49904,0
19325,2
20755,0
23174,0
47841,8080
60050,4744
38372,0
63798,2
9208,0
1288,0
9954,0
70919,0
22775,0
55545,0
14276,2599
29718,5
67932,0
12557,0
56650,2
59224,0
33739,0
60595,0
7024,0
32937,0
20160,0
53608,0
15550,2
11082,0
56341,0
66164,0
16424,2
20041,0
13889,0
21626,1
69225,0
41102,0
28165,0
50128,0
32982,0
70895,0
68859,0
57398,2
63410,0
3418,0
35180,0
71551,0
16824,0
16264,0
60989,0
2193,0
45529,0
14010,2
58708,0
69157,0
67822,0
10342,0
39977,0
72255,0
50129,0
62882,0
43029,0
31454,0
52187,0
3982,0
9055,0
57292,2
11466,0
60796,0
19976,0
58693,2
44062,0
21678,2601
1584,0
22977,0
10314,5076
48892,0
1483,0
58054,2
5975,0
62503,0
15975,1038
27797,0
35612,2
34947,0
8600,2
21510,0
69275,0
63378,0
67343,0
33878,0
67994,0
59433,0
18513,0
3601,0
64112,0
38707,0
34272,14821
65224,0
63684,1
20898,0
1091,2
16188,0
61257,0
70780,0
2937,0
1773,0
59615,0
24896,2
70234,0
66889,0
34410,343
37299,0
33612,0
48670,0
1523,0
59350,2
30765,0
61069,0
47231,4584
69670,0
6742,0
15170,280
34292,0
18727,0
15215,0
13216,0
63144,0
9621,0
48820,0
3344,2
16423,0
51182,0
57019,0
2680,2395
57219,2051
21297,0
56456,0
57863,2
6268,0
69760,0
17825,2
63458,0
52785,0
46907,0
43565,36
64143,0
32211,0
46655,0
4021,0
25627,0
26956,0
68175,2
6631,8929
47936,0
70678,0
24631,0
4208,0
18367,0
1174,2
4900,0
52901,0
14047,16
1173,0
69159,0
25794,2
69228,0
8363,18419
58128,0
66206,0
62865,0
47687,0
25441,2
65955,3696
33923,0
33222,2
6525,0
24808,0
19864,0
22915,77
19537,2
52381,0
61408,0
54875,0
30126,0
23529,498
55873,0
69094,0
73253,0
58337,0
13906,0
37870,0
61650,1
66290,0
48031,0
66747,20101
60489,0
69789,0
43217,0
37552,0
34935,0
36623,2
3010,0
38414,0
40673,0
20482,0
39802,0
28487,3
4245,0
60572,0
74317,490
46140,5259
60414,0
61091,0
56461,1
30542,13663
56482,0
33605,0
72450,0
30582,0
53116,0
16131,8563
68485,13922
40495,0
14459,2
46593,0
51949,0
14604,0
76412,2
7706,0
15842,0
57501,0
19570,12402
33032,0
34602,262
61746,0
46075,0
50891,0
74334,2
12283,0
60276,0
1059,0
41940,0
42302,9707
4098,0
6896,14097
34587,368
42483,0
21115,0
51794,0
29119,0
50941,0
22198,0
4653,0
32509,0
65758,0
53104,0
8879,0
39756,0
16935,0
70596,0
73188,0
32845,0
22654,2
36168,0
24294,0
5076,0
25781,0
10280,0
6529,0
29861,0
52841,0
54670,2
70041,0
74773,0
26960,0
64420,13
53220,11280
49789,2
11331,2
71420,0
29159,0
55719,0
55968,0
38136,0
11096,2
25694,22
25546,0
7467,0
6758,0
53151,2
63399,19
75264,0
32922,0
33060,33620
29399,0
48468,0
33704,34970
4614,2
7821,0
6483,2
57840,22037
22569,0
71488,2
22496,0
22278,2
65209,13
50051,0
73040,2
14013,2
12102,0
14869,2
72998,274
47883,3703
42958,0
73399,0
75370,0
9922,0
66956,2
51172,0
54750,0
12065,0
64710,0
63598,0
2322,0
374,0
54650,2
33713,0
52898,0
28408,0
63955,0
17775,0
23433,2
15010,0
22941,2
60307,0
35062,0
22910,3914
38534,0
28471,32901
61013,0
35667,0
66869,0
24724,0
73491,0
51980,0
75237,0
73507,15
66036,0
11852,0
46203,15
21184,2
36038,0
69086,0
76141,0
75940,0
60859,0
56839,2
60927,0
70321,0
28619,0
24750,0
66475,0
31587,0
61968,0
73909,0
28211,0
4416,0
9842,0
29889,2
73481,2
11542,2
71066,0
11940,2
3713,2
38216,0
11566,0
75491,0
37444,0
33710,14747
42091,0
61223,0
19246,0
33486,0
4918,0
70459,1701
63779,2
66752,2
34216,0
64414,30
40613,2
26142,0
72737,371
17687,0
47534,0
52883,0
63107,0
11464,0
61232,2
45170,2
48856,2
7964,0
26126,6562
35918,0
23300,0
69285,2
64601,0
65072,0
55984,2
67504,2
10761,0
36107,18290
56826,0
5946,2
46618,2
33214,0
43194,2
49208,0
53949,1
13320,0
62445,0
39474,0
60575,0
42841,0
36024,11
41069,2
75135,0
7905,0
35021,0
72069,0
53416,412
729,0
11587,1
59390,0
17555,0
36011,0
14167,0
52941,57
38341,0
69304,2
34937,13082
8641,2
45845,0
80,0
30007,0
40470,0
629,0
15087,0
60138,0
62934,0
26010,0
42054,1
43911,0
874,0
7106,0
44762,0
6543,0
59240,16
37093,2
26042,2
70332,0
2218,18
44128,0
32751,0
4751,0
62447,0
57306,0
59973,381
34868,0
67379,0
30411,245
15509,14521
26253,3
13437,0
66268,0
52678,0
6165,0
64139,0
74668,669
32760,0
68621,0
71012,0
5479,0
46188,0
12067,0
26064,2
12290,0
59939,3218
74049,0
51395,0
33999,1
2046,0
20510,2
64347,0
38242,8455
26466,13
32304,0
48749,0
69411,0
59374,0
20844,14
28367,0
23342,1
73323,2
17832,0
56163,0
34015,0
49497,0
55955,0
22767,0
60538,0
21358,0
61581,0
69657,0
70186,2
27824,0
53905,0
45396,0
1513,0
51147,2
37467,0
49488,0
16329,2
3951,2
72314,0
43047,0
43549,2
41,0
69141,1928
1644,0
25417,3
20164,2
3618,0
3102,0
55142,2
57837,0
72884,459
13379,0
8049,8624
29174,0
70552,0
74141,0
2517,0
41597,0
1291,0
47681,0
23370,0
54003,0
73159,0
61173,0
13316,26
45372,0
57873,0
65958,0
21974,0
32738,0
20275,33
19802,1494
23883,0
34769,401
18629,0
44098,0
47447,0
35711,2
16343,0
11583,0
29972,0
22038,0
76142,0
1289,0
73293,0
60320,0
65260,0
62450,0
10465,0
16986,2
68645,0
828,0
35726,0
66661,12
40546,0
29571,0
70288,0
24033,1
20902,0
71600,0
29019,0
72403,0
66396,0
43203,0
52366,0
19013,0
60079,0
72020,0
15644,0
40348,0
22304,0
65813,0
62273,0
23673,0
67018,0
37593,0
20851,0
38849,0
12826,0
31806,0
24622,0
3427,0
9298,22507
21591,0
37558,0
34730,227
3282,0
31134,13
17961,0
14140,0
70009,77
1994,2
36916,0
32102,0
8231,13024
25893,15
54360,2
72901,368
47863,2
59537,17010
54590,2
37464,15
19443,0
52195,0
3118,0
48997,6647
51846,0
48421,0
40299,0
23614,0
63986,0
28513,1
48594,5851
35791,2
54828,0
34965,0
23970,0
43161,0
66160,2
23799,0
14296,2470
30644,0
58472,0
23974,0
12214,0
18352,0
60918,5090
40303,2
15208,18139
16873,2
17486,0
75408,0
45125,12607
27062,3
11119,2
27088,2
11288,0
58778,0
42491,2
24705,0
8364,3916
11113,0
43248,10559
22314,0
21193,0
15663,0
52013,0
59246,0
15978,0
46425,0
73122,0
71542,0
26116,14
49881,553
38583,0
64625,2
67672,0
3933,8041
25725,0
73170,0
28726,0
12618,0
30594,0
25859,3
30208,0
70171,0
2210,0
69812,0
34975,0
19994,0
28046,0
9488,2
25542,0
19474,0
59062,0
34522,369
7686,0
325,2
30650,0
28292,2
42214,2144
52166,5936
46453,6063
53103,0
41856,0
36054,0
45715,2
13053,45
35960,13139
6095,0
13774,9941
62220,0
46324,0
32028,0
39482,0
55544,0
47932,0
54242,2
27966,5
43373,6
66064,0
16694,0
3873,18
34618,351
50088,0
35025,0
44911,0
47053,0
20668,2
47352,58
39774,0
45922,63389
33880,0
46392,0
40732,0
66261,15
4172,0
68961,2578
55088,19237
67952,0
76394,0
7243,13446
43354,2
45081,0
68971,0
37801,2
31920,2
28011,0
67899,0
45175,0
64181,0
67489,0
75794,0
13047,83
20612,3
58293,2
14018,0
36964,0
21000,0
62366,0
45881,0
62688,0
16904,0
21544,0
6199,0
18093,3
48305,0
4253,15
50623,2
15528,55
21583,2
42610,2
51054,2
5770,0
52925,0
37495,0
54295,0
70214,0
13927,0
4387,0
28856,7367
69330,0
5276,0
71113,0
34492,371
37225,0
12,9656
51461,0
49674,0
60365,2
1529,0
24938,14437
36127,0
48890,0
58276,0
62975,0
33579,0
23515,23246
19234,0
5955,0
35602,0
73696,0
23305,0
30187,0
37613,0
28674,0
65246,0
62082,2
36420,761
19470,2
52124,0
47321,6
14246,0
26213,4
18303,0
23616,0
23520,0
50570,0
36015,16
16451,0
70266,0
25473,0
21456,2
48680,0
57262,0
56166,0
16113,2
43662,0
48529,9713
2971,0
14576,0
71097,0
41344,0
41244,0
62163,0
25669,0
7698,63389
34535,391
17264,0
48058,2
5367,0
15435,2
41342,0
9264,0
25098,2
12162,2
63714,10
69579,0
23715,0
21111,6
74840,0
37267,0
2095,2
70136,0
14820,11952
72236,0
5927,0
15922,2
31462,0
35463,9588
31244,22521
67433,0
1866,0
45077,2
47840,5904
54439,0
21809,0
6976,0
49021,0
49676,0
57781,3
58717,0
11803,0
54259,2
40019,0
20280,0
36186,0
43922,0
55449,0
72224,0
3431,0
31580,2
60842,0
50045,0
58125,0
71705,0
10469,0
21010,0
65872,0
45547,2
65135,3
34617,144
27958,8
64640,4
17901,0
61492,0
21363,0
9606,0
15514,0
30202,0
66954,2
59069,2
1602,2
45233,0
57317,0
47030,2
13072,0
51046,0
611,0
28100,0
48927,0
44818,1261
26023,5
23338,0
25520,0
21970,1434
20560,0
9633,79
26789,2
64976,2
24947,0
47725,0
64005,0
18592,2
53033,2
57891,1
51101,11
59882,2785
34177,0
41725,0
33345,2
47686,0
19716,0
38804,2
4095,0
27822,0
34694,345
74513,4084
58213,0
17642,0
313,0
29342,2
20335,0
22932,15
70784,0
24986,0
35305,0
67937,0
30703,2
27581,0
67565,0
54148,0
62102,2
55047,0
19948,5910
58456,6111
60286,2
57045,3239
32484,0
36350,0
2784,0
57850,0
838,2
1751,0
48374,0
26150,0
49205,0
53650,0
6666,0
50261,0
44359,69
35150,11
48595,474
782,0
25615,2
439,0
33804,0
49507,0
60665,2
11234,0
29875,0
53316,0
64057,4
23166,0
21911,0
32890,0
69279,6574
16735,2
60061,0
44719,0
55386,0
47271,4
64987,2
65379,26382
33421,5380
54945,24553
59070,0
14402,2
10520,0
74350,0
21247,0
66146,0
59570,0
56559,0
44626,0
61616,22929
6519,15
55433,5958
63604,0
62484,0
64115,16
38524,0
11310,2
38064,2
39707,0
76422,0
75331,26742
55025,0
43524,0
10724,0
57126,0
52850,0
53287,0
64049,7
38958,0
54212,0
34657,382
73274,0
46236,2
26554,0
19218,0
55461,0
70375,0
14180,0
67933,0
16759,1
16409,2
61124,2
6144,0
62628,0
17764,2
17003,0
7422,2
40220,0
33026,0
44597,0
12594,0
49070,0
39508,0
54084,2
22956,6009
428,0
26501,1
14554,3
61048,2
57350,0
36644,0
13506,0
15137,0
45563,2977
15342,0
67459,0
16851,0
28542,7
14046,0
47339,67
41437,0
62774,0
44993,2
75904,8397
16962,8382
56642,0
33735,1
4669,6160
26460,73
57640,0
18386,2
4107,0
62340,0
67679,2
34213,0
40879,0
73419,0
36998,2
21701,584
44800,1364
74310,2
6950,17
25458,2
21894,0
60243,0
48761,189
20474,0
23286,7009
19264,0
60080,0
14148,0
3829,0
18333,0
55392,0
74151,2
42479,0
4786,0
17188,0
38357,0
50180,0
39982,0
57226,0
24164,0
68893,0
25076,0
50545,0
37809,0
54578,0
74115,2
19626,0
23222,0
62801,2
52064,0
71273,0
39793,0
58611,15
16331,2
20376,0
54543,0
58407,0
15911,0
9158,897
48638,0
29970,0
35578,0
20458,0
17292,2
46442,0
51081,0
46152,0
3624,0
70455,0
46039,2
38944,0
873,2
70309,0
16662,2
30449,0
42952,7
25400,3
62017,499
15996,777
73474,0
51307,0
63415,0
71911,0
48389,2
67553,0
70575,0
54550,0
54562,0
4981,0
52515,7538
7325,0
42909,0
45573,0
58617,0
6390,35000
24739,0
54201,2
3976,0
40394,0
68097,0
3116,0
65704,0
59556,0
4769,0
25031,0
63532,0
34394,229
18995,2051
37144,0
48989,0
21177,0
44031,0
17277,0
57469,2
51403,2
44136,0
24263,4288
56854,0
4829,0
45996,0
28816,0
64967,1
13296,0
15368,0
73907,0
66901,0
27131,0
13734,0
21136,0
75127,0
19341,5310
6497,0
20701,0
26621,2
6701,0
44652,0
20186,0
55424,0
37788,0
69727,6
44356,258
11461,0
41496,0
46718,0
6527,9926
64569,0
2867,2
54976,0
6297,0
42893,6160
4656,2
26018,8277
34050,0
3091,0
47359,67
20408,0
24788,0
32633,2
66052,0
72049,11
27784,0
37368,0
41799,2
54868,0
72122,0
3179,44
65372,2
40012,0
67032,0
71870,0
3913,32
21805,0
45660,0
10241,2
965,0
35325,0
36049,2
15226,0
23307,0
16093,0
62762,2
44147,0
28683,0
27752,0
23996,0
40869,0
926,0
26494,2
51258,1
2641,0
74839,0
46595,0
31861,2
73458,0
71007,0
15260,14
9582,0
7395,0
64668,0
3473,0
51263,2
75320,0
24983,0
11835,16
11943,0
36667,0
56771,0
57397,0
50928,0
60678,0
11980,0
61871,0
35261,0
31402,0
13723,0
27688,0
954,2
68270,0
61104,2
6919,0
36962,0
6872,0
15686,0
44551,0
56190,0
36780,2
72887,379
56775,0
55051,0
39917,0
20425,0
30861,2
36847,0
21870,0
17657,0
44150,0
40191,0
14488,0
50531,0
34871,0
32038,0
56318,0
15004,0
64849,10119
6070,0
62401,0
2058,0
9871,2
37027,0
28632,0
52180,0
36987,0
2166,0
21879,4658
49394,0
26450,0
45387,0
56781,0
12335,0
57066,0
72840,379
38854,0
4327,2
65970,2
58352,0
66443,0
10576,0
15974,37
34419,156
7615,2
25865,3
60770,0
7390,2417
56037,0
45007,0
11645,104
51678,11906
34554,304
28723,0
65996,0
42979,2
6597,1154
35049,0
25764,0
9793,2
21372,0
40684,0
74860,0
13744,0
64790,0
9384,0
65009,0
44311,2
10127,0
26131,18374
25624,0
68746,2
14804,0
6551,0
49652,0
72480,0
676,2
64488,0
35729,2
63204,0
30264,16473
12508,2
31176,0
13726,2
28260,0
47726,0
55649,0
73318,0
20573,0
5779,0
25665,0
21549,0
75949,0
50793,97
74294,0
10408,0
60259,0
23310,0
68742,0
53779,123
28249,2
29823,0
22186,0
4419,0
30156,0
17348,0
62531,2
65370,2
35648,0
48757,379
43113,0
58389,0
50214,0
73515,0
22194,0
43688,2
30236,0
66666,2
34552,290
51391,22052
27651,12
64934,30
51038,0
73341,0
19656,0
52472,0
64464,2
27680,2
76042,0
40620,0
60932,0
67486,0
4780,0
7339,2977
56020,0
29167,0
28503,0
1410,0
10986,0
40447,0
4187,2
42959,2
14243,0
40479,0
13873,2
34772,358
7982,0
12262,0
7881,0
14916,0
60229,0
67690,0
44180,0
43428,0
35039,0
40384,2
61591,0
28282,0
4048,0
10303,5001
65678,5
35625,0
21156,0
11846,0
37319,0
66476,2
12233,0
10573,0
30234,0
49860,0
41877,4
55582,15840
20775,0
75377,22066
46268,0
28585,15
68507,0
32204,0
32030,0
32589,0
35857,0
70760,0
62386,0
39134,0
63893,0
22162,0
16399,0
34326,0
35387,0
13253,0
23037,3
58580,0
36828,1529
64189,0
54851,0
67890,9
58833,0
37967,0
9789,0
24456,2
56468,36174
52650,0
34613,441
16525,2
63915,8
69903,2
2145,0
39092,0
20214,0
46296,0
43591,0
27820,0
11716,0
2914,0
44317,0
2314,0
20452,0
4168,2
32461,0
76214,0
9976,0
46506,0
14164,0
2233,0
53542,2
59098,0
21837,0
35530,0
41118,0
17892,0
30334,0
28110,0
3083,0
75160,2
53388,0
72955,374
69984,0
60421,0
70723,0
53645,0
43703,0
34417,369
23126,0
43759,9
45417,0
14993,0
30476,0
33552,0
42364,0
58332,0
47843,2531
11235,0
50149,0
71270,0
43974,0
69358,13
44380,0
56034,0
52713,0
17520,0
29142,0
1296,2
63055,0
47575,0
12630,2
60993,2
20173,0
31720,0
14606,13974
45058,2
49073,0
38271,49
58078,18
69391,0
43178,0
9469,2
43140,2
43697,0
29922,0
64437,4
69109,0
68414,0
20254,0
53981,4864
38201,0
74633,954
36653,24616
12533,0
51256,1
48338,0
31537,0
48498,2957
26097,0
73632,0
34745,152
44566,0
44731,0
73135,0
50552,0
42480,0
26637,9
24205,0
73815,2
51402,1
40476,0
16841,0
73570,0
39724,0
36416,1078
51521,0
73467,5294
3428,2
19980,0
32404,0
22602,0
58211,0
34559,380
58450,2
4977,0
40904,2395
51973,0
53068,1
50416,0
58816,0
75071,0
63799,0
34914,0
21282,2
11256,0
13972,0
29818,0
42505,0
2899,0
32269,0
32234,1353
5228,10884
45098,0
66117,0
68731,1
46375,0
37401,2
63168,0
33247,0
59311,2
64095,0
62700,2
394,0
37629,0
50930,0
42384,0
33029,15
21771,6802
48887,0
50188,0
61619,12
28464,0
2955,10409
22456,15
22130,0
8121,0
45808,1
70834,2
14848,2
36473,4193
61034,0
54495,2
66307,0
30903,0
19334,0
72419,0
25648,0
38420,0
46569,0
19468,2
10180,0
65898,8
38851,0
46388,0
33524,0
60896,0
38874,0
16870,0
50691,11380
8581,0
62133,1106
44661,2
8196,0
70768,0
9794,0
58537,2
54095,0
32045,0
24867,0
71655,0
50354,0
268,2
9480,0
16955,0
74126,0
41309,0
29130,0
5194,0
8668,0
4448,2
13013,0
62641,0
23601,0
17599,0
60023,0
50153,0
9631,0
62968,0
33726,2
20632,2
36076,0
76405,0
15699,0
75305,0
74501,6059
59285,0
74401,0
25967,0
30468,0
43350,0
72893,375
69952,0
17703,0
49988,0
36532,0
34664,357
2507,0
27851,0
19176,2
32373,8921
67571,2
56707,2
32598,0
58023,0
38096,0
11733,0
33478,2
9957,0
33906,0
1621,2
67939,2
75301,2
25356,44
73621,0
45542,2
70848,0
56099,0
59787,2
72670,289
12529,0
17079,0
2088,11719
616,0
16666,0
44819,1129
68391,0
39160,0
53038,0
49837,0
47585,0
27555,0
59710,0
34774,274
11572,0
37060,15
15291,0
44502,0
55460,0
33233,0
39514,0
72100,0
55359,0
66299,0
69992,0
54876,0
33244,0
43084,0
16187,0
30263,11842
23604,0
11496,0
48806,0
46444,2
68291,0
6319,0
5945,0
56282,2
69138,0
52244,0
76060,0
55039,2
13958,33
71793,0
13839,0
12619,0
16577,0
18988,4079
50835,0
65919,0
36650,0
19555,2
51393,0
74008,16688
20363,0
44919,0
51018,1
37101,0
76258,0
1170,0
28480,0
60826,0
4044,0
71959,1
43795,0
26892,0
56291,0
43260,0
47190,2
39139,0
58134,0
45669,0
73175,16
32612,2
11241,0
72197,0
59327,0
21502,0
65288,0
59866,3019
73783,0
26829,2
32847,0
25353,217
10837,18
19677,0
7355,0
43141,0
28463,35
35898,15
9784,0
63689,0
50935,0
8361,0
58896,26383
52623,0
38625,0
59727,0
24006,0
60456,0
73732,11179
48194,2
56613,5159
1057,0
52478,0
42934,0
64834,5
33285,2
53538,0
9141,67
1498,0
53004,0
70566,0
31798,2289
41953,0
72398,0
21093,0
35875,3871
69899,0
43112,23
59591,0
57031,12664
19291,0
17931,0
37119,0
57644,11
69190,0
40217,0
57496,0
12311,0
76125,0
75406,0
53451,0
64843,1
28399,103
28040,0
22934,0
28921,0
73789,0
56027,0
3628,0
49942,0
51489,2
59485,2
34887,0
42386,4728
41922,0
54194,0
24494,0
71988,2
7456,0
27012,0
22509,0
43337,0
23145,0
39283,0
60980,1511
21674,4020
12004,0
67865,10351
68853,0
31640,0
72,0
56474,17695
40945,0
55058,0
39154,0
70716,0
56216,0
20144,15110
15499,0
35404,0
32092,0
22781,0
62929,0
55153,0
12103,0
7412,0
43267,0
16438,0
64083,3
76378,0
31243,4740
52830,13974
68334,0
25296,5863
53919,0
44810,1377
8662,2
6689,0
59986,6529
27067,9817
44981,0
33248,0
39784,2
6926,2
42366,0
45523,2
31503,6
74029,0
285,0
68117,0
41673,0
24863,0
18355,0
37793,0
36249,1
58237,0
47570,0
4295,0
52065,0
75122,2
55626,12259
21158,0
32008,0
12144,0
41112,3
68413,0
53123,0
64905,0
48637,18
70033,0
15006,0
68934,0
75048,0
687,0
36237,0
29106,2
3815,2
57662,0
53047,0
68302,2
1200,0
62293,0
74381,0
75296,0
3499,0
39026,0
50989,2
72630,380
33476,47
73508,0
32765,0
29280,2
65515,5
53035,2
52541,0
55247,0
53944,0
67363,0
39617,2
23779,0
65490,2
42297,0
68132,2
22705,0
60036,0
73579,2
56915,0
5299,0
62893,0
20582,0
49199,0
68919,0
55407,2
72793,380
26294,15
54614,0
18500,0
68399,0
56260,57
30827,5952
63709,0
39189,0
53337,0
67581,0
73330,0
26689,0
67495,0
24465,0
38904,2
811,0
60340,58
4289,2
33480,0
60541,0
41774,2
8285,0
34035,0
7360,0
55080,2
9288,2
60502,2
69099,0
