,RSRP,RSRQ,SNR,CQI,RSSI
14034,-102,-14.0,1.0,15.0,-80.0
34288,-89,-13.0,2.0,9.0,-67.0
5815,-80,-9.0,1.0,15.0,-72.0
1968,-102,-12.0,1.0,11.0,-87.0
10843,-55,-2.0,1.0,11.0,-71.0
23374,-102,-18.0,-2.0,10.0,-86.0
3125,-90,-13.0,0.0,14.0,-70.0
22326,-98,-12.0,2.0,11.0,-84.0
18198,-103,-12.0,3.0,15.0,-85.0
4045,-87,-14.0,3.0,13.0,-68.0
15130,-101,-16.0,-1.0,11.0,-83.0
28067,-92,-12.0,3.0,7.0,-74.0
15637,-103,-15.0,4.0,11.0,-79.0
5325,-87,-9.0,7.0,10.0,-67.0
4831,-89,-12.0,8.0,10.0,-73.0
3315,-90,-13.0,-1.0,6.0,-72.0
21530,-102,-14.0,-3.0,14.0,-81.0
15955,-96,-9.0,-9.0,12.0,-85.0
8658,-83,-12.0,0.0,11.0,-70.0
9564,-79,-12.0,-3.0,15.0,-71.0
5034,-86,-10.0,7.0,10.0,-69.0
3843,-88,-16.0,1.0,9.0,-71.0
3179,-90,-12.0,-2.0,14.0,-71.0
33593,-90,-10.0,4.0,8.0,-68.0
4101,-86,-16.0,6.0,10.0,-66.0
21488,-100,-15.0,-4.0,13.0,-81.0
22093,-109,-13.0,-1.0,10.0,-84.0
34242,-89,-17.0,2.0,9.0,-66.0
5068,-86,-9.0,1.0,14.0,-66.0
14117,-102,-14.0,2.0,9.0,-80.0
12188,-55,-2.0,1.0,11.0,-71.0
34260,-89,-16.0,5.0,9.0,-66.0
29800,-90,-14.0,-9.0,8.0,-69.0
19496,-102,-13.0,-2.0,11.0,-88.0
2276,-103,-13.0,3.0,14.0,-83.0
10772,-79,-10.0,-3.0,10.0,-72.0
16316,-97,-8.0,14.0,13.0,-82.0
15824,-101,-17.0,-3.0,8.0,-79.0
24781,-91,-13.0,2.0,11.0,-81.0
25912,-93,-15.0,-1.0,6.0,-72.0
3901,-90,-12.0,-1.0,9.0,-69.0
29394,-92,-13.0,0.0,8.0,-73.0
16987,-96,-9.0,8.0,11.0,-79.0
3318,-89,-15.0,0.0,6.0,-72.0
29388,-93,-15.0,-1.0,7.0,-73.0
9206,-80,-10.0,5.0,12.0,-71.0
19449,-101,-11.0,-1.0,14.0,-85.0
1133,-101,-14.0,-1.0,13.0,-85.0
31103,-89,-13.0,1.0,13.0,-69.0
34301,-89,-12.0,3.0,8.0,-67.0
1433,-102,-12.0,-2.0,11.0,-89.0
7516,-81,-10.0,2.0,15.0,-70.0
9960,-80,-12.0,-2.0,9.0,-71.0
30615,-91,-17.0,-1.0,9.0,-78.0
20630,-102,-14.0,1.0,14.0,-85.0
33185,-90,-11.0,3.0,12.0,-68.0
15508,-101,-19.0,-6.0,10.0,-79.0
12725,-100,-14.0,8.0,4.0,-81.0
2141,-102,-12.0,-1.0,10.0,-86.0
21148,-101,-11.0,12.0,12.0,-85.0
18902,-102,-12.0,-7.0,14.0,-86.0
9040,-81,-11.0,1.0,7.0,-71.0
32395,-90,-12.0,1.0,9.0,-68.0
32151,-91,-16.0,-5.0,7.0,-69.0
13592,-99,-15.0,1.0,15.0,-81.0
11828,-79,-9.0,3.0,11.0,-72.0
24934,-93,-17.0,-1.0,7.0,-72.0
10026,-80,-10.0,4.0,10.0,-71.0
14124,-102,-13.0,2.0,9.0,-80.0
3383,-90,-14.0,-1.0,9.0,-73.0
12471,-80,-14.0,5.0,13.0,-71.0
12129,-79,-11.0,0.0,12.0,-71.0
26528,-95,-15.0,-2.0,7.0,-72.0
15959,-96,-9.0,3.0,12.0,-85.0
2435,-103,-12.0,3.0,11.0,-83.0
23518,-101,-11.0,-7.0,11.0,-86.0
5010,-86,-16.0,10.0,10.0,-68.0
14897,-101,-13.0,3.0,11.0,-80.0
30962,-90,-13.0,-1.0,9.0,-68.0
13902,-99,-11.0,2.0,15.0,-80.0
33325,-90,-11.0,-7.0,10.0,-68.0
7402,-83,-11.0,-5.0,10.0,-69.0
18769,-101,-12.0,11.0,14.0,-85.0
538,-101,-15.0,3.0,11.0,-84.0
19390,-101,-12.0,5.0,7.0,-85.0
27688,-91,-15.0,1.0,8.0,-70.0
9189,-80,-10.0,1.0,11.0,-71.0
19887,-101,-11.0,8.0,14.0,-83.0
7341,-81,-10.0,3.0,11.0,-71.0
14710,-99,-15.0,2.0,15.0,-79.0
21863,-101,-11.0,10.0,11.0,-85.0
5553,-81,-10.0,0.0,11.0,-71.0
30642,-92,-14.0,2.0,7.0,-75.0
17410,-102,-10.0,6.0,7.0,-89.0
23964,-87,-18.0,-6.0,8.0,-71.0
31566,-91,-13.0,2.0,6.0,-69.0
15910,-102,-16.0,2.0,14.0,-86.0
12505,-80,-13.0,1.0,12.0,-71.0
9975,-81,-10.0,4.0,9.0,-71.0
18983,-101,-10.0,6.0,13.0,-85.0
4659,-86,-10.0,-5.0,11.0,-68.0
31408,-90,-13.0,0.0,7.0,-73.0
14368,-101,-15.0,4.0,12.0,-80.0
9791,-80,-10.0,0.0,14.0,-70.0
19020,-101,-13.0,-1.0,11.0,-85.0
14458,-101,-14.0,5.0,14.0,-80.0
7969,-81,-10.0,-1.0,8.0,-70.0
1598,-104,-14.0,6.0,10.0,-85.0
30066,-91,-12.0,3.0,14.0,-72.0
5654,-79,-10.0,0.0,15.0,-75.0
23392,-104,-17.0,-5.0,9.0,-86.0
10791,-57,-2.0,1.0,11.0,-71.0
13202,-99,-12.0,4.0,15.0,-84.0
15019,-100,-17.0,4.0,15.0,-80.0
2132,-102,-12.0,2.0,15.0,-84.0
11472,-78,-11.0,-3.0,8.0,-70.0
9489,-79,-9.0,6.0,10.0,-71.0
20638,-101,-11.0,12.0,11.0,-83.0
30041,-91,-12.0,4.0,11.0,-71.0
3930,-90,-13.0,4.0,9.0,-69.0
1895,-102,-13.0,8.0,11.0,-86.0
7932,-80,-11.0,2.0,8.0,-71.0
1808,-103,-12.0,-3.0,8.0,-86.0
12640,-101,-11.0,4.0,14.0,-87.0
33297,-90,-11.0,3.0,13.0,-73.0
12157,-57,-2.0,1.0,11.0,-71.0
30366,-94,-11.0,-4.0,7.0,-72.0
30772,-92,-16.0,-1.0,8.0,-74.0
13811,-100,-12.0,0.0,15.0,-79.0
11105,-79,-8.0,-1.0,11.0,-72.0
31578,-90,-15.0,-1.0,7.0,-69.0
13826,-99,-18.0,-1.0,15.0,-78.0
2266,-101,-12.0,-1.0,11.0,-85.0
18836,-102,-11.0,0.0,14.0,-87.0
21464,-98,-13.0,1.0,10.0,-80.0
15404,-100,-18.0,-2.0,12.0,-80.0
29571,-93,-13.0,-3.0,9.0,-70.0
1890,-102,-10.0,3.0,14.0,-84.0
29659,-91,-15.0,-9.0,7.0,-71.0
31312,-90,-12.0,4.0,7.0,-69.0
5382,-79,-9.0,4.0,15.0,-72.0
32684,-89,-16.0,1.0,9.0,-69.0
30952,-91,-12.0,1.0,9.0,-68.0
21365,-99,-9.0,8.0,10.0,-80.0
29529,-90,-13.0,3.0,12.0,-74.0
22532,-98,-15.0,8.0,14.0,-83.0
32634,-90,-13.0,-3.0,6.0,-73.0
11841,-78,-11.0,-1.0,10.0,-61.0
579,-101,-13.0,5.0,11.0,-85.0
28668,-91,-13.0,1.0,15.0,-71.0
11081,-78,-9.0,2.0,15.0,-69.0
11427,-79,-12.0,-3.0,10.0,-70.0
27630,-91,-12.0,-7.0,8.0,-74.0
17736,-101,-10.0,-3.0,11.0,-85.0
27741,-93,-14.0,1.0,12.0,-70.0
21108,-100,-11.0,10.0,10.0,-85.0
17894,-101,-13.0,-2.0,14.0,-90.0
9880,-80,-11.0,4.0,11.0,-72.0
4335,-86,-14.0,-3.0,10.0,-67.0
10091,-79,-12.0,1.0,10.0,-71.0
23241,-97,-15.0,1.0,11.0,-80.0
9331,-79,-9.0,2.0,12.0,-72.0
13594,-99,-16.0,0.0,15.0,-81.0
4794,-86,-10.0,9.0,9.0,-68.0
3525,-90,-14.0,-4.0,9.0,-70.0
2390,-102,-14.0,-2.0,14.0,-83.0
26615,-95,-19.0,-7.0,8.0,-78.0
24103,-79,-12.0,18.0,13.0,-62.0
26781,-92,-13.0,-2.0,4.0,-71.0
4254,-86,-17.0,-4.0,10.0,-68.0
18821,-101,-11.0,-2.0,10.0,-84.0
33195,-89,-17.0,-6.0,8.0,-70.0
32570,-90,-11.0,0.0,10.0,-71.0
14148,-99,-12.0,-1.0,14.0,-80.0
5221,-87,-10.0,8.0,12.0,-70.0
17204,-100,-10.0,0.0,13.0,-88.0
26157,-93,-14.0,-1.0,12.0,-72.0
23119,-99,-14.0,-4.0,11.0,-82.0
19016,-101,-12.0,1.0,11.0,-85.0
11296,-79,-10.0,1.0,8.0,-72.0
12332,-80,-11.0,-1.0,15.0,-71.0
15884,-102,-11.0,5.0,11.0,-83.0
12104,-79,-10.0,1.0,10.0,-70.0
11456,-79,-11.0,0.0,10.0,-72.0
27401,-92,-17.0,-2.0,8.0,-69.0
705,-101,-12.0,7.0,15.0,-84.0
13823,-99,-16.0,0.0,15.0,-83.0
21234,-99,-12.0,13.0,8.0,-80.0
14581,-101,-18.0,-6.0,14.0,-79.0
4216,-86,-13.0,8.0,9.0,-68.0
27148,-92,-14.0,-1.0,15.0,-71.0
14100,-103,-15.0,1.0,15.0,-80.0
24782,-91,-13.0,2.0,11.0,-83.0
7040,-82,-11.0,-6.0,15.0,-72.0
4241,-88,-13.0,-4.0,7.0,-70.0
8057,-79,-11.0,4.0,10.0,-71.0
21712,-102,-16.0,-3.0,11.0,-85.0
10250,-79,-12.0,-2.0,15.0,-71.0
24787,-101,-14.0,-2.0,10.0,-84.0
6395,-81,-10.0,2.0,9.0,-73.0
13291,-99,-14.0,-2.0,14.0,-80.0
11323,-78,-10.0,1.0,14.0,-72.0
4528,-85,-13.0,5.0,10.0,-67.0
15337,-100,-14.0,-3.0,11.0,-80.0
1972,-103,-10.0,5.0,11.0,-87.0
15054,-99,-17.0,6.0,14.0,-79.0
28131,-95,-16.0,-3.0,7.0,-76.0
32159,-90,-14.0,-1.0,10.0,-68.0
18021,-101,-10.0,-2.0,13.0,-85.0
7945,-80,-12.0,1.0,11.0,-71.0
14402,-100,-17.0,-1.0,15.0,-80.0
24511,-89,-17.0,-8.0,10.0,-94.0
26053,-93,-13.0,-2.0,8.0,-73.0
21893,-100,-13.0,7.0,12.0,-85.0
1719,-102,-13.0,-1.0,11.0,-87.0
34293,-89,-12.0,3.0,10.0,-69.0
23516,-101,-10.0,-1.0,11.0,-86.0
30543,-91,-14.0,-8.0,9.0,-72.0
3246,-90,-14.0,-7.0,5.0,-70.0
24194,-67,-14.0,16.0,15.0,-49.0
8230,-82,-11.0,1.0,10.0,-70.0
30983,-89,-13.0,3.0,13.0,-69.0
19312,-101,-11.0,5.0,14.0,-88.0
21896,-100,-12.0,5.0,12.0,-85.0
28532,-93,-13.0,-12.0,7.0,-71.0
5128,-87,-10.0,8.0,9.0,-68.0
19009,-100,-11.0,7.0,11.0,-85.0
22749,-98,-11.0,2.0,12.0,-85.0
2798,-88,-13.0,-2.0,8.0,-71.0
21240,-99,-11.0,5.0,8.0,-80.0
2622,-101,-13.0,3.0,13.0,-85.0
8237,-82,-12.0,-1.0,10.0,-70.0
27883,-90,-13.0,1.0,12.0,-70.0
5031,-86,-11.0,10.0,10.0,-69.0
31323,-90,-11.0,2.0,13.0,-69.0
12761,-100,-16.0,0.0,9.0,-81.0
24010,-83,-14.0,-3.0,7.0,-69.0
11502,-78,-11.0,0.0,11.0,-71.0
880,-100,-12.0,6.0,14.0,-87.0
30120,-93,-13.0,0.0,8.0,-73.0
20989,-102,-12.0,0.0,12.0,-85.0
4168,-86,-16.0,4.0,9.0,-68.0
33378,-91,-11.0,1.0,9.0,-70.0
2710,-88,-16.0,-4.0,5.0,-70.0
1246,-100,-12.0,3.0,14.0,-83.0
664,-100,-11.0,-2.0,14.0,-85.0
19377,-102,-11.0,0.0,14.0,-85.0
9303,-79,-9.0,1.0,13.0,-71.0
6377,-81,-11.0,3.0,11.0,-72.0
26932,-92,-13.0,-2.0,15.0,-70.0
31508,-90,-13.0,0.0,10.0,-69.0
31285,-89,-18.0,-7.0,7.0,-69.0
2805,-87,-12.0,-2.0,8.0,-71.0
26194,-91,-18.0,-1.0,9.0,-71.0
32939,-90,-15.0,4.0,11.0,-72.0
27996,-92,-15.0,-8.0,8.0,-73.0
7462,-81,-15.0,-1.0,11.0,-71.0
6280,-81,-10.0,-2.0,12.0,-68.0
7729,-81,-11.0,3.0,9.0,-71.0
19003,-100,-11.0,2.0,11.0,-85.0
34504,-88,-16.0,-4.0,9.0,-67.0
21011,-100,-11.0,9.0,12.0,-85.0
24452,-79,-2.0,1.0,11.0,-77.0
1475,-103,-13.0,-2.0,10.0,-85.0
16054,-97,-8.0,13.0,9.0,-82.0
28339,-94,-13.0,-2.0,14.0,-72.0
32122,-90,-13.0,0.0,8.0,-69.0
374,-100,-12.0,5.0,11.0,-83.0
3643,-89,-14.0,-7.0,6.0,-71.0
27324,-91,-17.0,-5.0,8.0,-73.0
19302,-101,-13.0,-1.0,11.0,-88.0
26382,-91,-13.0,-5.0,12.0,-72.0
27203,-94,-15.0,0.0,9.0,-70.0
8832,-83,-12.0,1.0,7.0,-71.0
11100,-78,-9.0,1.0,5.0,-72.0
31302,-90,-11.0,2.0,7.0,-69.0
644,-100,-12.0,4.0,15.0,-85.0
27659,-92,-15.0,-7.0,13.0,-70.0
28638,-92,-19.0,-13.0,8.0,-71.0
26294,-93,-14.0,0.0,7.0,-71.0
13966,-101,-14.0,3.0,15.0,-81.0
13953,-100,-14.0,-1.0,15.0,-81.0
5181,-87,-12.0,1.0,10.0,-71.0
33323,-90,-11.0,-2.0,13.0,-72.0
6662,-82,-12.0,3.0,4.0,-69.0
33618,-89,-15.0,-8.0,9.0,-71.0
32465,-90,-13.0,3.0,11.0,-73.0
11852,-79,-11.0,-2.0,10.0,-70.0
34202,-89,-12.0,4.0,7.0,-67.0
23180,-97,-13.0,0.0,9.0,-91.0
6156,-81,-10.0,-2.0,15.0,-71.0
25206,-96,-14.0,-6.0,12.0,-74.0
16337,-97,-14.0,6.0,14.0,-82.0
16597,-97,-9.0,6.0,13.0,-81.0
21455,-99,-14.0,-4.0,10.0,-80.0
3813,-90,-16.0,2.0,11.0,-72.0
10959,-78,-14.0,1.0,8.0,-71.0
12042,-79,-17.0,0.0,11.0,-71.0
13687,-99,-17.0,4.0,11.0,-79.0
32835,-90,-11.0,1.0,12.0,-73.0
10544,-79,-10.0,1.0,15.0,-73.0
173,-101,-12.0,7.0,13.0,-83.0
13643,-100,-13.0,-1.0,9.0,-79.0
21021,-101,-12.0,-1.0,12.0,-85.0
1911,-103,-11.0,1.0,11.0,-86.0
15400,-100,-18.0,-3.0,12.0,-80.0
32708,-90,-16.0,-1.0,9.0,-70.0
21531,-102,-14.0,-3.0,14.0,-81.0
11747,-80,-9.0,-5.0,9.0,-71.0
9902,-81,-12.0,2.0,14.0,-72.0
19320,-100,-11.0,0.0,14.0,-83.0
6836,-81,-10.0,0.0,10.0,-71.0
34125,-89,-12.0,-2.0,7.0,-66.0
11333,-79,-10.0,1.0,14.0,-72.0
2405,-103,-11.0,-2.0,14.0,-85.0
23613,-100,-11.0,-3.0,14.0,-88.0
24467,-101,-14.0,-3.0,5.0,-85.0
12538,-79,-9.0,1.0,9.0,-71.0
19734,-101,-10.0,9.0,13.0,-87.0
30997,-89,-12.0,3.0,8.0,-70.0
24801,-102,-12.0,3.0,9.0,-83.0
30249,-93,-13.0,-3.0,7.0,-74.0
16782,-96,-12.0,4.0,14.0,-80.0
15671,-103,-18.0,3.0,15.0,-79.0
29530,-92,-13.0,2.0,8.0,-71.0
6169,-80,-11.0,-4.0,14.0,-71.0
8971,-77,-12.0,0.0,8.0,-70.0
5556,-79,-9.0,2.0,11.0,-71.0
14065,-102,-14.0,3.0,15.0,-79.0
2947,-89,-14.0,-4.0,7.0,-73.0
12402,-82,-15.0,-5.0,14.0,-71.0
3096,-92,-11.0,-5.0,13.0,-69.0
14656,-100,-17.0,0.0,11.0,-80.0
10500,-79,-9.0,1.0,15.0,-71.0
7901,-82,-10.0,-1.0,8.0,-71.0
13170,-99,-18.0,-3.0,14.0,-84.0
2848,-86,-13.0,-2.0,8.0,-69.0
8045,-81,-10.0,-1.0,11.0,-70.0
28683,-92,-18.0,-6.0,10.0,-70.0
33176,-90,-13.0,-4.0,14.0,-70.0
16249,-97,-8.0,14.0,11.0,-82.0
33255,-90,-16.0,3.0,13.0,-70.0
32824,-90,-11.0,5.0,10.0,-72.0
16601,-97,-10.0,4.0,11.0,-81.0
21298,-99,-12.0,-2.0,12.0,-80.0
5762,-81,-10.0,2.0,14.0,-72.0
29387,-94,-12.0,2.0,9.0,-76.0
31267,-89,-17.0,-3.0,7.0,-72.0
4246,-86,-15.0,-3.0,10.0,-68.0
30248,-94,-12.0,0.0,8.0,-72.0
26335,-95,-19.0,-5.0,7.0,-71.0
25670,-94,-14.0,-4.0,12.0,-71.0
20033,-103,-12.0,5.0,15.0,-85.0
19124,-101,-11.0,8.0,13.0,-87.0
27501,-93,-14.0,-1.0,7.0,-70.0
4200,-86,-14.0,4.0,9.0,-68.0
28181,-95,-13.0,-2.0,7.0,-70.0
12932,-99,-11.0,13.0,13.0,-83.0
27887,-92,-13.0,0.0,15.0,-72.0
2876,-89,-16.0,-4.0,5.0,-71.0
33647,-90,-12.0,0.0,9.0,-69.0
11195,-79,-9.0,0.0,14.0,-73.0
3013,-90,-11.0,0.0,11.0,-71.0
7721,-81,-11.0,3.0,9.0,-71.0
1992,-102,-13.0,2.0,12.0,-86.0
7439,-81,-11.0,-4.0,10.0,-72.0
21597,-99,-13.0,2.0,13.0,-81.0
19681,-100,-12.0,0.0,14.0,-86.0
32545,-90,-15.0,0.0,7.0,-69.0
13152,-100,-18.0,0.0,14.0,-82.0
3757,-90,-12.0,0.0,10.0,-70.0
25995,-92,-13.0,-2.0,7.0,-72.0
16401,-96,-9.0,15.0,9.0,-80.0
10533,-79,-10.0,-1.0,15.0,-71.0
2290,-102,-17.0,-3.0,11.0,-81.0
25992,-94,-14.0,0.0,7.0,-72.0
11922,-79,-11.0,-1.0,14.0,-73.0
19481,-100,-13.0,1.0,11.0,-88.0
550,-101,-12.0,9.0,6.0,-82.0
11681,-79,-10.0,-6.0,9.0,-71.0
16180,-96,-8.0,9.0,14.0,-82.0
28439,-90,-14.0,1.0,9.0,-71.0
15676,-101,-19.0,-6.0,15.0,-79.0
8610,-82,-11.0,-2.0,9.0,-70.0
4892,-86,-10.0,9.0,14.0,-71.0
17944,-100,-11.0,-2.0,8.0,-90.0
17324,-101,-14.0,1.0,12.0,-85.0
10429,-79,-9.0,3.0,11.0,-72.0
4762,-86,-11.0,7.0,9.0,-68.0
29513,-92,-12.0,-2.0,7.0,-71.0
7992,-80,-10.0,-4.0,11.0,-72.0
31903,-90,-15.0,-2.0,7.0,-69.0
30545,-92,-14.0,1.0,9.0,-72.0
8416,-81,-12.0,-4.0,9.0,-71.0
24388,-104,-19.0,-5.0,11.0,-88.0
30135,-92,-13.0,-8.0,8.0,-73.0
2444,-102,-11.0,-2.0,11.0,-83.0
28361,-91,-13.0,-1.0,7.0,-72.0
10378,-79,-9.0,-2.0,10.0,-72.0
15590,-102,-18.0,6.0,9.0,-79.0
16303,-97,-8.0,3.0,13.0,-82.0
3402,-90,-10.0,0.0,10.0,-72.0
15030,-100,-17.0,5.0,15.0,-80.0
10124,-79,-9.0,1.0,6.0,-71.0
33882,-90,-15.0,-9.0,14.0,-71.0
20564,-102,-12.0,11.0,15.0,-86.0
15746,-101,-14.0,4.0,10.0,-78.0
22898,-98,-15.0,1.0,12.0,-80.0
25165,-90,-10.0,2.0,12.0,-72.0
323,-100,-12.0,6.0,9.0,-81.0
5706,-80,-13.0,2.0,11.0,-71.0
25305,-92,-13.0,-1.0,12.0,-72.0
25564,-95,-14.0,-1.0,9.0,-72.0
8141,-81,-12.0,0.0,9.0,-71.0
22808,-98,-13.0,-1.0,15.0,-84.0
12821,-101,-14.0,8.0,11.0,-84.0
28499,-93,-13.0,-1.0,8.0,-71.0
19081,-101,-10.0,-2.0,13.0,-85.0
1691,-103,-11.0,3.0,13.0,-85.0
33874,-90,-16.0,-5.0,13.0,-69.0
33180,-90,-13.0,3.0,10.0,-72.0
33281,-90,-10.0,2.0,12.0,-71.0
16354,-96,-13.0,-8.0,10.0,-82.0
22619,-98,-15.0,-1.0,12.0,-81.0
28615,-92,-16.0,2.0,8.0,-72.0
14473,-100,-16.0,-1.0,11.0,-80.0
10453,-80,-12.0,1.0,15.0,-72.0
17382,-101,-10.0,2.0,14.0,-85.0
341,-100,-12.0,3.0,11.0,-80.0
31258,-89,-17.0,-7.0,6.0,-69.0
31146,-90,-15.0,2.0,8.0,-68.0
19521,-101,-11.0,7.0,11.0,-85.0
6267,-80,-11.0,-3.0,14.0,-71.0
8858,-82,-13.0,3.0,10.0,-69.0
32703,-90,-15.0,2.0,10.0,-70.0
8283,-81,-12.0,2.0,9.0,-71.0
19616,-102,-13.0,-3.0,12.0,-86.0
31682,-90,-17.0,-5.0,11.0,-68.0
13124,-98,-13.0,-1.0,14.0,-84.0
833,-100,-10.0,7.0,12.0,-85.0
23362,-103,-15.0,-2.0,9.0,-84.0
5081,-87,-11.0,4.0,11.0,-68.0
7475,-81,-12.0,-4.0,11.0,-71.0
32539,-89,-18.0,-7.0,5.0,-70.0
30202,-90,-12.0,0.0,5.0,-73.0
18253,-101,-16.0,-3.0,13.0,-85.0
20314,-101,-11.0,7.0,14.0,-87.0
22273,-98,-13.0,3.0,9.0,-84.0
4110,-85,-16.0,5.0,12.0,-65.0
1508,-103,-13.0,-2.0,12.0,-85.0
22305,-98,-14.0,-3.0,9.0,-85.0
20553,-102,-11.0,-2.0,14.0,-85.0
12035,-78,-15.0,-3.0,9.0,-73.0
8528,-82,-12.0,-2.0,9.0,-70.0
5658,-80,-12.0,6.0,15.0,-71.0
9565,-79,-12.0,-3.0,15.0,-71.0
14760,-100,-16.0,-1.0,11.0,-79.0
29755,-93,-13.0,-8.0,9.0,-70.0
25869,-93,-16.0,0.0,7.0,-71.0
3398,-90,-11.0,-1.0,14.0,-70.0
29764,-95,-14.0,-13.0,9.0,-72.0
14926,-99,-15.0,-2.0,14.0,-80.0
3082,-91,-12.0,-9.0,11.0,-69.0
23058,-96,-13.0,2.0,12.0,-82.0
11389,-78,-12.0,-6.0,11.0,-72.0
4080,-86,-12.0,9.0,14.0,-66.0
33942,-90,-11.0,3.0,13.0,-68.0
474,-101,-14.0,7.0,13.0,-85.0
26694,-94,-13.0,-6.0,9.0,-71.0
1457,-101,-15.0,-3.0,10.0,-85.0
290,-100,-13.0,5.0,13.0,-85.0
7581,-82,-11.0,-1.0,15.0,-71.0
10936,-79,-13.0,0.0,9.0,-73.0
14204,-95,-12.0,5.0,12.0,-78.0
6679,-82,-11.0,4.0,15.0,-67.0
13479,-100,-16.0,0.0,14.0,-82.0
5533,-79,-10.0,5.0,10.0,-70.0
14526,-101,-17.0,-4.0,14.0,-80.0
30199,-92,-11.0,2.0,15.0,-74.0
7800,-82,-11.0,1.0,9.0,-71.0
26862,-93,-13.0,-2.0,9.0,-71.0
2142,-102,-12.0,1.0,10.0,-86.0
32997,-90,-11.0,4.0,12.0,-69.0
32397,-90,-12.0,1.0,9.0,-68.0
24731,-98,-15.0,-3.0,9.0,-81.0
16495,-97,-12.0,2.0,13.0,-81.0
16485,-97,-9.0,4.0,13.0,-81.0
23946,-89,-14.0,8.0,11.0,-71.0
19170,-101,-15.0,-1.0,12.0,-87.0
8993,-80,-11.0,1.0,10.0,-71.0
30425,-90,-12.0,0.0,11.0,-72.0
26216,-94,-15.0,-2.0,7.0,-72.0
20295,-101,-16.0,6.0,11.0,-87.0
11655,-79,-11.0,-5.0,14.0,-72.0
22214,-98,-14.0,-4.0,13.0,-84.0
22043,-98,-11.0,-1.0,11.0,-84.0
32932,-90,-13.0,0.0,11.0,-72.0
11449,-78,-10.0,-3.0,8.0,-72.0
29211,-93,-17.0,-10.0,10.0,-73.0
34227,-90,-12.0,4.0,7.0,-66.0
23407,-102,-12.0,2.0,11.0,-90.0
22262,-98,-11.0,-3.0,9.0,-84.0
20275,-101,-11.0,4.0,12.0,-85.0
26766,-92,-15.0,-1.0,4.0,-71.0
2414,-101,-13.0,-4.0,8.0,-83.0
6934,-82,-12.0,5.0,15.0,-72.0
2280,-102,-12.0,-1.0,12.0,-85.0
6551,-82,-9.0,1.0,15.0,-73.0
7831,-81,-11.0,-6.0,11.0,-71.0
25569,-90,-17.0,-8.0,5.0,-72.0
16721,-97,-12.0,10.0,12.0,-81.0
24410,-124,-15.0,-5.0,8.0,-94.0
6286,-81,-10.0,0.0,12.0,-68.0
30040,-92,-13.0,1.0,7.0,-69.0
29095,-91,-15.0,3.0,8.0,-71.0
30265,-94,-12.0,-2.0,8.0,-72.0
27680,-93,-14.0,-1.0,12.0,-74.0
23685,-101,-17.0,-3.0,10.0,-89.0
33432,-90,-13.0,3.0,13.0,-71.0
14015,-101,-18.0,-2.0,15.0,-84.0
17599,-100,-10.0,9.0,14.0,-89.0
6633,-81,-9.0,-5.0,10.0,-72.0
31492,-89,-11.0,4.0,10.0,-69.0
8485,-82,-10.0,2.0,8.0,-71.0
31767,-89,-18.0,-7.0,9.0,-69.0
28812,-91,-13.0,3.0,12.0,-70.0
16327,-96,-11.0,12.0,15.0,-80.0
26164,-91,-14.0,0.0,11.0,-71.0
24880,-92,-12.0,-1.0,9.0,-70.0
29643,-93,-14.0,1.0,8.0,-70.0
30556,-92,-16.0,1.0,9.0,-72.0
12421,-80,-18.0,-1.0,14.0,-72.0
9826,-80,-13.0,2.0,15.0,-71.0
16095,-97,-9.0,12.0,9.0,-82.0
29991,-92,-14.0,2.0,7.0,-69.0
15834,-100,-14.0,4.0,12.0,-79.0
26974,-93,-13.0,-1.0,8.0,-70.0
12990,-98,-17.0,8.0,12.0,-83.0
21228,-99,-16.0,12.0,8.0,-80.0
459,-101,-13.0,2.0,13.0,-81.0
6802,-81,-11.0,-4.0,15.0,-73.0
33153,-89,-10.0,-5.0,10.0,-72.0
15570,-103,-19.0,4.0,15.0,-81.0
3745,-90,-12.0,-1.0,5.0,-68.0
28626,-90,-18.0,-11.0,7.0,-72.0
21728,-103,-17.0,-1.0,12.0,-85.0
13125,-99,-12.0,0.0,14.0,-82.0
4351,-86,-12.0,-1.0,8.0,-67.0
17843,-100,-11.0,5.0,11.0,-85.0
6049,-81,-10.0,5.0,9.0,-72.0
15004,-99,-16.0,8.0,11.0,-83.0
26865,-91,-13.0,-9.0,9.0,-75.0
29173,-93,-12.0,-1.0,7.0,-74.0
26503,-93,-17.0,-7.0,6.0,-71.0
27067,-92,-13.0,-7.0,10.0,-71.0
10479,-79,-9.0,1.0,12.0,-71.0
17119,-98,-9.0,3.0,11.0,-84.0
9328,-79,-10.0,-3.0,12.0,-72.0
23203,-98,-15.0,-2.0,11.0,-80.0
26082,-93,-14.0,-4.0,12.0,-72.0
23798,-99,-14.0,0.0,15.0,-80.0
31660,-90,-11.0,3.0,7.0,-69.0
1138,-101,-14.0,6.0,14.0,-85.0
14657,-99,-17.0,3.0,11.0,-80.0
19467,-101,-10.0,0.0,14.0,-85.0
8992,-80,-11.0,1.0,10.0,-71.0
25002,-93,-16.0,-3.0,11.0,-71.0
20179,-100,-18.0,11.0,8.0,-83.0
25240,-94,-13.0,-1.0,12.0,-71.0
5814,-80,-9.0,1.0,15.0,-72.0
28639,-92,-19.0,-13.0,8.0,-71.0
32403,-90,-12.0,2.0,9.0,-69.0
