,DL_bitrate
58907,0
69178,0
75729,0
54895,0
14332,0
69772,0
16215,0
10913,0
26825,0
74505,1359
13767,0
4874,0
60015,0
41596,0
41578,0
51773,0
8645,0
32458,0
61481,0
15891,0
1085,0
31672,0
37056,2
40000,1
38468,0
42589,60
53349,15
30280,0
47245,0
3582,0
2121,0
45643,0
15687,2
3295,69
39469,0
20785,0
43270,0
65685,0
35171,15
48316,0
22093,0
40068,0
41838,0
8126,0
61835,0
38603,0
21830,0
18493,0
49938,2645
41837,2
37554,0
19329,0
27575,0
33178,0
66757,0
55701,0
59410,33146
46998,0
59367,2
73075,0
51341,0
34505,390
14679,0
1098,0
35584,0
13049,0
16074,2
15321,0
71351,0
58742,0
58497,0
11443,0
75451,0
53561,0
65964,0
45519,0
37353,0
52462,0
448,15
22268,0
52035,0
14587,0
53787,9
58774,0
60264,0
37185,0
14418,0
41733,18
67800,0
30575,0
36809,0
65976,0
12741,0
18038,30994
67137,0
23266,0
57117,0
26248,0
66124,0
51959,0
75005,0
32235,1701
10558,0
19923,0
56362,2
10511,0
12621,0
32036,22409
68532,0
40743,0
45483,2
74110,0
16319,0
11413,0
14024,0
25582,3
19215,0
37279,0
55684,0
64062,0
50700,0
48985,0
70004,2
37284,873
74455,0
18631,0
10101,0
11913,0
22741,3428
1135,0
61763,9
70420,2
36281,1359
35607,0
59542,0
24717,2
22875,0
37482,2
67389,0
68070,370
13846,2
43558,0
25868,0
45183,9151
75150,0
9909,0
41556,0
19084,0
9934,0
56155,0
58299,0
67841,0
24552,0
16679,2
7482,0
55160,0
11752,0
189,0
76224,0
48544,2593
64368,0
14066,0
68717,0
24908,0
27678,0
70998,2
41019,0
6306,0
34716,438
51901,0
53711,0
38215,0
6028,2
2458,0
75588,0
24044,0
48435,0
74241,0
58021,0
64740,2
38155,0
21601,2
55242,0
72906,394
59247,2
2415,0
42231,0
75953,0
20278,15483
8861,0
34501,182
56598,0
33327,0
64487,0
76043,2
44830,714
36410,1600
19856,2
42974,0
53832,0
49871,0
4536,2
41811,0
18656,0
51298,17
50333,0
46487,0
39004,0
14656,0
64655,0
60777,0
34311,0
68461,1
610,0
7946,0
38491,0
6518,0
4553,0
38119,0
71919,0
14986,2
33411,2
17848,0
69956,11
3205,15676
51000,0
38157,5
20703,0
40626,0
31248,0
25059,2
38101,1493
46321,0
8294,0
61406,0
60905,0
24533,0
45900,2
2321,0
39313,0
64854,1
40332,0
5088,0
55775,0
28478,8920
24967,0
39038,2
29845,662
45311,0
35291,0
16110,0
10691,0
56943,0
21179,0
46543,12349
33645,2
61428,0
65765,0
29272,0
53095,2
29160,2
69200,0
41890,0
11659,24549
8401,0
48865,0
32695,0
55517,0
10559,0
16744,0
72085,0
49774,0
52062,0
21737,1593
44023,0
47316,0
2199,0
33400,0
56023,0
22789,0
21462,0
7087,0
54781,0
15221,2
36907,0
11697,0
46217,2
10505,0
12747,0
48702,6799
7944,0
18540,0
69261,0
73520,0
44035,0
53826,0
37655,2
12935,0
59143,0
54714,0
1069,0
72796,273
23140,0
17906,2
719,2
25221,0
36094,247
69143,15693
48381,0
51334,0
69611,10
13102,2
30180,2
13740,0
74979,0
69874,31901
12836,0
45951,0
36940,2
48776,0
21921,2
49600,0
36044,0
9546,0
32191,0
51902,0
52527,16829
71184,0
43910,0
24916,0
54515,0
67683,0
25226,0
43786,0
18165,35
17499,0
67867,19
69581,0
9148,67
61450,0
31093,0
68788,0
53428,0
67208,0
15829,0
72638,452
22282,2
15611,0
58795,2
14965,0
66296,0
23508,0
63323,0
72489,4
68086,0
38210,5
48970,0
34528,366
61081,6646
35011,0
23233,2
48241,0
66162,2
47656,7583
55269,0
44042,0
64328,0
11630,0
68928,0
23440,4
59032,2
1159,0
11782,20792
52614,0
25280,33900
45063,2949
6622,4212
76417,1
40832,2
60860,0
18836,7988
36806,0
37631,2363
62086,2772
74432,0
65721,10
18915,0
54941,25321
53657,2
35800,0
59527,0
32580,0
62099,0
858,2
18,8455
38241,20170
56165,0
19183,0
35003,2
30509,0
22100,2
2599,0
29805,0
31000,3
52320,5223
46904,0
32040,0
21540,4710
19298,1
7702,0
70047,0
37873,0
57055,5256
48063,0
69677,0
25439,36
39611,17
11406,0
71552,0
74868,0
24881,0
6444,0
69931,0
25346,0
54841,0
34245,0
55867,2
59690,0
39383,0
43602,0
53176,4048
973,0
52245,0
10621,0
7018,0
72647,379
44590,0
71230,0
64637,10156
50900,0
57103,0
40922,0
30929,0
58605,0
55837,0
22854,256
72137,2
72437,0
54599,0
75242,17104
46972,0
55377,0
40301,0
65852,0
18312,0
62702,2
67597,0
31731,0
27220,0
2315,0
26078,0
12078,0
56982,2
38938,0
40645,0
71404,0
73064,2
24752,0
32799,0
57230,0
4013,0
36114,0
14694,345
25271,0
48359,0
13785,0
70144,2
55618,0
73091,0
7093,0
17404,0
16553,0
34301,0
47487,0
49635,0
69841,2
41394,0
15857,0
17091,0
2712,2
20721,0
17130,0
67025,0
49874,0
74018,0
29418,0
8945,2
19560,1
48413,0
17613,0
30066,0
73005,150
49574,0
58384,0
577,0
29295,0
36583,0
26188,0
64302,0
39435,0
70503,0
37682,4667
13372,0
7899,0
3947,0
68383,0
13654,0
27860,0
59905,1939
20653,0
7529,0
20812,0
51726,0
40429,2
1624,15
44488,0
27782,390
73355,0
57696,2
67659,0
71378,0
43308,25696
28520,0
70771,0
36308,3789
9756,2
8691,0
50728,2
66276,0
41295,0
70027,3144
60199,0
56998,2
55384,7372
62518,0
16593,0
74306,0
61354,0
66878,0
29305,0
70564,0
73717,0
68057,0
65630,0
34880,0
16080,0
28491,1
56508,2
20035,0
4390,0
71377,0
51,2
14887,2
3479,0
18539,0
7458,0
3672,0
14227,0
10438,0
42747,2001
73240,0
19999,89
2003,0
42290,0
27431,0
64877,0
43010,0
12072,2
13213,0
9136,55
51400,0
38922,2
28038,15
12264,1
68740,0
41303,2
47086,0
33924,0
74483,9005
9895,3241
59565,0
6192,0
2248,0
41508,2
38330,2
21258,0
46258,2
55361,0
15852,0
49183,2
49849,0
55197,0
44644,0
74154,2
18538,0
8287,0
29604,2
17341,0
21151,0
7670,0
22452,0
60374,22701
62492,2
33762,16
42750,1013
24690,0
4600,0
17454,0
72833,290
3817,0
7715,0
67060,0
22127,0
49584,0
40426,0
31432,1
60379,0
57170,0
23674,0
43860,2
70120,1248
26379,2
73856,0
52416,2
26871,0
59640,2
31058,0
57976,0
51029,0
29870,0
55313,0
30030,0
47759,134
17379,0
52540,0
36078,0
74442,0
71104,3358
55729,0
62816,0
21513,0
12375,2
23267,0
40928,0
26551,0
71644,3911
53242,0
28975,0
11830,0
47507,0
22383,0
38477,0
72933,144
1241,0
33799,0
24691,0
5024,10559
43557,0
53942,0
23373,0
2565,0
18882,1078
54734,0
63846,0
12920,0
38270,0
60394,15
5995,0
76096,0
29530,0
27641,46
9182,0
61185,0
32437,0
2711,0
64816,9
38860,0
1199,15
69382,0
125,0
42205,0
47090,0
32326,0
73126,0
1692,0
42721,0
24244,0
34477,234
47219,2450
62025,0
68585,3
69232,15698
20553,0
71803,0
38418,0
4435,0
67472,0
75248,0
14823,0
28639,0
66541,0
65507,0
49711,0
50760,0
32228,0
67959,2
62374,0
7838,0
32480,11
60242,0
60161,17
9013,0
52167,5800
48426,2
44487,0
70569,0
2988,0
52492,0
53742,0
2689,0
76154,21915
67166,0
66921,0
16952,0
58508,0
32882,0
64693,9490
56628,0
9529,0
15409,0
51632,0
23618,1
69937,0
22592,0
62887,0
72052,0
34527,313
54681,0
44374,0
30886,35
17070,0
35765,0
40598,0
50786,0
57899,0
25579,0
45192,2
45638,0
42124,0
14800,0
31054,10444
24061,104
15098,0
71658,2
64380,18
49633,0
20055,0
68540,0
552,3119
57691,0
44838,37
38002,0
65940,0
12227,0
71098,2
62966,0
11193,0
15095,0
57852,5694
15935,0
45299,2
9888,0
38912,23
33606,2
68313,0
72060,0
27020,0
16533,1
5243,2
46200,0
10905,1
415,0
70512,0
43186,0
48716,0
23258,0
36870,0
6486,0
34930,0
49455,0
13872,0
8611,0
64161,0
8330,0
8431,0
40423,0
67745,0
1432,2
10615,0
58547,0
52105,0
58808,14394
58307,0
20299,0
29607,0
39278,0
71699,0
41675,0
76019,0
37340,0
11160,0
5177,2
27262,0
10466,0
42745,1127
1963,0
20760,0
5446,2
17469,0
6674,0
58289,0
31545,0
44227,0
71024,0
29602,2
52552,0
8955,0
27397,5
4271,0
22219,0
17038,0
49542,3191
1702,2
40428,0
50997,0
48167,0
75339,28
67497,0
66944,0
41471,3648
25513,0
9554,0
71871,2
9454,0
66143,0
24730,0
17694,0
8104,0
62554,0
40218,2
43237,0
2472,107
47216,2102
4089,0
42690,0
46162,2
24248,0
54310,12
46778,0
31693,20976
50338,0
43062,0
38384,0
16506,2
40443,0
16444,2
66498,0
60347,0
35324,0
5962,0
24,6279
2451,0
26626,5678
71629,0
22378,0
71586,5148
9131,55
52968,0
13162,2
64459,0
45878,2
6141,0
10040,3
52620,0
53884,0
8882,0
67550,0
46586,1845
29251,0
73172,0
7307,0
20301,0
43518,0
29334,0
73292,0
20221,0
21008,2
48990,0
62280,0
37463,0
300,0
21676,2278
49901,0
32352,2
60724,0
27491,2
25888,0
74835,0
50530,0
21290,11
57314,2
6781,0
17578,22041
11811,0
51481,0
63491,0
18096,6391
55014,0
14906,2
6751,2
22064,2
28947,18
67378,0
29091,0
64395,2
69732,0
75627,0
63448,0
3078,0
49766,2
36317,1705
3209,0
17637,0
7466,0
51715,0
63478,2
50360,7397
33207,0
53044,11952
55256,0
10316,7229
30351,0
21977,0
6891,29755
31944,16
28914,0
75570,1
59925,584
12190,0
49571,0
6774,0
10295,7118
68,0
13175,0
72380,26296
31012,0
69265,2
5432,0
17450,2
16192,0
20914,0
35137,0
48208,1085
30353,0
7312,0
61076,0
17057,0
27924,0
4279,0
66405,0
64724,0
43632,0
15378,0
44350,234
72760,382
70542,0
19954,0
62614,0
55762,0
33864,0
1982,0
74361,0
45955,0
61766,0
62588,26
29753,2
68218,2
65643,4192
51410,0
7966,0
12215,0
11624,2
66386,0
64351,3618
6798,0
9140,67
48554,0
45775,0
46589,0
21285,0
10826,0
14760,0
28634,0
59865,5116
17361,0
4803,0
34274,21714
66818,0
75674,0
33781,0
64894,0
23119,0
37469,0
72707,371
8149,0
25437,224
56172,2
23385,3
34401,385
47431,2
44621,0
18637,4009
22480,0
58040,0
61818,47
17283,0
75356,0
10148,0
69625,2
40144,0
41048,28205
3801,3
62216,0
44451,0
31843,2
5614,0
67157,0
54050,0
59913,2641
64623,0
25898,0
42817,2
49445,0
45706,0
45244,0
49993,0
48629,1
65217,0
49490,0
50325,0
72961,379
76070,0
54453,0
39191,0
19875,2
48276,0
59851,0
29482,0
40315,0
72181,31503
68668,2
36498,2
64975,0
65622,3
36226,0
64058,10269
45828,0
72388,0
44995,2
68410,0
8009,0
51119,0
26571,0
74113,2
72925,362
36079,0
48012,0
65132,0
56193,2
66166,0
38664,0
36288,4922
52743,2
15627,0
34570,369
71509,2
69284,0
52715,0
9127,55
28774,0
34256,0
47191,0
66503,0
59118,0
11140,0
28512,0
18429,0
55696,2
58793,35
56908,4582
72633,168
71611,0
40955,3571
37547,2
30313,0
31321,0
30941,0
45778,2
16302,0
27607,0
44055,0
16960,0
36435,322
72024,0
69001,0
26515,0
46434,0
58152,2
55795,0
52147,0
1646,0
72479,0
60375,10102
50647,0
32916,2
65980,0
2177,0
12222,0
34603,389
19636,0
66053,25680
63531,2
57013,13261
55744,0
59756,0
54632,0
76421,0
16983,2
68063,8201
50362,2
60834,0
27559,5712
2438,0
53875,0
53714,2
6203,0
33585,2
50553,2
51829,0
55942,559
23089,0
11063,0
59126,0
35160,2
58529,0
32532,2
52750,0
45805,0
47236,0
4373,0
14078,0
76106,2643
32800,0
5728,0
46380,0
32503,0
40868,0
3576,0
59452,32261
67665,0
63387,1773
53668,0
13936,0
71682,0
7717,0
19180,0
20995,0
60274,0
71052,0
32840,0
42362,0
1461,0
31384,9349
76319,0
18460,0
19369,2
50840,0
13408,0
10340,0
53025,0
11369,136
1325,0
47930,1
72323,0
47547,0
18632,886
37221,2
60429,0
63708,0
61603,3412
41129,0
13138,2
31608,0
61092,0
74522,5570
67903,0
25760,0
6107,0
57154,0
31261,0
30320,0
73667,0
44905,0
51772,0
59670,10846
16283,0
5797,0
28402,26
34514,380
41148,0
10372,0
56388,8372
18021,0
45485,0
50337,0
1821,0
21017,0
46807,164
53918,0
8774,0
22026,0
27981,34168
65984,0
61812,0
74088,0
3497,0
52520,2470
19109,1049
8956,0
28288,0
22505,0
42094,0
14316,0
27793,54
54754,0
59206,0
42872,0
6220,0
21470,0
26710,30
757,0
7806,0
47565,103
63707,0
42873,0
48423,0
9622,0
51761,0
49114,0
6338,0
73229,55
39673,0
39541,2
43839,0
32011,0
2311,0
10249,0
68489,14448
28401,234
71994,0
48707,0
27839,0
12670,2
3572,2
74872,0
37262,0
64281,0
71347,0
55899,0
57268,0
13570,0
43388,0
27341,0
4487,18
9262,0
33158,16958
64004,0
76205,0
54232,0
28502,2
73923,0
40478,0
33479,0
30511,0
49876,1
62213,0
30706,0
1865,2
75626,0
64026,0
65098,0
19818,0
30268,15147
20960,0
4462,0
2773,0
921,0
50546,3298
37096,0
46225,0
37827,11594
42430,18541
7073,0
72490,1
37242,20736
56738,0
57563,0
32209,0
33348,0
42692,0
44122,0
5938,2
27022,0
42691,0
47561,0
42912,0
32927,0
22027,0
13235,0
37479,9199
23641,33
25875,0
72105,0
32202,0
32022,11
47735,2
65649,375
36440,531
26196,13
53544,0
64737,0
74711,2
24616,0
637,28
45472,0
29404,0
53374,0
30132,0
41504,15
74415,2
52890,0
72133,0
72042,0
1258,0
49008,0
22899,0
18374,0
20017,0
5063,0
57926,0
589,0
41233,0
21700,480
70061,0
5900,0
44544,0
7562,0
58296,0
69204,0
73998,0
23116,0
2040,0
26767,11
35939,0
25407,2
73895,0
33650,0
59553,0
69536,0
74103,0
25381,0
66347,0
26534,5
61990,5405
66332,0
38614,0
31353,0
72509,0
69264,0
10910,8255
48411,0
9835,0
41252,0
47646,0
36655,0
1460,0
37855,0
37349,0
58504,0
73613,0
38769,2
71886,0
47521,0
68393,0
21141,0
1694,0
47727,0
75768,0
26836,0
17332,0
57981,2880
6544,0
4005,0
73877,2
61982,0
2675,0
7935,0
15094,0
16556,0
72544,2731
7770,0
51389,0
49216,0
57298,0
54017,0
22951,0
49554,0
54527,0
7832,2
4353,0
4930,0
41191,0
5721,2
18811,6393
74427,0
24260,0
15921,0
8924,2
47080,0
50734,16
37777,0
44735,0
56249,11481
44938,0
57558,0
47618,0
24992,0
5839,11
11683,0
58319,0
55320,2
6490,0
48061,0
2416,0
73904,0
43673,0
62690,0
27725,0
26835,0
21961,0
51464,2
4517,2
53520,0
23531,0
30831,4966
71826,2
56681,0
51204,0
21511,0
53238,15
63407,11
56987,0
61847,2
15915,0
15090,0
54203,13
67882,0
8103,0
21226,0
42809,0
22538,0
56371,0
9524,1341
67772,0
21866,0
36862,0
44069,2
73595,0
23168,0
16588,0
26766,2
28775,2
75701,0
33484,0
72053,2
3531,2
7994,0
17465,0
17913,0
54020,0
66894,0
56679,0
42230,0
67453,0
63677,0
63422,507
5111,0
67141,0
74467,1
18116,2
14762,0
39698,0
62494,2
7139,2
39741,0
30241,0
3042,0
14503,0
74959,0
68401,2
70024,4463
45562,4060
53046,0
57556,0
29816,15
39241,0
1354,2
71974,0
4934,2
8046,0
17842,2
71330,0
27247,2
9684,0
74608,0
13508,12230
11135,2
1094,0
48850,0
47878,0
1567,0
57073,0
64982,0
15586,0
61421,1988
44034,0
7288,12396
49751,0
23506,0
57759,2
31192,0
27930,0
38767,2
48534,2938
4905,0
11712,3
7216,0
42427,0
58070,0
38560,0
74167,0
35069,0
12643,0
56437,0
9442,0
72444,0
75716,0
49531,0
33217,0
49143,0
20334,0
27199,11248
62010,0
51547,0
32399,0
36892,0
57763,3
55304,0
22435,0
20893,0
41887,0
54062,0
72359,0
41196,2
15026,1
47753,0
17923,0
63756,0
26809,14
44917,0
53534,0
16783,6
27240,0
60798,15
30290,0
23439,0
63191,0
67781,0
7855,2
35271,0
57211,0
44585,0
70175,0
9770,0
66642,8
45020,0
71964,0
11038,0
29433,2
25992,15
47229,6417
17870,0
45310,0
70410,0
13679,0
74394,2
60190,0
28273,0
63436,2
40309,0
74054,4382
54523,0
37489,0
47372,67
53659,2
31246,0
23663,2
35190,0
42305,0
75968,0
467,0
34456,388
46827,0
70573,0
72951,379
3312,0
70157,0
53076,11
72221,0
76305,0
62015,2
11352,2
9174,0
66977,2
40550,0
8623,0
29233,0
74216,0
693,0
49559,0
24809,0
14309,10516
27106,2
58146,0
49441,0
67514,0
72690,395
55839,0
36039,0
64346,11
16076,2
38250,3780
22298,2
57995,0
70299,2
58089,0
16561,2
8195,2
15344,0
64468,0
47084,0
64060,11698
10187,0
70089,0
61279,32
33063,0
52967,0
64483,2
30569,0
16119,0
43352,0
75019,0
70979,0
27112,3608
3892,0
34902,0
5244,0
48910,0
52390,0
36345,0
65005,3288
45874,0
8576,0
28859,0
38653,0
22449,0
12382,0
71241,0
22769,2
42,0
5376,0
75954,0
52722,2
56801,1122
1903,8794
41057,0
4049,2
32874,2
48991,0
58139,19
13527,0
73392,0
24255,0
65261,2
5811,0
59603,2
17833,0
20742,0
73331,0
71263,0
48608,0
74025,0
33188,0
34270,0
74945,0
40726,0
73676,0
35242,0
1217,31
53655,2
28317,0
20526,0
68496,6110
43715,0
2421,0
18732,0
63681,0
41965,0
35408,0
49314,0
26301,0
71279,2
58157,0
8764,4
9432,7583
87,0
27768,0
67545,0
11565,2
54909,0
14253,2
51087,0
10654,0
49631,0
27437,0
15060,0
30819,2
25443,8
63304,0
16628,0
10015,2
66841,0
34143,0
27482,0
2483,0
35706,0
25223,0
53951,14
74793,0
2106,0
11584,2
10760,0
43677,15
32627,0
50478,0
19693,0
55567,11
8349,0
47719,0
50094,0
12872,0
31957,0
41422,0
48894,0
23102,0
49814,0
40389,0
50058,0
31968,0
47579,0
21188,0
4074,2
65419,0
72110,0
1316,0
68279,0
37124,0
27312,0
59657,0
42654,0
5818,0
75056,1554
62225,0
2381,0
72392,2
48686,0
15677,0
1648,0
46235,0
37632,8642
65386,0
44185,0
41543,0
16494,0
5743,0
62764,0
60933,0
32121,878
6678,18
44593,0
41604,0
39180,2
6097,0
75099,0
76234,0
55073,0
37968,0
49994,0
42113,0
68864,0
48648,3152
68929,2
5305,2
25433,0
62572,0
68669,0
5617,2
11152,0
26445,2
19202,31130
63289,0
24966,0
13510,14952
64078,1
44084,2
31239,0
51044,0
17916,0
36680,2
50582,0
45977,0
35297,2
47019,0
40122,0
31177,0
27881,0
58573,0
75207,0
12396,0
39605,0
6448,0
9734,0
33770,0
24030,21350
72809,294
35094,0
9007,4584
21305,0
1979,0
67682,0
11255,0
13155,0
11848,0
72487,0
53100,0
58288,0
73638,2
10847,0
57903,0
16411,0
16855,0
15437,0
57904,0
55265,0
57362,2
61390,0
63685,1
17409,2
445,2
3323,0
48187,0
26401,2
19667,1
42730,0
75708,0
6959,9151
26693,2
17230,0
67041,0
45724,0
50314,0
27780,1223
30300,0
5849,0
2922,0
56521,1265
67011,0
45502,0
59839,0
36563,15029
17603,0
12247,2
4527,1259
33630,0
32276,0
65556,4505
27394,0
12552,0
45703,13
73891,0
27979,0
69344,2
13079,2
57943,0
60391,0
61697,65
29639,11949
47750,0
60628,0
64064,0
75312,0
43881,0
71475,0
54504,0
26022,5406
21941,0
37179,2
60691,0
73756,0
999,0
70116,3659
66189,5
9611,0
8444,0
57300,0
30641,2
23354,0
22258,0
63223,0
38071,0
10895,0
22970,0
44200,0
41409,0
69352,0
30996,2
49438,0
21740,228
23694,15
40352,0
6846,0
24146,0
24400,0
20069,2
75737,0
14727,11
25575,0
27264,0
33061,0
58204,0
68031,0
25692,2
131,1
31202,0
4938,1
23557,0
48245,0
50067,0
2728,0
15552,2
17238,0
43998,0
43805,0
13195,0
74862,0
54082,27
55467,0
43030,0
26570,3
74871,0
22184,0
54568,0
72457,2
48915,0
48448,14
9729,0
70085,2
67113,0
14161,0
45537,0
41581,0
9710,0
65698,0
59127,15
67556,0
45413,0
64443,0
38017,0
19266,0
24359,0
29946,2
23371,0
8826,0
10939,1
48470,0
55951,458
61614,60
17970,0
29466,0
27126,2
46770,0
44303,0
28395,2
18506,0
33427,0
24511,0
47287,11
37329,0
30608,0
5830,0
32586,0
6507,0
38553,0
16500,0
73828,0
65008,0
74095,0
40856,2
63031,0
22217,0
52087,0
42139,11370
9883,0
59083,0
54587,0
43167,0
46052,32845
46390,0
55578,2
64229,0
38549,2
53326,2
58080,2
41041,0
31835,0
29412,0
65798,0
72661,379
41410,0
25645,0
2066,0
34390,125
1071,0
7076,0
23731,0
71398,0
65757,3
30493,0
34488,390
256,9
42354,0
71657,0
42801,8971
15493,2
21624,0
8697,0
9958,15
50389,0
23828,0
21614,0
51306,2
20881,0
51280,0
19844,0
66856,0
3878,0
37748,0
24617,2
45566,1890
29784,0
49891,0
44568,0
62108,0
49483,0
51730,0
74475,0
35391,0
16249,2
17507,2
53670,0
13768,0
42732,0
35337,15
2223,0
63316,0
60183,0
31282,0
79,0
5443,2
65403,19
70066,0
10777,15
26408,0
4626,0
34247,0
49249,0
49050,0
59695,0
66799,0
52957,2
34710,374
55188,2
16083,5301
3372,0
49242,0
66100,7272
28707,0
11985,2
26597,4
31275,0
422,0
55413,0
23611,0
20762,0
45309,0
35745,0
51265,2
71845,0
71784,0
58049,0
6303,0
47427,9
51194,0
59679,0
20328,17
45302,0
26807,2
65486,0
21698,1064
1151,0
43918,0
1556,0
60353,0
22097,0
75970,0
73628,0
11440,0
33539,0
9278,0
19377,0
15076,0
72170,195
4166,2
46408,0
26578,2
74420,0
40693,0
16786,0
41773,2
62625,0
42238,2
7645,0
29355,0
59926,832
15535,44
69781,0
23117,0
27973,0
56305,0
21458,2
61233,0
58434,0
9297,0
68451,18615
71788,1
16024,0
46196,0
28668,2
48192,2
58135,0
24265,0
66858,0
5272,0
44539,4
22942,2
41164,0
42826,0
47277,0
38911,0
50779,0
39585,0
38616,0
62343,0
46735,0
12939,0
30945,0
48017,2
28688,2
54679,0
10862,0
67117,0
3405,2
44898,0
13181,0
25412,0
50722,0
13042,1
61505,0
32608,0
44691,4589
71597,0
15007,2
11914,0
24182,0
7749,0
62430,0
36881,0
71677,2
69405,0
16543,2
43498,0
2470,2
7163,0
8219,0
50918,0
62886,0
41908,0
52633,0
50509,0
56977,0
68062,6194
7014,0
8951,0
4743,0
7101,0
13509,14952
26104,0
36122,0
44676,0
17705,0
10961,2
68981,0
51884,2
21181,0
36253,246
63694,0
51057,0
36775,0
51290,0
59777,0
70624,0
9325,0
25493,14
63105,0
33684,2
18055,67
12876,0
43982,2496
11864,0
24295,0
46485,0
20105,0
40376,0
59181,0
22030,0
66309,0
12523,0
59020,0
39177,3
25972,0
13809,0
35546,0
4154,0
17219,0
3898,0
19521,0
10052,0
26315,0
69534,2
39412,0
57266,0
24232,0
41945,0
16708,35
43130,0
22778,0
67083,0
51492,0
24837,2
22836,0
61003,0
4192,0
76240,0
54435,0
47853,0
50457,0
21972,9580
891,0
26802,0
9515,2
11301,0
42320,0
75864,0
20577,0
42488,0
42987,16
59707,0
17216,0
60327,0
13603,0
16771,9738
57371,0
25614,2
63719,2
1358,0
5131,0
73538,0
56744,0
43751,0
69863,0
51600,0
58185,0
41352,0
69208,0
70673,0
28140,6658
40075,0
38847,0
72862,357
37574,0
21078,0
20830,0
59169,2
449,0
5364,2
36671,0
38362,2052
18857,2
4539,0
46387,0
71925,9278
19472,2
51115,0
4858,4755
16713,23314
20329,17
66006,390
43025,0
41249,0
59736,0
3376,2705
9636,0
14234,0
34140,0
31941,2
2753,2
28950,18435
7056,2
63182,0
45582,0
48313,0
36103,0
75987,0
26897,0
37224,0
11134,0
37377,70
67831,0
19897,22156
33500,0
1910,0
52652,0
19631,0
39911,0
57849,0
15077,0
19823,0
12028,0
58391,0
62855,0
1663,2
59726,0
52435,7643
34817,0
24369,0
61113,0
64723,0
73657,2
14297,6045
46042,0
11377,0
47199,0
64493,0
7735,0
24198,0
41732,0
68326,0
28792,0
41742,0
3742,0
72231,3
12084,0
72499,8874
35674,2
6092,0
70317,0
21661,4858
72091,0
39761,0
67774,0
29135,0
21552,0
59231,0
39265,0
3090,0
56588,2
43202,0
66523,8
69106,2
72107,0
48904,0
44840,0
70333,0
20709,2
32584,0
2506,0
17604,2
49669,0
18089,0
15196,33
58479,0
21815,0
15436,0
25052,0
74722,2
24256,0
21904,0
20967,0
69455,2
74849,0
5710,0
58823,0
44885,3
62597,2
56625,0
69359,0
11304,0
13562,4652
52645,0
34082,0
10025,1862
74386,0
74105,0
65922,0
35545,0
1112,0
46026,0
37672,2
16937,0
5112,3
66011,2
59856,60
2092,0
65717,13
10486,0
9352,0
2945,0
9458,0
58999,0
52569,0
74938,0
11328,2
30211,0
35924,0
17007,2
42196,2
32383,0
57467,2
63283,2
14548,119
54243,2
69601,0
27868,0
18369,0
37597,0
72159,2
42805,0
38062,0
13423,2
67989,0
49264,0
29269,0
76079,0
34103,0
9368,2
2872,0
64008,0
62322,0
75966,0
57935,0
55927,0
36214,2
21814,0
52080,0
73080,14
40316,0
73057,15
53049,0
6349,0
26329,0
8566,0
18815,5821
16130,7686
25319,0
21554,0
62630,0
64621,0
71439,0
42738,0
64038,0
25367,3
14732,0
13615,12644
59850,1
41997,2
21868,0
33869,2
20115,0
19332,0
45779,0
4441,116
19064,0
13300,0
19450,2
34725,372
49948,0
55165,0
73892,0
11171,0
39729,0
6729,2
69484,0
48918,0
64348,0
54334,0
22615,0
20270,2
52680,0
68140,0
69112,0
52177,2
1019,0
40285,0
75995,0
29485,0
2699,0
52489,0
22300,2
41770,0
5458,0
49250,0
14082,0
33381,0
36894,0
35779,0
47288,22
32993,2
38087,0
35122,18
8301,0
22791,0
44296,0
63717,14
17886,0
41911,0
34737,379
40677,0
34294,2
52955,345
36366,0
43829,0
10321,4005
72937,379
19178,2
5983,0
69799,0
27015,0
57331,3385
14726,0
31578,2
7413,0
49744,2
16143,0
32879,0
27260,0
15285,0
59920,1186
68118,0
5380,0
21863,3
58945,0
75366,0
36733,0
55341,0
29997,2
19410,2
39612,0
60688,2
70224,2
14923,0
18225,0
53987,2
3484,0
11408,0
62542,0
3415,0
3239,0
64301,0
169,0
3034,2
23560,0
65884,0
31681,2
29481,0
68744,0
71445,0
21637,1749
13907,0
63186,0
66822,0
41355,0
21033,0
52418,0
11447,0
66717,0
65561,0
27410,0
18839,7861
47259,0
21192,0
11145,0
71801,0
49289,15
54281,0
60843,0
29851,0
75889,0
48528,6387
25358,39
8709,0
66657,6772
48122,0
45217,2
28913,0
72791,366
62802,0
9483,2
32047,0
22568,2
7048,11
25688,11
9754,2
14937,0
38227,0
20236,12
50189,2
74036,0
18077,0
70265,0
5171,0
43878,2759
48110,0
44870,6777
11008,0
30885,0
18032,0
58748,0
36790,0
39632,0
65279,0
7874,0
19074,0
47568,0
61155,0
42510,0
17651,0
39695,0
792,0
25664,0
48965,0
75123,0
6827,0
27071,0
24357,0
74147,0
56522,13291
33514,0
1933,0
50606,0
27277,0
55333,7466
62845,0
50946,0
17584,0
3669,0
1333,8
1244,0
31236,0
47996,2
51436,0
48281,0
57255,0
1776,1
74769,0
4629,0
