,UL_bitrate
54502,0
72540,4
20174,0
31137,1
11820,1
7719,0
13370,0
58403,0
4392,0
42599,0
41414,4
33104,0
75148,0
7627,0
63485,0
61872,10
70052,0
53390,38
14277,55
68666,0
26211,791
36056,0
12440,4
51842,0
37341,228
21594,0
73977,4
24716,37
42232,0
36052,0
66364,109
37848,0
43515,0
40940,0
31652,0
62833,0
64852,0
6060,0
1941,0
53212,4
60068,0
19277,0
42859,4
69662,0
29691,92
61958,0
50898,0
17089,0
36236,0
45993,0
20292,0
47435,208
65590,67
53612,0
42079,0
55322,0
13279,0
43570,4
9951,4
66445,0
57285,0
53060,0
2247,4
6633,188
43987,63
2376,0
69700,191
16144,0
58543,0
49124,0
17689,0
10629,4
14181,0
75991,28
30305,6
27008,0
63086,0
70102,0
6081,0
57214,116
28983,0
61282,0
52606,0
2231,81
62510,0
6839,28
59516,0
32320,0
26577,81
74683,11
41202,27
76352,0
63833,0
50821,0
1270,0
13976,0
30777,0
30563,4
52900,4
4672,24
58129,0
41200,0
66310,6
67591,7
33607,0
8453,4
26546,0
27537,0
58950,0
12421,0
49722,4
46251,0
22472,17
69547,2
9845,0
49821,0
38801,0
32220,79
73845,0
7638,0
4374,0
67344,0
33432,6
43090,0
70440,0
38838,0
54503,0
68071,4
15110,0
27587,0
27295,0
59081,0
20318,0
12074,4
25288,10
20821,0
44949,4
15343,0
9986,4
43553,0
53280,0
67908,0
46106,0
32014,0
70422,0
3735,0
7607,1
1486,0
55784,0
73449,0
64299,0
9685,0
51828,0
4877,4
31577,0
67938,4
27481,1
353,0
8034,4
26625,128
62325,4
72201,0
74341,0
74603,0
13826,87
32366,0
25231,0
12824,0
39225,0
61564,0
70458,52
24388,0
39324,0
9410,0
13935,0
56545,0
61654,6
45490,0
44431,0
15267,0
55210,6
37229,0
38393,0
35430,2
23351,27
55664,0
64527,0
41865,0
61704,31
45722,2
28748,0
40114,0
73418,0
72681,7
70541,5
25220,0
42052,8
1400,0
54744,0
57908,0
60875,0
13915,0
57408,0
5093,0
54751,0
11867,0
18958,0
53322,0
43292,0
26847,4
68805,4
16235,0
33863,0
18758,4
54161,0
55455,4
19379,0
27665,0
15894,0
58169,150
28199,0
17051,0
6435,0
64811,12
40822,0
22989,0
28909,0
24523,0
32056,0
61528,0
14682,1
29547,2
27040,25
7671,0
7673,0
41973,0
69447,0
48403,0
39400,4
34932,0
28346,0
60409,0
46942,0
18928,0
23532,0
65594,4
39960,0
1975,0
38925,0
48805,0
53275,1
68759,0
68729,4
56206,0
40311,47
27845,0
54433,0
59941,36
19688,2
4016,0
73883,0
12892,0
56013,0
30883,0
24799,0
57982,0
45616,52
13651,27
24593,0
38355,1
16902,0
29726,0
52067,0
9118,2
40989,0
65871,4
34724,15
56729,4
32545,0
37245,0
72674,12
72435,0
46534,0
44007,4
8011,0
25237,4
2432,0
57538,0
3272,0
40219,0
38755,0
532,0
31187,0
1154,0
55840,0
48201,0
71384,4
50750,0
60453,0
27194,0
75804,96
56798,4
68903,352
18494,0
53809,0
31842,0
22088,0
8883,0
22142,4
32585,0
2578,1
20911,0
47962,0
67147,0
56473,214
45639,0
28626,0
20589,0
73884,0
35146,0
15197,1
70426,0
31836,0
30787,0
65625,1
5966,0
30149,0
74937,0
9450,0
69910,0
33196,0
1323,0
67283,0
66880,0
4065,0
73286,0
7584,2
60583,4
57101,0
5739,0
14127,0
48360,0
70391,25
71861,0
53300,0
44366,0
11861,0
12761,0
52152,0
53765,3
13323,0
64513,3
5819,0
6498,0
65505,0
69895,0
35346,0
4139,0
34516,18
30231,109
57963,27
34768,7
75867,0
14696,13
9760,0
39653,0
34473,6
49266,122
24620,0
9207,5
28144,4
46860,0
63297,0
71913,12
71073,0
60990,0
26159,0
45164,0
25737,4
54718,0
54993,5
42545,0
11680,0
15612,0
73738,27
19090,4
47674,0
16408,0
50712,0
30344,5
39526,0
9195,0
62761,0
450,0
64647,4
37139,0
49951,0
8334,0
30708,0
36463,14
73113,0
76428,2
48525,141
44256,0
4316,0
32183,0
47742,0
73620,4
21267,0
8682,4
31013,0
27645,182
31981,4
40836,0
44477,0
29226,27
52907,0
19269,0
3433,0
49619,0
39914,0
53406,17
68093,4
31396,0
69801,0
1864,0
14644,0
19809,0
8236,4
54601,0
52783,16
35360,0
13623,1
18307,0
68682,0
33587,0
8587,0
6964,0
50453,4
2683,118
74247,27
4639,0
21303,0
14792,27
23943,0
61165,4
21939,4
56605,0
63914,0
18709,0
31205,4
22811,28
59637,0
44753,0
50957,0
35512,28
15807,0
61133,101
17549,0
12658,0
342,0
59302,0
35666,0
56939,0
33305,129
3715,4
75026,0
11958,0
14528,0
30378,0
37817,0
27035,0
35792,0
32244,0
60123,0
14733,4
9318,0
23131,0
15603,0
53132,4
16629,0
63213,0
6456,10
65216,0
50780,0
59561,0
67350,176
28515,0
25075,4
9928,4
47729,0
21268,0
56402,117
56277,232
3660,0
55760,0
7301,4
14861,0
63537,7
49887,362
34859,6
15781,1
3077,0
42754,53
75590,0
27631,0
68573,0
64951,5
63800,4
29826,4
38012,0
40215,4
32757,0
76053,48
8786,0
10238,0
48221,0
50751,4
41339,0
18142,0
8613,0
18713,0
7555,0
40126,0
41307,0
33752,0
29724,0
28339,0
46406,216
46416,0
11518,4
42110,0
17356,39
1681,31
62420,0
30674,772
24779,0
58383,26
56245,0
11348,0
13560,0
7748,0
37048,0
66713,8
73386,4
55427,0
54837,0
37339,4
39630,0
27448,4
41210,0
35804,0
12154,0
52257,4
32429,71
26697,0
23011,0
30321,6
58648,0
7320,0
5669,53
39521,0
62913,0
18176,42
14076,0
8953,0
47867,0
30142,0
52553,0
3120,0
18416,25
37176,0
21090,0
67400,0
22686,0
11538,0
46461,0
23158,0
23417,3
17746,0
36952,0
76419,0
36143,0
63801,0
70828,0
6824,0
14494,0
30069,0
25393,219
6573,31
53883,0
9758,1
60716,0
13625,0
67527,4
2791,0
8309,0
56127,0
4,2
7858,0
14409,0
29163,0
13110,0
40427,4
8902,0
64297,0
74944,4
26448,0
46755,4
52915,30
54967,0
59043,0
4385,4
57502,0
43076,2
56669,0
45572,0
69622,4
56952,0
57754,0
20340,0
72855,5
36858,0
15717,7
20814,0
18644,3
53011,0
64783,4
10612,0
13662,0
24876,0
55357,0
37557,0
47921,0
60605,0
68610,4
22935,0
13168,0
43995,0
19373,0
63053,0
4034,96
10917,0
72441,0
10947,0
11779,13
49035,0
44538,0
66925,27
43840,0
49367,0
63988,0
40611,0
43210,0
70701,0
64563,0
7790,0
43650,0
29498,3
68378,0
26653,0
72669,6
53475,0
60093,0
45407,4
56021,0
51252,4
36452,26
38646,0
72781,19
22749,45
11546,0
18102,0
7602,0
27101,0
68107,0
39556,26
33982,0
12499,0
41586,0
53996,0
26985,12
23561,49
36615,0
11689,0
18566,0
34023,56
27565,0
51664,0
17012,37
32715,0
47341,2
64830,3
29627,1016
27721,0
74198,0
52191,0
29216,91
74031,0
32611,0
22777,0
59916,56
18052,139
30970,0
19172,0
19662,199
43159,0
63446,0
39331,0
59492,0
8901,0
41728,0
35369,0
2836,10
49904,0
19325,4
20755,0
23174,0
47841,160
60050,95
38372,0
63798,4
9208,0
1288,0
9954,0
70919,0
22775,0
55545,0
14276,57
29718,10
67932,0
12557,0
56650,4
59224,0
33739,0
60595,0
7024,0
32937,0
20160,0
53608,0
15550,4
11082,0
56341,0
66164,0
16424,4
20041,0
13889,0
21626,3
69225,0
41102,0
28165,0
50128,0
32982,0
70895,0
68859,0
57398,4
63410,0
3418,0
35180,0
71551,0
16824,0
16264,0
60989,0
2193,0
45529,0
14010,4
58708,0
69157,0
67822,0
10342,0
39977,0
72255,0
50129,0
62882,0
43029,0
31454,0
52187,0
3982,0
9055,1
57292,4
11466,0
60796,0
19976,0
58693,4
44062,0
21678,82
1584,0
22977,0
10314,114
48892,0
1483,0
58054,4
5975,0
62503,0
15975,26
27797,0
35612,4
34947,0
8600,4
21510,0
69275,0
63378,0
67343,0
33878,0
67994,0
59433,0
18513,0
3601,0
64112,0
38707,0
34272,246
65224,0
63684,2
20898,0
1091,4
16188,0
61257,0
70780,0
2937,0
1773,0
59615,0
24896,4
70234,0
66889,0
34410,15
37299,0
33612,0
48670,0
1523,0
59350,4
30765,0
61069,0
47231,81
69670,0
6742,0
15170,15
34292,0
18727,0
15215,0
13216,0
63144,0
9621,0
48820,0
3344,4
16423,0
51182,0
57019,0
2680,25
57219,48
21297,0
56456,0
57863,5
6268,0
69760,0
17825,4
63458,0
52785,0
46907,0
43565,4
64143,0
32211,0
46655,0
4021,0
25627,0
26956,0
68175,4
6631,211
47936,1
70678,0
24631,0
4208,0
18367,0
1174,4
4900,0
52901,0
14047,27
1173,0
69159,0
25794,4
69228,0
8363,266
58128,0
66206,0
62865,0
47687,0
25441,2
65955,17
33923,0
33222,4
6525,0
24808,0
19864,0
22915,69
19537,5
52381,0
61408,0
54875,0
30126,0
23529,14
55873,0
69094,0
73253,0
58337,0
13906,0
37870,0
61650,1
66290,0
48031,0
66747,195
60489,0
69789,0
43217,0
37552,0
34935,6
36623,4
3010,0
38414,0
40673,0
20482,0
39802,0
28487,5
4245,0
60572,0
74317,26
46140,101
60414,0
61091,0
56461,1
30542,124
56482,0
33605,0
72450,0
30582,0
53116,0
16131,69
68485,231
40495,0
14459,4
46593,0
51949,0
14604,0
76412,4
7706,0
15842,5
57501,0
19570,131
33032,0
34602,34
61746,0
46075,0
50891,0
74334,4
12283,0
60276,0
1059,0
41940,0
42302,190
4098,0
6896,165
34587,9
42483,0
21115,0
51794,0
29119,0
50941,0
22198,0
4653,0
32509,0
65758,0
53104,0
8879,0
39756,0
16935,0
70596,0
73188,0
32845,0
22654,4
36168,0
24294,0
5076,0
25781,0
10280,0
6529,0
29861,0
52841,0
54670,4
70041,0
74773,0
26960,0
64420,5
53220,82
49789,4
11331,4
71420,0
29159,0
55719,0
55968,0
38136,0
11096,4
25694,9
25546,0
7467,0
6758,0
53151,4
63399,31
75264,0
32922,0
33060,226
29399,2
48468,0
33704,372
4614,4
7821,0
6483,4
57840,184
22569,0
71488,4
22496,0
22278,4
65209,12
50051,0
73040,4
14013,4
12102,0
14869,4
72998,10
47883,70
42958,0
73399,0
75370,0
9922,0
66956,4
51172,0
54750,0
12065,0
64710,0
63598,0
2322,0
374,0
54650,4
33713,0
52898,0
28408,0
63955,0
17775,0
23433,5
15010,0
22941,4
60307,0
35062,0
22910,79
38534,0
28471,565
61013,0
35667,0
66869,0
24724,0
73491,12
51980,0
75237,0
73507,25
66036,0
11852,0
46203,26
21184,4
36038,0
69086,0
76141,0
75940,0
60859,10
56839,5
60927,0
70321,0
28619,0
24750,0
66475,0
31587,0
61968,0
73909,10
28211,0
4416,0
9842,0
29889,4
73481,4
11542,4
71066,0
11940,1
3713,4
38216,0
11566,0
75491,0
37444,0
33710,199
42091,0
61223,0
19246,0
33486,0
4918,0
70459,64
63779,4
66752,4
34216,0
64414,13
40613,4
26142,0
72737,11
17687,0
47534,0
52883,0
63107,0
11464,0
61232,4
45170,5
48856,4
7964,0
26126,94
35918,0
23300,0
69285,4
64601,0
65072,0
55984,15
67504,4
10761,0
36107,289
56826,0
5946,4
46618,4
33214,0
43194,4
49208,0
53949,25
13320,0
62445,0
39474,0
60575,0
42841,0
36024,1
41069,4
75135,0
7905,0
35021,0
72069,0
53416,16
729,0
11587,0
59390,0
17555,0
36011,0
14167,0
52941,4
38341,0
69304,4
34937,141
8641,4
45845,0
80,0
30007,0
40470,0
629,0
15087,0
60138,0
62934,0
26010,0
42054,1
43911,0
874,0
7106,0
44762,0
6543,0
59240,27
37093,4
26042,4
70332,0
2218,26
44128,0
32751,0
4751,0
62447,0
57306,0
59973,7
34868,1
67379,0
30411,11
15509,260
26253,0
13437,0
66268,0
52678,0
6165,0
64139,0
74668,20
32760,0
68621,0
71012,0
5479,0
46188,0
12067,0
26064,4
12290,0
59939,66
74049,0
51395,0
33999,1
2046,0
20510,4
64347,0
38242,184
26466,5
32304,0
48749,15
69411,0
59374,0
20844,26
28367,0
23342,4
73323,4
17832,0
56163,0
34015,0
49497,0
55955,0
22767,0
60538,0
21358,0
61581,0
69657,0
70186,4
27824,0
53905,0
45396,0
1513,0
51147,4
37467,0
49488,0
16329,4
3951,4
72314,0
43047,0
43549,4
41,0
69141,60
1644,0
25417,3
20164,4
3618,0
3102,0
55142,4
57837,0
72884,6
13379,0
8049,161
29174,0
70552,0
74141,0
2517,0
41597,0
1291,0
47681,0
23370,0
54003,0
73159,6
61173,0
13316,17
45372,0
57873,0
65958,0
21974,0
32738,0
20275,22
19802,27
23883,0
34769,7
18629,0
44098,0
47447,0
35711,4
16343,0
11583,0
29972,0
22038,0
76142,0
1289,0
73293,0
60320,0
65260,0
62450,0
10465,0
16986,6
68645,0
828,0
35726,0
66661,10
40546,0
29571,0
70288,0
24033,1
20902,0
71600,0
29019,0
72403,0
66396,0
43203,0
52366,0
19013,0
60079,0
72020,0
15644,0
40348,0
22304,0
65813,0
62273,0
23673,0
67018,0
37593,0
20851,0
38849,0
12826,0
31806,0
24622,0
3427,0
9298,204
21591,0
37558,0
34730,3
3282,0
31134,13
17961,0
14140,0
70009,2
1994,4
36916,0
32102,0
8231,256
25893,1
54360,4
72901,6
47863,4
59537,81
54590,4
37464,27
19443,0
52195,0
3118,0
48997,81
51846,0
48421,0
40299,0
23614,0
63986,0
28513,1
48594,140
35791,4
54828,0
34965,0
23970,0
43161,0
66160,4
23799,0
14296,97
30644,0
58472,0
23974,0
12214,0
18352,0
60918,167
40303,4
15208,166
16873,5
17486,0
75408,0
45125,184
27062,1
11119,4
27088,4
11288,0
58778,0
42491,4
24705,0
8364,56
11113,0
43248,154
22314,0
21193,0
15663,0
52013,0
59246,0
15978,0
46425,0
73122,0
71542,0
26116,0
49881,130
38583,0
64625,4
67672,2
3933,167
25725,0
73170,0
28726,0
12618,0
30594,0
25859,0
30208,0
70171,0
2210,0
69812,0
34975,0
19994,0
28046,0
9488,1
25542,0
19474,0
59062,0
34522,5
7686,0
325,4
30650,0
28292,4
42214,38
52166,133
46453,276
53103,0
41856,42
36054,0
45715,4
13053,18
35960,129
6095,0
13774,73
62220,0
46324,0
32028,0
39482,0
55544,0
47932,0
54242,4
27966,2
43373,4
66064,0
16694,0
3873,43
34618,6
50088,0
35025,0
44911,0
47053,0
20668,4
47352,6
39774,0
45922,754
33880,0
46392,0
40732,0
66261,26
4172,0
68961,65
55088,301
67952,0
76394,0
7243,219
43354,4
45081,0
68971,0
37801,4
31920,4
28011,0
67899,0
45175,0
64181,0
67489,0
75794,0
13047,208
20612,4
58293,4
14018,0
36964,0
21000,0
62366,0
45881,0
62688,0
16904,0
21544,0
6199,0
18093,5
48305,0
4253,1
50623,4
15528,1
21583,4
42610,4
51054,1
5770,0
52925,0
37495,0
54295,0
70214,0
13927,0
4387,0
28856,88
69330,0
5276,0
71113,0
34492,7
37225,0
12,401
51461,0
49674,0
60365,4
1529,0
24938,103
36127,0
48890,0
58276,0
62975,0
33579,0
23515,272
19234,0
5955,0
35602,0
73696,0
23305,0
30187,0
37613,0
28674,0
65246,0
62082,4
36420,53
19470,4
52124,0
47321,20
14246,0
26213,0
18303,0
23616,0
23520,0
50570,0
36015,17
16451,0
70266,0
25473,0
21456,4
48680,0
57262,0
56166,0
16113,4
43662,0
48529,165
2971,0
14576,0
71097,0
41344,0
41244,0
62163,0
25669,0
7698,754
34535,7
17264,0
48058,4
5367,0
15435,4
41342,0
9264,0
25098,4
12162,4
63714,3
69579,0
23715,0
21111,2
74840,0
37267,0
2095,4
70136,0
14820,79
72236,0
5927,0
15922,4
31462,0
35463,185
31244,217
67433,0
1866,0
45077,4
47840,129
54439,0
21809,0
6976,0
49021,0
49676,0
57781,5
58717,0
11803,0
54259,4
40019,0
20280,0
36186,0
43922,1
55449,0
72224,0
3431,0
31580,4
60842,0
50045,0
58125,0
71705,0
10469,0
21010,0
65872,0
45547,6
65135,6
34617,21
27958,0
64640,0
17901,0
61492,0
21363,0
9606,0
15514,0
30202,0
66954,4
59069,4
1602,4
45233,2
57317,0
47030,4
13072,0
51046,0
611,0
28100,0
48927,0
44818,56
26023,2
23338,0
25520,0
21970,26
20560,0
9633,15
26789,4
64976,0
24947,0
47725,0
64005,0
18592,4
53033,4
57891,0
51101,1
59882,81
34177,0
41725,0
33345,4
47686,0
19716,0
38804,4
4095,0
27822,0
34694,20
74513,98
58213,0
17642,0
313,0
29342,6
20335,0
22932,27
70784,0
24986,0
35305,0
67937,0
30703,4
27581,0
67565,0
54148,0
62102,4
55047,0
19948,115
58456,103
60286,4
57045,90
32484,0
36350,0
2784,0
57850,0
838,4
1751,0
48374,0
26150,2
49205,0
53650,0
6666,0
50261,0
44359,6
35150,1
48595,12
782,0
25615,4
439,0
33804,0
49507,0
60665,4
11234,0
29875,0
53316,0
64057,2
23166,0
21911,0
32890,0
69279,122
16735,4
60061,0
44719,0
55386,0
47271,6
64987,4
65379,257
33421,128
54945,664
59070,0
14402,4
10520,0
74350,0
21247,0
66146,0
59570,0
56559,0
44626,0
61616,472
6519,0
55433,105
63604,0
62484,0
64115,0
38524,0
11310,4
38064,4
39707,0
76422,1
75331,177
55025,0
43524,0
10724,0
57126,0
52850,0
53287,0
64049,7
38958,0
54212,0
34657,39
73274,0
46236,4
26554,0
19218,0
55461,0
70375,0
14180,0
67933,0
16759,1
16409,4
61124,4
6144,0
62628,0
17764,4
17003,0
7422,4
40220,0
33026,0
44597,0
12594,0
49070,0
39508,0
54084,4
22956,111
428,0
26501,2
14554,0
61048,3
57350,0
36644,0
13506,0
15137,0
45563,53
15342,0
67459,0
16851,0
28542,5
14046,0
47339,2
41437,0
62774,0
44993,4
75904,145
16962,127
56642,0
33735,2
4669,112
26460,127
57640,0
18386,4
4107,0
62340,0
67679,7
34213,0
40879,0
73419,0
36998,4
21701,19
44800,51
74310,4
6950,31
25458,4
21894,0
60243,0
48761,4
20474,0
23286,103
19264,0
60080,0
14148,0
3829,0
18333,0
55392,0
74151,4
42479,0
4786,0
17188,0
38357,0
50180,0
39982,0
57226,0
24164,0
68893,0
25076,0
50545,0
37809,0
54578,0
74115,4
19626,0
23222,0
62801,4
52064,0
71273,0
39793,0
58611,33
16331,4
20376,0
54543,0
58407,0
15911,0
9158,18
48638,0
29970,0
35578,0
20458,0
17292,4
46442,0
51081,0
46152,0
3624,0
70455,10
46039,4
38944,0
873,4
70309,0
16662,4
30449,0
42952,12
25400,3
62017,20
15996,22
73474,0
51307,0
63415,0
71911,0
48389,4
67553,1
70575,0
54550,0
54562,0
4981,0
52515,258
7325,0
42909,0
45573,0
58617,0
6390,1145
24739,0
54201,4
3976,0
40394,0
68097,0
3116,0
65704,0
59556,0
4769,0
25031,0
63532,0
34394,16
18995,48
37144,0
48989,0
21177,0
44031,0
17277,1
57469,4
51403,4
44136,0
24263,32
56854,0
4829,0
45996,0
28816,0
64967,1
13296,0
15368,0
73907,0
66901,0
27131,0
13734,0
21136,0
75127,0
19341,96
6497,0
20701,0
26621,5
6701,0
44652,0
20186,0
55424,0
37788,0
69727,9
44356,53
11461,0
41496,0
46718,0
6527,177
64569,0
2867,4
54976,0
6297,0
42893,112
4656,4
26018,158
34050,0
3091,0
47359,2
20408,0
24788,0
32633,4
66052,0
72049,1
27784,25
37368,0
41799,4
54868,0
72122,0
3179,14
65372,4
40012,0
67032,0
71870,0
3913,165
21805,0
45660,11
10241,4
965,0
35325,0
36049,4
15226,0
23307,0
16093,25
62762,4
44147,0
28683,0
27752,0
23996,0
40869,0
926,0
26494,4
51258,4
2641,0
74839,0
46595,0
31861,4
73458,0
71007,0
15260,6
9582,0
7395,0
64668,0
3473,0
51263,6
75320,0
24983,0
11835,28
11943,0
36667,0
56771,0
57397,0
50928,0
60678,0
11980,0
61871,0
35261,0
31402,0
13723,0
27688,0
954,4
68270,0
61104,4
6919,0
36962,0
6872,0
15686,0
44551,0
56190,0
36780,4
72887,7
56775,0
55051,0
39917,0
20425,0
30861,4
36847,0
21870,0
17657,0
44150,0
40191,0
14488,0
50531,0
34871,0
32038,0
56318,0
15004,0
64849,128
6070,0
62401,0
2058,0
9871,4
37027,0
28632,0
52180,0
36987,0
2166,0
21879,110
49394,0
26450,1
45387,0
56781,0
12335,0
57066,1
72840,6
38854,0
4327,4
65970,4
58352,0
66443,0
10576,0
15974,7
34419,13
7615,4
25865,5
60770,0
7390,46
56037,0
45007,0
11645,19
51678,189
34554,10
28723,0
65996,0
42979,4
6597,40
35049,0
25764,0
9793,4
21372,0
40684,0
74860,0
13744,0
64790,0
9384,0
65009,0
44311,4
10127,0
26131,281
25624,0
68746,4
14804,0
6551,0
49652,0
72480,8
676,4
64488,0
35729,4
63204,0
30264,267
12508,4
31176,0
13726,4
28260,0
47726,0
55649,0
73318,0
20573,0
5779,0
25665,0
21549,0
75949,0
50793,21
74294,0
10408,0
60259,0
23310,0
68742,0
53779,6
28249,4
29823,0
22186,0
4419,0
30156,0
17348,0
62531,4
65370,4
35648,0
48757,7
43113,0
58389,0
50214,0
73515,0
22194,0
43688,4
30236,0
66666,2
34552,5
51391,139
27651,3
64934,20
51038,0
73341,0
19656,0
52472,0
64464,5
27680,0
76042,0
40620,0
60932,0
67486,0
4780,0
7339,53
56020,0
29167,0
28503,2
1410,0
10986,0
40447,0
4187,4
42959,4
14243,0
40479,0
13873,4
34772,36
7982,0
12262,0
7881,0
14916,0
60229,0
67690,0
44180,0
43428,0
35039,0
40384,4
61591,0
28282,0
4048,0
10303,101
65678,0
35625,0
21156,0
11846,0
37319,0
66476,4
12233,0
10573,0
30234,0
49860,0
41877,4
55582,168
20775,0
75377,387
46268,0
28585,27
68507,0
32204,0
32030,0
32589,0
35857,0
70760,0
62386,0
39134,0
63893,0
22162,0
16399,0
34326,0
35387,0
13253,0
23037,12
58580,0
36828,31
64189,0
54851,0
67890,13
58833,1
37967,0
9789,0
24456,4
56468,1005
52650,0
34613,12
16525,4
63915,5
69903,4
2145,0
39092,0
20214,0
46296,0
43591,0
27820,0
11716,0
2914,0
44317,0
2314,0
20452,0
4168,4
32461,0
76214,0
9976,0
46506,0
14164,0
2233,0
53542,4
59098,0
21837,0
35530,0
41118,0
17892,0
30334,0
28110,0
3083,0
75160,4
53388,0
72955,11
69984,0
60421,0
70723,0
53645,0
43703,0
34417,7
23126,0
43759,12
45417,0
14993,0
30476,1
33552,0
42364,0
58332,0
47843,48
11235,0
50149,0
71270,0
43974,0
69358,13
44380,0
56034,0
52713,0
17520,0
29142,0
1296,4
63055,0
47575,0
12630,4
60993,4
20173,0
31720,0
14606,108
45058,4
49073,0
38271,196
58078,35
69391,0
43178,0
9469,4
43140,4
43697,0
29922,0
64437,0
69109,0
68414,0
20254,0
53981,88
38201,0
74633,28
36653,217
12533,0
51256,1
48338,0
31537,0
48498,946
26097,0
73632,0
34745,16
44566,0
44731,0
73135,0
50552,0
42480,0
26637,1
24205,0
73815,4
51402,0
40476,0
16841,0
73570,0
39724,0
36416,48
51521,0
73467,91
3428,4
19980,0
32404,0
22602,0
58211,0
34559,6
58450,4
4977,0
40904,25
51973,0
53068,2
50416,0
58816,0
75071,0
63799,0
34914,0
21282,4
11256,0
13972,0
29818,0
42505,0
2899,0
32269,1
32234,52
5228,323
45098,0
66117,0
68731,2
46375,0
37401,4
63168,0
33247,0
59311,4
64095,0
62700,4
394,0
37629,0
50930,0
42384,0
33029,15
21771,113
48887,0
50188,0
61619,128
28464,0
2955,90
22456,27
22130,0
8121,0
45808,2
70834,4
14848,4
36473,69
61034,0
54495,4
66307,0
30903,1
19334,0
72419,0
25648,0
38420,0
46569,0
19468,4
10180,0
65898,0
38851,0
46388,0
33524,0
60896,0
38874,0
16870,0
50691,108
8581,0
62133,17
44661,4
8196,0
70768,0
9794,0
58537,4
54095,0
32045,0
24867,0
71655,1
50354,0
268,4
9480,0
16955,10
74126,0
41309,0
29130,0
5194,0
8668,0
4448,4
13013,0
62641,0
23601,0
17599,0
60023,0
50153,0
9631,0
62968,0
33726,4
20632,4
36076,0
76405,0
15699,0
75305,0
74501,215
59285,0
74401,0
25967,0
30468,0
43350,0
72893,5
69952,0
17703,0
49988,0
36532,0
34664,6
2507,0
27851,0
19176,4
32373,109
67571,6
56707,4
32598,0
58023,0
38096,0
11733,0
33478,4
9957,0
33906,0
1621,4
67939,4
75301,4
25356,42
73621,0
45542,4
70848,0
56099,0
59787,4
72670,8
12529,0
17079,0
2088,129
616,0
16666,0
44819,32
68391,0
39160,0
53038,0
49837,0
47585,0
27555,0
59710,0
34774,10
11572,0
37060,27
15291,0
44502,0
55460,0
33233,0
39514,0
72100,0
55359,0
66299,0
69992,0
54876,0
33244,0
43084,0
16187,0
30263,200
23604,0
11496,0
48806,0
46444,4
68291,0
6319,0
5945,0
56282,4
69138,0
52244,0
76060,0
55039,5
13958,18
71793,0
13839,0
12619,0
16577,0
18988,83
50835,0
65919,0
36650,0
19555,5
51393,0
74008,134
20363,0
44919,0
51018,26
37101,0
76258,0
1170,0
28480,0
60826,0
4044,0
71959,2
43795,0
26892,0
56291,0
43260,0
47190,4
39139,0
58134,0
45669,0
73175,7
32612,4
11241,0
72197,0
59327,0
21502,0
65288,0
59866,118
73783,0
26829,4
32847,0
25353,211
10837,32
19677,0
7355,0
43141,0
28463,10
35898,25
9784,0
63689,0
50935,0
8361,0
58896,360
52623,0
38625,0
59727,0
24006,0
60456,0
73732,207
48194,4
56613,48
1057,0
52478,2
42934,0
64834,1
33285,4
53538,0
9141,2
1498,0
53004,0
70566,0
31798,56
41953,0
72398,0
21093,0
35875,64
69899,0
43112,39
59591,0
57031,359
19291,0
17931,0
37119,0
57644,1
69190,12
40217,0
57496,0
12311,0
76125,0
75406,0
53451,0
64843,0
28399,87
28040,1
22934,0
28921,0
73789,0
56027,0
3628,0
49942,0
51489,4
59485,4
34887,0
42386,154
41922,0
54194,0
24494,10
71988,4
7456,0
27012,0
22509,0
43337,0
23145,0
39283,0
60980,42
21674,117
12004,0
67865,121
68853,0
31640,0
72,0
56474,204
40945,0
55058,0
39154,0
70716,0
56216,0
20144,203
15499,0
35404,0
32092,0
22781,0
62929,0
55153,0
12103,0
7412,0
43267,0
16438,0
64083,0
76378,0
31243,80
52830,108
68334,0
25296,250
53919,0
44810,44
8662,4
6689,0
59986,153
27067,110
44981,0
33248,0
39784,4
6926,4
42366,0
45523,4
31503,9
74029,0
285,0
68117,0
41673,0
24863,0
18355,0
37793,0
36249,1
58237,0
47570,0
4295,0
52065,0
75122,4
55626,128
21158,0
32008,0
12144,0
41112,5
68413,0
53123,0
64905,0
48637,32
70033,0
15006,0
68934,0
75048,0
687,0
36237,0
29106,4
3815,4
57662,0
53047,0
68302,4
1200,0
62293,0
74381,0
75296,0
3499,0
39026,0
50989,4
72630,7
33476,35
73508,0
32765,0
29280,4
65515,0
53035,4
52541,0
55247,0
53944,0
67363,0
39617,4
23779,0
65490,4
42297,0
68132,4
22705,0
60036,0
73579,4
56915,0
5299,0
62893,0
20582,0
49199,0
68919,0
55407,4
72793,7
26294,27
54614,0
18500,0
68399,0
56260,10
30827,118
63709,1
39189,0
53337,0
67581,1
73330,0
26689,0
67495,0
24465,0
38904,4
811,0
60340,13
4289,4
33480,0
60541,0
41774,4
8285,0
34035,0
7360,0
55080,4
9288,4
60502,4
69099,0
32985,0
20468,0
69516,122
2372,0
18415,0
4091,4
39615,0
31807,0
36767,0
64180,0
75431,0
37239,0
66828,0
45395,0
28113,0
69475,4
59295,0
67385,0
24098,0
46561,0
26410,56
34567,5
69385,0
7002,0
11177,0
66399,0
64474,0
13124,0
43991,51
38979,0
11714,22
33010,80
73540,0
48842,0
17712,7
21055,265
28178,0
