,DL_bitrate
20850,0
25096,0
9475,0
26192,0
27676,0
29784,0
22507,0
8563,0
3771,0
13460,0
17493,0
4655,2
5330,0
11434,0
33055,0
294,0
8266,0
23479,15
13389,0
9126,79
12098,0
11723,0
29823,0
19938,0
9096,0
1737,3
30440,0
20365,0
561,0
15357,0
26174,0
3345,0
11492,0
9354,0
9628,0
8314,0
26501,0
9719,0
28777,0
21322,0
33558,2
58,0
20246,0
27138,0
15153,0
24789,0
20563,0
3201,0
29273,0
32175,2
18033,0
21020,0
2510,0
9828,2
17322,2
34181,0
22930,0
27217,3150
21469,0
27917,0
11759,29334
20254,0
16138,2
10174,0
13546,0
19298,0
19291,0
29580,0
5993,0
29134,0
5959,0
20799,2
22754,0
30337,0
24712,0
29744,0
20333,2
34544,0
24179,0
2072,0
12122,0
14837,0
5822,0
33650,0
13335,0
16879,0
3513,0
30832,0
31884,0
16269,0
27190,17
31122,14919
24348,0
31222,0
23866,0
16343,0
24094,0
27459,0
17150,2
23341,0
3782,0
32894,0
9336,0
25980,0
8428,2
10702,1
2860,0
1221,0
28123,0
4864,0
24118,0
13280,13937
32738,0
6085,0
12546,0
15269,0
4924,15
4532,0
1672,0
27931,0
28169,0
4055,0
31025,0
23336,0
32732,0
10000,0
23535,0
31779,0
11953,0
29707,0
10237,2
29465,0
10255,0
13305,16
24290,0
9487,0
27611,0
12879,2
12144,0
25644,0
4317,0
9980,0
30191,0
23769,0
5519,0
858,0
28081,0
5972,2
20823,0
7875,0
595,11
8804,0
24183,0
9186,0
10970,0
9746,0
14352,0
29326,2
1951,0
9120,0
29136,0
28271,2
31141,0
7910,0
34388,0
14781,0
7830,0
2513,0
6732,0
5559,10
7526,0
7860,0
22290,0
11027,15
4700,0
2233,0
15638,0
24976,2
24340,0
17560,0
16160,0
25008,0
15092,0
11926,0
22044,0
26556,0
9215,0
25103,0
28665,2
28496,0
27185,0
29968,0
20625,2
5424,1
13265,2
23831,0
19785,16
15567,0
12501,2
7492,2
30406,0
8995,0
1550,0
17393,0
23519,0
14842,0
10929,0
22998,0
25331,0
5095,0
17032,0
3243,0
11054,0
21359,0
727,2
16125,0
14591,16437
9133,0
26767,0
25126,18
8169,0
27108,0
23244,0
331,0
7027,2
13809,2
22543,0
25083,0
211,0
33990,0
2263,2
6343,0
15520,0
18165,0
11367,0
3543,0
1438,0
10707,0
19252,0
16251,0
18818,5286
30360,0
23214,0
4792,2
9420,0
32473,0
29790,0
28776,0
6475,0
9506,0
18802,0
25603,2
920,2
24111,0
12171,0
16396,0
4868,0
818,0
15872,1785
10976,1
31402,0
24568,0
9896,0
453,2
9241,0
19359,0
9848,2
3457,0
32141,0
33128,0
32483,2
33452,0
26602,0
31525,0
940,0
2739,3179
11796,0
4196,0
30847,0
23553,0
29261,0
8808,0
4071,0
17784,0
31757,16
24074,0
8222,0
8123,0
6363,0
14450,2
5796,0
3677,0
32309,2
8864,0
3998,0
25412,0
34077,0
5188,0
28274,0
17492,0
16776,731
10308,0
19613,2
2262,0
33299,5606
27046,2
29957,0
22219,2
20710,16
28723,0
13186,2
1779,0
2553,0
34530,0
2686,14
1040,0
11692,0
17947,14
24931,0
16939,0
3071,0
20858,11
7529,0
26387,0
17812,0
7766,0
11045,0
17800,24974
28892,0
24053,0
15682,0
31967,0
15663,0
15128,2
31076,0
20985,0
7961,0
7399,0
1906,0
33429,0
31375,18429
25345,0
25748,0
10303,0
22175,0
13503,0
5839,0
24874,3
2024,0
32200,0
29724,0
9019,0
10894,0
17397,0
14831,0
28,0
9718,0
355,0
3170,0
15383,0
17580,1680
17700,0
21633,0
25747,0
24908,1
5643,2
23249,0
18460,0
27013,0
3675,0
15450,0
20608,0
17348,0
13763,0
6749,0
120,11
6794,1
28823,0
20612,0
5579,0
13683,0
328,0
4710,0
19665,0
2370,0
5522,2
2544,0
27227,0
15791,0
11077,0
30224,0
10871,0
18562,0
4898,0
5153,0
1209,0
13362,2
26607,0
13068,7587
31680,0
31719,0
3123,0
78,1
34084,0
34189,0
33601,0
31805,0
13012,154
33846,0
9137,0
20934,0
33682,0
32931,1
26837,9726
31544,0
30653,0
29735,0
20390,0
17945,0
4869,15
15605,0
14485,2
6213,0
26773,2
20925,12967
1782,0
6985,1
13275,0
17479,0
5544,2
1946,0
21137,0
11479,2
33279,0
17061,0
30882,0
6789,0
1392,0
10661,0
17136,0
20121,12929
34428,0
6694,4
11980,0
3215,2
8989,0
12404,2
9969,0
12305,2
1770,0
22368,0
26985,0
30182,0
10912,20
11675,28305
3022,2
5401,0
7856,0
10100,0
6875,0
27406,0
13956,0
21575,31090
4619,0
20319,0
29813,0
8719,0
8558,0
27219,0
14290,0
12516,0
24530,0
7968,0
20648,0
24251,2
12454,0
10652,0
6825,0
24497,0
10111,0
17085,0
22554,0
25632,0
8159,0
23254,2
28320,0
4423,18
12159,0
6862,0
6986,2
21252,45
9490,0
20760,2
15847,580
15635,0
7282,0
2926,5648
26822,0
9825,0
9479,0
8733,0
31817,0
18812,0
20734,0
16874,0
20081,0
2013,0
30869,2
21035,0
5677,0
947,0
27560,0
2147,0
8788,0
19089,2
7129,0
30082,0
31300,0
9699,0
29396,0
10955,2
6841,1
17194,0
21701,0
6269,0
16696,0
2073,0
9730,0
31791,0
31386,0
7734,0
885,0
18174,0
11334,0
14621,2
15332,0
7329,0
10200,2
19838,0
25258,0
3895,1
767,0
28046,0
15147,2
25735,0
8249,15
25689,0
18029,0
8012,0
5073,0
10591,0
31096,0
28210,0
24747,0
28814,0
24309,0
1468,0
16854,0
10550,0
2722,3995
5419,0
32428,2
17548,0
33839,0
33252,0
21059,0
12673,0
6041,0
12061,0
14588,0
34261,0
33381,37
25628,0
18635,0
2161,0
16925,0
21058,0
23840,2
9247,0
32597,0
23176,9052
31587,44
25502,2
13892,0
15733,0
10116,0
22763,0
7265,0
31761,17
20260,0
17459,0
9307,0
3936,0
11725,7
33278,0
15043,0
32652,0
23525,0
4207,0
23097,2
14033,0
2149,0
24895,19
26673,0
26513,0
74,25
29366,0
23723,0
4016,0
27963,2
13041,0
14595,0
3932,11154
14670,0
27837,0
21111,208
28130,0
15502,0
32994,2
2509,0
7281,0
9244,2
30339,0
4067,0
20104,0
24937,2
13100,0
3145,0
32269,0
17513,0
8697,0
5131,0
24310,0
24845,0
21894,0
16924,0
20619,0
21891,0
24207,0
7396,0
27552,0
11560,0
17138,0
27007,2
30760,0
31990,0
2542,0
6073,0
27661,0
20409,0
21602,0
24416,0
31241,0
237,2
20655,15
22259,0
23041,0
16484,0
23088,5912
31134,0
29272,0
5192,0
21746,0
4766,0
23887,0
1620,1836
8793,0
21301,975
1308,0
14374,0
1582,2
30649,0
33240,0
2431,0
34182,2
1044,0
32241,0
5009,0
24232,2
17871,0
7633,0
10931,0
29934,3981
5795,2
5491,0
30723,0
17002,0
20183,0
11797,0
30924,2
13951,0
1600,0
30332,0
1849,15
1752,0
28045,0
2040,0
18467,0
7965,0
5231,0
546,0
6199,0
31048,0
29263,0
31785,0
5147,15
18207,0
25251,0
10737,2
18051,0
12191,0
10694,2
22398,0
29635,0
7169,0
16559,0
22372,0
18592,0
11801,30380
32438,0
20171,0
33596,0
14650,0
15302,0
15574,2
10417,0
29137,0
27809,0
9318,0
21457,2
33353,0
18825,0
26076,57355
17706,0
17987,0
24398,0
14090,0
4065,0
15096,0
1294,0
15566,0
2000,2506
20026,0
2063,0
33345,2
1507,0
6683,0
17943,0
20002,0
5577,0
26712,0
8089,0
5611,0
26549,0
27337,2
5335,0
9546,0
23350,0
4141,0
7938,0
30467,0
34113,0
13036,0
6016,0
23290,0
12224,11
23104,0
17619,0
30702,0
21015,0
804,0
12949,0
2251,0
25601,2
3670,0
27100,0
25401,0
32657,0
32595,0
29495,0
27706,2
13436,0
33068,2
17331,0
11689,0
32291,0
26401,2
27040,0
19354,0
14196,2
29687,0
19265,2
20269,37
34278,2
16666,2
12963,0
26648,0
11910,0
6697,10
26692,1
31753,15480
23515,0
6058,0
18224,0
17948,1
20057,0
33433,0
4698,2
10750,0
3320,0
21576,0
15864,372
10464,2
20852,0
12446,2
4773,0
6575,2
30037,0
4709,0
17231,0
26569,0
17222,0
13653,2
8740,0
23916,0
30574,0
24143,0
20981,0
5785,0
15965,2
24559,2
16988,0
13560,0
10270,0
32040,0
7225,0
2311,0
28291,2
28961,0
18366,0
12658,0
8391,2
33494,0
8677,0
15167,2
12916,2
22112,0
2823,5434
4551,0
5336,0
11437,0
20837,0
32453,0
14009,0
11353,0
3749,0
10394,31354
27249,0
24385,1254
16532,0
30374,0
9079,0
524,29649
30664,0
25523,2
24834,9
13732,2
32628,0
9472,0
23183,0
122,0
20750,0
15620,0
9799,0
15385,0
2283,0
2302,2
23781,1
11609,0
31755,0
14292,0
5820,0
14553,0
25581,0
26007,0
16770,0
25264,0
19439,0
15173,0
19950,0
48,0
16885,0
15011,2
3185,0
14345,0
15774,0
20668,0
229,0
30625,0
2824,5103
8772,0
969,0
3007,0
20689,0
34220,0
17458,2
10942,0
28363,0
32004,0
24037,11
7210,25465
2944,0
30198,0
10910,2
31669,20969
25022,0
14016,0
4433,0
28370,0
28231,0
4161,0
3117,0
17509,15
23262,15
24102,0
11232,0
5322,2
13753,0
28268,0
27419,0
2419,0
12316,0
31481,0
13303,0
7170,0
33528,10
30100,0
33261,0
1017,2
30096,0
24924,0
24127,0
18312,0
23698,2
350,0
14895,2
34459,0
223,49
22414,0
34046,2
6881,0
25563,0
28649,0
2500,0
33787,0
29379,0
564,0
33530,0
10367,0
30274,0
29793,0
23020,0
3385,0
3933,2
7959,0
19091,2
19174,0
14516,0
34320,2
34379,2
22340,0
3535,0
18316,2
31943,0
7777,0
32398,0
23909,0
17205,0
33289,0
24662,0
24657,0
13611,0
29737,2
15994,0
34311,0
10889,2
25407,0
12018,0
7645,0
14116,0
14708,0
9589,0
30293,0
2833,0
23790,0
32188,0
28385,0
33816,0
24624,2
29039,0
9979,0
26348,0
24152,0
18259,0
14549,26719
4095,0
19073,2
17573,0
25669,0
21229,78
21594,0
3990,0
8060,0
10565,0
31613,0
22060,31658
16016,0
29384,0
29816,0
32240,31422
14799,2
29532,0
2785,2
28604,0
10771,7
22943,2
10686,0
3880,0
29767,0
31311,15
26413,11
21318,33
30299,0
28375,0
18974,2
11975,0
7746,2
28514,0
21619,0
3945,0
2164,2
2886,2
10109,0
32728,0
34257,0
20343,0
4354,0
5666,0
172,0
639,0
26599,0
31236,2
22567,2
26667,10751
5065,2
31969,0
1548,0
7435,0
29221,0
10932,2
10024,0
1036,0
30612,0
14419,0
25303,0
18827,0
8418,0
25410,0
18870,0
25706,0
9582,0
34390,0
10713,2
28881,0
32010,0
8257,0
12467,0
30658,0
30192,0
18408,0
18256,2
354,2307
21744,0
28463,0
5904,0
12954,0
1164,0
845,0
25389,0
3395,0
14796,0
28555,0
12760,0
32080,0
3127,0
9694,2
15138,0
8501,0
29441,2
25767,0
30866,101320
20738,0
30489,0
29830,0
16535,0
3587,18
3557,0
33364,0
10962,0
13004,0
16708,0
24274,0
16005,0
5171,13841
22032,0
6743,31423
7398,0
19593,2
11267,0
33028,0
9484,0
13830,0
34291,0
25263,0
18763,0
16892,0
13890,0
28266,0
24405,0
27864,0
23042,2
22466,0
8177,0
11620,0
7857,0
20805,0
17485,0
30529,0
2603,0
8609,0
8061,0
3250,0
12601,17294
19941,0
15857,3592
709,0
118,0
10214,0
4598,0
2042,0
7419,0
6130,2
17886,11865
317,2
10566,0
5315,0
31057,0
14457,0
13419,0
22990,0
12873,0
14993,0
24422,0
21387,0
6523,0
25957,0
20657,0
5739,0
33178,0
14953,2
5470,0
22200,2
28090,0
14336,0
16471,0
24014,0
4163,0
19766,0
13180,0
403,4959
4911,2
11422,32670
9365,2
30765,0
6378,0
18625,545
23755,3121
30942,2
14744,0
3539,0
6310,0
9219,0
5517,0
18820,11
21073,0
2594,0
33748,15
25854,0
27033,0
23240,0
29201,0
29425,0
6654,1
14266,0
15867,2663
17809,0
21411,0
34497,0
21665,0
33231,0
1502,2
26183,0
988,0
678,0
31644,2
23057,0
5851,0
7194,0
16301,0
10095,0
2939,0
12390,0
21437,0
1850,0
22906,2
1070,15
17929,22918
6784,15
14444,0
10672,0
19156,0
3392,2
17483,0
32577,18338
33883,0
16802,2
29093,0
22203,0
28176,2
10139,0
14606,0
25887,0
29933,1987
21120,0
8400,0
21782,0
27136,0
4893,2
8720,2
30461,1
25355,0
17106,0
21560,0
18244,0
4109,2
34234,0
8498,0
18627,6319
18376,0
19159,22155
32457,0
16587,2
28147,0
27607,0
6117,0
19843,0
12716,0
6567,51
24099,0
5670,15
25680,0
24518,0
32987,0
8949,0
21876,32186
33985,2
26128,2
13330,0
574,32
24833,9
32691,0
31846,15
25616,0
32763,0
15123,0
16698,0
20009,0
32644,0
33752,0
8695,0
32521,0
10514,0
30207,2
17232,15
2248,0
15958,0
5616,0
24948,0
5490,0
13509,0
22486,0
24502,0
21687,0
20436,0
34457,2
33173,0
14390,2
20460,0
997,8305
20716,0
12926,0
25752,0
11586,0
16935,0
32817,2
20756,0
19881,0
17794,0
14572,0
26484,0
8032,0
1407,0
33181,0
33870,2
14021,0
14254,2469
13841,0
29852,0
11780,0
32946,0
693,0
10725,0
21395,0
3443,0
9174,0
4175,0
20606,0
24667,0
13844,0
10458,2
31017,0
13382,0
21376,0
26424,0
16645,2
22622,0
11529,0
15979,0
5497,15
3875,2
20400,0
3626,0
28644,2
16829,0
6752,2
5111,0
14157,2
16012,0
3555,0
10386,0
23722,0
19751,0
29840,0
11059,0
2526,0
29844,0
15032,2
27246,0
30340,0
1168,3084
16136,0
20528,2
7892,0
24660,0
3149,10847
12006,0
17264,2
23131,8578
30741,0
23956,0
19122,0
13439,0
1467,0
8154,30856
31328,0
13833,0
22921,0
12153,0
16836,0
12236,0
4137,0
19423,0
31032,0
4150,7
6468,0
14017,0
32820,0
33604,0
16963,0
6571,0
15366,0
23851,473
33675,2
29682,2
15155,0
13779,0
867,5647
20541,0
22733,0
15761,0
24620,0
31330,0
402,14361
4428,0
3057,0
33122,0
7060,0
16548,2
14863,0
23195,2
10390,0
11347,0
12212,0
3317,0
12118,2
7865,0
23595,56
12126,1
6851,0
18231,6861
34169,0
17718,0
25163,0
23344,0
30372,0
25329,0
5233,0
6997,0
33929,2
706,2
3491,0
15339,0
4573,6037
13247,0
15823,0
30334,0
24090,0
7054,0
5580,0
3151,0
6617,6
34061,0
11991,0
4022,0
28170,0
25650,0
2607,0
21671,0
11630,0
9118,0
9182,0
2429,0
16630,0
3815,0
27396,0
32758,2
25473,0
18646,2
835,0
13256,0
29909,0
8624,2
1173,2
25494,0
22821,0
27533,0
23641,0
8102,0
16117,1
21673,0
8098,0
4951,0
15194,0
16634,15
26652,1
24336,0
34432,0
23718,2
19177,0
32549,0
26942,0
7795,1
34154,0
3407,2107
25009,0
29228,0
23806,15
15784,0
8963,0
1997,0
30744,0
29445,2
30601,0
5629,0
4002,0
29678,0
4753,2
33759,0
16956,0
20580,0
26019,544
3681,0
19403,2
20694,0
7448,0
30451,0
13135,0
3985,0
29237,0
9205,2
28030,0
18953,2
31003,0
4277,0
3666,0
8412,0
22276,2
18830,0
23205,0
26709,0
6520,2
33177,0
22834,0
25343,0
19556,0
17607,0
15464,0
11831,2
16928,0
1204,0
2883,0
8613,0
9257,0
7242,0
2637,0
25145,0
27118,0
33093,0
19049,0
18252,7
33454,0
877,0
24772,0
34396,2
4379,0
11957,0
31015,0
3908,0
10763,0
7688,0
26331,2254
22880,0
33400,2
24831,13605
20836,2
8075,2
14635,0
13161,0
23348,0
6479,2
4711,0
27209,0
12476,16
989,0
23695,0
2682,0
21142,0
18892,0
26535,0
9702,0
20698,0
17392,0
27561,0
21740,0
23023,2
22356,0
25820,0
20118,0
28156,2
11196,0
7787,2
22538,0
18260,0
16099,2
3823,0
21646,0
8446,0
28161,15
5159,0
1798,1586
23166,0
17143,0
21865,0
654,0
5812,0
21672,2
2892,0
16179,2
33485,0
5636,0
9612,0
3044,0
11022,0
24904,0
21691,0
8445,2
29437,0
23702,2
6159,0
13515,14
19543,0
12569,18439
6022,796
5092,4
13569,0
11211,0
11221,0
27257,2
10828,0
23121,0
29202,0
17515,0
3659,0
3326,0
9465,0
15033,0
2663,0
22617,0
21762,0
26396,0
25938,0
31166,0
21917,0
11673,0
16388,0
31371,0
1927,0
29251,0
14132,0
33526,0
34541,12419
2880,1677
22223,0
19765,0
13562,0
9494,0
28055,0
21341,0
30901,0
32525,0
16195,0
22104,77
4620,2
942,0
13472,0
19619,0
33125,0
19641,0
16577,0
16522,17903
8368,0
8627,0
24918,0
16692,13543
17949,0
12156,2
6727,0
18519,0
28120,0
4497,0
34199,0
20914,2
20258,0
25171,2
23777,0
18660,0
23456,0
12817,2
31697,0
31663,14
33633,0
2623,0
29350,0
8534,0
18301,0
16615,0
8371,2
26830,2
737,4040
19222,0
27551,2
24600,0
29490,0
14057,0
14879,0
14249,0
32334,16
30768,0
29507,0
22089,0
29278,0
9513,0
22319,16
10187,0
6495,0
755,0
21304,236
2779,14
24503,0
27392,0
15802,0
25376,0
31863,0
30261,0
6200,0
20308,0
16453,0
21751,0
8084,5
15047,0
31416,0
5682,30258
33904,0
15653,0
34574,2
18064,18
7557,0
8569,0
9661,0
15734,0
5961,0
18987,6
12373,0
7868,0
1269,0
32279,0
13733,0
12697,24
29799,2
6998,0
11283,0
8669,0
9521,2
18667,0
20116,0
9045,20902
23508,2
31673,0
25327,0
22029,0
34353,0
33186,0
30711,0
23004,0
29782,0
5127,2
9327,0
26835,0
1545,0
739,0
11572,0
10875,0
1674,0
16121,2
2567,11
6984,13
6795,25
19902,0
4732,0
773,0
17249,0
8521,0
21584,0
32593,0
17025,0
18,46142
2244,0
3203,0
7288,0
5204,0
25441,0
13708,0
20995,2
34508,0
6923,0
20224,0
30853,0
11998,0
11197,0
32759,0
13968,0
31548,2
12921,0
6665,0
3240,11
16929,0
3309,1
10358,2
363,0
20107,3284
11017,0
24054,0
11789,2
4726,0
8738,0
19324,0
16855,0
1641,0
33556,2
20901,5
27486,0
1172,0
4500,0
13465,0
22469,0
25986,0
33355,0
28631,0
3364,0
33425,0
27277,0
12665,2
1410,11
12479,0
29275,0
6666,0
11332,0
25018,0
17199,0
22884,0
14900,0
23706,13
2131,0
1797,31
15378,2
7727,0
4575,0
5190,0
8167,0
19506,0
15732,0
21749,26302
12410,0
20659,0
523,10635
3089,0
30963,2
11619,0
21695,0
1996,0
21637,0
24813,0
17916,0
11819,0
19105,0
11602,0
2831,0
8269,0
26111,0
7489,0
29542,695
29954,0
32017,2
32198,15632
1299,0
6273,0
5499,0
6447,29300
15613,2
15126,2
30982,2
25678,0
32791,0
17864,0
17985,0
10151,0
21475,0
7067,0
26905,0
32301,0
31553,0
28473,0
20045,0
15116,0
31768,0
8747,0
21209,0
25739,11
5680,2
11549,25851
16781,2
1537,0
18890,0
34540,0
29686,0
5555,0
3010,0
22078,0
17107,0
16684,2
33172,0
21017,0
7328,0
12486,0
32882,0
4185,0
33741,0
15146,0
9549,0
11496,2
13647,0
4243,0
31700,0
11397,0
13147,2
4582,0
3228,0
7367,0
10681,0
143,0
18895,2
23817,0
27937,0
32974,0
9344,0
14141,0
23349,2
1212,3538
23439,19776
30479,0
18733,32404
9261,0
14086,0
20085,0
29209,2
31064,0
21811,0
20167,0
31326,0
25241,0
23600,0
5994,2
25218,0
20151,0
4272,0
14923,0
24480,0
27315,2
786,0
11049,0
14785,0
18100,0
34287,0
30407,0
15792,0
12379,0
7853,0
153,0
30331,0
13016,0
14873,2
14259,0
19289,1764
4626,0
26870,0
17380,0
27283,0
32077,2
154,0
23630,0
11468,0
22634,0
28565,0
8055,0
23927,0
21907,2
30379,0
23889,0
8926,0
156,0
29700,2
3085,0
30550,0
1552,0
13393,0
556,0
2148,2
11987,2
495,35
31531,0
2321,3
17296,0
24428,31
25161,0
151,0
34078,0
31448,0
30606,0
1364,1
18122,2
19385,0
25693,0
18799,2
23345,0
20596,0
15696,0
19267,3
3720,0
7127,0
9533,0
26619,0
17272,0
5471,0
19585,0
29449,0
26852,0
4823,0
21088,2
15479,2
12653,0
16727,0
4136,0
31117,2
19572,0
20906,0
18607,0
12388,0
2121,0
6858,0
992,0
13273,0
29163,0
15871,1566
16149,0
22971,0
28243,0
29105,0
15630,0
26636,0
7366,0
32930,0
21118,0
24705,0
17849,0
20977,0
10426,0
3565,2
5840,0
16667,0
666,0
12861,15
22559,0
18984,0
8911,0
4151,0
16075,0
14271,0
14130,0
34336,2
20462,11512
13502,0
10313,0
28213,2
23760,2
27647,3
22653,0
13204,0
25245,0
4321,13
3161,0
2630,2
19465,0
3174,2
2565,0
32677,0
17587,0
22797,0
20028,0
33152,0
17000,0
26502,0
3114,0
10833,9
22814,0
26655,0
23865,0
32949,0
28874,0
19112,2
13920,0
33206,0
2460,15
14914,2
26702,0
11810,2
3225,0
8092,0
17741,0
20175,1
7798,0
8997,0
12886,0
32193,0
7776,0
14201,0
17974,5266
15489,0
7996,0
3140,0
12472,0
5338,0
32435,0
31835,0
27730,0
16931,27102
7118,15
32234,0
6937,0
16410,2
17451,0
3918,0
22988,0
5529,0
23062,2
5398,0
11360,2
14380,0
17285,2
24465,0
25797,0
29318,0
10740,0
21230,123
16821,2
8320,0
15699,16
11112,0
23327,0
5269,0
1861,0
10891,2
34501,0
17488,0
24700,0
27057,0
9225,0
1,0
2706,2712
21087,0
24902,2
13327,0
21709,2
10691,0
9196,0
6957,24775
32152,6
33900,0
2155,0
28576,0
4011,0
33703,0
534,0
11962,0
5823,0
16969,0
11875,0
12352,0
15323,0
30850,3
23065,0
28234,2
30128,0
8683,2
9743,0
14260,0
15124,0
32023,0
9088,23435
16562,1
6464,0
26532,0
32455,0
23380,0
18300,0
33775,0
26081,0
8107,0
14904,0
34179,0
1910,0
31184,0
28146,0
27903,2
17517,2
29549,0
29099,0
27094,0
20877,3
1317,0
4368,0
8313,2
20214,2
27025,0
27823,2
23709,0
13854,0
6080,0
28293,2
2601,1
6568,0
26098,0
18557,0
11475,0
12746,24113
19989,15
13276,0
22813,0
25186,0
7995,0
9142,0
3768,1
5077,0
24658,0
33760,0
9599,0
4631,0
27988,0
240,0
16053,0
15424,0
12197,19
28075,0
27155,0
29464,0
11461,2
27314,0
23986,0
7465,0
1867,0
28065,0
18952,0
27968,0
2521,0
29715,0
1820,0
2410,0
8243,0
6637,2
21571,0
16576,15
4565,0
14917,0
24326,0
13929,0
33011,0
6391,0
2118,0
10050,0
3779,2
33420,2
4961,0
2809,15
498,23
11445,0
918,2
29947,0
13390,0
13264,0
25001,0
4284,0
30203,0
28331,0
228,0
32503,2
29597,0
2741,3338
13329,0
11703,0
14348,0
9271,0
29160,0
11113,0
6001,0
22102,27660
4897,0
5583,2
18749,0
7867,0
27920,2
1128,0
29448,0
31985,0
10400,0
1567,11900
10298,0
1706,18668
23834,0
3153,0
10364,0
11523,0
7299,2
30936,0
34276,0
6240,0
23488,0
26950,0
9824,11
2925,5282
10490,0
9637,2
12444,6926
26038,0
2721,3676
23829,0
24277,11
7509,0
32014,0
24426,0
28387,0
28597,0
28997,2
32222,0
30049,2
13799,0
15154,0
30235,0
14783,0
30441,16010
31207,16274
16344,0
10832,14
15749,2
9053,2
1505,2
6054,19
30071,0
4225,0
18934,2
8633,0
23824,0
33598,0
6768,0
3199,0
34145,2
6449,16
7951,0
14626,0
34378,0
15804,0
19028,0
4435,0
11357,0
28379,0
13668,0
14645,0
15706,0
20871,0
18445,0
21029,0
25496,78
27388,0
3775,0
20382,0
16374,0
5596,6096
33747,0
27125,0
9297,0
23649,28004
33702,0
29079,0
31950,0
4174,0
29457,0
8737,0
9216,0
23308,7459
28288,0
15581,0
25855,2
10143,2
33732,0
8543,2
32740,2
983,0
8033,0
5480,0
32462,0
14894,0
21181,0
29355,2
20046,0
24327,0
10486,0
23331,0
4657,2
6414,0
15386,0
26181,0
3150,0
28995,2
28240,0
21197,0
15861,1464
9265,2
5969,0
14998,0
11891,0
19323,0
15454,0
17724,0
34150,0
1391,0
29417,0
7437,0
34215,0
8802,0
31262,0
31424,0
371,0
6146,2
33636,2
9775,0
17796,0
30367,0
18640,0
31523,0
22202,2
22504,0
2212,0
5603,3
27198,2
8881,0
22388,0
5417,0
4938,0
13434,0
20008,0
3158,0
20651,0
9158,0
463,0
18138,2
28716,0
615,0
6380,2
20213,0
16762,0
11298,0
12995,2
8181,0
17719,0
13511,0
16574,0
2716,2063
29323,0
26220,0
29893,2
5178,0
20181,0
29459,0
10003,2
22706,2
13639,0
28718,0
7389,0
18278,7
25783,0
21045,0
14356,0
32176,0
7769,0
23474,0
6221,0
32799,2
25765,0
31228,0
21378,0
9499,2
7037,0
15474,0
11646,0
15897,0
10570,0
15511,0
27760,0
32050,1
27888,0
28072,0
6358,0
31621,0
20376,0
6691,0
32094,0
15881,157
1030,0
9164,0
18604,2
9488,0
1577,0
23122,0
15859,1777
9947,2
3793,0
31325,0
22194,0
20711,0
21493,0
24686,0
17551,0
32339,0
32948,0
33560,2
22115,0
2917,0
5586,0
32797,2
14605,2
6326,0
31374,2
1515,15
20696,0
2371,0
3432,0
18647,0
20863,0
4239,0
19773,0
1390,11
893,0
17874,0
32795,2
26426,1
14037,0
29393,0
24900,4
25791,0
15187,0
2933,5
33477,0
10937,0
11970,0
33917,0
1129,0
731,0
11110,2
3084,0
7297,0
4588,0
12496,0
2795,0
25363,0
7601,0
798,0
22616,0
17118,0
28022,0
18628,0
178,0
11469,0
17558,0
13798,0
33336,0
26407,0
9830,2
17174,0
16955,17
32169,1
198,0
14643,15
30735,2
24059,2
16932,0
19723,0
12940,34004
28701,0
28659,0
16268,0
23849,0
11772,0
33149,0
29046,10443
26890,2
17524,0
13277,0
4616,8930
15103,0
7533,2
27732,0
15855,2357
66,425
4712,0
21598,0
11452,0
15689,2
32787,0
5033,0
6915,0
2572,0
30277,0
20225,0
17006,0
9873,0
6222,0
787,0
3332,2
34296,0
6008,0
24162,0
8334,0
16655,0
25987,0
30718,10541
13448,0
32268,2
1191,0
12478,0
515,33
16862,0
4476,0
26355,0
27223,0
21435,51
28092,0
23283,0
10232,0
28148,0
17417,0
28869,0
14622,0
18982,0
17898,0
6191,0
23400,0
14175,2
7237,2
5753,0
2068,2
33369,0
8236,0
16252,0
24920,0
15905,164
21905,2
1462,0
15207,2
24299,0
18255,0
27553,19712
4576,0
23593,0
9856,0
27464,0
30019,130
7349,0
21007,11
29081,0
4818,0
28637,0
220,2
26337,0
12632,0
19937,0
27773,0
28381,0
18860,2
4248,0
32037,0
18432,0
27325,15
17442,0
6487,0
7036,0
26483,0
9456,0
32729,0
12433,0
5650,0
17632,0
31139,0
24436,0
33916,0
28886,0
2881,1
18061,0
28252,2
22444,0
901,0
18981,0
7164,0
18680,0
11594,2
2181,0
8488,20
9713,2
18369,0
27980,0
8219,0
33631,0
31514,0
6772,2
31470,2
14436,0
14678,14577
11440,2
29392,0
16172,0
32603,0
7257,2
2580,0
7966,173
32491,0
2156,0
4340,0
9562,0
34493,0
26970,0
29578,0
13743,0
1073,0
21638,0
17065,0
4530,11608
3159,2
32849,0
2987,0
21292,66
1882,0
21398,0
18324,2
19680,0
19918,0
5974,2
3729,0
490,2
22092,0
1181,0
1375,0
5014,0
16234,0
17010,15
4758,0
10304,0
30434,0
6040,0
26343,0
2841,0
4180,0
18645,0
4086,0
9654,0
2887,0
8876,7980
20923,0
12271,0
30964,0
6671,0
14997,0
22837,0
9211,0
17750,0
32685,0
12581,2
19023,0
17575,2
5602,2
33771,0
13921,0
5730,0
14745,0
23588,0
5296,0
30453,0
26876,0
12979,0
19322,8
31710,0
30273,0
17696,0
25274,0
10171,0
22363,0
