,UL_bitrate
31232,0
55652,0
20110,0
59932,52
66282,4
46011,0
25994,0
35682,0
18069,0
29179,0
57814,0
23050,0
3784,0
61280,0
76366,0
69113,0
2766,0
67648,4
45958,0
13220,0
68795,0
31160,0
8922,21
52536,0
49830,26
46319,26
35677,0
4904,0
57329,192
7428,0
33366,4
44376,0
53289,4
32124,75
29535,0
16915,0
57224,0
25979,45
60346,4
59161,0
44280,0
36393,53
9980,0
39253,114
76118,0
52966,0
45902,0
22098,0
50502,239
16310,4
52523,25
38557,0
6121,36
47346,2
45904,0
14601,0
24821,0
37666,0
31607,153
20648,0
41444,0
12003,0
9630,0
71777,0
25978,45
19567,20
72379,11
59594,0
72634,15
53685,0
23500,6
67448,0
65892,10
41030,0
21891,0
23082,33
54559,0
34647,7
2614,0
41996,0
35065,29
58898,0
37845,4
2151,0
42631,4
30405,0
73843,0
4558,0
53158,0
34018,0
34974,0
23726,0
42769,26
68200,0
41077,0
26592,0
54193,0
44945,0
29675,0
43402,0
22163,4
3550,4
48979,4
37891,0
51372,0
48813,81
61936,2
62731,0
51274,0
55858,0
4881,0
8847,4
31014,27
65728,1
21773,0
16967,0
64006,0
49474,0
5051,4
54827,4
22953,0
35344,0
58302,0
16990,0
63573,67
9849,105
71141,0
37142,0
14202,0
72174,4
46266,0
13146,0
46127,0
34313,0
17171,0
20828,0
29619,2
17957,1
42802,198
10457,4
47097,0
14770,5
16757,0
29104,4
10690,0
44854,155
45635,0
18162,0
62972,0
64669,4
44637,0
23750,0
56853,0
46598,0
18459,0
74321,27
7550,0
48431,34
67235,0
22347,0
55816,0
73063,4
69373,0
9610,0
36301,83
3837,0
24603,0
63587,328
61848,5
48898,0
39140,4
30267,261
27186,4
28994,153
36381,0
115,0
14665,0
65588,24
7795,4
72746,5
70920,0
60659,0
52292,0
42083,27
36799,4
70187,0
32822,0
46209,0
64327,0
76225,0
21983,4
17938,0
29323,0
56816,4
32517,0
24763,0
46779,0
45454,0
10188,0
6299,0
14455,0
14772,4
49240,0
69618,28
16585,0
47699,1
25254,4
8563,4
44708,0
3070,0
60757,0
21589,0
17467,0
48533,112
9161,50
26618,1
31212,0
30743,0
59171,4
25352,69
3185,0
52046,4
7172,0
6152,0
54496,0
25515,4
41642,0
11004,0
61153,0
20781,37
14152,30
25187,0
74549,35
2197,0
73394,0
75065,75
44016,0
26456,0
1797,0
10366,137
72769,8
67279,0
16383,0
25123,0
11290,0
14118,110
23552,1
61525,0
19812,4
945,0
56431,0
41740,0
14602,0
28121,4
10937,0
73362,4
72493,0
3352,0
36389,53
42640,0
17591,0
50709,4
33809,0
30796,0
46823,40
41970,0
44334,4
35466,0
66773,4
47163,0
64917,4
13820,0
46613,0
53203,0
5293,0
48959,4
42681,0
7734,0
10851,0
56208,0
11924,4
44893,0
38131,0
26295,0
70484,1
67634,5
1948,0
63542,0
7860,0
39893,0
2590,5
44073,0
61854,0
13829,0
50650,0
55705,0
15688,0
24490,18
46538,0
7691,0
11073,0
70318,0
24041,4
10935,0
64452,0
39821,0
10923,0
50649,0
69831,153
40894,0
48524,135
53313,0
19076,0
45608,0
57544,0
52448,0
32862,0
56696,0
44697,17
1340,0
23997,0
14560,4
48562,0
35655,0
48723,0
16340,0
23586,0
48437,0
73978,0
61217,0
45812,0
5290,2
12333,0
62657,0
12976,0
74202,0
13341,0
20592,0
12731,40
64412,0
22885,0
30709,0
20734,0
32561,0
42089,37
12614,0
12713,0
10909,0
50839,0
17739,0
37840,0
39074,0
29663,0
25365,6169
688,40
38529,4
25152,0
51070,4
52681,0
42876,4
30636,0
14705,2
5958,0
50000,35
17981,0
47683,0
47831,0
34623,9
43726,4
26944,0
34794,12
28629,5
17911,0
69334,0
10191,0
32687,0
29763,0
60240,5
51646,0
41384,27
41348,4
8299,4
48611,0
38297,0
48120,75
8890,0
28424,3
12436,0
65608,1
25597,0
73615,0
32682,0
43574,0
1861,4
14102,50
53953,23
74588,1
29000,0
19779,0
36218,0
11552,0
65934,0
65365,0
33531,0
2930,0
4094,0
68603,0
31769,0
31703,0
24020,834
45149,0
61817,0
71484,0
37232,0
24402,0
75166,0
47679,0
36507,0
75918,4
29910,4
25144,0
25700,0
9017,0
68850,0
68499,105
45871,0
45369,0
66131,0
66663,0
60095,0
18731,0
36392,53
10902,4
73050,14
27411,0
59523,0
9585,0
52445,0
2226,4
2534,505
60513,0
36104,120
41066,0
49706,0
47136,0
44649,0
28291,0
29904,0
5663,177
9099,0
12091,0
76259,0
8100,0
65074,4
11809,0
68481,0
54792,0
24776,31
8778,0
63804,2
29002,0
54386,0
1273,4
18992,72
41845,0
2852,0
35495,0
39681,0
17253,0
50756,0
33782,0
20948,0
3182,0
51303,4
48861,0
2412,4
53709,0
61780,4
52490,0
27850,4
46980,0
71535,0
35941,0
72942,8
25100,0
31090,0
26648,0
3807,0
20791,0
61995,39
62129,4
48601,0
68512,6
25191,0
2484,0
61098,0
63082,0
52025,4
22118,0
29807,0
49168,0
62692,0
8863,0
33374,0
75107,0
53426,0
75254,0
43848,0
72891,6
8743,0
5988,0
856,4
1926,4
47349,2
57992,4
26000,0
41553,0
75385,0
66871,0
9402,0
49785,0
57040,159
32812,4
2812,0
53810,0
23824,0
23566,9
30131,0
52629,0
56546,4
74101,0
14628,0
53252,0
36192,0
37372,0
38584,0
28430,0
19729,0
45938,4
48260,0
52123,0
39203,0
5017,0
65130,0
52510,518
36091,4
58363,0
14405,0
20947,4
59938,28
69814,0
30192,0
34819,0
69014,0
1025,0
48731,0
35841,0
73948,2
19481,102
45785,0
6881,0
44493,0
40652,0
61786,63
535,0
76426,0
18648,0
50384,4
28528,4
10053,0
41591,0
3796,4
10244,0
36694,0
58602,0
5597,24
67981,4
12339,0
40111,0
68870,0
35785,81
17899,0
58884,0
35423,0
14570,0
76306,0
10296,194
48980,0
27176,0
28648,4
46573,0
25634,0
22450,0
9257,0
64708,0
65811,0
57370,0
16760,0
41587,0
46837,0
57938,0
43150,0
58061,0
49919,0
68119,0
5050,0
50093,0
30272,100
31050,0
49131,0
9216,0
54228,0
71337,0
12402,0
27649,4
10719,0
33512,0
4954,0
30692,197
64320,0
15913,0
64169,0
74280,0
31022,4
13193,0
34055,0
59709,0
27906,0
21108,4
54738,0
19507,49
43208,0
6251,0
70793,6
1525,0
1739,4
28281,0
33459,0
34290,0
56225,0
40971,0
10256,0
22457,0
16611,0
75948,0
64446,0
52443,0
26440,0
36197,0
5248,0
60271,0
74078,27
18196,0
38652,0
72601,5
25305,0
49465,0
31989,0
46746,0
56415,0
25793,0
51978,0
42568,4
34442,7
46633,0
40281,4
54414,0
58392,4
23391,2
31734,0
3059,74
50243,0
17261,138
7384,0
39479,1
36201,50
30294,2
36812,0
57133,0
46340,4
25650,0
26154,4
18926,0
12291,4
35665,0
33426,0
62607,0
7784,0
41121,0
8917,0
45578,0
46367,0
30365,4
60518,0
74563,161
27429,4
55111,0
974,4
47673,4
22210,0
15455,0
54762,0
620,4
17762,4
65902,0
9952,0
67375,0
54089,0
31206,4
29854,0
22409,0
38186,0
31070,0
68075,0
60202,0
66801,0
30364,4
57636,2
26224,156
9650,0
63314,0
74261,1
30433,0
2028,0
68516,0
51253,0
33000,0
43283,0
13031,0
57682,0
36531,0
43775,191
43746,20
50245,0
68932,0
7280,0
15416,0
35515,5
34031,0
21912,0
15446,0
2512,24
37620,0
38764,0
53235,0
39229,0
60894,4
48339,0
23640,4
75405,0
24887,0
63881,0
68734,0
9122,2
24630,0
63420,0
47907,0
33202,43
11655,4
6706,4
4570,0
64146,4
11039,4
13677,0
31591,0
7197,69
17918,0
55317,0
74413,0
70114,0
75226,0
45174,31
65501,0
7453,0
64314,0
27435,0
102,0
50050,0
13885,0
1722,4
17178,0
44396,0
51128,4
63611,7
75872,1
20121,0
35338,5
45813,0
29367,7
52777,4
54139,0
75164,4
74787,279
63508,0
72142,0
71235,112
29980,0
9700,3
74477,131
63159,33
66881,0
68041,0
10272,0
16004,0
29677,0
60407,4
68822,21
46475,0
39816,0
34211,0
31529,0
63520,250
72033,0
69742,0
33573,0
44927,0
47802,4
13483,0
23178,0
31489,0
64546,4
75255,0
24475,0
49845,0
76151,0
51397,0
21857,0
33921,0
21944,0
74941,0
1084,0
19889,0
58520,0
3097,0
6855,0
25120,0
68380,0
75171,27
16219,55
64984,2
37257,4
58682,0
71367,26
56592,4
4476,0
29652,0
57997,0
3072,0
38464,0
7527,0
18944,4
72219,0
34648,7
53285,0
45497,0
68654,27
2998,0
43667,4
41482,0
16058,31
14162,0
18426,4
52878,0
46215,0
4966,0
28760,0
31812,0
29123,31
35070,0
12636,0
71355,0
67009,0
19686,0
37233,0
53829,0
62346,214
3974,4
15203,0
60847,0
63613,0
47407,23
31195,255
32483,0
68387,0
20591,0
34543,7
45294,0
74161,0
71780,0
23170,0
73720,4
36645,0
5493,0
19121,0
42961,0
28293,4
8503,17
57,0
42591,0
45087,0
19009,0
56001,0
65483,0
26110,0
9292,0
74984,4
50512,0
71108,0
46652,0
6040,0
44383,0
61635,1
66829,0
69854,0
32444,0
59439,26
9913,0
15448,0
46125,0
36434,48
20317,0
52723,0
48841,0
46894,0
60930,0
17268,0
10270,0
23652,0
51917,0
61012,0
16926,0
32643,0
41782,185
45378,0
30384,5
26339,0
36994,4
34630,10
37604,0
34040,0
69926,4
61115,0
35330,251
2838,0
33503,16
35241,0
28667,0
50653,0
23133,4
42481,0
11604,0
58203,4
42376,0
30466,4
64866,0
84,0
37781,154
14342,4
20158,0
75563,4
11646,1
41375,0
68260,59
5180,0
59075,0
72557,2
2736,7
63649,47
45348,0
10128,0
65600,0
13343,0
49141,0
32261,14
62994,0
9380,0
67310,4
24903,0
13860,0
553,0
10774,49
28267,0
42988,0
23237,4
32271,0
665,0
39827,0
60534,0
46177,0
54485,0
56756,0
44890,0
63020,0
70840,0
66469,19
53462,0
15787,0
33124,0
4587,0
29076,0
36092,20
7773,0
60019,0
23849,0
37249,0
72488,4
10988,0
47833,0
9688,1
18651,0
35035,0
62171,0
18499,0
20161,0
3879,0
26933,269
12697,0
1745,0
66194,36
14842,0
39732,0
19851,175
73546,1
17740,0
10086,0
8436,25
4973,0
60486,4
47797,77
20645,0
27365,11
74827,0
4549,0
32031,0
56421,0
7977,4
12770,0
40975,0
29666,13
65935,0
18802,355
28897,0
70008,52
2488,0
11603,4
22196,0
50257,4
54856,0
46556,0
5064,0
19088,0
56327,0
13145,0
52585,0
55275,0
21515,0
48762,28
37471,0
30892,0
218,0
59111,149
47670,0
59378,0
40201,26
2655,0
49516,0
69375,0
65648,72
45630,0
66546,0
22487,0
75532,0
62724,17
4652,4
60051,193
17029,0
48960,0
17763,5
37948,0
44407,25
23430,6
25110,0
63319,0
50437,0
22402,0
69565,0
63331,0
28664,0
48627,0
72495,58
31571,0
50806,0
4099,0
25649,0
17696,0
7131,0
66561,0
54086,4
64698,0
27823,0
40496,0
7004,0
37535,0
25852,0
38713,0
5587,1
71310,0
18823,115
60986,0
67323,0
56262,976
24425,0
37787,0
24136,32
21367,0
57307,0
61628,259
23134,0
28247,221
61928,1
67126,0
31460,0
4334,0
30349,0
54039,0
21933,0
28370,0
15396,4
15904,0
9453,0
56451,0
27866,0
8673,0
8460,0
17677,0
33436,5
13939,6
58931,4
56520,0
15227,0
17254,4
73933,4
42898,5
26320,4
33580,0
58087,0
32025,0
50611,0
7311,0
26953,0
32903,0
47449,0
34869,38
34074,0
11403,0
42189,0
32893,0
35341,0
69568,0
9439,0
38505,0
64720,0
52337,4
44347,43
72130,0
36837,13
5635,4
62811,0
44656,0
7983,0
20519,0
31437,1
36137,0
70518,4
41417,0
55898,0
58205,4
19933,0
39211,123
11724,0
56496,0
5320,0
59235,0
22226,0
50657,0
17783,0
11880,0
11366,0
11649,0
38368,0
23756,0
55118,4
16251,4
70888,0
35776,0
74453,344
38634,27
58262,0
56349,0
69847,0
29046,0
60683,0
47511,0
35115,0
62361,0
59951,44
49842,0
61730,7
47918,7
65394,0
55925,0
67809,1
59607,0
70638,0
62512,5
69356,26
76280,0
59058,0
48596,0
52032,0
42995,0
34121,0
30339,0
15596,0
32620,2
48069,0
10790,0
53956,0
63011,0
24117,0
12707,4
52346,312
22251,0
48693,0
62899,4
51096,0
16623,4
2002,0
41705,0
71748,0
28256,0
58471,5
54325,0
30737,65
38334,4
15573,1
49568,0
31152,1
8843,4
67837,0
64815,0
47404,1
46865,4
15860,4
63423,0
68257,0
14426,0
22421,0
13848,4
74589,0
13502,0
14347,26
54539,0
35702,0
17085,0
50206,0
66654,0
16874,0
30269,189
6405,0
10133,0
56870,0
14992,0
9500,0
48484,0
35120,0
72260,0
6077,0
32734,26
54785,4
3514,0
13191,0
53852,4
61296,4
40824,27
49274,1
30387,0
62461,0
29662,0
49409,0
2134,29
16464,0
65821,0
72744,7
33103,0
17399,0
57565,96
51526,50
38536,0
73432,0
9567,0
15642,0
47558,0
71048,0
70846,0
22991,0
73402,0
9741,0
37013,0
59601,4
63968,0
62988,0
1224,0
5143,0
7709,0
638,5
15608,0
21088,0
45401,0
43086,0
67587,11
75922,0
7733,5
27263,0
26221,71
37898,0
26509,1
19974,0
52933,4
53973,0
60914,0
55211,0
20368,0
7447,4
28841,6
39357,4
75096,0
3381,0
27830,0
28239,0
61033,0
28210,0
23306,15
16547,0
54971,0
38872,0
72844,7
19906,0
46696,9
32237,116
69957,0
12679,0
55850,4
31562,17
8547,0
6799,0
35248,0
10830,0
58507,0
35042,0
10515,0
64715,0
45652,0
31258,8
13982,0
41741,0
46606,26
34407,11
11374,0
42851,0
35549,0
10301,141
11614,0
13228,0
46849,4
67546,5
11071,0
65705,1
22316,0
7509,0
76015,0
41585,0
46776,0
69705,4
59431,0
48391,0
52429,0
68826,4
49545,21
57833,0
33699,590
69795,0
13613,4
56986,0
53506,0
67713,1
76153,0
53318,0
63468,0
5566,0
55149,0
72709,9
5502,4
20888,4
24946,0
1437,0
71151,0
62853,0
52522,82
60590,0
71491,0
33299,76
10768,0
59885,131
47731,0
56198,0
22231,0
60238,0
54403,0
62196,0
66473,4
9812,0
69718,0
8776,0
50099,2
60925,0
16263,0
7034,0
38570,0
58989,4
64460,4
53509,0
55787,0
30359,0
15106,0
3217,0
49717,0
175,0
69974,0
64719,0
10871,0
54689,4
52082,0
66534,0
55669,167
744,0
25463,0
48182,26
71716,0
15898,0
40471,4
20271,0
65544,0
64978,2
2570,0
24297,0
11845,2
35287,400
75914,0
30497,0
37826,0
69045,4
23032,0
59463,0
67040,0
72478,4
24104,0
44791,4
7095,0
15426,0
15674,0
26799,0
34342,8
59140,0
42309,27
71403,4
66427,0
72616,32
21455,0
22511,0
3223,26
73054,185
8457,4
21313,81
59498,0
15512,73
1927,0
41674,27
68604,0
37256,0
71997,0
5565,0
71984,0
8058,0
10483,0
73735,28
67064,6
5690,0
63161,51
45577,0
61355,0
1601,4
51279,3
52894,0
58517,0
48536,73
34359,0
66978,6
25090,0
22720,0
3244,0
22327,20
54109,0
57058,139
51051,4
34307,0
4854,0
3962,0
54509,0
68024,4
11818,4
73487,0
10022,0
59499,0
16832,0
49284,4
46912,0
1304,0
3019,0
41524,0
14546,0
42757,94
34001,0
11992,99
65377,0
71686,0
15918,0
50620,0
34750,9
76161,0
51899,0
424,0
13187,0
49647,0
13083,0
17910,0
4118,0
27648,0
33577,0
24274,0
28517,0
32171,169
74146,0
24059,7
47835,0
73283,4
19725,0
11252,0
67069,0
67413,0
44085,0
1208,0
43971,0
23867,0
13100,0
35895,0
60249,0
76317,0
22418,0
74026,0
49866,0
61026,64
59522,0
14244,0
55774,47
51700,0
47074,0
29617,1
1929,0
40539,0
73421,4
47160,0
71040,0
75828,0
10694,0
11780,0
51760,1
24401,0
68901,535
25564,0
2216,0
11320,18
66620,0
22966,0
43924,13
39931,0
30118,4
16314,0
37336,4
22110,0
51127,0
39367,0
1847,0
881,0
15615,0
38831,0
34956,0
76267,0
54249,0
5257,0
17330,0
2781,0
42233,0
56788,0
24090,0
72822,6
18561,0
2560,207
76375,4
73242,4
28394,0
9551,0
530,0
27265,0
36008,5
5612,0
23022,0
68493,189
33677,0
18146,0
17793,0
42746,41
67045,0
63596,4
45200,0
76442,1066
63490,0
68940,0
9940,123
20064,0
9635,4
15062,4
43317,0
51532,4
40024,0
30441,0
62007,0
39584,0
56925,0
38696,0
1833,0
4753,4
44250,4
13691,0
55869,4
27547,0
4872,0
69068,0
68158,0
26955,0
1472,4
60419,0
52385,0
65245,0
44514,0
41986,0
39460,0
19943,26
56470,150
69593,0
25247,0
11324,49
76389,0
50522,0
72160,1
18840,198
38082,0
11657,130
75349,0
43227,0
45621,0
5560,4
51188,0
58918,0
40837,0
38587,0
13188,0
66059,0
45099,4
11446,0
56571,0
32579,0
5136,0
31452,0
41514,127
65699,0
9147,6
21568,0
31945,0
34208,0
13714,0
67786,1
33974,0
69199,0
12473,0
24527,0
72972,8
66791,5
16127,0
72995,14
12040,56
67579,5
44700,68
42368,0
53334,0
12827,4
63028,245
27245,4
71148,160
13479,0
9261,0
55522,0
65266,5
55237,0
14724,1
49955,4
71414,0
73358,0
48575,30
31873,0
76329,0
15635,0
66723,0
70382,0
46955,0
16070,0
4142,0
40517,0
63392,0
45179,1
68791,0
61122,4
14910,4
24689,0
16795,4
25396,0
31459,0
4240,0
37858,0
63187,0
31028,0
6466,82
56919,4
64966,1
41704,0
68407,0
24682,0
55693,0
68183,0
1315,4
12718,0
52440,25
73260,0
9223,0
67207,0
58634,4
10352,4
40842,0
39179,0
61159,0
48366,4
50328,0
65040,0
71152,0
5719,39
28599,0
51317,0
23368,0
13578,0
14909,0
1046,0
17968,0
68293,0
15964,0
60508,0
30345,1
14941,0
74975,0
35906,4
69498,0
70739,0
32238,108
54878,0
53054,4
1772,0
63875,0
60351,0
47358,2
63100,0
54510,0
1287,0
3948,0
56065,0
2621,1
46059,0
24536,4
47582,0
9096,6
28428,1
22984,0
70018,0
65576,0
23358,0
44785,0
67050,27
75093,0
17544,0
35006,0
45161,0
12039,0
1205,0
37432,147
23800,0
24497,242
74211,0
59071,4
561,4
33292,0
25914,0
35163,0
60451,0
55657,0
61059,4
29552,1
69503,0
73208,0
17246,0
48505,3
9481,0
39540,0
58923,0
45732,0
20854,0
9999,0
57668,0
50368,0
3825,0
4958,0
76000,4
75639,0
24719,0
61531,0
75540,4
41912,7
65168,0
54059,0
14582,0
29799,4
8896,0
48039,0
10011,0
56045,4
40451,0
21500,0
59387,4
15070,0
69384,0
48967,0
69389,4
8977,0
3054,5
11686,0
39685,0
33632,0
885,0
22713,0
39056,0
51367,0
72644,7
46775,0
52383,0
38042,0
47297,1
24403,0
68530,5
58516,0
38842,0
44405,0
18088,0
64295,0
75017,0
52716,0
45733,0
60908,0
749,0
54733,0
30893,0
2355,0
36205,0
12344,0
20407,0
72859,7
44827,11
50426,0
30863,0
32527,0
8912,0
17991,4
30568,12
22804,170
64545,0
12620,0
12517,0
6210,0
46384,0
29581,0
58814,4
60207,4
23459,0
42115,4
37591,4
10667,0
51425,0
38795,0
3699,0
63674,0
68423,4
59901,19
1329,0
27120,0
14034,0
72563,7
18543,0
21553,0
69036,0
37893,0
1571,0
63860,4
34870,0
15698,0
29143,4
27655,0
52317,11
38478,0
11284,0
61409,0
28544,0
16006,0
18458,0
28325,0
25215,294
68261,4
24718,25
40838,0
185,123
61199,0
59151,0
2806,0
75803,96
20809,0
39085,151
11850,0
41217,4
47392,4
62369,4
48310,0
2202,0
3477,0
66008,25
24671,0
8265,0
15628,4
12049,0
32969,0
53812,0
55452,4
695,0
13776,4
2080,0
74283,0
16868,0
59022,0
41319,0
3733,4
69555,5
58200,0
28250,0
43386,0
46981,0
13002,0
65120,0
33743,0
60089,0
43487,5
17691,0
15264,0
63270,0
13898,4
74288,0
9891,0
72200,0
51185,0
11236,0
2450,0
1504,0
3768,0
3983,0
31950,248
28788,0
73699,4
30557,0
29999,0
66497,0
65416,0
53986,0
11804,0
22119,0
14312,0
52461,0
59133,0
18757,0
11758,10
36897,0
17872,0
11021,4
66402,0
3527,5
46464,4
29949,4
766,0
66001,0
17187,0
70113,0
14230,2
48379,0
15213,0
23608,0
5193,0
74801,0
43638,0
16491,1
1120,0
23589,9
33093,0
20381,0
14687,0
60298,0
3689,0
42636,0
50213,4
44329,0
28864,0
22593,0
27794,0
72704,5
32809,0
38599,0
22214,0
24678,0
61020,4
34551,6
37876,7
52365,0
38377,0
60832,0
6595,32
37334,4
26274,131
8229,276
20249,4
67196,0
19307,0
11612,0
29144,0
19343,63
73184,4
25317,5
73826,0
18437,0
21320,4
15702,0
42528,4
71821,0
26576,182
32280,0
44001,0
51710,0
51697,0
19112,0
52875,0
14328,0
16485,4
4486,0
64556,0
8325,26
22768,0
49681,4
67429,0
41182,0
10019,0
58091,0
68636,31
47139,0
69194,0
75268,0
11675,4
22296,0
76021,4
51095,0
43341,0
74967,0
57167,57
10162,0
38723,0
45680,0
67559,0
11728,0
64369,1
45930,0
48957,0
15470,4
57845,35
50319,0
61626,288
52380,0
27855,0
71672,0
36817,4
24623,0
54457,0
71507,4
65702,0
42972,0
13219,4
38852,0
48531,142
69057,0
65801,0
39720,4
12504,4
17251,4
51599,4
74777,0
1688,0
42458,0
27246,0
36764,0
20804,4
76156,0
72149,0
2844,0
74571,0
13043,0
64684,127
65248,292
73155,0
61345,0
64352,0
10677,0
61728,0
61371,10
44288,0
28087,0
24392,4
46328,0
64845,5
19903,0
33597,0
28564,0
40576,0
69856,0
51132,4
21037,0
32953,0
21280,0
53642,0
5546,376
60185,0
26076,0
23390,32
24737,0
21561,4
22676,0
61541,4
22755,71
4574,0
75999,0
67446,0
75629,0
47301,0
61323,5
36728,0
63109,1
29621,3
57143,0
51278,14
53730,483
24083,6
20905,0
44389,0
66501,0
32221,68
59103,0
52906,1
45909,0
28429,1
44957,0
43160,0
12056,0
393,0
54916,0
73912,32
47059,0
11837,4
14340,0
27182,0
867,0
31001,0
11144,0
33201,4
60988,0
74652,10
16737,0
14689,0
41133,24
62349,4
33372,0
14048,0
16972,0
2774,0
48436,62
5029,0
49506,0
70829,0
68256,0
25706,0
9680,26
54105,4
19576,0
3571,27
41220,0
30374,0
30477,0
23054,216
52686,4
18208,0
9989,0
64837,0
36786,0
41644,111
47156,0
51268,0
17423,2
76076,0
57430,0
6185,0
18041,129
63570,0
54483,0
65550,31
36627,0
15412,4
36726,0
20319,0
10282,3
24866,0
10614,0
67855,231
33308,85
69337,0
1749,0
25165,33
74240,0
34131,0
40251,0
12427,0
26135,0
10841,0
46150,0
39432,0
13134,0
47816,0
43069,1
41515,0
51580,189
49939,1
71492,0
55075,0
58552,37
16265,105
975,0
56156,0
47668,25
45721,0
64131,0
30579,4
5119,0
7818,0
66404,0
30283,0
68741,0
18008,5
60329,208
15346,0
37716,0
35958,0
2632,4
360,0
73490,0
56129,0
19228,0
20126,0
48106,0
41318,0
15793,0
31811,0
57412,0
53183,0
43335,0
50293,0
3670,0
72249,4
66865,0
7039,2
17111,103
42141,237
40834,9
3896,0
31854,0
5909,0
48394,0
62567,0
123,0
17789,0
57886,199
51582,229
49538,0
39358,4
21094,0
58566,0
14460,0
67339,0
11855,100
37953,0
6096,0
34536,11
59381,0
10219,0
66709,7
68873,0
42203,0
1452,4
61242,0
71389,0
54051,0
42710,0
6382,0
9092,5
31023,0
45370,0
75022,0
44729,9
35574,0
35449,0
30598,21
45695,4
56126,0
61520,4
18755,0
61532,0
53112,0
3314,0
64391,0
16945,0
12882,0
43331,0
20978,0
8396,4
6546,0
70528,0
20497,22
55852,4
4033,67
26447,0
42060,0
15773,0
135,84
38845,0
24222,0
75324,0
28789,0
31796,0
44764,0
38624,0
24336,0
2944,0
29837,13
55214,0
27944,0
32203,0
64023,0
5465,0
41724,0
10224,16
30889,0
27470,4
22696,68
48709,0
61776,1
66071,4
62698,0
71358,0
26622,115
36005,0
54288,0
65487,0
58127,0
17711,0
61046,1
76045,4
46480,4
61095,3
49515,0
36028,0
18913,0
15105,0
55801,39
14410,0
43118,0
60636,0
50229,0
65479,0
70794,0
12018,0
58202,0
22241,4
12685,4
38829,0
11399,0
54112,6
52918,11
44191,4
21703,75
51302,28
25446,0
37410,0
52641,0
11486,0
38655,0
17917,0
34285,0
43065,0
11971,0
14538,4
61343,0
2380,0
1236,0
41341,0
61761,4
48073,105
66943,0
8796,0
28725,0
33339,0
5404,0
62321,0
35809,4
9133,2
41835,0
23362,0
13217,0
23973,0
67182,0
24453,0
69430,4
65660,0
30875,0
43327,62
73223,4
27932,0
57983,0
76101,18
36492,0
73287,27
70101,0
70725,0
22828,0
21734,18
51150,0
24218,189
34133,9
23807,0
49350,0
16959,0
35972,0
59705,0
45963,0
69960,0
37210,0
46862,0
32343,0
9788,0
29465,0
6773,0
48005,0
13346,0
19350,0
47159,0
34833,27
54759,0
13678,0
25489,0
1858,80
5061,0
59093,0
18243,1350
16893,0
21331,0
26461,72
4975,0
17875,0
40407,89
17415,0
46205,0
35608,0
75798,0
29224,0
420,0
2792,0
66195,18
10897,26
5207,0
50209,4
44067,4
29030,0
32525,0
51849,0
45494,0
26093,0
23375,0
71751,0
65815,0
37462,4
15131,0
16579,0
29126,176
6624,193
56224,0
28080,0
75746,4
15817,0
7712,4
10412,0
61561,0
1017,0
73786,1
51473,0
15963,0
9412,0
38487,0
50054,0
39269,0
8192,0
63428,0
47872,0
49665,0
27846,0
17986,0
48527,101
75183,4
26691,0
49137,0
47971,0
29346,6
19885,0
22036,0
41211,0
56050,0
19299,0
64394,0
43382,1
61105,0
32147,0
3718,0
5888,0
17985,0
74717,32
18722,0
52309,0
10114,0
67878,0
7081,0
70312,0
32394,31
24886,0
29441,0
56857,176
31210,4
72248,0
62058,0
45975,0
67161,0
76359,0
25701,0
9850,83
15584,0
50790,0
17481,0
13018,453
42850,0
30858,0
32324,0
72790,5
2794,32
22537,0
28355,0
67318,2
29737,4
22766,0
62745,0
40487,0
18867,0
30469,0
22481,0
71473,0
45665,0
62645,0
36589,0
50216,99
53920,2
12822,0
31818,0
7088,0
42007,0
55136,202
58254,0
57561,0
62974,0
45435,0
68522,49
27122,0
52643,0
63659,4
19396,0
69230,0
37077,4
18130,0
19290,0
61494,0
35414,4
12202,0
58118,0
20835,0
26979,253
24591,0
57017,5
6421,0
25499,0
20990,0
46871,0
70616,4
37429,0
13513,0
57539,0
12578,0
32357,0
19674,0
48372,0
21157,0
57202,27
35885,0
23136,0
49962,0
70099,0
71252,0
20098,0
65897,0
2520,0
75650,0
12359,0
3846,0
55447,0
46308,0
74134,5
69572,0
49480,0
53323,0
1902,0
15299,4
52170,0
69573,0
36158,0
25269,0
13397,0
71765,4
3261,0
12526,0
29848,4
62328,0
40972,0
13796,0
58805,0
65909,4
68318,0
42337,4
36635,0
28377,0
20543,0
6023,0
60458,0
73398,0
15040,0
11091,0
69063,18
29098,0
13472,0
62902,0
47830,0
52485,0
37828,268
12996,0
7591,0
29659,0
7506,0
66715,1
70058,0
52663,4
68642,0
48205,0
72217,0
9213,39
56873,0
10834,0
29534,2
63354,0
55406,0
8727,0
15749,0
14932,0
1535,0
75731,0
54292,0
31574,0
31325,0
6307,4
13803,0
14028,102
32422,51
26297,0
3652,0
51581,129
22724,0
42576,0
75332,0
36415,35
71993,0
58538,0
69872,0
16622,0
6255,27
74852,0
43583,0
57896,0
42294,4
26098,0
75673,0
69553,5
49551,0
5714,0
26420,0
28003,0
30773,1
7313,0
29341,0
31426,0
45516,0
18101,0
72960,6
49293,0
57179,0
74794,2
68605,0
73450,0
70098,0
37371,0
53725,381
68384,4
14537,0
64431,0
28604,0
33044,0
3907,0
13901,0
32726,0
49671,0
30086,0
38692,0
8183,134
