,RSRP,RSRQ,SNR,CQI,RSSI
9930,-80,-11.0,2.0,14.0,-72.0
9166,-81,-9.0,4.0,12.0,-71.0
17454,-101,-11.0,9.0,15.0,-89.0
7847,-82,-11.0,1.0,11.0,-72.0
1313,-101,-11.0,5.0,11.0,-86.0
26151,-92,-14.0,1.0,10.0,-72.0
24804,-103,-10.0,1.0,10.0,-84.0
11095,-79,-10.0,2.0,11.0,-70.0
7450,-81,-10.0,1.0,11.0,-71.0
31803,-90,-10.0,4.0,6.0,-69.0
14706,-100,-14.0,-1.0,15.0,-79.0
11245,-78,-11.0,1.0,8.0,-72.0
9631,-79,-10.0,0.0,10.0,-72.0
5072,-86,-13.0,10.0,11.0,-68.0
26505,-92,-14.0,-8.0,6.0,-71.0
32909,-90,-18.0,-8.0,5.0,-71.0
5275,-86,-10.0,11.0,11.0,-68.0
18653,-102,-16.0,-2.0,10.0,-87.0
27068,-93,-18.0,-9.0,10.0,-71.0
31444,-90,-14.0,-8.0,8.0,-74.0
29859,-93,-13.0,-5.0,8.0,-72.0
24982,-92,-11.0,2.0,8.0,-72.0
30709,-93,-13.0,-3.0,8.0,-74.0
34599,-90,-11.0,2.0,6.0,-70.0
1857,-96,-12.0,11.0,10.0,-80.0
26689,-92,-15.0,-3.0,9.0,-71.0
26889,-91,-16.0,-1.0,13.0,-72.0
4491,-86,-13.0,-2.0,12.0,-69.0
10306,-86,-14.0,-1.0,4.0,-73.0
2765,-87,-17.0,-5.0,6.0,-70.0
1541,-102,-16.0,4.0,12.0,-85.0
7262,-81,-12.0,-5.0,15.0,-72.0
20991,-101,-12.0,2.0,12.0,-85.0
19184,-101,-10.0,5.0,10.0,-84.0
8434,-84,-15.0,2.0,10.0,-71.0
23495,-96,-11.0,1.0,11.0,-87.0
31748,-89,-17.0,-8.0,6.0,-69.0
27142,-91,-14.0,-9.0,15.0,-71.0
21922,-100,-15.0,3.0,15.0,-84.0
20850,-103,-12.0,-4.0,14.0,-86.0
25096,-93,-12.0,1.0,6.0,-70.0
9475,-78,-9.0,1.0,10.0,-71.0
26192,-92,-16.0,-10.0,9.0,-71.0
27676,-91,-13.0,5.0,9.0,-70.0
29784,-92,-14.0,2.0,7.0,-70.0
22507,-97,-12.0,-1.0,14.0,-83.0
8563,-84,-13.0,-5.0,9.0,-71.0
3771,-90,-13.0,-5.0,11.0,-68.0
13460,-100,-16.0,-1.0,14.0,-80.0
17493,-100,-11.0,-4.0,11.0,-87.0
4655,-86,-10.0,5.0,10.0,-68.0
5330,-87,-10.0,3.0,10.0,-67.0
11434,-78,-9.0,-2.0,8.0,-72.0
33055,-89,-12.0,3.0,14.0,-70.0
294,-99,-11.0,6.0,13.0,-85.0
8266,-81,-11.0,-1.0,9.0,-71.0
23479,-103,-15.0,-3.0,13.0,-90.0
13389,-101,-20.0,8.0,14.0,-81.0
9126,-80,-11.0,-1.0,11.0,-71.0
12098,-79,-13.0,2.0,10.0,-70.0
11723,-79,-10.0,-6.0,11.0,-71.0
29823,-93,-12.0,1.0,8.0,-69.0
19938,-99,-9.0,9.0,15.0,-87.0
9096,-81,-11.0,1.0,8.0,-71.0
1737,-102,-12.0,2.0,11.0,-85.0
30440,-89,-15.0,2.0,7.0,-72.0
20365,-102,-12.0,7.0,12.0,-85.0
561,-100,-14.0,-1.0,9.0,-85.0
15357,-101,-13.0,4.0,15.0,-79.0
26174,-94,-20.0,-12.0,11.0,-71.0
3345,-89,-15.0,-2.0,6.0,-71.0
11492,-79,-10.0,1.0,11.0,-71.0
9354,-79,-11.0,-6.0,14.0,-71.0
9628,-79,-10.0,5.0,15.0,-62.0
8314,-82,-10.0,2.0,11.0,-70.0
26501,-91,-17.0,5.0,6.0,-71.0
9719,-80,-10.0,1.0,14.0,-73.0
28777,-93,-13.0,0.0,7.0,-73.0
21322,-99,-16.0,10.0,9.0,-80.0
33558,-90,-12.0,6.0,9.0,-69.0
58,-104,-11.0,4.0,13.0,-85.0
20246,-99,-11.0,2.0,12.0,-88.0
27138,-92,-15.0,-9.0,9.0,-69.0
15153,-99,-15.0,1.0,14.0,-80.0
24789,-106,-13.0,-2.0,9.0,-89.0
20563,-103,-15.0,-1.0,15.0,-86.0
3201,-89,-16.0,-3.0,10.0,-72.0
29273,-92,-13.0,-9.0,6.0,-75.0
32175,-90,-13.0,2.0,7.0,-69.0
18033,-101,-12.0,-2.0,13.0,-85.0
21020,-101,-12.0,-1.0,12.0,-85.0
2510,-102,-11.0,3.0,14.0,-85.0
9828,-80,-10.0,1.0,15.0,-71.0
17322,-102,-14.0,-3.0,12.0,-85.0
34181,-89,-11.0,4.0,6.0,-67.0
22930,-98,-16.0,1.0,12.0,-80.0
27217,-94,-15.0,-2.0,8.0,-71.0
21469,-99,-10.0,-3.0,10.0,-80.0
27917,-91,-19.0,-11.0,7.0,-71.0
11759,-79,-10.0,2.0,12.0,-73.0
20254,-100,-16.0,3.0,9.0,-82.0
16138,-97,-11.0,6.0,12.0,-82.0
10174,-79,-10.0,-4.0,11.0,-70.0
13546,-100,-14.0,-3.0,14.0,-81.0
19298,-101,-12.0,-1.0,15.0,-88.0
19291,-101,-16.0,0.0,15.0,-88.0
29580,-91,-15.0,3.0,7.0,-72.0
5993,-81,-10.0,3.0,14.0,-70.0
29134,-92,-14.0,0.0,11.0,-72.0
5959,-80,-9.0,-1.0,10.0,-72.0
20799,-101,-12.0,0.0,11.0,-86.0
22754,-98,-15.0,-3.0,12.0,-85.0
30337,-93,-15.0,2.0,11.0,-76.0
24712,-101,-13.0,-5.0,12.0,-82.0
29744,-91,-15.0,-10.0,9.0,-71.0
20333,-102,-11.0,8.0,14.0,-85.0
34544,-89,-12.0,8.0,5.0,-69.0
24179,-66,-13.0,18.0,15.0,-49.0
2072,-103,-13.0,3.0,8.0,-85.0
12122,-79,-11.0,-1.0,12.0,-71.0
14837,-100,-12.0,7.0,10.0,-81.0
5822,-81,-10.0,1.0,8.0,-72.0
33650,-90,-12.0,-5.0,9.0,-69.0
13335,-100,-12.0,0.0,14.0,-80.0
16879,-97,-10.0,9.0,12.0,-81.0
3513,-89,-12.0,-6.0,8.0,-71.0
30832,-96,-13.0,-2.0,7.0,-73.0
31884,-90,-16.0,-5.0,7.0,-69.0
16269,-97,-8.0,7.0,14.0,-82.0
27190,-92,-17.0,1.0,9.0,-70.0
31122,-91,-14.0,0.0,11.0,-68.0
24348,-103,-19.0,-15.0,6.0,-89.0
31222,-90,-16.0,-5.0,8.0,-71.0
23866,-85,-14.0,1.0,11.0,-80.0
16343,-96,-9.0,4.0,14.0,-82.0
24094,-67,-14.0,19.0,15.0,-60.0
27459,-92,-17.0,-11.0,10.0,-72.0
17150,-98,-9.0,-5.0,15.0,-84.0
23341,-101,-12.0,3.0,13.0,-89.0
3782,-89,-12.0,0.0,10.0,-70.0
32894,-90,-13.0,2.0,5.0,-71.0
9336,-79,-10.0,3.0,12.0,-72.0
25980,-94,-15.0,-3.0,12.0,-72.0
8428,-82,-11.0,1.0,10.0,-71.0
10702,-80,-16.0,1.0,15.0,-71.0
2860,-87,-14.0,-2.0,5.0,-71.0
1221,-99,-11.0,0.0,11.0,-85.0
28123,-94,-12.0,-2.0,8.0,-71.0
4864,-86,-10.0,10.0,9.0,-69.0
24118,-81,-9.0,18.0,14.0,-57.0
13280,-101,-16.0,8.0,12.0,-83.0
32738,-91,-11.0,-5.0,9.0,-69.0
6085,-79,-9.0,6.0,8.0,-70.0
12546,-80,-15.0,5.0,15.0,-69.0
15269,-100,-19.0,0.0,14.0,-80.0
4924,-86,-11.0,3.0,10.0,-68.0
4532,-85,-14.0,-3.0,10.0,-67.0
1672,-101,-13.0,-4.0,12.0,-85.0
27931,-91,-14.0,1.0,14.0,-73.0
28169,-94,-17.0,-1.0,7.0,-70.0
4055,-86,-12.0,5.0,10.0,-68.0
31025,-90,-13.0,2.0,7.0,-68.0
23336,-98,-10.0,4.0,10.0,-86.0
32732,-91,-12.0,1.0,10.0,-68.0
10000,-80,-10.0,3.0,10.0,-71.0
23535,-101,-16.0,4.0,10.0,-84.0
31779,-90,-16.0,0.0,10.0,-73.0
11953,-78,-18.0,-8.0,10.0,-73.0
29707,-91,-17.0,-13.0,7.0,-72.0
10237,-78,-11.0,3.0,15.0,-71.0
29465,-93,-14.0,3.0,9.0,-72.0
10255,-79,-10.0,-1.0,15.0,-71.0
13305,-100,-17.0,1.0,14.0,-80.0
24290,-68,-15.0,12.0,13.0,-57.0
9487,-80,-9.0,6.0,10.0,-71.0
27611,-91,-18.0,0.0,12.0,-71.0
12879,-99,-16.0,3.0,13.0,-84.0
12144,-55,-2.0,1.0,11.0,-71.0
25644,-93,-12.0,-1.0,12.0,-71.0
4317,-86,-11.0,4.0,10.0,-67.0
9980,-81,-12.0,3.0,9.0,-71.0
30191,-94,-13.0,-1.0,7.0,-72.0
23769,-96,-14.0,4.0,15.0,-80.0
5519,-80,-8.0,5.0,14.0,-70.0
858,-101,-10.0,6.0,15.0,-85.0
28081,-91,-14.0,1.0,7.0,-72.0
5972,-80,-9.0,1.0,14.0,-70.0
20823,-103,-10.0,6.0,14.0,-85.0
7875,-80,-11.0,3.0,9.0,-63.0
595,-101,-14.0,-4.0,8.0,-85.0
8804,-82,-12.0,-2.0,8.0,-71.0
24183,-66,-15.0,20.0,15.0,-63.0
9186,-80,-9.0,3.0,11.0,-71.0
10970,-79,-11.0,-2.0,11.0,-71.0
9746,-79,-11.0,2.0,15.0,-71.0
14352,-101,-14.0,3.0,14.0,-85.0
29326,-94,-13.0,0.0,6.0,-72.0
1951,-102,-14.0,0.0,11.0,-85.0
9120,-80,-9.0,2.0,11.0,-71.0
29136,-91,-15.0,2.0,7.0,-70.0
28271,-93,-14.0,-5.0,8.0,-74.0
31141,-90,-13.0,0.0,8.0,-68.0
7910,-82,-11.0,-1.0,8.0,-71.0
34388,-89,-14.0,1.0,7.0,-68.0
14781,-100,-14.0,-2.0,15.0,-81.0
7830,-81,-11.0,-6.0,11.0,-71.0
2513,-103,-11.0,3.0,11.0,-84.0
6732,-79,-12.0,-2.0,14.0,-71.0
5559,-80,-10.0,6.0,11.0,-71.0
7526,-82,-11.0,1.0,15.0,-65.0
7860,-80,-10.0,-2.0,10.0,-71.0
22290,-98,-12.0,0.0,11.0,-81.0
11027,-79,-10.0,-4.0,11.0,-74.0
4700,-86,-15.0,-3.0,10.0,-67.0
2233,-101,-14.0,2.0,13.0,-85.0
15638,-103,-15.0,4.0,11.0,-79.0
24976,-93,-17.0,-10.0,15.0,-70.0
24340,-96,-16.0,-3.0,7.0,-81.0
17560,-103,-10.0,8.0,14.0,-89.0
16160,-97,-12.0,13.0,13.0,-80.0
25008,-91,-16.0,3.0,9.0,-73.0
15092,-100,-18.0,-1.0,12.0,-80.0
11926,-79,-10.0,2.0,11.0,-70.0
22044,-98,-16.0,0.0,11.0,-84.0
26556,-93,-13.0,-2.0,8.0,-71.0
9215,-79,-9.0,1.0,12.0,-71.0
25103,-92,-17.0,1.0,12.0,-71.0
28665,-94,-16.0,-2.0,15.0,-71.0
28496,-91,-18.0,4.0,8.0,-71.0
27185,-91,-18.0,-10.0,9.0,-70.0
29968,-94,-13.0,-8.0,7.0,-71.0
20625,-100,-12.0,6.0,14.0,-87.0
5424,-81,-14.0,-2.0,14.0,-73.0
13265,-97,-17.0,0.0,15.0,-81.0
23831,-103,-15.0,-10.0,6.0,-77.0
19785,-101,-11.0,3.0,11.0,-85.0
15567,-103,-17.0,2.0,15.0,-81.0
12501,-80,-14.0,2.0,12.0,-71.0
7492,-81,-12.0,-2.0,11.0,-71.0
30406,-94,-14.0,3.0,10.0,-72.0
8995,-79,-13.0,-4.0,10.0,-71.0
1550,-102,-16.0,-6.0,12.0,-85.0
17393,-101,-11.0,1.0,15.0,-85.0
23519,-101,-11.0,-7.0,11.0,-84.0
14842,-101,-17.0,3.0,10.0,-81.0
10929,-78,-9.0,0.0,8.0,-73.0
22998,-97,-13.0,-1.0,12.0,-80.0
25331,-92,-16.0,-8.0,11.0,-72.0
5095,-86,-10.0,-2.0,11.0,-68.0
17032,-95,-9.0,7.0,10.0,-80.0
3243,-90,-15.0,-3.0,5.0,-70.0
11054,-78,-9.0,1.0,11.0,-68.0
21359,-99,-13.0,2.0,10.0,-80.0
727,-101,-11.0,4.0,15.0,-85.0
16125,-96,-10.0,16.0,12.0,-82.0
14591,-102,-17.0,3.0,15.0,-80.0
9133,-81,-10.0,-1.0,11.0,-71.0
26767,-92,-15.0,-1.0,4.0,-71.0
25126,-91,-11.0,3.0,7.0,-72.0
8169,-81,-11.0,0.0,10.0,-72.0
27108,-93,-14.0,0.0,8.0,-69.0
23244,-97,-15.0,0.0,11.0,-80.0
331,-100,-12.0,5.0,9.0,-83.0
7027,-81,-10.0,6.0,15.0,-71.0
13809,-100,-14.0,-1.0,15.0,-79.0
22543,-99,-16.0,-5.0,14.0,-83.0
25083,-92,-14.0,0.0,13.0,-71.0
211,-100,-12.0,6.0,14.0,-83.0
33990,-89,-17.0,2.0,8.0,-70.0
2263,-102,-12.0,6.0,9.0,-85.0
6343,-80,-11.0,-1.0,14.0,-71.0
15520,-102,-19.0,0.0,10.0,-80.0
18165,-102,-14.0,1.0,14.0,-85.0
11367,-79,-9.0,-1.0,15.0,-72.0
3543,-90,-15.0,3.0,9.0,-73.0
1438,-101,-12.0,1.0,11.0,-87.0
10707,-80,-12.0,-5.0,15.0,-71.0
19252,-100,-10.0,0.0,12.0,-88.0
16251,-97,-15.0,17.0,11.0,-82.0
18818,-101,-12.0,11.0,14.0,-85.0
30360,-91,-12.0,6.0,10.0,-74.0
23214,-97,-15.0,-1.0,11.0,-80.0
4792,-87,-11.0,5.0,9.0,-68.0
9420,-79,-9.0,-4.0,11.0,-72.0
32473,-91,-14.0,-1.0,10.0,-71.0
29790,-93,-15.0,-4.0,9.0,-75.0
28776,-93,-13.0,0.0,7.0,-73.0
6475,-80,-11.0,3.0,15.0,-72.0
9506,-80,-15.0,1.0,11.0,-72.0
18802,-100,-13.0,2.0,15.0,-83.0
25603,-89,-12.0,5.0,14.0,-73.0
920,-101,-12.0,6.0,14.0,-87.0
24111,-74,-13.0,18.0,15.0,-61.0
12171,-55,-2.0,1.0,11.0,-71.0
16396,-96,-9.0,-1.0,9.0,-80.0
4868,-86,-12.0,6.0,14.0,-67.0
818,-101,-11.0,8.0,15.0,-85.0
15872,-100,-14.0,-3.0,11.0,-77.0
10976,-79,-11.0,0.0,7.0,-74.0
31402,-90,-12.0,1.0,9.0,-70.0
24568,-107,-19.0,-9.0,4.0,-78.0
9896,-78,-11.0,2.0,9.0,-71.0
453,-100,-15.0,6.0,8.0,-83.0
9241,-79,-9.0,5.0,14.0,-71.0
19359,-100,-11.0,0.0,12.0,-88.0
9848,-80,-11.0,0.0,15.0,-71.0
3457,-90,-11.0,3.0,8.0,-71.0
32141,-89,-13.0,3.0,8.0,-69.0
33128,-90,-13.0,2.0,12.0,-70.0
32483,-91,-16.0,4.0,12.0,-71.0
33452,-91,-10.0,1.0,9.0,-69.0
26602,-94,-17.0,-3.0,7.0,-71.0
31525,-90,-10.0,1.0,14.0,-68.0
940,-100,-11.0,5.0,14.0,-85.0
2739,-89,-15.0,-3.0,6.0,-72.0
11796,-83,-12.0,2.0,8.0,-74.0
4196,-86,-12.0,8.0,9.0,-68.0
30847,-95,-13.0,1.0,14.0,-72.0
23553,-101,-14.0,-3.0,13.0,-84.0
29261,-92,-14.0,-5.0,9.0,-72.0
8808,-82,-14.0,-5.0,8.0,-71.0
4071,-87,-12.0,-1.0,12.0,-70.0
17784,-102,-9.0,4.0,11.0,-85.0
31757,-91,-17.0,-1.0,9.0,-69.0
24074,-67,-10.0,16.0,15.0,-62.0
8222,-82,-11.0,2.0,10.0,-70.0
8123,-81,-11.0,3.0,8.0,-71.0
6363,-81,-14.0,0.0,14.0,-72.0
14450,-101,-14.0,4.0,14.0,-80.0
5796,-81,-10.0,4.0,10.0,-70.0
3677,-89,-11.0,0.0,7.0,-69.0
32309,-90,-13.0,-1.0,6.0,-68.0
8864,-81,-13.0,3.0,11.0,-71.0
3998,-86,-13.0,3.0,9.0,-69.0
25412,-95,-12.0,-1.0,12.0,-72.0
34077,-89,-15.0,6.0,5.0,-67.0
5188,-87,-11.0,-6.0,11.0,-69.0
28274,-93,-13.0,0.0,6.0,-72.0
17492,-100,-11.0,-4.0,11.0,-87.0
16776,-96,-8.0,6.0,14.0,-80.0
10308,-79,-8.0,2.0,10.0,-71.0
19613,-99,-11.0,5.0,14.0,-89.0
2262,-102,-12.0,6.0,9.0,-85.0
33299,-90,-11.0,5.0,10.0,-70.0
27046,-91,-14.0,-5.0,14.0,-71.0
29957,-93,-14.0,4.0,9.0,-71.0
22219,-98,-11.0,1.0,13.0,-84.0
20710,-102,-13.0,8.0,11.0,-85.0
28723,-90,-18.0,-9.0,9.0,-71.0
13186,-99,-13.0,-4.0,14.0,-82.0
1779,-97,-12.0,9.0,9.0,-80.0
2553,-102,-10.0,0.0,14.0,-86.0
34530,-89,-12.0,1.0,10.0,-66.0
2686,-88,-15.0,-2.0,5.0,-72.0
1040,-101,-12.0,4.0,15.0,-87.0
11692,-78,-10.0,-1.0,7.0,-71.0
17947,-101,-15.0,3.0,8.0,-90.0
24931,-93,-16.0,-1.0,6.0,-74.0
16939,-95,-11.0,13.0,11.0,-81.0
3071,-89,-11.0,0.0,12.0,-70.0
20858,-104,-15.0,4.0,14.0,-86.0
7529,-82,-9.0,2.0,13.0,-72.0
26387,-92,-14.0,-3.0,5.0,-71.0
17812,-101,-9.0,5.0,11.0,-85.0
7766,-82,-14.0,-7.0,10.0,-67.0
11045,-80,-10.0,2.0,12.0,-70.0
17800,-100,-13.0,6.0,14.0,-83.0
28892,-92,-12.0,-3.0,7.0,-71.0
24053,-67,-10.0,16.0,15.0,-55.0
15682,-102,-16.0,-5.0,15.0,-79.0
31967,-91,-15.0,-3.0,8.0,-71.0
15663,-103,-14.0,-2.0,11.0,-79.0
15128,-100,-16.0,-1.0,11.0,-83.0
31076,-90,-11.0,1.0,8.0,-68.0
20985,-101,-14.0,1.0,9.0,-85.0
7961,-80,-11.0,4.0,10.0,-72.0
7399,-80,-11.0,1.0,7.0,-69.0
1906,-102,-12.0,7.0,11.0,-86.0
33429,-90,-12.0,0.0,13.0,-71.0
31375,-89,-12.0,4.0,13.0,-69.0
25345,-94,-19.0,-11.0,10.0,-71.0
25748,-92,-14.0,-1.0,6.0,-70.0
10303,-79,-11.0,2.0,15.0,-72.0
22175,-98,-14.0,-3.0,10.0,-85.0
13503,-101,-18.0,0.0,14.0,-81.0
5839,-80,-10.0,1.0,15.0,-72.0
24874,-95,-16.0,-3.0,9.0,-70.0
2024,-104,-11.0,-6.0,15.0,-85.0
32200,-88,-17.0,-7.0,7.0,-69.0
29724,-91,-15.0,2.0,7.0,-72.0
9019,-81,-10.0,1.0,7.0,-71.0
10894,-57,-2.0,1.0,11.0,-71.0
17397,-101,-9.0,5.0,12.0,-87.0
14831,-99,-11.0,7.0,10.0,-79.0
28,-101,-12.0,3.0,14.0,-85.0
9718,-80,-10.0,1.0,14.0,-73.0
355,-100,-12.0,5.0,13.0,-83.0
3170,-91,-14.0,6.0,7.0,-71.0
15383,-100,-14.0,4.0,13.0,-81.0
17580,-102,-15.0,2.0,12.0,-85.0
17700,-102,-11.0,1.0,14.0,-89.0
21633,-98,-12.0,11.0,13.0,-81.0
25747,-93,-14.0,-1.0,8.0,-73.0
24908,-92,-13.0,1.0,9.0,-71.0
5643,-80,-14.0,4.0,11.0,-68.0
23249,-97,-13.0,4.0,11.0,-80.0
18460,-100,-13.0,1.0,9.0,-89.0
27013,-94,-13.0,-1.0,11.0,-71.0
3675,-89,-13.0,0.0,7.0,-71.0
15450,-100,-13.0,-2.0,15.0,-80.0
20608,-101,-9.0,8.0,13.0,-85.0
17348,-102,-12.0,-1.0,7.0,-87.0
13763,-98,-12.0,1.0,12.0,-80.0
6749,-81,-11.0,2.0,14.0,-69.0
120,-101,-15.0,-1.0,12.0,-83.0
6794,-83,-11.0,6.0,11.0,-69.0
28823,-93,-13.0,-2.0,14.0,-73.0
20612,-102,-11.0,1.0,14.0,-85.0
5579,-79,-9.0,4.0,11.0,-71.0
13683,-99,-18.0,0.0,14.0,-80.0
328,-100,-11.0,6.0,9.0,-83.0
4710,-85,-12.0,4.0,10.0,-67.0
19665,-100,-12.0,-1.0,14.0,-84.0
2370,-101,-12.0,-3.0,8.0,-85.0
5522,-80,-9.0,-3.0,14.0,-68.0
2544,-101,-11.0,3.0,13.0,-86.0
27227,-91,-16.0,-6.0,8.0,-71.0
15791,-101,-18.0,0.0,9.0,-80.0
11077,-79,-9.0,3.0,15.0,-69.0
30224,-93,-13.0,0.0,10.0,-75.0
10871,-57,-2.0,1.0,11.0,-71.0
18562,-101,-15.0,0.0,12.0,-84.0
4898,-86,-10.0,8.0,9.0,-67.0
5153,-89,-14.0,7.0,10.0,-68.0
1209,-99,-14.0,9.0,13.0,-82.0
13362,-99,-16.0,0.0,14.0,-81.0
26607,-93,-18.0,-2.0,7.0,-71.0
13068,-100,-15.0,-1.0,14.0,-83.0
31680,-91,-13.0,-2.0,9.0,-74.0
31719,-90,-13.0,0.0,7.0,-71.0
3123,-90,-13.0,0.0,14.0,-70.0
78,-102,-12.0,5.0,14.0,-85.0
34084,-89,-13.0,3.0,5.0,-69.0
34189,-89,-14.0,3.0,7.0,-69.0
33601,-89,-11.0,3.0,13.0,-69.0
31805,-90,-11.0,2.0,6.0,-69.0
13012,-100,-12.0,8.0,14.0,-83.0
33846,-89,-11.0,7.0,9.0,-68.0
9137,-80,-13.0,0.0,11.0,-71.0
20934,-99,-12.0,3.0,14.0,-88.0
33682,-89,-13.0,-2.0,10.0,-71.0
32931,-90,-15.0,-2.0,11.0,-72.0
26837,-95,-14.0,-4.0,9.0,-70.0
31544,-90,-12.0,-6.0,8.0,-69.0
30653,-92,-18.0,-13.0,6.0,-74.0
29735,-92,-15.0,-1.0,7.0,-72.0
20390,-102,-11.0,-2.0,14.0,-88.0
17945,-100,-11.0,-2.0,8.0,-90.0
4869,-86,-11.0,10.0,14.0,-67.0
15605,-103,-20.0,-3.0,9.0,-79.0
14485,-104,-16.0,-1.0,14.0,-80.0
6213,-80,-10.0,-3.0,9.0,-70.0
26773,-93,-14.0,-1.0,4.0,-71.0
20925,-99,-14.0,3.0,14.0,-88.0
1782,-95,-12.0,9.0,10.0,-78.0
6985,-82,-10.0,1.0,14.0,-72.0
13275,-102,-16.0,3.0,15.0,-81.0
17479,-101,-11.0,5.0,10.0,-85.0
5544,-80,-8.0,2.0,11.0,-71.0
1946,-103,-14.0,0.0,11.0,-87.0
21137,-99,-13.0,10.0,12.0,-85.0
11479,-78,-10.0,1.0,8.0,-70.0
33279,-89,-12.0,2.0,9.0,-68.0
17061,-98,-9.0,4.0,15.0,-83.0
30882,-92,-16.0,-5.0,9.0,-68.0
6789,-81,-11.0,8.0,15.0,-74.0
1392,-100,-11.0,3.0,12.0,-84.0
10661,-80,-13.0,-3.0,11.0,-72.0
17136,-98,-9.0,8.0,15.0,-84.0
20121,-99,-13.0,-2.0,11.0,-87.0
34428,-89,-16.0,5.0,8.0,-68.0
6694,-81,-11.0,5.0,14.0,-69.0
11980,-79,-11.0,-1.0,9.0,-72.0
3215,-90,-16.0,-6.0,9.0,-70.0
8989,-80,-12.0,-3.0,10.0,-71.0
12404,-81,-14.0,-2.0,14.0,-71.0
9969,-80,-11.0,-3.0,9.0,-71.0
12305,-80,-12.0,-2.0,15.0,-71.0
1770,-94,-12.0,9.0,9.0,-77.0
22368,-100,-14.0,-3.0,13.0,-82.0
26985,-93,-13.0,0.0,15.0,-70.0
30182,-92,-12.0,4.0,9.0,-71.0
10912,-80,-10.0,-2.0,15.0,-71.0
11675,-79,-12.0,0.0,9.0,-71.0
3022,-90,-10.0,-1.0,11.0,-69.0
5401,-81,-12.0,-5.0,15.0,-72.0
7856,-80,-12.0,0.0,10.0,-71.0
10100,-79,-12.0,3.0,15.0,-71.0
6875,-82,-13.0,0.0,14.0,-69.0
27406,-92,-14.0,1.0,7.0,-71.0
13956,-100,-15.0,-6.0,15.0,-81.0
21575,-99,-11.0,7.0,14.0,-85.0
4619,-86,-10.0,4.0,10.0,-69.0
20319,-99,-10.0,8.0,14.0,-87.0
29813,-92,-16.0,-5.0,8.0,-70.0
8719,-82,-11.0,-2.0,9.0,-74.0
8558,-84,-11.0,0.0,9.0,-71.0
27219,-91,-16.0,-5.0,8.0,-71.0
14290,-100,-11.0,5.0,14.0,-80.0
12516,-84,-10.0,4.0,9.0,-71.0
24530,-97,-15.0,-5.0,7.0,-77.0
7968,-81,-10.0,-1.0,8.0,-70.0
20648,-101,-15.0,1.0,11.0,-86.0
24251,-78,-16.0,0.0,12.0,-66.0
12454,-80,-15.0,2.0,14.0,-71.0
10652,-82,-10.0,-6.0,11.0,-72.0
6825,-81,-10.0,1.0,10.0,-71.0
24497,-100,-13.0,-5.0,9.0,-77.0
10111,-78,-11.0,-1.0,15.0,-71.0
17085,-97,-10.0,5.0,12.0,-81.0
22554,-98,-12.0,0.0,14.0,-83.0
25632,-91,-19.0,-11.0,12.0,-73.0
8159,-81,-11.0,-6.0,9.0,-71.0
23254,-98,-15.0,0.0,11.0,-80.0
28320,-91,-11.0,-8.0,15.0,-71.0
4423,-86,-12.0,10.0,12.0,-68.0
12159,-57,-2.0,1.0,11.0,-71.0
6862,-82,-11.0,-6.0,14.0,-71.0
6986,-81,-10.0,3.0,14.0,-72.0
21252,-100,-13.0,5.0,8.0,-80.0
9490,-80,-10.0,4.0,10.0,-71.0
20760,-102,-10.0,8.0,11.0,-85.0
15847,-100,-15.0,0.0,9.0,-79.0
15635,-102,-15.0,-1.0,11.0,-79.0
7282,-85,-14.0,-9.0,15.0,-72.0
2926,-88,-14.0,-2.0,5.0,-71.0
26822,-93,-13.0,1.0,9.0,-71.0
9825,-80,-11.0,2.0,15.0,-71.0
9479,-79,-9.0,1.0,10.0,-71.0
8733,-83,-11.0,0.0,11.0,-71.0
31817,-90,-14.0,-5.0,6.0,-69.0
18812,-101,-13.0,8.0,15.0,-86.0
20734,-101,-11.0,-4.0,11.0,-85.0
16874,-97,-11.0,1.0,12.0,-81.0
20081,-100,-13.0,-1.0,11.0,-85.0
2013,-102,-11.0,2.0,15.0,-85.0
30869,-89,-16.0,2.0,11.0,-69.0
21035,-101,-14.0,0.0,12.0,-85.0
5677,-81,-10.0,4.0,15.0,-71.0
947,-101,-13.0,7.0,12.0,-85.0
27560,-92,-14.0,-1.0,7.0,-72.0
2147,-102,-12.0,0.0,11.0,-84.0
8788,-82,-10.0,-4.0,9.0,-71.0
19089,-101,-12.0,1.0,12.0,-88.0
7129,-81,-10.0,3.0,15.0,-71.0
30082,-93,-18.0,-1.0,7.0,-70.0
31300,-90,-15.0,-2.0,7.0,-69.0
9699,-79,-10.0,1.0,15.0,-71.0
29396,-92,-12.0,-2.0,7.0,-73.0
10955,-79,-13.0,1.0,9.0,-73.0
6841,-81,-12.0,2.0,10.0,-71.0
17194,-99,-12.0,11.0,15.0,-85.0
21701,-99,-10.0,9.0,14.0,-83.0
6269,-81,-12.0,0.0,14.0,-71.0
16696,-97,-11.0,11.0,13.0,-81.0
2073,-103,-13.0,3.0,8.0,-85.0
9730,-80,-11.0,1.0,15.0,-63.0
31791,-89,-17.0,-2.0,6.0,-69.0
31386,-90,-13.0,3.0,14.0,-68.0
7734,-81,-12.0,-6.0,9.0,-71.0
885,-100,-14.0,7.0,14.0,-87.0
18174,-101,-11.0,-7.0,14.0,-85.0
11334,-78,-10.0,-1.0,14.0,-72.0
14621,-101,-15.0,-2.0,14.0,-79.0
