,Longitude,Latitude,Speed,RSRP,RSRQ,SNR,CQI,RSSI
18607,-8.444987,51.917639,33,-101,-14.0,-4.0,1.0,-88.0
35161,-8.476747,51.90045,28,-81,-16.0,-4.0,7.0,-74.0
11478,-8.398416000000001,51.932253,47,-94,-9.0,21.0,15.0,-73.0
49099,-8.385986,51.931873,55,-94,-13.0,5.0,13.0,-81.0
8941,-8.464625,51.897276,16,-78,-16.0,-2.0,9.0,-66.0
25495,-8.472615,51.900563,25,-81,-16.0,-1.0,9.0,-69.0
69889,-8.465053999999999,51.89534,20,-83,-13.0,-1.0,11.0,-66.0
59746,-8.495222,51.894552,21,-91,-8.0,9.0,6.0,-77.0
60886,-8.45632,51.915341,31,-91,-8.0,20.0,15.0,-71.0
63680,-8.472615,51.900563,25,-84,-19.0,-7.0,7.0,-70.0
27051,-8.381022999999999,51.924287,12,-91,-8.0,14.0,9.0,-79.0
34056,-8.387645,51.933234000000006,37,-95,-12.0,6.0,14.0,-80.0
51460,-8.523235000000001,51.874,27,-91,-14.0,-4.0,12.0,-82.0
42728,-8.454913000000001,51.891487,33,-106,-20.0,-12.0,3.0,-84.0
55365,-8.394960000000001,51.918137,39,-106,-8.0,12.0,12.0,-89.0
57234,-8.431417999999999,51.918747,48,-112,-15.0,-3.0,4.0,-94.0
38195,-8.388409,51.935464,19,-98,-10.0,0.0,14.0,-83.0
75861,-8.427853,51.918479,48,-105,-13.0,3.0,9.0,-88.0
2558,-8.388366,51.93572,0,-103,-15.0,4.0,14.0,-85.0
41665,-8.446825,51.915853000000006,34,-91,-11.0,17.0,10.0,-75.0
12330,-8.450674000000001,51.916067,38,-78,-7.0,25.0,11.0,-63.0
4456,-8.462292,51.892646,39,-98,-16.0,-5.0,10.0,-87.0
19501,-8.388314,51.935598,0,-101,-11.0,2.0,11.0,-70.0
54108,-8.394722999999999,51.886283,1,-99,-10.0,5.0,10.0,-84.0
21165,-8.481119,51.897473,2,-73,-10.0,4.0,14.0,-84.0
42482,-8.464364,51.899613,28,-77,-15.0,-1.0,11.0,-71.0
70856,-8.473977,51.900586,12,-72,-15.0,0.0,12.0,-66.0
30512,-8.401378999999999,51.88606,13,-84,-11.0,5.0,14.0,-64.0
9061,-8.468604,51.900103,36,-59,-2.0,4.0,11.0,-65.0
2240,-8.3982,51.943326,51,-95,-9.0,17.0,9.0,-75.0
66778,-8.386408,51.933986,40,-82,-8.0,18.0,10.0,-67.0
63791,-8.47353,51.906239,45,-82,-15.0,-2.0,7.0,-69.0
71708,-8.4159,51.919771,46,-95,-10.0,14.0,11.0,-76.0
69712,-8.463018,51.894873,40,-61,-2.0,4.0,11.0,-67.0
68089,-8.38606,51.906345,60,-89,-13.0,11.0,9.0,-83.0
74044,-8.481113,51.897506,20,-90,-22.0,-9.0,3.0,-69.0
67508,-8.39949,51.95298,26,-81,-13.0,19.0,14.0,-70.0
75373,-8.47285,51.904306,44,-77,-11.0,-3.0,9.0,-59.0
6084,-8.460453999999999,51.902235,41,-101,-16.0,-10.0,4.0,-84.0
43523,-8.442624,51.881129,32,-106,-16.0,-8.0,10.0,-80.0
47791,-8.451713999999999,51.915784,21,-76,-9.0,12.0,10.0,-59.0
59424,-8.482455999999999,51.897041,21,-69,-10.0,4.0,14.0,-83.0
26743,-8.379291,51.934714,87,-84,-9.0,9.0,15.0,-61.0
39595,-8.473622,51.907935,8,-71,-14.0,-1.0,14.0,-56.0
1897,-8.419974,51.918849,47,-95,-5.0,10.0,12.0,-81.0
29499,-8.390101,51.955647,29,-95,-9.0,8.0,12.0,-85.0
73777,-8.479901,51.89744,11,-81,-13.0,3.0,11.0,-64.0
36526,-8.485043,51.897157,37,-62,-9.0,14.0,11.0,-45.0
14165,-8.395247999999999,51.887184000000005,20,-96,-15.0,-4.0,12.0,-94.0
26147,-8.41465,51.919954,38,-91,-7.0,7.0,9.0,-77.0
55926,-8.398127,51.93115,37,-83,-9.0,3.0,14.0,-71.0
71819,-8.400089999999999,51.926483000000005,23,-95,-15.0,2.0,14.0,-81.0
76149,-8.397191000000001,51.929608,39,-76,-10.0,19.0,15.0,-59.0
17808,-8.397174,51.930471,2,-85,-10.0,7.0,13.0,-67.0
30957,-8.415836,51.888944,38,-99,-10.0,7.0,10.0,-80.0
29599,-8.391906,51.942859000000006,9,-78,-9.0,27.0,15.0,-56.0
54244,-8.394722999999999,51.886283,1,-100,-10.0,1.0,11.0,-85.0
38321,-8.499566999999999,51.893413,0,-88,-13.0,12.0,6.0,-75.0
75986,-8.411384,51.92111,57,-86,-10.0,12.0,14.0,-62.0
63078,-8.480830000000001,51.90024,3,-89,-15.0,-3.0,13.0,-66.0
33068,-8.464433999999999,51.914401,53,-98,-15.0,-3.0,10.0,-67.0
12141,-8.423632000000001,51.917585,33,-111,-9.0,2.0,10.0,-93.0
68145,-8.390803,51.901753,77,-112,-10.0,2.0,15.0,-84.0
9746,-8.448926,51.915754,8,-81,-11.0,6.0,13.0,-64.0
61924,-8.410197,51.921712,41,-89,-9.0,21.0,14.0,-62.0
39755,-8.463513,51.914733,28,-101,-23.0,-14.0,4.0,-82.0
41373,-8.443916999999999,51.918902,48,-89,-7.0,7.0,10.0,-71.0
26115,-8.41898,51.919108,52,-107,-7.0,1.0,11.0,-84.0
18486,-8.423671,51.917591,29,-103,-8.0,13.0,8.0,-82.0
13399,-8.570037,51.874759000000005,63,-87,-9.0,1.0,8.0,-71.0
72426,-8.395272,51.928157,15,-82,-11.0,21.0,11.0,-64.0
1322,-8.473622,51.907935,8,-76,-17.0,-2.0,11.0,-54.0
36709,-8.481663000000001,51.900565,19,-77,-14.0,-5.0,10.0,-64.0
21862,-8.484686,51.897246,33,-94,-20.0,-8.0,6.0,-77.0
9991,-8.448926,51.915754,8,-84,-10.0,12.0,13.0,-69.0
49740,-8.39495,51.931302,26,-88,-13.0,16.0,12.0,-69.0
31165,-8.43326,51.888863,48,-72,-6.0,8.0,14.0,-56.0
71938,-8.397844000000001,51.930376,30,-83,-8.0,20.0,9.0,-61.0
28347,-8.389833,51.932097,32,-88,-9.0,7.0,15.0,-68.0
4976,-8.461233,51.887526,25,-78,-8.0,15.0,13.0,-60.0
56195,-8.388444,51.935504,23,-98,-16.0,4.0,9.0,-86.0
54058,-8.394722999999999,51.886283,1,-101,-13.0,0.0,9.0,-84.0
31123,-8.430175,51.886434,30,-86,-7.0,9.0,8.0,-70.0
56643,-8.415177,51.919862,47,-94,-6.0,14.0,15.0,-75.0
5998,-8.463545,51.900031,13,-75,-8.0,9.0,6.0,-58.0
3218,-8.444925,51.918222,22,-101,-15.0,-7.0,4.0,-83.0
55445,-8.395307,51.924995,54,-98,-11.0,-2.0,15.0,-85.0
69311,-8.42869,51.886711,38,-86,-10.0,8.0,8.0,-69.0
32617,-8.473977,51.900586,12,-73,-14.0,0.0,12.0,-66.0
73906,-8.484166,51.896774,23,-96,-16.0,1.0,11.0,-70.0
33273,-8.448522,51.916954,39,-96,-11.0,-1.0,10.0,-80.0
36472,-8.487865,51.896638,26,-59,-2.0,4.0,11.0,-68.0
45763,-8.42629,51.903065000000005,62,-76,-5.0,26.0,15.0,-58.0
7515,-8.420275,51.903897,68,-77,-7.0,7.0,14.0,-62.0
54134,-8.394722999999999,51.886283,1,-99,-13.0,2.0,12.0,-84.0
47827,-8.450312,51.91608,24,-81,-6.0,15.0,13.0,-65.0
72718,-8.444986,51.917623,28,-79,-18.0,4.0,11.0,-69.0
36975,-8.47452,51.900589,15,-78,-15.0,0.0,9.0,-73.0
21598,-8.4991,51.893359,5,-90,-11.0,7.0,6.0,-72.0
61706,-8.389797,51.932005,22,-86,-8.0,16.0,14.0,-72.0
20507,-8.472773,51.901712,17,-83,-14.0,-5.0,12.0,-64.0
70973,-8.472512,51.903606,47,-79,-16.0,-5.0,3.0,-67.0
12469,-8.472375,51.910985,57,-53,-6.0,33.0,12.0,-45.0
46450,-8.456329,51.888963,36,-91,-13.0,5.0,9.0,-74.0
4500,-8.456397,51.891609,45,-103,-19.0,-16.0,10.0,-74.0
42096,-8.459114,51.903223,11,-103,-16.0,-7.0,5.0,-86.0
60098,-8.484686,51.897246,33,-96,-21.0,-7.0,6.0,-67.0
18979,-8.437561,51.917961,51,-112,-13.0,-4.0,5.0,-94.0
73179,-8.472857000000001,51.901911,19,-72,-14.0,14.0,12.0,-60.0
9194,-8.472792,51.902908,27,-73,-15.0,9.0,11.0,-65.0
10788,-8.398103,51.931287,7,-91,-10.0,17.0,15.0,-76.0
34438,-8.43299,51.918711,57,-83,-19.0,4.0,11.0,-69.0
3568,-8.454624,51.909525,35,-73,-6.0,9.0,15.0,-57.0
9254,-8.473258,51.904777,35,-81,-15.0,5.0,14.0,-66.0
16009,-8.394722999999999,51.886283,1,-101,-10.0,3.0,14.0,-89.0
42245,-8.461807,51.902541,17,-89,-16.0,-5.0,5.0,-71.0
45304,-8.39677,51.931395,38,-85,-11.0,7.0,12.0,-72.0
52787,-8.394722999999999,51.886283,1,-103,-15.0,-4.0,14.0,-86.0
14081,-8.401628,51.886733,29,-87,-16.0,6.0,14.0,-74.0
44316,-8.458938999999999,51.902366,45,-100,-18.0,-9.0,7.0,-78.0
36298,-8.499918,51.893337,1,-91,-13.0,5.0,8.0,-74.0
60994,-8.444699,51.917685,42,-94,-7.0,-8.0,6.0,-77.0
40458,-8.398521,51.944227000000005,31,-94,-8.0,14.0,13.0,-75.0
12000,-8.406369,51.924657,49,-87,-8.0,7.0,14.0,-65.0
50120,-8.396374,51.928921,33,-92,-9.0,8.0,14.0,-75.0
36831,-8.475967,51.900696,7,-79,-17.0,-9.0,5.0,-63.0
24856,-8.480165,51.899362,33,-89,-15.0,-3.0,13.0,-66.0
56287,-8.388284,51.935597,0,-100,-10.0,8.0,10.0,-89.0
47089,-8.46336,51.895599,29,-63,-10.0,16.0,15.0,-45.0
8228,-8.456329,51.888963,36,-90,-10.0,7.0,9.0,-74.0
67752,-8.389728999999999,51.95369,68,-94,-12.0,-1.0,6.0,-87.0
48134,-8.448926,51.915754,8,-79,-13.0,11.0,14.0,-63.0
75722,-8.451536,51.915743,42,-77,-12.0,16.0,15.0,-60.0
55646,-8.398127,51.93115,37,-85,-10.0,5.0,14.0,-69.0
59244,-8.48434,51.896914,24,-88,-11.0,-1.0,14.0,-70.0
45626,-8.397661,51.907629,54,-100,-11.0,1.0,8.0,-85.0
63439,-8.483386999999999,51.897718,20,-83,-9.0,9.0,11.0,-81.0
69790,-8.463641,51.895698,11,-63,-9.0,8.0,13.0,-48.0
33651,-8.396046,51.927835,14,-91,-9.0,7.0,8.0,-72.0
20906,-8.481403,51.897249,20,-77,-11.0,4.0,13.0,-60.0
52690,-8.394722999999999,51.886283,1,-103,-14.0,6.0,8.0,-83.0
31004,-8.418836,51.888736,32,-98,-9.0,8.0,14.0,-79.0
41778,-8.453895,51.910357,45,-80,-6.0,25.0,15.0,-64.0
68720,-8.401378999999999,51.88606,13,-85,-16.0,-7.0,11.0,-68.0
57868,-8.391351,51.931698,50,-90,-10.0,-1.0,12.0,-71.0
48811,-8.410535000000001,51.921539,38,-89,-9.0,15.0,15.0,-67.0
14108,-8.398841000000001,51.887279,33,-72,-12.0,17.0,15.0,-62.0
69412,-8.433482000000001,51.890814,36,-70,-6.0,12.0,15.0,-51.0
43081,-8.460853,51.888583,20,-73,-2.0,4.0,11.0,-71.0
28932,-8.399513,51.952957,28,-106,-10.0,0.0,14.0,-89.0
2055,-8.395588,51.927987,32,-89,-14.0,3.0,14.0,-65.0
24933,-8.479650999999999,51.898468,26,-87,-14.0,1.0,9.0,-63.0
9818,-8.448926,51.915754,8,-81,-11.0,19.0,12.0,-63.0
55978,-8.398127,51.93115,37,-82,-12.0,7.0,14.0,-70.0
23864,-8.436848,51.918038,54,-98,-10.0,2.0,7.0,-92.0
73076,-8.472361,51.911049,38,-59,-2.0,4.0,11.0,-69.0
33624,-8.397312,51.92739,35,-90,-17.0,-1.0,14.0,-68.0
6939,-8.388119999999999,51.935571,3,-92,-12.0,23.0,13.0,-70.0
30895,-8.413252,51.89,43,-99,-19.0,-11.0,11.0,-82.0
68007,-8.383789,51.9203,91,-100,-16.0,-10.0,8.0,-90.0
32564,-8.473977,51.900586,12,-74,-12.0,-3.0,10.0,-64.0
70385,-8.483566999999999,51.896763,35,-90,-14.0,-7.0,7.0,-67.0
68137,-8.390803,51.901753,77,-119,-14.0,-4.0,12.0,-77.0
16275,-8.394722999999999,51.886283,1,-100,-12.0,-2.0,11.0,-84.0
9100,-8.468604,51.900103,36,-61,-2.0,4.0,11.0,-65.0
48033,-8.448926,51.915754,8,-80,-12.0,9.0,12.0,-63.0
67034,-8.398197999999999,51.943155,50,-96,-9.0,9.0,13.0,-80.0
10969,-8.382892,51.931592,45,-83,-10.0,8.0,11.0,-62.0
75027,-8.477286999999999,51.901073,33,-81,-15.0,-5.0,8.0,-63.0
12617,-8.47281,51.902613,26,-65,-10.0,19.0,14.0,-64.0
2181,-8.397052,51.940608000000005,52,-102,-13.0,10.0,7.0,-89.0
49836,-8.386047999999999,51.934414,36,-80,-10.0,18.0,14.0,-63.0
26454,-8.398285000000001,51.938591,40,-107,-8.0,16.0,12.0,-79.0
4644,-8.454388,51.890625,33,-88,-12.0,2.0,7.0,-70.0
25995,-8.437714999999999,51.91795,51,-101,-9.0,7.0,7.0,-83.0
19247,-8.396135000000001,51.927803,47,-88,-11.0,6.0,14.0,-68.0
61309,-8.396857,51.927557,34,-89,-11.0,7.0,12.0,-71.0
71897,-8.396046,51.927835,14,-93,-13.0,8.0,13.0,-73.0
1811,-8.424996,51.918253,17,-107,-12.0,-1.0,9.0,-90.0
23198,-8.396546,51.931417,19,-96,-10.0,12.0,13.0,-72.0
68780,-8.401378999999999,51.88606,13,-83,-12.0,-5.0,12.0,-64.0
69610,-8.456486,51.891559,40,-102,-15.0,-6.0,7.0,-88.0
70230,-8.482007000000001,51.896829,11,-68,-15.0,10.0,12.0,-51.0
51517,-8.539029,51.872271000000005,92,-106,-18.0,-12.0,8.0,-92.0
15284,-8.394722999999999,51.886283,1,-100,-13.0,0.0,14.0,-83.0
47448,-8.472595,51.903882,41,-82,-16.0,-12.0,9.0,-69.0
36026,-8.486525,51.895974,21,-95,-17.0,-7.0,12.0,-69.0
70,-8.499566999999999,51.893413,0,-93,-12.0,1.0,6.0,-77.0
18716,-8.450417,51.9161,25,-79,-9.0,10.0,15.0,-58.0
53340,-8.394722999999999,51.886283,1,-99,-13.0,-2.0,13.0,-86.0
76024,-8.405257,51.925232,50,-93,-11.0,3.0,14.0,-81.0
13905,-8.431158,51.879851,87,-76,-10.0,12.0,10.0,-69.0
3732,-8.457517,51.904488,24,-77,-9.0,7.0,12.0,-61.0
13995,-8.403136,51.883142,81,-70,-8.0,11.0,7.0,-54.0
48312,-8.448926,51.915754,8,-83,-9.0,4.0,12.0,-67.0
9938,-8.448926,51.915754,8,-80,-10.0,11.0,14.0,-63.0
38836,-8.487587,51.896706,18,-102,-15.0,-2.0,9.0,-75.0
48916,-8.397132000000001,51.927467,38,-79,-15.0,1.0,15.0,-63.0
74716,-8.486460000000001,51.896895,25,-61,-2.0,4.0,11.0,-68.0
59583,-8.486533,51.895987,16,-98,-16.0,-6.0,12.0,-84.0
17873,-8.391406,51.931747,43,-98,-14.0,0.0,11.0,-74.0
69037,-8.410159,51.889426,8,-90,-16.0,7.0,12.0,-73.0
20416,-8.472767999999999,51.902618,46,-67,-12.0,11.0,15.0,-57.0
55273,-8.386882,51.90914,50,-96,-9.0,15.0,14.0,-76.0
40686,-8.386089,51.934265,24,-78,-14.0,26.0,15.0,-64.0
32817,-8.473604,51.908215000000006,42,-65,-9.0,9.0,14.0,-38.0
23348,-8.38604,51.934412,38,-81,-11.0,18.0,14.0,-66.0
9753,-8.448926,51.915754,8,-80,-12.0,13.0,13.0,-64.0
71316,-8.459822,51.914812,48,-79,-6.0,11.0,11.0,-67.0
18633,-8.444987,51.917639,33,-92,-9.0,4.0,8.0,-74.0
21681,-8.499678999999999,51.893481,2,-75,-12.0,12.0,6.0,-57.0
37859,-8.396691,51.927614,39,-92,-10.0,13.0,11.0,-74.0
13075,-8.519756,51.873283,24,-97,-13.0,-3.0,3.0,-94.0
38701,-8.489608,51.895611,15,-95,-15.0,-3.0,11.0,-84.0
28578,-8.387466,51.933344,8,-92,-11.0,7.0,14.0,-77.0
563,-8.488997999999999,51.89643,7,-100,-14.0,0.0,12.0,-90.0
75174,-8.47452,51.900589,15,-78,-12.0,0.0,7.0,-76.0
61457,-8.396546,51.931417,19,-90,-11.0,2.0,15.0,-75.0
62384,-8.461526,51.914827,43,-87,-7.0,12.0,14.0,-70.0
22128,-8.476663,51.900909000000006,21,-80,-17.0,-12.0,12.0,-58.0
50443,-8.440461,51.917651,52,-100,-14.0,5.0,7.0,-82.0
50295,-8.413725,51.920026,34,-94,-7.0,10.0,14.0,-73.0
5528,-8.432472,51.879149,17,-78,-8.0,17.0,8.0,-63.0
6159,-8.448400999999999,51.90287,43,-106,-17.0,-8.0,4.0,-89.0
68165,-8.393478,51.896702000000005,77,-100,-14.0,3.0,10.0,-87.0
3175,-8.444925,51.918222,22,-103,-10.0,1.0,8.0,-85.0
12639,-8.47277,51.901688,10,-74,-13.0,-1.0,15.0,-62.0
59469,-8.485161,51.896327,12,-87,-10.0,-2.0,9.0,-84.0
53357,-8.394722999999999,51.886283,1,-99,-13.0,4.0,14.0,-83.0
54,-8.499566999999999,51.893413,0,-93,-12.0,1.0,6.0,-77.0
40560,-8.398477,51.932422,45,-91,-12.0,7.0,14.0,-78.0
21713,-8.499678999999999,51.893481,2,-80,-13.0,10.0,14.0,-60.0
68363,-8.400222,51.887116,37,-81,-12.0,8.0,15.0,-58.0
46345,-8.460258,51.892093,42,-104,-20.0,-10.0,7.0,-87.0
66087,-8.388218,51.903958,28,-99,-10.0,0.0,10.0,-87.0
21562,-8.498121000000001,51.894026,22,-95,-11.0,3.0,12.0,-75.0
50141,-8.395439,51.928232,3,-93,-9.0,17.0,11.0,-71.0
63933,-8.471672,51.911857,9,-69,-7.0,25.0,15.0,-59.0
72770,-8.446216,51.917135,8,-77,-19.0,4.0,11.0,-69.0
41365,-8.443916999999999,51.918902,48,-90,-11.0,0.0,10.0,-77.0
67414,-8.399513,51.952957,28,-108,-12.0,-1.0,10.0,-88.0
21968,-8.482933000000001,51.898568,20,-89,-16.0,-3.0,11.0,-87.0
52007,-8.465361,51.87396,91,-76,-10.0,8.0,15.0,-70.0
5162,-8.456635,51.888294,34,-99,-17.0,1.0,10.0,-87.0
21234,-8.483815,51.896703,34,-77,-15.0,5.0,12.0,-83.0
74407,-8.498322,51.893973,44,-91,-10.0,9.0,11.0,-75.0
24961,-8.479211,51.897584,13,-81,-11.0,4.0,6.0,-64.0
39937,-8.443069,51.917762,47,-107,-20.0,-9.0,4.0,-90.0
66355,-8.392139,51.948014,73,-96,-8.0,-5.0,11.0,-79.0
30174,-8.396383,51.88663,16,-91,-12.0,0.0,13.0,-81.0
16591,-8.394722999999999,51.886283,1,-100,-14.0,-1.0,10.0,-84.0
63417,-8.483386999999999,51.897718,20,-56,-5.0,31.0,11.0,-39.0
16648,-8.394722999999999,51.886283,1,-101,-15.0,4.0,14.0,-84.0
62392,-8.461526,51.914827,43,-92,-9.0,5.0,12.0,-74.0
43423,-8.453211999999999,51.886409,41,-97,-10.0,5.0,8.0,-85.0
40773,-8.388366,51.93572,0,-101,-11.0,8.0,12.0,-87.0
59631,-8.486533,51.895987,16,-102,-19.0,-10.0,9.0,-91.0
2331,-8.398736,51.933311,46,-88,-12.0,23.0,13.0,-75.0
25116,-8.483497,51.896812,27,-99,-22.0,-9.0,5.0,-82.0
69558,-8.453484,51.891338,16,-105,-13.0,-5.0,7.0,-67.0
49051,-8.395158,51.931279,19,-98,-16.0,-2.0,14.0,-79.0
72468,-8.402089,51.925990000000006,56,-91,-10.0,3.0,12.0,-79.0
56068,-8.395742,51.930751,25,-89,-11.0,18.0,13.0,-71.0
12993,-8.478474,51.897516,20,-93,-13.0,5.0,6.0,-76.0
30800,-8.410159,51.889426,8,-90,-15.0,5.0,14.0,-74.0
21041,-8.48434,51.896914,24,-91,-19.0,0.0,9.0,-70.0
11515,-8.39495,51.931302,26,-88,-13.0,16.0,12.0,-69.0
22896,-8.424474,51.917907,34,-100,-13.0,1.0,9.0,-83.0
48935,-8.396255,51.928815,42,-87,-12.0,14.0,10.0,-64.0
7315,-8.398978,51.917504,17,-114,-10.0,3.0,7.0,-94.0
13396,-8.570037,51.874759000000005,63,-90,-9.0,-2.0,9.0,-74.0
34466,-8.438953,51.917776,50,-73,-16.0,4.0,11.0,-69.0
44805,-8.396638000000001,51.918523,33,-103,-16.0,-4.0,4.0,-86.0
50143,-8.395439,51.928232,3,-94,-10.0,8.0,13.0,-69.0
12496,-8.473550999999999,51.908182,56,-70,-9.0,14.0,14.0,-56.0
25306,-8.482705000000001,51.900257,18,-91,-21.0,-9.0,8.0,-60.0
14361,-8.394722999999999,51.886283,1,-103,-12.0,6.0,13.0,-82.0
10032,-8.448926,51.915754,8,-83,-12.0,15.0,11.0,-66.0
22850,-8.428982000000001,51.918595,54,-69,-2.0,4.0,11.0,-67.0
30867,-8.41045,51.890308000000005,13,-100,-10.0,1.0,8.0,-82.0
19516,-8.388314,51.935598,0,-99,-9.0,12.0,13.0,-86.0
70944,-8.472561,51.9008,20,-82,-17.0,-8.0,10.0,-73.0
4569,-8.454913000000001,51.891487,33,-88,-13.0,11.0,8.0,-77.0
66171,-8.380925999999999,51.91424,94,-101,-9.0,4.0,7.0,-89.0
63347,-8.483497,51.896812,27,-99,-20.0,-12.0,5.0,-82.0
65913,-8.385423,51.906973,17,-90,-9.0,7.0,9.0,-79.0
29931,-8.390803,51.901753,77,-94,-9.0,22.0,14.0,-77.0
2616,-8.388366,51.93572,0,-87,-12.0,8.0,12.0,-70.0
53823,-8.394722999999999,51.886283,1,-100,-15.0,2.0,11.0,-88.0
16030,-8.394722999999999,51.886283,1,-100,-12.0,-5.0,14.0,-84.0
59035,-8.477264,51.898019,19,-75,-10.0,9.0,15.0,-58.0
7411,-8.397661,51.907629,54,-101,-10.0,6.0,13.0,-83.0
33789,-8.396545,51.93142,33,-93,-15.0,-1.0,10.0,-67.0
18881,-8.45027,51.9158,21,-83,-8.0,8.0,12.0,-66.0
35110,-8.473687,51.900458,38,-70,-11.0,3.0,12.0,-55.0
60042,-8.489713,51.895529,34,-94,-18.0,-9.0,3.0,-76.0
35476,-8.478444999999999,51.897529,17,-78,-10.0,3.0,9.0,-62.0
43651,-8.436572,51.878406,27,-76,-7.0,20.0,10.0,-62.0
72271,-8.386497,51.933914,40,-84,-9.0,3.0,13.0,-69.0
47154,-8.464625,51.897276,16,-58,-9.0,7.0,15.0,-50.0
57709,-8.388409,51.935414,24,-98,-11.0,4.0,12.0,-89.0
71177,-8.471767,51.91177,15,-67,-7.0,25.0,15.0,-61.0
64246,-8.431971,51.918743,52,-111,-12.0,0.0,9.0,-94.0
56543,-8.40214,51.925983,54,-90,-11.0,2.0,11.0,-79.0
13548,-8.537244,51.87253,89,-100,-13.0,2.0,8.0,-83.0
10393,-8.443719,51.917806,48,-100,-10.0,-1.0,4.0,-87.0
34863,-8.472750999999999,51.910143,15,-62,-8.0,12.0,15.0,-48.0
22208,-8.47374,51.900576,26,-77,-14.0,2.0,15.0,-67.0
65844,-8.383493,51.90836,15,-103,-13.0,-3.0,11.0,-87.0
1689,-8.445983,51.91725,28,-100,-12.0,0.0,9.0,-84.0
24145,-8.45846,51.914911,54,-79,-7.0,13.0,12.0,-61.0
28244,-8.397936,51.938772,58,-104,-10.0,-4.0,12.0,-76.0
4818,-8.459702,51.889177,10,-75,-9.0,10.0,10.0,-59.0
64124,-8.450771000000001,51.916073,27,-92,-10.0,12.0,9.0,-74.0
6675,-8.394159,51.92351,63,-102,-13.0,6.0,6.0,-85.0
8725,-8.461946000000001,51.892038,24,-88,-14.0,0.0,5.0,-74.0
63203,-8.479211,51.897584,13,-85,-9.0,6.0,14.0,-67.0
36020,-8.486525,51.895974,21,-95,-17.0,-7.0,12.0,-69.0
55757,-8.398127,51.93115,37,-83,-9.0,19.0,11.0,-72.0
25952,-8.446686,51.91711,25,-98,-9.0,2.0,9.0,-80.0
27658,-8.385423,51.906973,17,-89,-10.0,4.0,11.0,-70.0
24758,-8.478367,51.90112,36,-75,-12.0,12.0,15.0,-57.0
5172,-8.45551,51.887658,33,-103,-17.0,2.0,10.0,-90.0
18849,-8.45027,51.9158,21,-81,-11.0,8.0,12.0,-64.0
27261,-8.383727,51.920235,15,-103,-15.0,-1.0,12.0,-87.0
12387,-8.461322000000001,51.914807,55,-94,-7.0,10.0,10.0,-76.0
57689,-8.387334,51.934801,38,-93,-10.0,13.0,15.0,-79.0
45994,-8.459853,51.900103,45,-68,-8.0,15.0,15.0,-54.0
38103,-8.386069,51.934378,32,-82,-14.0,21.0,11.0,-67.0
45383,-8.395564,51.92837,34,-82,-12.0,9.0,15.0,-70.0
27223,-8.383745,51.921173,9,-101,-15.0,-6.0,14.0,-87.0
12959,-8.477203999999999,51.898026,12,-97,-21.0,-13.0,7.0,-78.0
4528,-8.454913000000001,51.891487,33,-102,-16.0,-7.0,7.0,-71.0
26058,-8.425649,51.918347,42,-111,-13.0,0.0,8.0,-90.0
60305,-8.478126,51.901199,45,-82,-17.0,-5.0,9.0,-57.0
73326,-8.473687,51.900458,38,-80,-16.0,4.0,5.0,-60.0
42027,-8.457746,51.903598,2,-90,-12.0,-2.0,13.0,-67.0
40089,-8.423987,51.917601,10,-107,-11.0,3.0,7.0,-88.0
44650,-8.397711,51.90773,50,-108,-11.0,1.0,11.0,-94.0
46358,-8.457156,51.891694,49,-95,-9.0,4.0,3.0,-78.0
3842,-8.457746,51.903598,2,-97,-19.0,-11.0,7.0,-71.0
69564,-8.453484,51.891338,16,-100,-13.0,-6.0,7.0,-67.0
42138,-8.460491000000001,51.902935,12,-101,-17.0,-3.0,5.0,-83.0
34428,-8.431344000000001,51.918691,59,-89,-19.0,4.0,11.0,-69.0
24138,-8.456968,51.915194,53,-90,-13.0,2.0,12.0,-72.0
585,-8.488997999999999,51.89643,7,-100,-15.0,-1.0,9.0,-75.0
37074,-8.473025999999999,51.900541,11,-70,-13.0,7.0,13.0,-54.0
21779,-8.495525,51.894537,18,-78,-9.0,9.0,12.0,-57.0
8530,-8.460523,51.889242,17,-63,-2.0,4.0,11.0,-65.0
13121,-8.522611999999999,51.873276,17,-93,-11.0,2.0,10.0,-76.0
30042,-8.397022,51.883528000000005,42,-64,-10.0,18.0,10.0,-53.0
66840,-8.389804,51.932161,29,-89,-11.0,6.0,13.0,-70.0
17835,-8.395742,51.930751,25,-89,-12.0,16.0,11.0,-69.0
13468,-8.560266,51.876647,92,-78,-6.0,-13.0,15.0,-61.0
24382,-8.473506,51.906907,18,-83,-11.0,-1.0,8.0,-61.0
4039,-8.461807,51.902541,17,-88,-16.0,-5.0,5.0,-71.0
25529,-8.472891,51.904445,54,-78,-18.0,-6.0,8.0,-64.0
994,-8.480652000000001,51.90004,24,-68,-10.0,-2.0,9.0,-60.0
70603,-8.481292999999999,51.900676,14,-81,-17.0,-6.0,12.0,-65.0
19630,-8.389847,51.932032,27,-91,-10.0,3.0,13.0,-71.0
65686,-8.380577,51.914131,16,-113,-12.0,1.0,10.0,-79.0
66761,-8.387568,51.934793,35,-81,-7.0,20.0,14.0,-69.0
54809,-8.394722999999999,51.886283,1,-101,-14.0,-5.0,10.0,-86.0
62662,-8.472574,51.904076,34,-80,-15.0,0.0,7.0,-65.0
34420,-8.429805,51.918618,50,-83,-19.0,4.0,11.0,-69.0
